	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
4.538	0.565	-2.529E-2	0.565	7.534E-2	1.979E-2	7.790E-2	0.434	0.494	0.657
4.555	0.566	-2.490E-2	0.566	8.323E-2	3.070E-2	8.871E-2	0.364	0.499	0.618
4.571	0.567	-2.427E-2	0.568	8.830E-2	3.814E-2	9.618E-2	0.282	0.378	0.471
4.588	0.569	-2.363E-2	0.569	9.167E-2	4.168E-2	0.101	0.140	-9.655E-2	0.170
4.605	0.570	-2.288E-2	0.571	9.385E-2	3.714E-2	0.101	0.124	-0.535	0.549
4.621	0.572	-2.239E-2	0.572	9.491E-2	2.198E-2	9.742E-2	7.071E-2	-0.420	0.426
4.638	0.574	-2.214E-2	0.574	9.683E-2	2.140E-2	9.917E-2	-4.341E-2	0.637	0.638
4.655	0.575	-2.168E-2	0.576	9.369E-2	4.377E-2	0.103	-0.236	2.000	2.014
4.671	0.577	-2.068E-2	0.577	8.833E-2	8.779E-2	0.125	-0.153	2.480	2.484
4.688	0.578	-1.875E-2	0.578	8.815E-2	0.130	0.157	-2.126E-2	2.013	2.013
4.705	0.580	-1.634E-2	0.580	8.868E-2	0.154	0.177	0.142	1.037	1.046
4.721	0.581	-1.362E-2	0.581	9.159E-2	0.165	0.189	0.298	0.140	0.330
4.738	0.583	-1.083E-2	0.583	9.956E-2	0.159	0.188	0.429	-0.283	0.515
4.755	0.584	-8.317E-3	0.585	0.106	0.153	0.186	1.686E-3	-0.574	0.574
4.771	0.586	-5.736E-3	0.586	0.101	0.143	0.175	-0.259	-1.066	1.097
4.788	0.588	-3.541E-3	0.588	9.453E-2	0.116	0.149	-0.109	-1.745	1.748
4.805	0.589	-1.874E-3	0.589	9.844E-2	8.427E-2	0.130	-0.153	-1.835	1.841
4.821	0.591	-7.290E-4	0.591	9.138E-2	5.437E-2	0.106	-0.111	-2.236	2.239
4.838	0.592	-5.934E-5	0.592	9.036E-2	1.188E-2	9.113E-2	-3.672E-2	-2.451	2.452
4.855	0.594	-3.327E-4	0.594	9.464E-2	-3.133E-2	9.969E-2	0.151	-1.951	1.957
4.872	0.596	-1.105E-3	0.596	9.259E-2	-5.256E-2	0.106	0.175	-0.983	0.999
4.888	0.597	-2.086E-3	0.597	0.101	-6.318E-2	0.119	0.231	-0.716	0.752
4.905	0.599	-3.213E-3	0.599	0.102	-7.563E-2	0.127	0.113	-0.434	0.448
4.922	0.601	-4.610E-3	0.601	0.102	-7.989E-2	0.130	7.606E-2	-0.269	0.280
4.938	0.602	-5.879E-3	0.602	0.107	-8.158E-2	0.134	0.115	-0.140	0.181
4.955	0.604	-7.332E-3	0.604	0.106	-8.675E-2	0.137	0.150	-0.123	0.194
4.972	0.606	-8.773E-3	0.606	0.110	-8.499E-2	0.139	0.168	1.706E-2	0.169
4.988	0.608	-1.017E-2	0.608	0.114	-8.555E-2	0.142	0.177	5.504E-3	0.177
5.005	0.610	-1.163E-2	0.610	0.114	-8.581E-2	0.143	8.748E-3	-4.329E-2	4.417E-2
5.022	0.612	-1.303E-2	0.612	0.115	-8.597E-2	0.144	0.136	-0.104	0.172
5.038	0.614	-1.450E-2	0.614	0.117	-8.979E-2	0.148	-0.202	-0.714	0.742
5.055	0.616	-1.603E-2	0.616	0.111	-0.108	0.155	-0.282	-1.733	1.755
5.072	0.617	-1.809E-2	0.618	0.104	-0.148	0.181	-0.371	-2.222	2.252
5.088	0.619	-2.098E-2	0.619	0.101	-0.185	0.211	-0.320	-1.666	1.696
5.105	0.621	-2.426E-2	0.621	9.242E-2	-0.203	0.223	-0.397	-0.220	0.454
5.122	0.622	-2.775E-2	0.623	8.786E-2	-0.194	0.213	-0.579	2.588	2.652
5.138	0.624	-3.075E-2	0.624	7.525E-2	-0.120	0.142	-1.044	4.490	4.609
5.155	0.625	-3.176E-2	0.625	5.135E-2	-3.354E-2	6.133E-2	-1.291	4.024	4.226
5.172	0.625	-3.187E-2	0.626	3.164E-2	1.087E-2	3.345E-2	-0.841	2.562	2.696
5.189	0.626	-3.140E-2	0.626	2.284E-2	4.998E-2	5.495E-2	-0.651	1.774	1.890
5.205	0.626	-3.020E-2	0.627	1.218E-2	7.349E-2	7.450E-2	-0.524	0.721	0.891
5.222	0.626	-2.894E-2	0.627	2.659E-3	7.195E-2	7.200E-2	-0.259	-0.175	0.313
5.239	0.626	-2.780E-2	0.627	4.744E-3	6.667E-2	6.684E-2	0.159	-0.543	0.565
5.255	0.626	-2.672E-2	0.627	8.216E-3	5.517E-2	5.578E-2	0.399	-0.450	0.601
5.272	0.626	-2.596E-2	0.627	1.721E-2	4.873E-2	5.168E-2	0.534	5.074E-2	0.537
5.289	0.627	-2.509E-2	0.627	2.750E-2	5.824E-2	6.440E-2	0.474	0.446	0.651
5.305	0.627	-2.402E-2	0.628	3.250E-2	6.491E-2	7.259E-2	0.414	0.476	0.630
5.322	0.628	-2.293E-2	0.628	4.061E-2	7.230E-2	8.292E-2	0.417	0.420	0.592
5.339	0.629	-2.160E-2	0.629	4.770E-2	8.069E-2	9.373E-2	0.423	0.531	0.679
5.355	0.630	-2.024E-2	0.630	5.348E-2	8.847E-2	0.103	0.280	0.568	0.633
5.372	0.630	-1.865E-2	0.631	5.823E-2	0.100	0.116	0.345	0.229	0.414
5.389	0.631	-1.688E-2	0.632	6.356E-2	9.796E-2	0.117	0.258	-0.431	0.503
5.405	0.633	-1.538E-2	0.633	6.842E-2	8.384E-2	0.108	0.294	-0.650	0.713
5.422	0.634	-1.409E-2	0.634	7.191E-2	7.599E-2	0.105	4.027E-2	-0.608	0.610
5.439	0.635	-1.285E-2	0.635	7.157E-2	6.516E-2	9.679E-2	8.580E-2	-0.798	0.803
5.455	0.636	-1.191E-2	0.636	7.227E-2	4.819E-2	8.687E-2	5.706E-2	-0.903	0.904
5.472	0.637	-1.124E-2	0.638	7.573E-2	3.482E-2	8.335E-2	6.232E-2	-0.676	0.679
5.489	0.639	-1.075E-2	0.639	7.333E-2	2.575E-2	7.772E-2	-2.270E-2	-0.551	0.552
5.505	0.640	-1.038E-2	0.640	7.463E-2	1.690E-2	7.652E-2	-1.724E-3	-0.319	0.319
5.522	0.641	-1.019E-2	0.641	7.436E-2	1.385E-2	7.564E-2	-5.886E-2	6.919E-3	5.926E-2
5.539	0.642	-9.919E-3	0.642	7.169E-2	1.817E-2	7.396E-2	-9.056E-2	1.043E-2	9.116E-2
5.556	0.644	-9.580E-3	0.644	7.160E-2	1.525E-2	7.321E-2	-1.541E-2	-0.608	0.609
5.572	0.645	-9.410E-3	0.645	7.131E-2	-2.150E-3	7.135E-2	-0.105	-1.194	1.198
5.589	0.646	-9.651E-3	0.646	6.831E-2	-2.575E-2	7.301E-2	-0.142	-1.223	1.231
5.606	0.647	-1.027E-2	0.647	6.590E-2	-4.350E-2	7.896E-2	7.350E-2	-0.598	0.603
5.622	0.648	-1.110E-2	0.648	7.054E-2	-4.644E-2	8.445E-2	0.198	0.201	0.282
5.639	0.649	-1.182E-2	0.649	7.391E-2	-3.587E-2	8.215E-2	0.207	0.852	0.877
5.656	0.651	-1.230E-2	0.651	7.603E-2	-1.803E-2	7.814E-2	0.202	1.090	1.109
5.672	0.652	-1.242E-2	0.652	8.143E-2	1.358E-3	8.144E-2	0.606	1.058	1.219
5.689	0.653	-1.225E-2	0.653	9.481E-2	1.715E-2	9.634E-2	0.807	0.682	1.056
5.706	0.655	-1.185E-2	0.655	0.111	2.485E-2	0.113	0.737	4.894E-2	0.739
5.722	0.657	-1.143E-2	0.657	0.119	1.883E-2	0.120	0.436	-0.461	0.635
5.739	0.659	-1.122E-2	0.659	0.125	8.136E-3	0.125	0.302	-0.609	0.680
5.756	0.661	-1.115E-2	0.661	0.129	-1.041E-3	0.129	0.281	-0.677	0.733
5.772	0.663	-1.125E-2	0.663	0.134	-1.413E-2	0.134	6.209E-2	-0.824	0.826
5.789	0.666	-1.163E-2	0.666	0.133	-2.914E-2	0.136	-0.169	-0.479	0.508
5.806	0.668	-1.223E-2	0.668	0.126	-3.157E-2	0.130	-5.517E-2	-0.322	0.326
5.822	0.670	-1.268E-2	0.670	0.130	-3.628E-2	0.135	9.624E-2	-0.419	0.430
5.839	0.672	-1.344E-2	0.672	0.132	-4.841E-2	0.140	-6.661E-2	-0.805	0.808
5.856	0.674	-1.429E-2	0.674	0.126	-6.125E-2	0.140	-0.236	-1.047	1.073
5.873	0.676	-1.548E-2	0.676	0.124	-8.392E-2	0.150	-0.180	-1.968	1.976
5.889	0.678	-1.709E-2	0.679	0.121	-0.125	0.174	-0.143	-2.222	2.227
5.906	0.680	-1.965E-2	0.681	0.119	-0.163	0.202	-0.419	-1.307	1.372
5.923	0.682	-2.253E-2	0.683	0.109	-0.168	0.200	-0.727	1.356	1.539
5.939	0.684	-2.526E-2	0.684	9.224E-2	-0.121	0.152	-0.900	3.574	3.686
5.956	0.685	-2.658E-2	0.686	7.950E-2	-4.247E-2	9.014E-2	-0.897	3.841	3.945
5.973	0.687	-2.668E-2	0.687	6.277E-2	9.184E-3	6.344E-2	-0.904	2.379	2.545
5.989	0.688	-2.627E-2	0.688	4.801E-2	3.464E-2	5.920E-2	-0.760	1.339	1.540
6.006	0.688	-2.552E-2	0.689	3.829E-2	5.336E-2	6.567E-2	-0.413	0.646	0.767
6.023	0.689	-2.449E-2	0.689	3.338E-2	5.779E-2	6.674E-2	-0.262	9.897E-2	0.280
6.039	0.689	-2.359E-2	0.690	3.075E-2	5.418E-2	6.230E-2	-8.973E-2	-0.145	0.170
6.056	0.690	-2.268E-2	0.690	2.934E-2	5.382E-2	6.130E-2	0.149	-8.677E-2	0.172
6.073	0.690	-2.180E-2	0.691	3.582E-2	5.120E-2	6.249E-2	0.385	-0.224	0.445
6.089	0.691	-2.097E-2	0.691	4.310E-2	4.643E-2	6.335E-2	0.450	-0.219	0.501
6.106	0.692	-2.025E-2	0.692	5.008E-2	4.329E-2	6.620E-2	0.468	0.110	0.481
6.123	0.693	-1.953E-2	0.693	5.913E-2	4.960E-2	7.718E-2	0.472	0.448	0.651
6.139	0.694	-1.859E-2	0.694	6.602E-2	5.956E-2	8.892E-2	0.396	0.541	0.670
6.156	0.695	-1.754E-2	0.695	7.197E-2	6.718E-2	9.845E-2	0.380	0.430	0.574
6.173	0.696	-1.635E-2	0.696	7.880E-2	7.415E-2	0.108	0.315	1.785E-2	0.315
6.190	0.698	-1.507E-2	0.698	8.288E-2	6.916E-2	0.108	0.257	-0.506	0.567
6.206	0.699	-1.404E-2	0.699	8.662E-2	5.542E-2	0.103	0.183	-0.887	0.905
6.223	0.700	-1.322E-2	0.701	8.978E-2	4.037E-2	9.844E-2	6.302E-2	-0.661	0.664
6.240	0.702	-1.270E-2	0.702	8.849E-2	3.150E-2	9.393E-2	-0.105	-0.528	0.539
6.256	0.703	-1.217E-2	0.703	8.604E-2	2.512E-2	8.964E-2	-9.192E-2	-0.120	0.151
6.273	0.705	-1.186E-2	0.705	8.526E-2	2.464E-2	8.875E-2	-1.035E-2	0.703	0.703
6.290	0.706	-1.134E-2	0.706	8.590E-2	4.877E-2	9.878E-2	0.101	1.634	1.637
6.306	0.708	-1.023E-2	0.708	8.838E-2	8.128E-2	0.120	0.109	1.704	1.708
6.323	0.709	-8.632E-3	0.709	9.016E-2	0.106	0.139	8.746E-2	1.022	1.025
6.340	0.711	-6.700E-3	0.711	9.074E-2	0.116	0.147	0.281	0.360	0.456
6.356	0.712	-4.759E-3	0.712	9.884E-2	0.116	0.153	0.222	-0.336	0.403
6.373	0.714	-2.813E-3	0.714	0.101	0.106	0.147	-0.121	-0.816	0.825
6.390	0.716	-1.211E-3	0.716	9.273E-2	8.751E-2	0.128	-0.445	-1.344	1.416
6.406	0.717	1.068E-4	0.717	8.636E-2	6.282E-2	0.107	-0.277	-1.375	1.403
6.423	0.718	8.846E-4	0.718	8.290E-2	3.926E-2	9.173E-2	-5.994E-2	-1.424	1.425
6.440	0.720	1.417E-3	0.720	8.461E-2	1.756E-2	8.641E-2	2.225E-2	-1.548	1.548
6.456	0.721	1.471E-3	0.721	8.440E-2	-1.310E-2	8.541E-2	2.357E-2	-1.688	1.689
6.473	0.723	9.797E-4	0.723	8.434E-2	-3.990E-2	9.330E-2	8.185E-2	-1.472	1.475
6.490	0.724	1.394E-4	0.724	8.772E-2	-6.132E-2	0.107	6.803E-2	-1.085	1.088
6.506	0.726	-1.066E-3	0.726	8.709E-2	-7.706E-2	0.116	0.170	-0.445	0.477
6.523	0.727	-2.432E-3	0.727	9.160E-2	-7.671E-2	0.119	0.289	0.132	0.318
6.540	0.729	-3.626E-3	0.729	9.886E-2	-7.064E-2	0.122	0.271	0.342	0.437
6.557	0.730	-4.789E-3	0.730	9.981E-2	-6.625E-2	0.120	0.137	0.287	0.318
6.573	0.732	-5.837E-3	0.732	0.103	-6.052E-2	0.119	0.299	0.311	0.432
6.590	0.734	-6.808E-3	0.734	0.110	-5.603E-2	0.123	0.372	0.227	0.436
6.607	0.736	-7.706E-3	0.736	0.116	-5.280E-2	0.127	0.205	7.131E-2	0.217
6.623	0.738	-8.570E-3	0.738	0.117	-5.344E-2	0.129	-4.215E-2	-0.305	0.308
6.640	0.740	-9.489E-3	0.740	0.114	-6.253E-2	0.130	-0.135	-0.613	0.627
6.657	0.741	-1.066E-2	0.741	0.112	-7.504E-2	0.135	-0.196	-1.239	1.254
6.673	0.743	-1.199E-2	0.743	0.108	-0.101	0.148	-0.185	-2.179	2.187
6.690	0.745	-1.403E-2	0.745	0.105	-0.149	0.182	-0.513	-2.519	2.570
6.707	0.747	-1.697E-2	0.747	9.334E-2	-0.188	0.210	-0.571	-0.832	1.009
6.723	0.748	-2.031E-2	0.748	8.246E-2	-0.180	0.198	-0.819	2.469	2.601
6.740	0.749	-2.296E-2	0.750	6.986E-2	-0.106	0.127	-0.948	4.103	4.211
6.757	0.750	-2.384E-2	0.751	4.806E-2	-3.325E-2	5.844E-2	-1.291	3.264	3.510
6.773	0.751	-2.407E-2	0.751	2.799E-2	-7.444E-4	2.800E-2	-1.090	1.927	2.214
6.790	0.751	-2.387E-2	0.752	1.037E-2	2.956E-2	3.133E-2	-0.848	1.445	1.675
6.807	0.751	-2.309E-2	0.752	2.919E-4	5.006E-2	5.006E-2	-0.609	0.955	1.133
6.823	0.751	-2.220E-2	0.752	-9.502E-3	5.907E-2	5.983E-2	-0.305	0.124	0.329
6.840	0.751	-2.112E-2	0.751	-1.142E-2	5.655E-2	5.769E-2	7.926E-2	-0.246	0.258
6.857	0.751	-2.031E-2	0.751	-5.350E-3	4.777E-2	4.806E-2	0.363	-0.402	0.542
6.874	0.751	-1.952E-2	0.751	3.878E-4	4.455E-2	4.455E-2	0.378	-5.727E-2	0.382
6.890	0.751	-1.882E-2	0.751	7.355E-3	4.474E-2	4.534E-2	0.576	-5.016E-2	0.579
6.907	0.751	-1.803E-2	0.751	1.903E-2	4.453E-2	4.843E-2	0.652	1.627E-2	0.653
6.924	0.752	-1.734E-2	0.752	3.043E-2	4.366E-2	5.322E-2	0.720	0.253	0.763
6.940	0.752	-1.657E-2	0.752	4.173E-2	5.302E-2	6.748E-2	0.589	0.516	0.783
6.957	0.753	-1.557E-2	0.753	5.160E-2	6.230E-2	8.089E-2	0.453	0.640	0.784
6.974	0.754	-1.449E-2	0.754	5.591E-2	7.278E-2	9.178E-2	0.291	0.583	0.651
6.990	0.755	-1.314E-2	0.755	6.129E-2	8.348E-2	0.104	0.478	0.639	0.798
7.007	0.756	-1.171E-2	0.756	7.134E-2	9.262E-2	0.117	0.600	0.374	0.707
7.024	0.757	-1.005E-2	0.757	8.235E-2	9.779E-2	0.128	0.451	-0.111	0.464
7.040	0.759	-8.445E-3	0.759	8.647E-2	8.859E-2	0.124	0.105	-0.619	0.628
7.057	0.760	-7.094E-3	0.760	8.551E-2	7.591E-2	0.114	9.703E-2	-0.844	0.849
7.074	0.762	-5.912E-3	0.762	8.872E-2	6.140E-2	0.108	6.515E-2	-0.811	0.813
7.090	0.763	-5.045E-3	0.763	8.960E-2	4.753E-2	0.101	-0.174	-0.719	0.740
7.107	0.765	-4.326E-3	0.765	8.189E-2	3.817E-2	9.035E-2	-8.768E-2	-0.514	0.521
7.124	0.766	-3.771E-3	0.766	8.493E-2	3.007E-2	9.010E-2	0.141	-0.200	0.245
7.140	0.767	-3.323E-3	0.767	8.965E-2	3.073E-2	9.477E-2	0.162	-1.056E-2	0.162
7.157	0.769	-2.746E-3	0.769	8.838E-2	3.169E-2	9.389E-2	7.032E-2	-0.528	0.532
7.174	0.770	-2.265E-3	0.770	9.233E-2	1.388E-2	9.337E-2	4.739E-2	-1.109	1.110
7.191	0.772	-2.283E-3	0.772	9.111E-2	-8.142E-3	9.147E-2	1.025E-2	-1.043	1.043
7.207	0.773	-2.537E-3	0.773	9.068E-2	-2.014E-2	9.289E-2	5.935E-2	-0.151	0.163
7.224	0.775	-2.955E-3	0.775	9.458E-2	-1.500E-2	9.576E-2	0.326	0.739	0.808
7.241	0.777	-3.038E-3	0.777	0.100	6.448E-3	0.101	0.635	1.306	1.452
7.257	0.778	-2.739E-3	0.778	0.116	2.884E-2	0.119	0.663	1.044	1.237
7.274	0.780	-2.075E-3	0.780	0.125	4.242E-2	0.132	0.592	0.534	0.797
7.291	0.782	-1.324E-3	0.782	0.133	4.574E-2	0.140	0.362	-0.328	0.488
7.307	0.785	-5.489E-4	0.785	0.140	3.321E-2	0.144	0.498	-0.692	0.853
7.324	0.787	-2.158E-4	0.787	0.146	1.891E-2	0.147	0.446	-0.635	0.776
7.341	0.790	8.195E-5	0.790	0.157	1.415E-2	0.158	0.267	-0.443	0.517
7.357	0.792	2.563E-4	0.792	0.155	4.135E-3	0.155	-0.113	-0.586	0.597
7.374	0.795	2.199E-4	0.795	0.152	-6.116E-3	0.152	-2.901E-2	-0.764	0.765
7.391	0.797	5.224E-5	0.797	0.155	-2.014E-2	0.156	-2.635E-2	-0.595	0.595
7.407	0.800	-4.522E-4	0.800	0.152	-2.852E-2	0.155	7.295E-2	-0.510	0.516
7.424	0.803	-8.995E-4	0.803	0.154	-3.419E-2	0.158	3.582E-2	-0.636	0.637
7.441	0.805	-1.593E-3	0.805	0.157	-5.077E-2	0.165	0.111	-0.737	0.745
7.457	0.808	-2.594E-3	0.808	0.155	-6.031E-2	0.166	-0.192	-0.507	0.542
7.474	0.810	-3.605E-3	0.810	0.153	-6.573E-2	0.166	-0.313	-0.893	0.946
7.491	0.813	-4.787E-3	0.813	0.143	-8.892E-2	0.169	-0.341	-1.823	1.855
7.507	0.815	-6.572E-3	0.815	0.141	-0.128	0.190	-0.309	-1.945	1.970
7.524	0.818	-9.058E-3	0.818	0.135	-0.156	0.206	-0.427	-0.715	0.833
7.541	0.820	-1.178E-2	0.820	0.125	-0.153	0.197	-0.614	1.871	1.970
7.558	0.822	-1.415E-2	0.822	0.115	-9.612E-2	0.150	-0.927	3.821	3.931
7.574	0.824	-1.499E-2	0.824	9.455E-2	-1.823E-2	9.629E-2	-1.175	3.725	3.906
7.591	0.825	-1.475E-2	0.825	7.372E-2	2.886E-2	7.916E-2	-1.015	1.965	2.211
7.608	0.826	-1.403E-2	0.826	6.188E-2	4.646E-2	7.739E-2	-0.698	0.652	0.955
7.624	0.827	-1.320E-2	0.827	5.046E-2	4.936E-2	7.059E-2	-0.446	7.624E-2	0.452
7.641	0.828	-1.238E-2	0.828	4.605E-2	4.867E-2	6.700E-2	-0.116	-0.161	0.198
7.658	0.828	-1.158E-2	0.829	4.769E-2	4.434E-2	6.512E-2	0.111	-0.255	0.278
7.674	0.829	-1.090E-2	0.829	4.949E-2	3.940E-2	6.326E-2	0.306	-4.566E-2	0.309
7.691	0.830	-1.027E-2	0.830	5.732E-2	4.238E-2	7.128E-2	0.610	0.109	0.620
7.708	0.831	-9.488E-3	0.831	7.053E-2	4.471E-2	8.351E-2	0.840	0.189	0.861
7.724	0.832	-8.774E-3	0.832	8.522E-2	4.694E-2	9.729E-2	0.508	0.504	0.716
7.741	0.834	-7.922E-3	0.834	8.931E-2	6.150E-2	0.108	0.430	0.691	0.813
7.758	0.835	-6.722E-3	0.835	9.585E-2	7.231E-2	0.120	0.415	0.614	0.741
7.774	0.837	-5.509E-3	0.837	0.107	7.962E-2	0.133	0.540	0.239	0.591
7.791	0.839	-4.065E-3	0.839	0.112	8.274E-2	0.139	0.250	-0.547	0.601
7.808	0.841	-2.748E-3	0.841	0.116	6.176E-2	0.132			
7.824	0.843	-2.005E-3	0.843						
