	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
4.104	1.593E-2	-1.116E-2	1.946E-2	-3.582E-2	4.240E-2	5.551E-2	0.950	-0.866	1.286
4.121	1.484E-2	-9.740E-3	1.775E-2	-3.344E-2	4.598E-2	5.686E-2	-0.837	-0.137	0.848
4.137	1.482E-2	-9.631E-3	1.767E-2	-4.427E-2	1.870E-2	4.805E-2	0.521	-1.317	1.417
4.154	1.336E-2	-9.116E-3	1.618E-2	-3.962E-2	1.360E-2	4.189E-2	-0.561	-0.758	0.943
4.171	1.350E-2	-9.177E-3	1.632E-2	-3.692E-2	-1.206E-2	3.884E-2	0.656	-0.616	0.900
4.188	1.213E-2	-9.518E-3	1.542E-2	-4.283E-2	-8.596E-3	4.368E-2	-0.589	0.307	0.665
4.204	1.207E-2	-9.464E-3	1.533E-2	-3.471E-2	2.857E-3	3.482E-2	0.894	0.347	0.959
4.221	1.097E-2	-9.423E-3	1.447E-2	-3.207E-2	1.312E-3	3.210E-2	-0.386	-4.544E-2	0.389
4.238	1.100E-2	-9.420E-3	1.448E-2	-2.930E-2	9.686E-4	2.932E-2	0.608	-8.825E-3	0.608
4.254	9.997E-3	-9.391E-3	1.372E-2	-2.962E-2	1.444E-3	2.966E-2	0.124	8.405E-2	0.150
4.271	1.001E-2	-9.372E-3	1.371E-2	-1.055E-2	3.271E-3	1.105E-2	0.932	3.454E-3	0.932
4.288	9.645E-3	-9.282E-3	1.339E-2	-7.996E-3	2.610E-3	8.411E-3	0.150	-0.238	0.281
4.304	9.741E-3	-9.285E-3	1.346E-2	7.029E-4	-5.060E-3	5.109E-3	0.390	-0.144	0.416
4.321	9.669E-3	-9.450E-3	1.352E-2	8.655E-4	-4.042E-3	4.134E-3	0.100	-0.180	0.206
4.338	9.770E-3	-9.420E-3	1.357E-2	6.231E-3	-7.371E-3	9.652E-3	0.108	8.177E-2	0.135
4.354	9.876E-3	-9.696E-3	1.384E-2	4.089E-3	-6.268E-3	7.484E-3	-0.316	-0.243	0.399
4.371	9.906E-3	-9.629E-3	1.381E-2	-4.135E-3	-9.309E-3	1.019E-2	-0.132	-1.532E-2	0.133
4.388	9.738E-3	-1.001E-2	1.396E-2	-2.737E-3	-1.340E-2	1.368E-2	0.419	-0.251	0.488
4.404	9.815E-3	-1.008E-2	1.407E-2	1.175E-2	-1.199E-2	1.679E-2	0.252	0.289	0.384
4.421	1.013E-2	-1.041E-2	1.452E-2	8.215E-3	-8.890E-3	1.210E-2	-0.343	-0.152	0.375
4.438	1.009E-2	-1.037E-2	1.447E-2	-3.609E-3	-1.095E-2	1.153E-2	-0.345	-6.942E-3	0.345
4.454	1.001E-2	-1.077E-2	1.471E-2	-2.432E-3	-1.560E-2	1.579E-2	0.305	-8.532E-2	0.316
4.471	1.001E-2	-1.089E-2	1.479E-2	6.441E-3	-9.256E-3	1.128E-2	0.113	0.369	0.386
4.488	1.022E-2	-1.108E-2	1.508E-2	4.161E-3	-5.830E-3	7.163E-3	1.361E-3	0.224	0.224
4.504	1.015E-2	-1.109E-2	1.503E-2	2.058E-3	9.747E-6	2.058E-3	-0.194	0.188	0.270
4.521	1.029E-2	-1.108E-2	1.512E-2	1.873E-3	-1.349E-4	1.877E-3	0.498	0.665	0.831
4.538	1.021E-2	-1.109E-2	1.508E-2	1.313E-2	1.916E-2	2.323E-2	0.233	0.360	0.429
4.555	1.073E-2	-1.044E-2	1.497E-2	1.778E-2	2.029E-2	2.698E-2	-9.255E-2	-0.276	0.291
4.571	1.080E-2	-1.042E-2	1.501E-2	3.658E-3	1.747E-3	4.054E-3	-0.525	-0.638	0.826
4.588	1.085E-2	-1.038E-2	1.502E-2	2.161E-3	1.744E-3	2.776E-3	-3.099E-3	9.845E-3	1.032E-2
4.605	1.087E-2	-1.036E-2	1.502E-2	3.110E-3	1.950E-3	3.670E-3	-2.748E-2	-1.506E-2	3.134E-2
4.621	1.096E-2	-1.032E-2	1.505E-2	2.291E-3	1.491E-3	2.733E-3	-7.644E-2	1.365E-2	7.765E-2
4.638	1.095E-2	-1.031E-2	1.504E-2	-4.644E-4	1.932E-3	1.987E-3	-8.623E-2	-2.386E-2	8.947E-2
4.655	1.094E-2	-1.025E-2	1.500E-2	-2.622E-4	1.432E-3	1.455E-3	-0.145	-3.911E-2	0.150
4.671	1.094E-2	-1.026E-2	1.500E-2	-4.548E-3	-9.715E-5	4.549E-3	-2.726E-2	-5.283E-2	5.945E-2
4.688	1.079E-2	-1.026E-2	1.489E-2	-3.337E-3	1.199E-5	3.337E-3	-5.977E-2	-0.108	0.123
4.705	1.083E-2	-1.026E-2	1.492E-2	-3.408E-3	-3.305E-3	4.748E-3	7.855E-2	-3.925E-2	8.781E-2
4.721	1.068E-2	-1.037E-2	1.488E-2	-3.964E-3	-2.724E-3	4.810E-3	8.740E-3	4.965E-2	5.042E-2
4.738	1.070E-2	-1.035E-2	1.489E-2	-5.109E-4	2.515E-5	5.115E-4	0.164	0.130	0.210
4.755	1.066E-2	-1.037E-2	1.487E-2	-8.368E-5	5.670E-4	5.732E-4	6.831E-2	2.234E-2	7.187E-2
4.771	1.070E-2	-1.033E-2	1.487E-2	2.613E-3	1.454E-3	2.990E-3	9.427E-2	1.364E-2	9.525E-2
4.788	1.075E-2	-1.032E-2	1.490E-2	2.888E-3	6.319E-4	2.956E-3	1.106E-2	8.173E-2	8.247E-2
4.805	1.079E-2	-1.031E-2	1.493E-2	2.854E-3	3.763E-3	4.723E-3	-5.164E-2	4.707E-2	6.987E-2
4.821	1.084E-2	-1.019E-2	1.488E-2	1.445E-3	3.649E-3	3.925E-3	-3.760E-2	-0.138	0.143
4.838	1.084E-2	-1.019E-2	1.488E-2	9.870E-4	-1.952E-3	2.188E-3	-6.456E-3	-0.197	0.197
4.855	1.087E-2	-1.026E-2	1.495E-2	1.797E-3	-3.196E-3	3.666E-3	5.340E-2	5.861E-2	7.929E-2
4.872	1.090E-2	-1.029E-2	1.499E-2	2.410E-3	2.380E-4	2.422E-3	-4.535E-2	0.125	0.133
4.888	1.096E-2	-1.025E-2	1.500E-2	9.152E-4	1.686E-3	1.918E-3			
4.905	1.093E-2	-1.024E-2	1.498E-2						
