	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
4.638	0.608	-2.528E-2	0.608	0.125	0.116	0.171	0.144	2.479	2.483
4.655	0.610	-2.293E-2	0.610	0.130	0.152	0.200	0.241	1.466	1.486
4.671	0.612	-2.020E-2	0.612	0.137	0.164	0.214	0.244	0.754	0.792
4.688	0.614	-1.745E-2	0.615	0.136	0.175	0.221	0.131	0.314	0.340
4.705	0.617	-1.438E-2	0.617	0.141	0.178	0.227	0.165	-0.402	0.435
4.721	0.619	-1.150E-2	0.619	0.143	0.160	0.214	-8.795E-2	-1.639	1.642
4.738	0.621	-9.044E-3	0.621	0.137	0.124	0.185	-0.456	-2.501	2.542
4.755	0.624	-7.357E-3	0.624	0.128	7.526E-2	0.149	-0.464	-2.770	2.808
4.771	0.626	-6.533E-3	0.626	0.121	3.038E-2	0.124	-0.293	-2.313	2.331
4.788	0.628	-6.343E-3	0.628	0.119	-1.775E-3	0.119	-0.117	-1.563	1.567
4.805	0.630	-6.592E-3	0.630	0.117	-2.181E-2	0.119	-2.860E-2	-1.077	1.078
4.821	0.632	-7.071E-3	0.632	0.117	-3.667E-2	0.123	3.669E-2	-0.833	0.833
4.838	0.634	-7.816E-3	0.634	0.119	-5.010E-2	0.129	0.251	-0.465	0.528
4.855	0.636	-8.743E-3	0.636	0.125	-5.297E-2	0.135	0.175	-0.353	0.394
4.872	0.638	-9.583E-3	0.638	0.127	-5.911E-2	0.140	0.210	-0.335	0.396
4.888	0.640	-1.072E-2	0.640	0.129	-6.713E-2	0.145	0.169	-8.290E-2	0.188
4.905	0.642	-1.182E-2	0.642	0.135	-6.118E-2	0.148	0.345	0.435	0.555
4.922	0.644	-1.276E-2	0.644	0.139	-5.182E-2	0.149	0.123	-5.667E-2	0.135
4.938	0.647	-1.355E-2	0.647	0.140	-6.078E-2	0.153	6.231E-3	-0.630	0.630
4.955	0.649	-1.478E-2	0.649	0.138	-7.674E-2	0.158	-5.499E-2	-0.923	0.925
4.972	0.651	-1.611E-2	0.651	0.139	-8.919E-2	0.165	1.433E-2	-0.655	0.655
4.988	0.654	-1.776E-2	0.654	0.139	-0.101	0.171	-0.104	-1.024	1.030
5.005	0.656	-1.947E-2	0.656	0.135	-0.120	0.181	-0.456	-0.847	0.962
5.022	0.658	-2.177E-2	0.658	0.124	-0.134	0.183	-0.477	-0.496	0.688
5.038	0.660	-2.395E-2	0.660	0.117	-0.133	0.177	-0.377	0.651	0.752
5.055	0.662	-2.620E-2	0.663	0.114	-0.116	0.163	-0.323	2.035	2.061
5.072	0.664	-2.782E-2	0.664	0.105	-6.399E-2	0.123	-0.676	2.980	3.055
5.088	0.666	-2.833E-2	0.666	9.231E-2	-1.248E-2	9.315E-2	-0.351	2.237	2.265
5.105	0.667	-2.824E-2	0.668	9.070E-2	1.039E-2	9.129E-2	-0.239	0.755	0.792
5.122	0.669	-2.798E-2	0.669	8.886E-2	1.196E-2	8.966E-2	-0.237	0.153	0.282
5.138	0.670	-2.784E-2	0.670	7.933E-2	1.327E-2	8.043E-2	-0.163	9.139E-2	0.187
5.155	0.671	-2.754E-2	0.672	8.377E-2	1.688E-2	8.545E-2	0.262	3.730E-2	0.265
5.172	0.673	-2.728E-2	0.673	8.951E-2	1.391E-2	9.058E-2	0.509	-0.119	0.522
5.189	0.674	-2.708E-2	0.675	9.895E-2	1.237E-2	9.972E-2	0.561	0.396	0.687
5.205	0.676	-2.686E-2	0.677	0.110	2.574E-2	0.113	0.568	0.683	0.888
5.222	0.678	-2.622E-2	0.678	0.117	3.874E-2	0.123	0.366	0.511	0.628
5.239	0.680	-2.557E-2	0.680	0.123	4.074E-2	0.130	0.383	-0.153	0.412
5.255	0.682	-2.486E-2	0.682	0.129	3.521E-2	0.134	0.152	-9.129E-2	0.178
5.272	0.684	-2.440E-2	0.685	0.129	3.438E-2	0.134	-9.121E-2	0.600	0.607
5.289	0.686	-2.371E-2	0.687	0.125	5.600E-2	0.137	-9.704E-2	1.999	2.001
5.305	0.688	-2.253E-2	0.689	0.126	0.100	0.161			
5.322	0.690	-2.037E-2	0.691						
