	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
4.104	2.583E-2	-1.140E-2	2.824E-2	-2.126E-2	-2.519E-2	3.297E-2	0.356	-9.055E-2	0.368
4.121	2.515E-2	-1.229E-2	2.800E-2	-2.282E-2	-2.486E-2	3.374E-2	0.346	0.393	0.524
4.137	2.507E-2	-1.223E-2	2.790E-2	-2.167E-3	5.836E-4	2.244E-3	0.687	0.867	1.106
4.154	2.508E-2	-1.227E-2	2.792E-2	-1.427E-3	-1.135E-3	1.823E-3	0.365	0.107	0.381
4.171	2.503E-2	-1.227E-2	2.787E-2	7.517E-3	4.428E-3	8.724E-3	0.309	9.323E-2	0.323
4.188	2.533E-2	-1.212E-2	2.808E-2	1.304E-2	3.652E-3	1.354E-2	0.621	-0.430	0.755
4.204	2.546E-2	-1.215E-2	2.821E-2	2.297E-2	-1.057E-2	2.529E-2	-0.116	-0.256	0.281
4.221	2.610E-2	-1.248E-2	2.893E-2	1.730E-2	-8.490E-3	1.927E-2	0.441	0.228	0.496
4.238	2.604E-2	-1.243E-2	2.885E-2	2.536E-2	1.787E-3	2.542E-2	-0.204	0.378	0.430
4.254	2.695E-2	-1.242E-2	2.967E-2	2.584E-2	1.991E-3	2.592E-2	0.188	0.263	0.323
4.271	2.690E-2	-1.236E-2	2.960E-2	1.657E-2	1.012E-2	1.942E-2	-0.568	5.929E-2	0.571
4.288	2.750E-2	-1.208E-2	3.003E-2	1.888E-2	7.125E-3	2.018E-2	0.158	-6.874E-2	0.172
4.304	2.753E-2	-1.212E-2	3.008E-2	1.271E-2	3.215E-3	1.311E-2	-0.508	-0.261	0.571
4.321	2.792E-2	-1.197E-2	3.038E-2	9.438E-3	2.442E-3	9.749E-3	0.624	0.262	0.677
4.338	2.785E-2	-1.204E-2	3.034E-2	2.390E-2	7.537E-3	2.506E-2	5.065E-2	0.187	0.194
4.354	2.872E-2	-1.172E-2	3.102E-2	2.517E-2	1.378E-2	2.870E-2	-0.248	6.146E-2	0.256
4.371	2.868E-2	-1.158E-2	3.094E-2	3.028E-3	6.573E-3	7.237E-3	-0.861	-0.294	0.910
4.388	2.882E-2	-1.150E-2	3.103E-2	2.580E-3	4.343E-3	5.052E-3	-2.359E-2	-9.797E-2	0.101
4.404	2.877E-2	-1.144E-2	3.096E-2	-4.293E-4	3.445E-3	3.472E-3	-0.115	-5.013E-2	0.126
4.421	2.881E-2	-1.139E-2	3.097E-2	4.725E-4	2.699E-3	2.740E-3	-8.528E-2	-9.797E-2	0.130
4.438	2.879E-2	-1.135E-2	3.094E-2	-3.733E-3	3.929E-4	3.754E-3	-0.117	-6.252E-2	0.133
4.454	2.868E-2	-1.137E-2	3.085E-2	-4.236E-3	-8.747E-5	4.237E-3	-5.549E-2	-1.839E-2	5.846E-2
4.471	2.865E-2	-1.135E-2	3.081E-2	-4.316E-3	5.767E-4	4.354E-3	9.314E-2	2.379E-2	9.613E-2
4.488	2.854E-2	-1.135E-2	3.071E-2	-2.594E-3	2.186E-4	2.603E-3	-4.043E-2	1.045E-2	4.175E-2
4.504	2.856E-2	-1.134E-2	3.073E-2	-3.558E-3	1.091E-3	3.721E-3	6.201E-2	1.516E-2	6.383E-2
4.521	2.842E-2	-1.132E-2	3.059E-2	-3.204E-3	8.880E-4	3.324E-3	-2.563E-2	2.971E-2	3.923E-2
4.538	2.845E-2	-1.131E-2	3.062E-2	-1.709E-3	1.630E-3	2.362E-3	0.172	-3.483E-2	0.176
4.555	2.836E-2	-1.126E-2	3.052E-2	-1.862E-5	5.704E-4	5.707E-4	1.353E-2	0.113	0.113
4.571	2.845E-2	-1.130E-2	3.061E-2	1.381E-3	3.686E-3	3.937E-3	9.431E-2	1.866E-3	9.433E-2
4.588	2.841E-2	-1.114E-2	3.051E-2	7.400E-4	3.412E-3	3.492E-3	1.895E-2	-0.106	0.108
4.605	2.848E-2	-1.118E-2	3.059E-2	3.609E-3	-2.344E-3	4.303E-3	5.709E-2	-0.169	0.178
4.621	2.853E-2	-1.122E-2	3.065E-2	2.167E-3	-1.467E-3	2.616E-3	0.158	-8.029E-2	0.177
4.638	2.855E-2	-1.123E-2	3.068E-2	7.747E-3	-4.296E-3	8.858E-3	1.920E-2	-9.711E-3	2.152E-2
4.655	2.879E-2	-1.136E-2	3.095E-2	5.998E-3	-3.557E-3	6.974E-3	9.984E-2	4.284E-2	0.109
4.671	2.875E-2	-1.135E-2	3.091E-2	6.516E-3	-8.689E-4	6.574E-3	-0.203	0.139	0.246
4.688	2.900E-2	-1.139E-2	3.116E-2	4.467E-3	-3.321E-4	4.479E-3	0.154	0.163	0.224
4.705	2.890E-2	-1.136E-2	3.105E-2	5.598E-3	4.980E-3	7.492E-3	5.163E-2	0.118	0.129
4.721	2.919E-2	-1.123E-2	3.127E-2	1.197E-2	4.675E-3	1.285E-2	0.203	-0.231	0.308
4.738	2.930E-2	-1.120E-2	3.137E-2	8.722E-3	-3.470E-3	9.387E-3	-0.172	-0.238	0.294
4.755	2.948E-2	-1.134E-2	3.159E-2	8.123E-3	-4.646E-3	9.358E-3	-0.198	0.177	0.266
4.771	2.957E-2	-1.136E-2	3.167E-2	1.450E-3	3.475E-3	3.765E-3	-0.258	0.211	0.333
4.788	2.953E-2	-1.123E-2	3.159E-2	-1.256E-3	3.808E-3	4.010E-3	-6.665E-2	-0.195	0.206
4.805	2.953E-2	-1.123E-2	3.159E-2	2.752E-6	-4.324E-3	4.324E-3	3.001E-2	-0.183	0.185
4.821	2.953E-2	-1.137E-2	3.164E-2	-2.489E-4	-3.482E-3	3.490E-3	-7.212E-2	0.192	0.205
4.838	2.952E-2	-1.135E-2	3.162E-2	-2.360E-3	3.659E-3	4.354E-3	-2.891E-2	0.187	0.189
4.855	2.945E-2	-1.125E-2	3.153E-2	-1.892E-3	3.167E-3	3.689E-3	-0.286	-9.378E-2	0.301
4.872	2.945E-2	-1.124E-2	3.153E-2	-9.668E-3	-5.245E-4	9.683E-3	7.627E-3	-9.370E-2	9.401E-2
4.888	2.913E-2	-1.126E-2	3.123E-2	-6.590E-3	3.149E-5	6.590E-3	2.129E-2	-0.145	0.147
4.905	2.923E-2	-1.124E-2	3.132E-2	-2.587E-3	-4.080E-3	4.831E-3	8.204E-2	-7.000E-2	0.108
4.922	2.904E-2	-1.140E-2	3.120E-2	-8.653E-3	-4.746E-3	9.869E-3	-0.492	0.146	0.513
4.938	2.895E-2	-1.140E-2	3.111E-2	-1.553E-2	2.585E-3	1.574E-2	5.638E-2	0.222	0.229
4.955	2.852E-2	-1.131E-2	3.069E-2	-1.187E-2	2.998E-3	1.224E-2	7.503E-2	-1.583E-2	7.668E-2
4.972	2.855E-2	-1.130E-2	3.070E-2	-6.645E-3	1.064E-3	6.730E-3	0.367	-0.104	0.382
4.988	2.830E-2	-1.128E-2	3.047E-2	-5.217E-3	6.081E-5	5.218E-3	7.764E-2	-1.119E-2	7.844E-2
5.005	2.838E-2	-1.130E-2	3.054E-2	4.135E-4	1.436E-4	4.377E-4	0.263	-1.401E-2	0.264
5.022	2.832E-2	-1.127E-2	3.048E-2	4.983E-4	2.873E-4	5.752E-4	0.125	-9.399E-3	0.125
5.038	2.839E-2	-1.129E-2	3.055E-2	6.082E-3	-6.945E-4	6.122E-3	9.648E-2	-1.129E-2	9.714E-2
5.055	2.852E-2	-1.130E-2	3.068E-2	4.088E-3	3.047E-5	4.088E-3	9.517E-2	-4.453E-2	0.105
5.072	2.853E-2	-1.129E-2	3.068E-2	7.091E-3	-1.705E-3	7.293E-3	-6.270E-2	-1.497E-2	6.447E-2
5.088	2.876E-2	-1.135E-2	3.092E-2	5.529E-3	-1.564E-3	5.746E-3	-0.358	0.103	0.372
5.105	2.871E-2	-1.134E-2	3.087E-2	-7.404E-3	2.525E-3	7.823E-3			
5.122	2.851E-2	-1.127E-2	3.066E-2						
