	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
4.404	0.368	-1.599E-2	0.368	9.454E-2	-2.057E-2	9.676E-2	6.583E-2	3.713	3.713
4.421	0.369	-1.577E-2	0.370	9.336E-2	3.433E-2	9.947E-2	-0.194	2.649	2.656
4.438	0.371	-1.485E-2	0.371	8.651E-2	6.739E-2	0.110	-0.260	1.401	1.425
4.454	0.372	-1.352E-2	0.372	8.473E-2	8.116E-2	0.117	-0.142	0.390	0.415
4.471	0.373	-1.214E-2	0.374	8.252E-2	7.975E-2	0.115	0.262	-7.832E-2	0.273
4.488	0.375	-1.086E-2	0.375	9.112E-2	7.720E-2	0.119	0.564	-0.149	0.583
4.505	0.377	-9.562E-3	0.377	0.105	7.581E-2	0.129	0.587	-0.173	0.612
4.521	0.378	-8.334E-3	0.378	0.109	7.107E-2	0.130	0.133	-0.321	0.348
4.538	0.380	-7.191E-3	0.380	0.110	6.516E-2	0.128	0.374	-0.534	0.652
4.555	0.382	-6.160E-3	0.382	0.119	5.381E-2	0.131	0.884	-0.827	1.210
4.571	0.384	-5.396E-3	0.384	0.141	3.702E-2	0.146	0.934	-1.062	1.414
4.588	0.387	-4.925E-3	0.387	0.152	1.841E-2	0.153	0.259	-0.996	1.030
4.605	0.389	-4.781E-3	0.389	0.149	3.017E-3	0.149	-5.954E-2	-0.733	0.736
4.621	0.392	-4.824E-3	0.392	0.149	-5.789E-3	0.149	8.955E-2	-0.382	0.392
4.638	0.394	-4.975E-3	0.394	0.153	-9.743E-3	0.153	0.156	-3.447E-3	0.156
4.655	0.397	-5.149E-3	0.397	0.154	-6.250E-3	0.154	-0.112	1.490E-2	0.113
4.671	0.399	-5.183E-3	0.399	0.149	-7.201E-3	0.149	-3.553E-2	-1.970E-2	4.062E-2
4.688	0.402	-5.389E-3	0.402	0.151	-9.407E-3	0.151	0.112	-0.147	0.185
4.705	0.404	-5.497E-3	0.404	0.155	-1.002E-2	0.156	-3.840E-2	-1.973E-2	4.317E-2
4.721	0.407	-5.724E-3	0.407	0.149	-1.177E-2	0.150	-0.220	-4.423E-2	0.225
4.738	0.409	-5.890E-3	0.409	0.146	-1.040E-2	0.147	-0.214	-0.128	0.250
4.755	0.412	-6.071E-3	0.412	0.144	-1.573E-2	0.145	2.324E-2	-0.376	0.376
4.771	0.414	-6.415E-3	0.414	0.145	-2.380E-2	0.147	0.242	-0.435	0.498
4.788	0.417	-6.865E-3	0.417	0.154	-3.003E-2	0.157	8.299E-2	-0.555	0.561
4.805	0.419	-7.417E-3	0.419	0.149	-4.152E-2	0.155	-0.245	-0.599	0.647
4.821	0.422	-8.250E-3	0.422	0.142	-5.175E-2	0.152	-0.203	-0.463	0.505
4.838	0.424	-9.143E-3	0.424	0.144	-5.591E-2	0.155	-6.071E-3	-0.395	0.395
4.855	0.426	-1.012E-2	0.427	0.142	-6.447E-2	0.156	-0.266	-0.447	0.520
4.872	0.429	-1.129E-2	0.429	0.136	-7.204E-2	0.153	-7.909E-2	-0.450	0.457
4.888	0.431	-1.252E-2	0.431	0.137	-7.832E-2	0.158	-5.129E-2	-0.203	0.209
4.905	0.433	-1.391E-2	0.434	0.137	-8.039E-2	0.159	-9.941E-3	-0.144	0.144
4.922	0.436	-1.520E-2	0.436	0.134	-8.112E-2	0.156	-3.013E-2	-0.110	0.114
4.938	0.438	-1.661E-2	0.438	0.138	-8.537E-2	0.162	-0.142	-0.441	0.463
4.955	0.440	-1.805E-2	0.440	0.130	-9.436E-2	0.161	-0.699	-0.499	0.858
4.972	0.442	-1.976E-2	0.443	0.113	-0.104	0.154	-0.966	-0.334	1.022
4.988	0.444	-2.152E-2	0.444	9.791E-2	-0.105	0.143	-0.941	0.618	1.126
5.005	0.445	-2.326E-2	0.446	8.214E-2	-8.567E-2	0.119	-1.134	1.957	2.262
5.022	0.447	-2.438E-2	0.447	6.039E-2	-3.846E-2	7.159E-2	-1.248	2.549	2.838
5.038	0.447	-2.454E-2	0.448	3.924E-2	3.125E-3	3.936E-2	-1.400	1.946	2.397
5.055	0.448	-2.428E-2	0.449	1.540E-2	2.478E-2	2.918E-2	-1.339	1.079	1.720
5.072	0.448	-2.372E-2	0.449	-7.654E-3	3.904E-2	3.979E-2	-1.256	0.542	1.368
5.088	0.448	-2.297E-2	0.448	-2.500E-2	4.334E-2	5.004E-2	-0.713	0.182	0.736
5.105	0.447	-2.227E-2	0.448	-3.343E-2	4.377E-2	5.508E-2	-0.337	-4.059E-2	0.340
5.122	0.447	-2.151E-2	0.447	-3.412E-2	4.295E-2	5.486E-2	-6.855E-2	1.001E-2	6.927E-2
5.138	0.446	-2.084E-2	0.446	-3.651E-2	4.286E-2	5.630E-2	-0.210	-7.316E-2	0.222
5.155	0.445	-2.008E-2	0.446	-4.037E-2	4.198E-2	5.824E-2	-0.147	7.806E-2	0.166
5.172	0.445	-1.944E-2	0.445	-4.261E-2	4.353E-2	6.092E-2	0.165	-9.246E-2	0.189
5.189	0.444	-1.863E-2	0.444	-3.487E-2	4.166E-2	5.433E-2	0.480	-9.802E-2	0.490
5.205	0.443	-1.805E-2	0.444	-2.542E-2	3.735E-2	4.518E-2	0.450	-1.326E-2	0.450
5.222	0.443	-1.738E-2	0.443	-2.020E-2	4.244E-2	4.700E-2	0.345	0.169	0.384
5.239	0.443	-1.663E-2	0.443	-1.429E-2	4.366E-2	4.594E-2	0.337	9.650E-2	0.351
5.255	0.443	-1.593E-2	0.443	-8.474E-3	4.449E-2	4.529E-2	0.514	0.152	0.536
5.272	0.442	-1.515E-2	0.443	1.740E-3	4.928E-2	4.931E-2	0.547	0.266	0.609
5.289	0.443	-1.428E-2	0.443	1.159E-2	5.349E-2	5.473E-2	0.276	0.308	0.413
5.305	0.443	-1.336E-2	0.443	1.063E-2	5.917E-2	6.011E-2	7.539E-2	0.121	0.142
5.322	0.443	-1.231E-2	0.443	1.247E-2	5.896E-2	6.027E-2	0.207	5.479E-2	0.214
5.339	0.443	-1.139E-2	0.443	1.891E-2	5.871E-2	6.168E-2	0.420	0.215	0.472
5.355	0.444	-1.035E-2	0.444	2.570E-2	6.718E-2	7.193E-2	0.432	0.692	0.816
5.372	0.444	-9.153E-3	0.444	3.395E-2	8.122E-2	8.803E-2	0.348	0.382	0.517
5.389	0.445	-7.640E-3	0.445	3.757E-2	8.305E-2	9.115E-2	0.231	-0.439	0.496
5.405	0.445	-6.382E-3	0.445	4.080E-2	6.460E-2	7.641E-2	0.177	-1.129	1.142
5.422	0.446	-5.485E-3	0.446	4.424E-2	4.468E-2	6.287E-2	0.118	-1.028	1.035
5.439	0.447	-4.891E-3	0.447	4.446E-2	3.003E-2	5.365E-2	5.569E-2	-0.934	0.936
5.455	0.448	-4.482E-3	0.448	4.577E-2	1.463E-2	4.805E-2	0.494	-0.969	1.088
5.472	0.448	-4.403E-3	0.448	5.963E-2	-3.177E-3	5.971E-2	0.455	-1.048	1.142
5.489	0.450	-4.588E-3	0.450	6.522E-2	-1.995E-2	6.820E-2	0.279	-0.862	0.906
5.506	0.451	-5.068E-3	0.451	6.439E-2	-3.273E-2	7.223E-2	8.067E-2	-0.739	0.743
5.522	0.452	-5.681E-3	0.452	7.054E-2	-4.351E-2	8.288E-2	9.561E-2	-0.471	0.481
5.539	0.453	-6.520E-3	0.453	6.729E-2	-4.988E-2	8.376E-2	-9.074E-2	-0.421	0.431
5.556	0.454	-7.345E-3	0.454	6.616E-2	-5.559E-2	8.641E-2	9.553E-2	-0.294	0.309
5.572	0.455	-8.375E-3	0.455	7.125E-2	-6.154E-2	9.415E-2	-7.924E-2	-0.133	0.155
5.589	0.456	-9.398E-3	0.456	6.522E-2	-5.938E-2	8.820E-2	3.930E-2	-0.128	0.133
5.606	0.457	-1.036E-2	0.457	6.801E-2	-6.428E-2	9.358E-2	2.751E-2	-0.429	0.430
5.622	0.459	-1.154E-2	0.459	7.181E-2	-7.535E-2	0.104	0.196	-0.330	0.384
5.639	0.460	-1.287E-2	0.460	6.984E-2	-7.601E-2	0.103	-0.150	0.334	0.366
5.656	0.461	-1.408E-2	0.461	7.034E-2	-6.382E-2	9.498E-2	1.353E-2	0.750	0.750
5.672	0.462	-1.500E-2	0.462	6.758E-2	-4.978E-2	8.394E-2	-0.212	0.926	0.950
5.689	0.463	-1.574E-2	0.464	6.542E-2	-3.409E-2	7.377E-2	-0.116	1.135	1.141
5.706	0.464	-1.614E-2	0.465	6.185E-2	-1.149E-2	6.291E-2	-1.613E-2	0.990	0.991
5.722	0.465	-1.612E-2	0.466	6.551E-2	9.727E-4	6.552E-2	1.220E-2	0.313	0.314
5.739	0.466	-1.610E-2	0.467	6.348E-2	-2.252E-3	6.352E-2	-9.201E-2	-1.965E-2	9.408E-2
5.756	0.467	-1.620E-2	0.468	6.054E-2	-1.298E-3	6.055E-2	-8.782E-2	0.401	0.411
5.772	0.468	-1.615E-2	0.469	6.173E-2	1.163E-2	6.282E-2	-7.575E-2	1.057	1.060
5.789	0.469	-1.581E-2	0.470	5.810E-2	3.386E-2	6.725E-2	-0.154	1.254	1.263
5.806	0.470	-1.502E-2	0.471	5.565E-2	5.506E-2	7.828E-2	-0.146	1.019	1.030
5.822	0.471	-1.397E-2	0.472	5.420E-2	6.740E-2	8.649E-2	0.209	0.680	0.711
5.839	0.472	-1.277E-2	0.472	6.065E-2	7.729E-2	9.825E-2	0.511	0.156	0.534
5.856	0.473	-1.139E-2	0.473	7.342E-2	7.450E-2	0.105	0.695	-0.291	0.753
5.873	0.475	-1.028E-2	0.475	8.301E-2	6.483E-2	0.105	0.482	-0.585	0.758
5.889	0.476	-9.231E-3	0.476	9.021E-2	5.654E-2	0.106	0.325	-0.822	0.884
5.906	0.478	-8.397E-3	0.478	9.339E-2	3.758E-2	0.101	0.221	-1.279	1.298
5.923	0.479	-7.978E-3	0.479	9.739E-2	1.299E-2	9.825E-2	0.138	-1.318	1.325
5.939	0.481	-7.963E-3	0.481	9.871E-2	-6.982E-3	9.895E-2	-4.449E-2	-0.946	0.947
5.956	0.483	-8.211E-3	0.483	9.546E-2	-1.854E-2	9.724E-2	0.164	-0.744	0.762
5.973	0.484	-8.582E-3	0.484	0.102	-3.057E-2	0.107	0.174	-0.548	0.575
5.989	0.486	-9.231E-3	0.486	0.105	-3.870E-2	0.112	7.740E-2	-0.269	0.280
6.006	0.488	-9.873E-3	0.488	0.102	-3.834E-2	0.109	-0.230	0.354	0.422
6.023	0.489	-1.051E-2	0.489	9.980E-2	-2.827E-2	0.104	-2.694E-2	0.677	0.678
6.039	0.491	-1.082E-2	0.491	9.841E-2	-1.363E-2	9.935E-2	-0.199	0.738	0.765
6.056	0.493	-1.096E-2	0.493	9.561E-2	-4.347E-3	9.571E-2	-0.231	0.275	0.359
6.073	0.494	-1.096E-2	0.494	8.865E-2	-3.335E-3	8.871E-2	-0.291	-2.273E-3	0.291
6.089	0.496	-1.108E-2	0.496	8.666E-2	-6.173E-3	8.688E-2	0.244	-0.268	0.363
6.106	0.497	-1.117E-2	0.497	9.523E-2	-1.082E-2	9.585E-2	0.269	-0.609	0.665
6.123	0.499	-1.144E-2	0.499	9.933E-2	-2.661E-2	0.103	0.238	-0.794	0.829
6.139	0.500	-1.206E-2	0.500	9.940E-2	-3.923E-2	0.107	-0.178	-0.585	0.611
6.156	0.502	-1.275E-2	0.502	9.693E-2	-4.476E-2	0.107	1.588E-2	-0.444	0.445
6.173	0.504	-1.355E-2	0.504	9.582E-2	-5.389E-2	0.110	6.865E-2	-0.559	0.563
6.190	0.505	-1.454E-2	0.505	0.102	-6.395E-2	0.121	0.341	-0.349	0.488
6.206	0.507	-1.568E-2	0.507	0.106	-6.622E-2	0.125	1.683E-2	1.050E-2	1.983E-2
6.223	0.509	-1.675E-2	0.509	0.105	-6.262E-2	0.122	-8.023E-2	-1.613E-2	8.184E-2
6.240	0.510	-1.777E-2	0.511	0.101	-6.591E-2	0.121	-0.125	-1.452E-2	0.126
6.256	0.512	-1.895E-2	0.513	0.101	-6.547E-2	0.121	-0.104	0.265	0.285
6.273	0.514	-1.996E-2	0.514	9.781E-2	-5.552E-2	0.112	-0.445	0.716	0.843
6.290	0.515	-2.081E-2	0.516	8.682E-2	-4.224E-2	9.656E-2	-0.581	0.712	0.919
6.306	0.517	-2.137E-2	0.517	7.696E-2	-3.042E-2	8.275E-2	-0.713	0.996	1.225
6.323	0.518	-2.182E-2	0.518	6.494E-2	-1.155E-2	6.596E-2	-0.746	1.175	1.391
6.340	0.519	-2.175E-2	0.519	5.023E-2	1.171E-2	5.158E-2	-0.630	0.453	0.777
6.356	0.520	-2.143E-2	0.520	4.414E-2	5.490E-3	4.448E-2	-0.668	-0.753	1.007
6.373	0.520	-2.157E-2	0.521	3.008E-2	-1.719E-2	3.465E-2	-0.947	-1.074	1.432
6.390	0.521	-2.200E-2	0.521	1.010E-2	-3.029E-2	3.193E-2	-0.875	-0.743	1.148
6.406	0.521	-2.258E-2	0.521	9.217E-4	-4.101E-2	4.102E-2	-0.664	-0.160	0.683
6.423	0.521	-2.337E-2	0.521	-1.025E-2	-3.820E-2	3.955E-2	-0.623	0.512	0.807
6.440	0.520	-2.385E-2	0.521	-2.188E-2	-2.140E-2	3.061E-2	-0.545	0.861	1.018
6.456	0.520	-2.409E-2	0.521	-2.736E-2	-9.329E-3	2.891E-2	-0.254	0.733	0.775
6.473	0.519	-2.417E-2	0.520	-3.084E-2	2.278E-3	3.093E-2	-0.235	0.383	0.449
6.490	0.519	-2.401E-2	0.520	-3.442E-2	5.369E-3	3.484E-2	-7.870E-2	-0.167	0.185
6.507	0.518	-2.399E-2	0.519	-3.473E-2	-4.563E-3	3.503E-2	0.172	-0.206	0.268
6.523	0.518	-2.416E-2	0.518	-2.797E-2	-3.642E-3	2.821E-2	0.345	9.380E-2	0.357
6.540	0.517	-2.411E-2	0.518	-2.272E-2	1.636E-3	2.278E-2	0.524	0.209	0.565
6.557	0.517	-2.411E-2	0.518	-1.198E-2	1.645E-3	1.209E-2	0.593	-2.438E-2	0.593
6.573	0.517	-2.405E-2	0.518	-7.272E-4	1.750E-3	1.895E-3	0.566	0.162	0.588
6.590	0.517	-2.405E-2	0.518	5.468E-3	5.610E-3	7.834E-3	0.430	0.467	0.635
6.607	0.517	-2.387E-2	0.518	1.400E-2	1.810E-2	2.288E-2	0.410	0.769	0.872
6.623	0.517	-2.345E-2	0.518	1.956E-2	3.160E-2	3.716E-2	0.381	0.901	0.978
6.640	0.518	-2.281E-2	0.518	2.581E-2	4.760E-2	5.415E-2	0.297	0.685	0.747
6.657	0.518	-2.186E-2	0.519	3.068E-2	5.640E-2	6.421E-2	0.414	0.556	0.694
6.673	0.519	-2.093E-2	0.519	3.788E-2	6.345E-2	7.390E-2	0.490	0.484	0.689
6.690	0.520	-1.974E-2	0.520	4.861E-2	7.447E-2	8.892E-2	0.553	0.358	0.659
6.707	0.520	-1.844E-2	0.521	5.577E-2	7.549E-2	9.385E-2	0.324	-0.219	0.391
6.723	0.521	-1.722E-2	0.522	5.991E-2	6.699E-2	8.987E-2	0.204	-0.556	0.592
6.740	0.522	-1.621E-2	0.523	6.196E-2	5.609E-2	8.358E-2	0.538	-0.733	0.909
6.757	0.524	-1.535E-2	0.524	7.640E-2	4.332E-2	8.783E-2	0.504	-0.855	0.992
6.773	0.525	-1.476E-2	0.525	8.309E-2	2.704E-2	8.738E-2	0.441	-0.627	0.766
6.790	0.526	-1.445E-2	0.527	8.619E-2	2.098E-2	8.870E-2	0.366	-0.415	0.553
6.807	0.528	-1.406E-2	0.528	9.839E-2	1.594E-2	9.968E-2	0.394	-0.432	0.585
6.823	0.530	-1.392E-2	0.530	9.916E-2	4.842E-3	9.928E-2	0.174	-0.520	0.549
6.840	0.531	-1.390E-2	0.531	0.102	-1.273E-3	0.102	6.894E-2	-0.387	0.394
6.857	0.533	-1.396E-2	0.533	0.104	-7.509E-3	0.104	-3.021E-3	-0.266	0.266
6.874	0.535	-1.415E-2	0.535	0.100	-1.111E-2	0.101	-0.111	-0.488	0.500
6.890	0.536	-1.433E-2	0.537	0.101	-2.146E-2	0.103			
6.907	0.538	-1.487E-2	0.538						
