	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
3.971	8.127E-2	6.158E-2	0.102	6.756E-2	-6.728E-2	9.535E-2	1.197	1.725E-2	1.197
3.987	8.127E-2	6.152E-2	0.102	6.741E-2	-3.470E-2	7.581E-2	-1.123	1.616	1.968
4.004	8.352E-2	6.043E-2	0.103	6.837E-2	-3.559E-2	7.708E-2	1.070	-0.101	1.074
4.021	8.355E-2	6.033E-2	0.103	6.552E-2	-2.260E-2	6.931E-2	-1.148	1.015	1.532
4.037	8.570E-2	5.967E-2	0.104	6.655E-2	-1.450E-2	6.811E-2	0.822	-0.979	1.278
4.054	8.577E-2	5.985E-2	0.105	5.834E-2	-3.860E-2	6.995E-2	-1.448	-1.588E-2	1.448
4.071	8.765E-2	5.839E-2	0.105	5.134E-2	-3.960E-2	6.484E-2	0.856	-1.554	1.774
4.087	8.749E-2	5.853E-2	0.105	5.276E-2	-5.983E-2	7.977E-2	-0.806	0.377	0.890
4.104	8.941E-2	5.639E-2	0.106	5.909E-2	-6.284E-2	8.626E-2	0.584	-1.944	2.030
4.121	8.946E-2	5.643E-2	0.106	4.168E-2	-8.384E-2	9.363E-2	-1.326	0.882	1.593
4.137	9.080E-2	5.359E-2	0.105	3.978E-2	-8.034E-2	8.965E-2	0.786	-2.826	2.933
4.154	9.078E-2	5.375E-2	0.106	4.428E-2	-0.121	0.129	-0.697	0.595	0.917
4.171	9.228E-2	4.954E-2	0.105	4.205E-2	-0.128	0.135	0.456	-3.292	3.323
4.188	9.219E-2	4.947E-2	0.105	3.387E-2	-0.155	0.159	-1.000	1.819	2.076
4.204	9.341E-2	4.435E-2	0.103	3.250E-2	-0.151	0.154	-0.178	-3.614	3.618
4.221	9.327E-2	4.443E-2	0.103	8.345E-3	-0.183	0.183	-1.118	2.059	2.343
4.238	9.369E-2	3.824E-2	0.101	8.111E-3	-0.185	0.185	0.338	-1.901	1.931
4.254	9.354E-2	3.827E-2	0.101	9.865E-3	-0.145	0.146	1.784E-2	3.994	3.994
4.271	9.402E-2	3.339E-2	9.977E-2	1.787E-2	-0.142	0.143	-0.792	-1.790	1.957
4.288	9.414E-2	3.354E-2	9.994E-2	-1.848E-2	-0.122	0.124	-1.011	2.640	2.827
4.304	9.340E-2	2.931E-2	9.789E-2	-2.459E-2	-0.130	0.133	-1.085	-1.607	1.939
4.321	9.332E-2	2.919E-2	9.778E-2	-4.026E-2	-0.107	0.115	0.139	2.540	2.544
4.338	9.206E-2	2.572E-2	9.558E-2	-3.824E-2	-0.106	0.113	-0.679	-2.569	2.657
4.354	9.204E-2	2.564E-2	9.555E-2	-4.134E-2	-0.132	0.138	0.625	1.186	1.341
4.371	9.068E-2	2.133E-2	9.315E-2	-4.029E-2	-0.135	0.141	-0.710	-2.717	2.808
4.388	9.070E-2	2.113E-2	9.313E-2	-4.126E-2	-0.149	0.155	0.718	1.948	2.077
4.404	8.930E-2	1.634E-2	9.078E-2	-4.062E-2	-0.147	0.153	-0.666	-2.127	2.229
4.421	8.934E-2	1.622E-2	9.080E-2	-3.910E-2	-0.142	0.147	0.811	2.501	2.629
4.438	8.800E-2	1.162E-2	8.876E-2	-3.779E-2	-0.141	0.146	-0.854	-2.771	2.899
4.454	8.808E-2	1.151E-2	8.883E-2	-4.251E-2	-0.155	0.161	0.346	2.186	2.213
4.471	8.658E-2	6.446E-3	8.682E-2	-5.157E-2	-0.152	0.160	-1.419	-1.669	2.191
4.488	8.636E-2	6.451E-3	8.660E-2	-6.461E-2	-0.128	0.143	0.787	2.887	2.992
4.504	8.442E-2	2.180E-3	8.445E-2	-5.445E-2	-0.131	0.142	-0.738	-2.340	2.454
4.521	8.454E-2	2.064E-3	8.457E-2	-5.523E-2	-0.134	0.145	0.863	2.387	2.538
4.538	8.258E-2	-2.288E-3	8.261E-2	-6.057E-2	-0.125	0.139	-2.064	-2.113	2.954
4.555	8.252E-2	-2.116E-3	8.255E-2	-8.685E-2	-0.128	0.155	0.702	2.100	2.214
4.571	7.968E-2	-6.552E-3	7.995E-2	-8.188E-2	-0.133	0.156	-1.526	-2.883	3.262
4.588	7.979E-2	-6.555E-3	8.006E-2	-8.713E-2	-0.146	0.170	1.220	2.074	2.406
4.605	7.677E-2	-1.141E-2	7.762E-2	-9.316E-2	-0.145	0.172	-2.077	-1.162	2.380
4.621	7.668E-2	-1.140E-2	7.753E-2	-0.104	-0.107	0.149	1.369	3.174	3.456
4.638	7.331E-2	-1.496E-2	7.482E-2	-0.102	-0.106	0.147	-1.860	-1.071	2.146
4.655	7.326E-2	-1.494E-2	7.477E-2	-0.108	-8.403E-2	0.137	1.571	2.338	2.817
4.671	6.970E-2	-1.777E-2	7.193E-2	-0.109	-8.063E-2	0.136	-2.195	0.981	2.404
4.688	6.961E-2	-1.763E-2	7.181E-2	-0.120	-1.089E-2	0.121	1.718	2.446	2.989
4.705	6.569E-2	-1.813E-2	6.815E-2	-0.117	-1.885E-2	0.118	-0.726	1.038	1.267
4.721	6.572E-2	-1.826E-2	6.821E-2	-8.206E-2	2.505E-2	8.580E-2	2.656	1.114	2.880
4.738	6.295E-2	-1.730E-2	6.529E-2	-8.106E-2	2.997E-2	8.642E-2	-7.317E-2	0.773	0.777
4.755	6.301E-2	-1.726E-2	6.533E-2	-4.190E-2	3.378E-2	5.382E-2	1.907	-0.410	1.950
4.771	6.155E-2	-1.617E-2	6.364E-2	-4.811E-2	3.376E-2	5.877E-2	-0.956	1.133	1.482
4.788	6.141E-2	-1.613E-2	6.349E-2	-5.020E-2	5.109E-2	7.163E-2	0.775	-0.447	0.895
4.805	5.988E-2	-1.446E-2	6.160E-2	-4.613E-2	4.513E-2	6.453E-2	0.197	0.133	0.238
4.821	5.987E-2	-1.463E-2	6.163E-2	-2.176E-2	2.757E-2	3.513E-2	1.039	-1.129	1.534
4.838	5.915E-2	-1.354E-2	6.068E-2	-2.630E-2	3.080E-2	4.050E-2	-0.925	0.405	1.010
4.855	5.899E-2	-1.360E-2	6.054E-2	-4.053E-2	2.239E-2	4.630E-2	0.121	-0.654	0.665
4.872	5.780E-2	-1.280E-2	5.920E-2	-3.811E-2	2.453E-2	4.532E-2	1.042E-2	-0.299	0.300
4.888	5.772E-2	-1.278E-2	5.912E-2	-2.367E-2	1.902E-3	2.374E-2	1.059	-0.746	1.295
4.905	5.701E-2	-1.273E-2	5.842E-2	-1.653E-2	3.181E-3	1.684E-2	-0.487	-0.326	0.586
4.922	5.717E-2	-1.267E-2	5.855E-2	-2.499E-2	-7.414E-3	2.607E-2	0.183	-0.177	0.255
4.938	5.618E-2	-1.298E-2	5.766E-2	-2.831E-2	-7.481E-3	2.928E-2	-0.340	0.159	0.375
4.955	5.622E-2	-1.292E-2	5.769E-2	-1.945E-2	2.685E-3	1.964E-2	0.539	0.379	0.659
4.972	5.553E-2	-1.289E-2	5.701E-2	-2.361E-2	3.185E-3	2.383E-2	-0.349	-0.229	0.418
4.988	5.543E-2	-1.282E-2	5.690E-2	-2.068E-2	-3.376E-3	2.096E-2	0.522	-2.363E-2	0.523
5.005	5.484E-2	-1.300E-2	5.636E-2	-1.586E-2	-1.423E-3	1.593E-2	-0.199	-0.599	0.631
5.022	5.490E-2	-1.286E-2	5.639E-2	-1.658E-2	-1.596E-2	2.302E-2	0.111	-0.312	0.331
5.038	5.429E-2	-1.354E-2	5.595E-2	-2.289E-2	-2.268E-2	3.222E-2	-0.108	-0.619	0.628
5.055	5.414E-2	-1.362E-2	5.583E-2	-1.261E-2	-2.523E-2	2.821E-2	0.569	0.203	0.604
5.072	5.386E-2	-1.438E-2	5.575E-2	-8.267E-3	-2.682E-2	2.807E-2	4.384E-2	-0.835	0.836
5.088	5.387E-2	-1.452E-2	5.579E-2	-7.182E-3	-4.033E-2	4.097E-2	0.239	0.126	0.270
5.105	5.362E-2	-1.572E-2	5.588E-2	-4.909E-3	-3.919E-2	3.950E-2	-1.091E-2	0.428	0.428
5.122	5.370E-2	-1.582E-2	5.598E-2	-2.758E-3	-1.124E-2	1.158E-2	0.247	1.175	1.201
5.138	5.353E-2	-1.610E-2	5.590E-2	-1.365E-3	-7.516E-3	7.639E-3	-0.254	0.308	0.399
5.155	5.366E-2	-1.608E-2	5.601E-2	-5.801E-3	2.250E-3	6.223E-3	0.147	0.256	0.295
5.172	5.334E-2	-1.602E-2	5.569E-2	-3.665E-3	3.492E-4	3.682E-3	0.325	-9.058E-2	0.337
5.189	5.353E-2	-1.606E-2	5.589E-2	1.133E-2	-1.734E-3	1.146E-2	0.366	-5.166E-2	0.369
5.205	5.372E-2	-1.608E-2	5.607E-2	6.856E-3	-8.604E-4	6.910E-3	3.428E-3	0.141	0.141
5.222	5.376E-2	-1.609E-2	5.612E-2	9.344E-3	2.531E-3	9.681E-3	-0.121	4.348E-2	0.129
5.239	5.403E-2	-1.600E-2	5.635E-2	6.649E-3	1.966E-3	6.933E-3	-2.955E-2	0.138	0.141
5.255	5.398E-2	-1.603E-2	5.631E-2	3.803E-3	4.727E-3	6.067E-3	-0.252	-9.672E-3	0.252
5.272	5.416E-2	-1.584E-2	5.643E-2	2.544E-3	4.904E-3	5.524E-3	0.557	0.599	0.818
5.289	5.407E-2	-1.586E-2	5.635E-2	1.617E-2	1.909E-2	2.501E-2	0.324	0.272	0.423
5.305	5.470E-2	-1.520E-2	5.677E-2	2.269E-2	2.308E-2	3.236E-2	1.999E-2	-0.241	0.242
5.322	5.483E-2	-1.509E-2	5.687E-2	9.313E-3	3.825E-3	1.007E-2	-0.597	-0.668	0.896
5.339	5.501E-2	-1.508E-2	5.703E-2	6.019E-3	2.173E-3	6.399E-3	-0.192	-2.488E-3	0.192
5.355	5.503E-2	-1.502E-2	5.704E-2	1.307E-3	4.326E-3	4.519E-3	-0.201	3.594E-2	0.205
5.372	5.505E-2	-1.493E-2	5.704E-2	1.816E-4	3.725E-3	3.730E-3	9.516E-2	9.088E-2	0.132
5.389	5.503E-2	-1.490E-2	5.701E-2	3.481E-3	6.176E-3	7.089E-3	3.133E-2	-6.860E-2	7.542E-2
5.405	5.517E-2	-1.473E-2	5.710E-2	3.350E-3	3.751E-3	5.029E-3	-0.133	-0.283	0.312
5.422	5.514E-2	-1.477E-2	5.709E-2	-2.712E-3	-5.322E-3	5.973E-3	-0.152	-0.234	0.278
5.439	5.508E-2	-1.490E-2	5.706E-2	-1.788E-3	-4.365E-3	4.717E-3	-9.710E-3	-1.898E-3	9.894E-3
5.455	5.508E-2	-1.492E-2	5.707E-2	-1.822E-3	-3.603E-3	4.038E-3	4.295E-2	0.107	0.115
5.472	5.501E-2	-1.502E-2	5.703E-2	-1.724E-3	-2.644E-3	3.157E-3	-3.631E-2	8.914E-2	9.625E-2
5.489	5.503E-2	-1.500E-2	5.704E-2	-1.642E-3	8.717E-4	1.859E-3	4.500E-2	0.119	0.127
5.505	5.496E-2	-1.499E-2	5.697E-2	-1.609E-3	7.051E-4	1.757E-3	-0.116	9.544E-3	0.116
5.522	5.497E-2	-1.498E-2	5.698E-2	-3.816E-3	1.182E-3	3.995E-3	5.326E-2	1.659E-2	5.579E-2
5.539	5.483E-2	-1.495E-2	5.684E-2	-2.372E-3	1.396E-3	2.753E-3	1.443E-2	0.116	0.117
5.556	5.489E-2	-1.493E-2	5.689E-2	-3.545E-4	4.475E-3	4.489E-3	0.113	-1.532E-2	0.114
5.572	5.482E-2	-1.481E-2	5.678E-2	-1.102E-3	2.588E-3	2.813E-3			
5.589	5.486E-2	-1.485E-2	5.683E-2						
