	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
4.388	0.387	-1.535E-2	0.387	0.128	3.477E-2	0.133	-0.136	-0.314	0.342
4.404	0.389	-1.477E-2	0.389	0.129	3.148E-2	0.133	-0.178	-0.312	0.359
4.421	0.391	-1.430E-2	0.391	0.123	2.411E-2	0.125	-0.300	-0.335	0.450
4.438	0.393	-1.397E-2	0.393	0.117	1.956E-2	0.119	-0.428	-7.638E-2	0.434
4.454	0.395	-1.365E-2	0.395	0.111	2.173E-2	0.113	-0.370	-2.212E-2	0.371
4.471	0.397	-1.324E-2	0.397	0.103	2.015E-2	0.105	-0.387	-0.180	0.426
4.488	0.398	-1.297E-2	0.398	9.921E-2	1.446E-2	0.100	-0.175	-0.255	0.309
4.505	0.400	-1.276E-2	0.400	9.632E-2	1.189E-2	9.705E-2	-0.184	-0.170	0.251
4.521	0.401	-1.258E-2	0.402	9.384E-2	9.014E-3	9.427E-2	-0.222	-0.259	0.341
4.538	0.403	-1.246E-2	0.403	8.860E-2	3.355E-3	8.867E-2	-0.305	-0.399	0.502
4.555	0.404	-1.247E-2	0.405	8.356E-2	-4.484E-3	8.368E-2	-0.236	-0.309	0.389
4.571	0.406	-1.261E-2	0.406	8.057E-2	-7.726E-3	8.094E-2	-5.956E-2	-0.177	0.186
4.588	0.407	-1.272E-2	0.407	8.146E-2	-9.202E-3	8.198E-2	-7.201E-2	-0.225	0.236
4.605	0.409	-1.292E-2	0.409	7.927E-2	-1.546E-2	8.077E-2	-0.135	-0.357	0.382
4.621	0.410	-1.324E-2	0.410	7.561E-2	-2.157E-2	7.863E-2	-0.266	-0.166	0.313
4.638	0.411	-1.364E-2	0.411	7.158E-2	-2.140E-2	7.471E-2	-0.151	-7.257E-2	0.168
4.655	0.412	-1.395E-2	0.412	6.912E-2	-2.250E-2	7.269E-2	-4.082E-2	-9.814E-2	0.106
4.671	0.413	-1.439E-2	0.414	7.124E-2	-2.601E-2	7.584E-2	0.199	-0.125	0.235
4.688	0.415	-1.482E-2	0.415	7.513E-2	-2.617E-2	7.956E-2	0.251	0.124	0.280
4.705	0.416	-1.526E-2	0.416	8.030E-2	-2.246E-2	8.338E-2	0.325	0.175	0.370
4.721	0.417	-1.557E-2	0.418	8.547E-2	-1.912E-2	8.759E-2	0.104	0.282	0.300
4.738	0.419	-1.590E-2	0.419	8.506E-2	-1.449E-2	8.628E-2	0.208	0.305	0.369
4.755	0.420	-1.605E-2	0.420	8.961E-2	-7.641E-3	8.993E-2	0.159	0.165	0.229
4.771	0.422	-1.615E-2	0.422	9.391E-2	-8.832E-3	9.433E-2	0.262	-0.133	0.293
4.788	0.423	-1.635E-2	0.424	9.517E-2	-1.297E-2	9.605E-2	0.199	-9.550E-2	0.221
4.805	0.425	-1.659E-2	0.425	0.102	-1.225E-2	0.103	0.230	3.817E-2	0.233
4.821	0.427	-1.676E-2	0.427	0.103	-1.087E-2	0.103	4.550E-2	-2.555E-2	5.219E-2
4.838	0.428	-1.695E-2	0.429	0.103	-1.329E-2	0.104	0.133	-9.950E-2	0.166
4.855	0.430	-1.720E-2	0.430	0.108	-1.469E-2	0.109	9.530E-2	-0.154	0.181
4.872	0.432	-1.744E-2	0.432	0.107	-1.756E-2	0.109	-7.096E-2	-0.463	0.468
4.888	0.434	-1.779E-2	0.434	0.104	-2.985E-2	0.108	2.562E-2	-0.565	0.565
4.905	0.435	-1.843E-2	0.436	0.108	-3.854E-2	0.115	2.909E-2	-0.593	0.594
4.922	0.437	-1.907E-2	0.438	0.107	-4.702E-2	0.117	-0.110	-0.459	0.472
4.938	0.439	-2.000E-2	0.439	0.102	-5.634E-2	0.117	-0.236	-0.529	0.579
4.955	0.441	-2.095E-2	0.441	0.100	-6.273E-2	0.118	-0.247	-0.387	0.459
4.972	0.442	-2.210E-2	0.443	9.367E-2	-7.055E-2	0.117	-0.274	-0.621	0.678
4.988	0.444	-2.331E-2	0.444	9.008E-2	-8.184E-2	0.122	-0.239	-0.585	0.632
5.005	0.445	-2.483E-2	0.446	8.699E-2	-9.229E-2	0.127	-0.367	-0.397	0.541
5.022	0.447	-2.639E-2	0.447	7.752E-2	-9.399E-2	0.122	-0.333	0.165	0.372
5.038	0.448	-2.796E-2	0.449	7.436E-2	-8.775E-2	0.115	-0.280	0.418	0.503
5.055	0.449	-2.931E-2	0.450	7.067E-2	-7.837E-2	0.106	-0.403	0.246	0.472
5.072	0.450	-3.058E-2	0.451	5.944E-2	-7.928E-2	9.909E-2	-0.645	3.116E-2	0.646
5.088	0.451	-3.196E-2	0.452	4.938E-2	-7.920E-2	9.333E-2	-0.626	0.463	0.778
5.105	0.452	-3.322E-2	0.453	3.860E-2	-6.398E-2	7.472E-2	-0.790	1.166	1.408
5.122	0.452	-3.409E-2	0.454	2.351E-2	-3.932E-2	4.581E-2	-0.944	1.616	1.872
5.138	0.453	-3.453E-2	0.454	6.311E-3	-1.029E-2	1.207E-2	-0.996	1.967	2.204
5.155	0.453	-3.444E-2	0.454	-9.439E-3	2.611E-2	2.777E-2	-0.868	1.573	1.796
5.172	0.452	-3.366E-2	0.454	-2.304E-2	4.581E-2	5.128E-2	-0.778	0.538	0.946
5.189	0.452	-3.291E-2	0.453	-3.496E-2	4.149E-2	5.426E-2	-0.609	-0.139	0.624
5.205	0.451	-3.228E-2	0.452	-4.398E-2	3.994E-2	5.941E-2	-0.466	-6.556E-2	0.470
5.222	0.450	-3.158E-2	0.451	-4.990E-2	4.062E-2	6.435E-2	-0.476	-1.429E-2	0.476
5.239	0.449	-3.092E-2	0.451	-5.948E-2	3.882E-2	7.103E-2	-0.205	0.143	0.250
5.255	0.448	-3.028E-2	0.449	-5.907E-2	4.461E-2	7.402E-2	-0.110	0.368	0.384
5.272	0.448	-2.943E-2	0.448	-5.931E-2	5.266E-2	7.931E-2	2.342E-2	0.307	0.308
5.289	0.446	-2.852E-2	0.447	-6.189E-2	5.450E-2	8.247E-2	2.556E-2	0.224	0.226
5.305	0.445	-2.761E-2	0.446	-5.635E-2	5.920E-2	8.173E-2	0.291	9.998E-2	0.308
5.322	0.445	-2.655E-2	0.445	-5.282E-2	5.978E-2	7.978E-2	0.327	5.973E-2	0.333
5.339	0.444	-2.562E-2	0.444	-4.558E-2	5.888E-2	7.446E-2	0.385	0.208	0.437
5.355	0.443	-2.458E-2	0.444	-3.918E-2	6.747E-2	7.802E-2	0.390	0.381	0.545
5.372	0.442	-2.337E-2	0.443	-3.342E-2	7.269E-2	8.000E-2	0.378	0.334	0.504
5.389	0.442	-2.216E-2	0.442	-2.607E-2	7.715E-2	8.143E-2	0.440	0.315	0.541
5.405	0.442	-2.079E-2	0.442	-1.899E-2	8.417E-2	8.628E-2	0.407	0.259	0.482
5.422	0.441	-1.935E-2	0.442	-1.224E-2	8.592E-2	8.679E-2	0.316	-2.634E-2	0.318
5.439	0.441	-1.793E-2	0.441	-8.325E-3	8.306E-2	8.348E-2	0.288	-0.513	0.589
5.455	0.441	-1.658E-2	0.441	-3.291E-3	6.984E-2	6.991E-2	0.330	-0.772	0.840
5.472	0.441	-1.560E-2	0.441	3.300E-3	5.499E-2	5.509E-2	0.224	-0.837	0.867
5.489	0.441	-1.474E-2	0.441	4.545E-3	4.349E-2	4.373E-2	0.114	-0.714	0.723
5.506	0.441	-1.415E-2	0.441	5.942E-3	3.029E-2	3.087E-2	0.235	-0.635	0.677
5.522	0.441	-1.373E-2	0.442	1.278E-2	2.221E-2	2.562E-2	0.356	-0.474	0.593
5.539	0.442	-1.341E-2	0.442	1.838E-2	1.518E-2	2.383E-2	0.229	-0.434	0.491
5.556	0.442	-1.323E-2	0.442	2.024E-2	7.314E-3	2.152E-2	0.104	-0.410	0.423
5.572	0.442	-1.316E-2	0.442	2.158E-2	1.514E-3	2.163E-2	0.182	-0.239	0.300
5.589	0.443	-1.318E-2	0.443	2.605E-2	-8.651E-4	2.607E-2	0.354	-0.193	0.403
5.606	0.443	-1.319E-2	0.443	3.363E-2	-4.117E-3	3.389E-2	0.428	-0.227	0.485
5.622	0.444	-1.331E-2	0.444	4.061E-2	-9.126E-3	4.162E-2	0.437	-0.413	0.601
5.639	0.444	-1.349E-2	0.445	4.783E-2	-1.703E-2	5.078E-2	0.312	-0.371	0.485
5.656	0.445	-1.388E-2	0.446	5.189E-2	-2.304E-2	5.677E-2	0.452	-0.131	0.470
5.672	0.446	-1.426E-2	0.446	6.087E-2	-2.077E-2	6.432E-2	0.376	0.154	0.407
5.689	0.447	-1.457E-2	0.448	6.753E-2	-1.749E-2	6.975E-2	0.428	0.126	0.446
5.706	0.448	-1.485E-2	0.449	7.205E-2	-1.652E-2	7.392E-2	0.195	0.195	0.276
5.722	0.450	-1.513E-2	0.450	7.681E-2	-1.189E-2	7.772E-2	0.357	0.258	0.440
5.739	0.451	-1.524E-2	0.451	8.126E-2	-6.582E-3	8.152E-2	0.368	0.339	0.500
5.756	0.452	-1.535E-2	0.453	9.097E-2	-1.742E-3	9.099E-2	0.478	0.222	0.528
5.772	0.454	-1.530E-2	0.454	9.665E-2	2.078E-3	9.667E-2	0.245	0.176	0.302
5.789	0.456	-1.528E-2	0.456	9.954E-2	3.140E-3	9.959E-2	0.277	1.820E-2	0.277
5.806	0.457	-1.520E-2	0.458	0.105	3.403E-3	0.105	0.334	-1.241E-2	0.334
5.822	0.459	-1.516E-2	0.459	0.112	2.116E-3	0.112	0.412	3.674E-2	0.414
5.839	0.461	-1.513E-2	0.461	0.118	4.494E-3	0.118	0.377	6.679E-2	0.382
5.856	0.463	-1.501E-2	0.463	0.125	5.236E-3	0.125	0.228	-0.133	0.264
5.873	0.465	-1.495E-2	0.466	0.126	-1.800E-4	0.126	0.151	-0.216	0.263
5.889	0.467	-1.502E-2	0.468	0.128	-2.975E-3	0.128	0.113	-0.132	0.174
5.906	0.470	-1.505E-2	0.470	0.131	-3.532E-3	0.131	0.208	-0.119	0.239
5.923	0.472	-1.514E-2	0.472	0.134	-7.234E-3	0.134	0.209	-0.138	0.250
5.939	0.474	-1.529E-2	0.474	0.139	-8.615E-3	0.139	0.193	-0.190	0.270
5.956	0.476	-1.542E-2	0.477	0.140	-1.239E-2	0.141	6.487E-2	-0.344	0.351
5.973	0.479	-1.571E-2	0.479	0.141	-2.093E-2	0.142	4.759E-2	-0.520	0.523
5.989	0.481	-1.612E-2	0.481	0.142	-2.960E-2	0.145	8.555E-2	-0.383	0.392
6.006	0.483	-1.669E-2	0.484	0.143	-3.443E-2	0.148	5.312E-2	-0.362	0.366
6.023	0.486	-1.727E-2	0.486	0.144	-4.025E-2	0.150	6.036E-3	-0.543	0.543
6.039	0.488	-1.804E-2	0.489	0.144	-5.310E-2	0.153	-0.187	-0.792	0.814
6.056	0.491	-1.904E-2	0.491	0.138	-6.699E-2	0.154	-0.159	-0.804	0.820
6.073	0.493	-2.027E-2	0.493	0.137	-7.993E-2	0.158	-9.934E-2	-0.731	0.738
6.089	0.495	-2.171E-2	0.496	0.137	-9.147E-2	0.165	-0.166	-0.668	0.688
6.106	0.497	-2.332E-2	0.498	0.131	-0.102	0.166	-0.115	-0.581	0.592
6.123	0.500	-2.512E-2	0.500	0.132	-0.111	0.172	0.143	-0.448	0.470
6.139	0.502	-2.703E-2	0.503	0.137	-0.117	0.180	-2.791E-2	0.152	0.154
6.156	0.504	-2.902E-2	0.505	0.131	-0.108	0.170	-0.296	1.733	1.758
6.173	0.506	-3.063E-2	0.507	0.125	-6.066E-2	0.139	-0.328	3.587	3.602
6.190	0.508	-3.104E-2	0.509	0.122	1.477E-2	0.123	-0.172	3.920	3.924
6.206	0.510	-3.013E-2	0.511	0.118	7.368E-2	0.139	-9.113E-2	2.579	2.580
6.223	0.512	-2.859E-2	0.513	0.119	9.961E-2	0.156	0.178	1.114	1.128
6.240	0.514	-2.681E-2	0.515	0.124	0.110	0.165	2.307E-2	-0.293	0.294
6.256	0.516	-2.493E-2	0.517	0.122	9.266E-2	0.153	-6.233E-3	-1.105	1.105
6.273	0.518	-2.372E-2	0.519	0.121	6.728E-2	0.138	-6.493E-2	-0.892	0.895
6.290	0.520	-2.268E-2	0.521	0.122	6.399E-2	0.138	-5.454E-3	0.128	0.128
6.306	0.522	-2.158E-2	0.523	0.119	7.198E-2	0.139	2.952E-2	0.264	0.266
6.323	0.524	-2.028E-2	0.525	0.123	7.472E-2	0.144	0.150	2.873E-2	0.153
6.340	0.527	-1.909E-2	0.527	0.126	7.117E-2	0.144	0.162	-0.259	0.305
6.356	0.529	-1.791E-2	0.529	0.127	6.704E-2	0.144	2.376E-2	-0.408	0.409
6.373	0.531	-1.685E-2	0.531	0.128	5.732E-2	0.140	-0.142	-0.683	0.697
6.390	0.533	-1.599E-2	0.533	0.122	4.419E-2	0.130	-0.275	-0.790	0.837
6.406	0.535	-1.538E-2	0.535	0.118	3.060E-2	0.122	-0.202	-0.625	0.657
6.423	0.537	-1.497E-2	0.537	0.116	2.278E-2	0.118	-0.111	-0.211	0.239
6.440	0.539	-1.462E-2	0.539	0.114	2.367E-2	0.116	-0.148	-5.036E-2	0.157
6.456	0.541	-1.418E-2	0.541	0.111	2.251E-2	0.114	-0.281	7.476E-2	0.290
6.473	0.542	-1.387E-2	0.543	0.104	2.407E-2	0.107	-0.365	-1.868E-3	0.365
6.490	0.544	-1.338E-2	0.544	9.834E-2	2.501E-2	0.101	-0.460	-0.221	0.510
6.507	0.546	-1.303E-2	0.546	9.035E-2	1.554E-2	9.167E-2	-0.425	-0.525	0.675
6.523	0.547	-1.286E-2	0.547	8.258E-2	7.048E-3	8.288E-2	-0.323	-0.482	0.580
6.540	0.548	-1.280E-2	0.549	8.039E-2	-1.266E-4	8.039E-2	-0.124	-0.352	0.373
6.557	0.550	-1.287E-2	0.550	7.838E-2	-5.222E-3	7.855E-2	-5.280E-2	-0.263	0.269
6.573	0.551	-1.297E-2	0.551	7.842E-2	-8.376E-3	7.887E-2	-0.181	-0.140	0.229
6.590	0.552	-1.315E-2	0.553	7.355E-2	-1.032E-2	7.427E-2	-0.102	-0.125	0.161
6.607	0.554	-1.332E-2	0.554	7.256E-2	-1.198E-2	7.355E-2	-4.212E-2	-0.246	0.250
6.623	0.555	-1.355E-2	0.555	7.471E-2	-1.838E-2	7.694E-2	-0.135	-0.192	0.234
6.640	0.556	-1.393E-2	0.556	6.730E-2	-1.990E-2	7.018E-2	-0.172	-8.992E-2	0.194
6.657	0.557	-1.421E-2	0.557	6.730E-2	-1.944E-2	7.005E-2	6.087E-2	-5.526E-2	8.222E-2
6.673	0.558	-1.458E-2	0.558	7.146E-2	-2.285E-2	7.503E-2	4.292E-2	-0.108	0.116
6.690	0.559	-1.497E-2	0.560	6.824E-2	-2.296E-2	7.200E-2	-5.520E-2	9.281E-2	0.108
6.707	0.561	-1.534E-2	0.561	6.855E-2	-1.983E-2	7.136E-2	0.216	0.141	0.258
6.723	0.562	-1.563E-2	0.562	7.600E-2	-1.759E-2	7.801E-2	0.310	0.272	0.412
6.740	0.563	-1.593E-2	0.563	7.986E-2	-1.202E-2	8.076E-2	0.244	0.225	0.332
6.757	0.564	-1.603E-2	0.565	8.278E-2	-8.087E-3	8.317E-2	8.229E-2	-2.335E-3	8.232E-2
6.773	0.566	-1.620E-2	0.566	8.406E-2	-1.305E-2	8.507E-2	0.173	-0.214	0.275
6.790	0.567	-1.647E-2	0.567	8.666E-2	-1.585E-2	8.810E-2	-1.186E-2	-4.205E-2	4.369E-2
6.807	0.569	-1.673E-2	0.569	8.617E-2	-1.416E-2	8.733E-2	9.809E-5	-2.557E-2	2.557E-2
6.823	0.570	-1.694E-2	0.570	8.396E-2	-1.587E-2	8.545E-2	3.301E-2	-0.121	0.126
6.840	0.572	-1.726E-2	0.572	8.874E-2	-1.928E-2	9.081E-2	0.160	-0.195	0.253
6.857	0.573	-1.759E-2	0.573	8.942E-2	-2.170E-2	9.201E-2	0.155	-0.205	0.257
6.874	0.575	-1.798E-2	0.575	9.282E-2	-2.635E-2	9.649E-2	0.175	-0.266	0.319
6.890	0.576	-1.846E-2	0.576	9.668E-2	-3.072E-2	0.101	9.460E-2	-0.261	0.278
6.907	0.578	-1.901E-2	0.578	9.536E-2	-3.492E-2	0.102	8.161E-3	-0.267	0.267
6.924	0.579	-1.963E-2	0.580	9.648E-2	-3.968E-2	0.104	-7.502E-2	-0.318	0.327
6.940	0.581	-2.033E-2	0.581	9.417E-2	-4.542E-2	0.105	-0.230	-0.457	0.512
6.957	0.582	-2.115E-2	0.583	8.760E-2	-5.468E-2	0.103	-0.395	-0.485	0.625
6.974	0.584	-2.216E-2	0.584	8.152E-2	-6.255E-2	0.103	-0.288	-0.658	0.718
6.990	0.585	-2.323E-2	0.586	7.728E-2	-7.484E-2	0.108	-0.182	-0.686	0.710
7.007	0.586	-2.465E-2	0.587	7.599E-2	-8.777E-2	0.116	-2.904E-2	-0.321	0.322
7.024	0.588	-2.616E-2	0.588	7.599E-2	-8.549E-2	0.114	-9.744E-2	0.151	0.179
7.040	0.589	-2.751E-2	0.590	7.358E-2	-8.095E-2	0.109	-0.298	0.298	0.422
7.057	0.590	-2.886E-2	0.591	6.563E-2	-7.693E-2	0.101	-0.417	0.183	0.455
7.074	0.591	-3.007E-2	0.592	5.908E-2	-7.344E-2	9.426E-2	-0.360	6.735E-2	0.367
7.090	0.592	-3.131E-2	0.593	5.417E-2	-7.538E-2	9.282E-2	-0.426	0.328	0.538
7.107	0.593	-3.259E-2	0.594	4.513E-2	-6.441E-2	7.865E-2	-0.781	0.837	1.145
7.124	0.594	-3.346E-2	0.595	2.837E-2	-4.491E-2	5.311E-2	-0.885	1.229	1.514
7.140	0.594	-3.409E-2	0.595	1.393E-2	-2.481E-2	2.845E-2	-0.631	1.489	1.617
7.157	0.594	-3.429E-2	0.595	8.114E-3	4.908E-3	9.483E-3	-0.432	1.647	1.703
7.174	0.594	-3.392E-2	0.595	2.547E-4	3.180E-2	3.180E-2	-0.550	1.029	1.167
7.191	0.594	-3.323E-2	0.595	-1.080E-2	3.988E-2	4.132E-2	-0.499	0.411	0.646
7.207	0.594	-3.259E-2	0.595	-1.697E-2	4.291E-2	4.614E-2	-0.448	0.159	0.475
7.224	0.594	-3.180E-2	0.594	-2.429E-2	4.690E-2	5.282E-2	-0.395	7.782E-2	0.402
7.241	0.593	-3.103E-2	0.594	-3.173E-2	4.479E-2	5.489E-2	-0.368	-0.119	0.387
7.257	0.593	-3.030E-2	0.593	-3.552E-2	4.278E-2	5.560E-2	-0.146	-1.570E-2	0.147
7.274	0.592	-2.960E-2	0.593	-3.740E-2	4.399E-2	5.774E-2	-0.122	9.599E-2	0.155
7.291	0.591	-2.883E-2	0.592	-3.862E-2	4.653E-2	6.047E-2	-4.338E-2	7.857E-2	8.975E-2
7.307	0.591	-2.805E-2	0.591	-3.974E-2	4.660E-2	6.125E-2	0.101	0.260	0.279
7.324	0.590	-2.728E-2	0.591	-3.515E-2	5.384E-2	6.429E-2	0.354	0.230	0.423
7.341	0.589	-2.625E-2	0.590	-2.762E-2	5.723E-2	6.354E-2	0.357	4.260E-2	0.360
7.357	0.589	-2.537E-2	0.590	-2.274E-2	5.288E-2	5.756E-2	0.227	-1.028E-2	0.227
7.374	0.589	-2.449E-2	0.589	-2.054E-2	5.695E-2	6.054E-2	0.293	0.480	0.563
7.391	0.588	-2.347E-2	0.589	-1.353E-2	6.891E-2	7.023E-2	0.396	0.650	0.761
7.407	0.588	-2.219E-2	0.589	-6.113E-3	7.989E-2	8.013E-2	0.370	0.507	0.628
7.424	0.588	-2.080E-2	0.588	-1.860E-3	8.523E-2	8.525E-2	0.247	0.191	0.312
7.441	0.588	-1.934E-2	0.588	2.369E-3	8.660E-2	8.663E-2	0.240	-2.060E-2	0.241
7.457	0.588	-1.791E-2	0.588	6.001E-3	8.417E-2	8.438E-2	0.113	-0.249	0.274
7.474	0.588	-1.654E-2	0.589	6.631E-3	7.857E-2	7.884E-2	5.198E-2	-0.534	0.537
7.491	0.588	-1.529E-2	0.589	6.857E-3	6.652E-2	6.688E-2	6.588E-2	-0.823	0.826
7.508	0.589	-1.432E-2	0.589	9.329E-3	5.055E-2	5.140E-2	0.224	-1.069	1.092
7.524	0.589	-1.361E-2	0.589	1.385E-2	3.130E-2	3.423E-2	0.100	-0.926	0.932
7.541	0.589	-1.327E-2	0.589	1.405E-2	1.789E-2	2.275E-2	5.037E-2	-0.619	0.621
7.558	0.589	-1.301E-2	0.589	1.362E-2	1.213E-2	1.824E-2	8.056E-2	-0.472	0.479
7.574	0.589	-1.287E-2	0.590	1.789E-2	2.332E-3	1.804E-2	0.276	-0.395	0.483
7.591	0.590	-1.293E-2	0.590	2.234E-2	-2.533E-3	2.249E-2	0.290	-0.187	0.345
7.608	0.590	-1.295E-2	0.590	2.793E-2	-2.462E-3	2.804E-2	0.328	-0.107	0.345
7.624	0.591	-1.301E-2	0.591	3.314E-2	-6.313E-3	3.373E-2	0.189	-0.192	0.269
7.641	0.591	-1.316E-2	0.591	3.482E-2	-9.342E-3	3.605E-2	8.504E-2	-5.471E-2	0.101
7.658	0.592	-1.333E-2	0.592	3.508E-2	-8.144E-3	3.601E-2	0.111	-0.110	0.156
7.674	0.593	-1.343E-2	0.593	3.872E-2	-1.173E-2	4.046E-2	0.377	-0.246	0.451
7.691	0.593	-1.372E-2	0.593	4.725E-2	-1.795E-2	5.054E-2	0.413	-0.120	0.430
7.708	0.594	-1.403E-2	0.594	5.388E-2	-1.571E-2	5.612E-2	0.399	9.626E-2	0.411
7.724	0.595	-1.424E-2	0.595	5.911E-2	-1.353E-2	6.064E-2	0.284	0.233	0.367
7.741	0.596	-1.448E-2	0.596	6.457E-2	-9.431E-3	6.526E-2	0.494	0.292	0.574
7.758	0.597	-1.456E-2	0.597	7.385E-2	-2.425E-3	7.389E-2	0.482	0.291	0.563
7.774	0.599	-1.457E-2	0.599	8.297E-2	1.251E-6	8.297E-2	0.294	9.227E-2	0.308
7.791	0.600	-1.456E-2	0.600	8.269E-2	5.471E-4	8.269E-2	0.134	6.102E-2	0.147
7.808	0.601	-1.455E-2	0.601	8.650E-2	1.777E-3	8.652E-2	0.318	0.141	0.348
7.824	0.603	-1.450E-2	0.603	9.426E-2	5.296E-3	9.441E-2	0.406	5.666E-2	0.410
7.841	0.604	-1.437E-2	0.605	9.994E-2	4.570E-3	0.100	0.376	-2.603E-2	0.376
7.858	0.606	-1.434E-2	0.606	0.106	3.034E-3	0.107	0.392	-2.828E-2	0.393
7.875	0.608	-1.427E-2	0.608	0.113	4.478E-3	0.113	0.273	-7.706E-2	0.283
7.891	0.610	-1.419E-2	0.610	0.116	7.732E-4	0.116	0.335	-0.117	0.355
7.908	0.612	-1.424E-2	0.612	0.123	-7.853E-4	0.123	0.253	-0.151	0.295
7.925	0.614	-1.422E-2	0.614	0.127	-2.588E-3	0.127	0.296	-0.117	0.318
7.941	0.616	-1.433E-2	0.616	0.130	-6.151E-3	0.130	0.192	-0.154	0.246
7.958	0.618	-1.443E-2	0.619	0.136	-6.892E-3	0.136	0.264	-0.183	0.321
7.975	0.621	-1.456E-2	0.621	0.137	-1.204E-2	0.138	-9.672E-2	-0.322	0.336
7.991	0.623	-1.483E-2	0.623	0.134	-1.830E-2	0.135	-0.143	-0.498	0.518
8.008	0.625	-1.517E-2	0.625	0.131	-2.768E-2	0.133	-4.677E-2	-0.475	0.478
8.025	0.627	-1.575E-2	0.627	0.134	-3.576E-2	0.138	0.167	-0.652	0.673
8.041	0.630	-1.636E-2	0.630	0.136	-4.716E-2	0.144	-0.152	-0.657	0.675
8.058	0.632	-1.733E-2	0.632	0.130	-6.019E-2	0.143	-0.233	-0.839	0.871
8.075	0.634	-1.837E-2	0.634	0.125	-7.294E-2	0.145	-0.231	-0.775	0.808
8.091	0.636	-1.976E-2	0.636	0.125	-8.791E-2	0.152	-8.649E-2	-0.800	0.805
8.108	0.638	-2.131E-2	0.638	0.121	-9.869E-2	0.156	-5.085E-2	-0.737	0.739
8.125	0.640	-2.305E-2	0.640	0.123	-0.112	0.167	2.352E-2	-0.682	0.682
8.141	0.642	-2.506E-2	0.643	0.123	-0.122	0.173	-8.070E-2	-0.366	0.375
8.158	0.644	-2.714E-2	0.645	0.120	-0.124	0.172	-0.202	1.361	1.376
8.175	0.646	-2.920E-2	0.647	0.117	-8.248E-2	0.143	2.969E-2	3.331	3.332
8.192	0.648	-2.989E-2	0.649	0.119	-6.359E-3	0.119	7.325E-2	4.148	4.149
8.208	0.650	-2.942E-2	0.651	0.121	5.604E-2	0.134	9.778E-2	3.213	3.215
8.225	0.652	-2.802E-2	0.653	0.120	0.101	0.157	3.051E-2	1.747	1.748
8.242	0.654	-2.604E-2	0.655	0.123	0.116	0.169	4.843E-2	-4.457E-2	6.581E-2
8.258	0.656	-2.415E-2	0.657	0.122	9.844E-2	0.157	-7.390E-2	-0.965	0.968
8.275	0.658	-2.275E-2	0.659	0.120	8.048E-2	0.145	-4.129E-2	-0.526	0.527
8.292	0.660	-2.147E-2	0.661	0.121	8.132E-2	0.146	9.746E-2	-2.301E-2	0.100
8.308	0.662	-2.004E-2	0.663	0.123	8.200E-2	0.148	7.864E-2	5.696E-2	9.710E-2
8.325	0.664	-1.873E-2	0.665	0.124	8.113E-2	0.148	0.111	3.267E-2	0.116
8.342	0.666	-1.733E-2	0.667	0.126	8.437E-2	0.152	9.105E-2	-0.116	0.147
8.358	0.669	-1.592E-2	0.669	0.128	7.796E-2	0.150	-2.360E-2	-0.604	0.604
8.375	0.671	-1.473E-2	0.671	0.125	6.333E-2	0.140	-0.172	-0.943	0.958
8.392	0.673	-1.380E-2	0.673	0.122	4.653E-2	0.131	-0.209	-0.732	0.762
8.408	0.675	-1.318E-2	0.675	0.119	3.746E-2	0.124	-0.110	-0.381	0.396
8.425	0.677	-1.255E-2	0.677	0.117	3.537E-2	0.123	-0.384	-0.226	0.445
8.442	0.679	-1.200E-2	0.679	0.108	2.987E-2	0.112	-0.416	-0.191	0.458
8.458	0.680	-1.156E-2	0.680	9.981E-2	2.805E-2	0.104	-0.119	-0.122	0.170
8.475	0.682	-1.106E-2	0.682	0.106	2.714E-2	0.109	-1.139E-2	-0.142	0.142
8.492	0.684	-1.065E-2	0.684	0.101	2.262E-2	0.104	-0.369	-0.318	0.488
8.509	0.685	-1.031E-2	0.685	9.097E-2	1.687E-2	9.252E-2	-0.393	-0.394	0.557
8.525	0.687	-1.009E-2	0.687	8.901E-2	9.201E-3	8.948E-2	-0.207	-0.276	0.345
8.542	0.688	-1.000E-2	0.688	8.493E-2	6.883E-3	8.521E-2	-0.366	-0.105	0.381
8.559	0.690	-9.860E-3	0.690	7.628E-2	6.910E-3	7.660E-2	-0.173	-0.188	0.256
8.575	0.691	-9.770E-3	0.691	7.760E-2	6.319E-4	7.760E-2	-2.392E-3	-0.317	0.317
8.592	0.692	-9.838E-3	0.692	7.915E-2	-4.734E-3	7.929E-2	-0.154	-0.267	0.309
8.609	0.694	-9.928E-3	0.694	7.093E-2	-7.475E-3	7.132E-2	-0.256	-0.331	0.418
8.625	0.695	-1.009E-2	0.695	6.973E-2	-1.547E-2	7.143E-2	-0.142	-0.220	0.262
8.642	0.696	-1.044E-2	0.696	6.813E-2	-1.684E-2	7.018E-2	-9.584E-2	-5.134E-3	9.598E-2
8.659	0.697	-1.065E-2	0.697	6.478E-2	-1.337E-2	6.615E-2	0.121	-3.140E-2	0.125
8.675	0.698	-1.089E-2	0.698	7.214E-2	-1.827E-2	7.442E-2	0.211	-0.237	0.318
8.692	0.699	-1.126E-2	0.699	7.415E-2	-2.223E-2	7.741E-2	4.415E-2	-8.256E-2	9.362E-2
8.709	0.700	-1.163E-2	0.701	7.123E-2	-2.073E-2	7.418E-2	2.457E-2	0.239	0.240
