	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
4.588	0.549	-1.470E-2	0.549	5.787E-2	2.773E-2	6.417E-2	0.438	0.172	0.471
4.605	0.550	-1.423E-2	0.550	6.824E-2	3.555E-2	7.694E-2	0.725	0.312	0.790
4.621	0.551	-1.351E-2	0.551	8.442E-2	4.066E-2	9.370E-2	1.002	0.232	1.028
4.638	0.552	-1.288E-2	0.553	0.100	4.109E-2	0.108	0.702	0.107	0.710
4.655	0.554	-1.214E-2	0.554	0.110	4.526E-2	0.119	0.211	0.149	0.258
4.671	0.556	-1.137E-2	0.556	0.106	4.605E-2	0.116	0.271	-0.152	0.311
4.688	0.558	-1.061E-2	0.558	0.116	4.059E-2	0.123	0.577	-9.993E-2	0.585
4.705	0.560	-1.001E-2	0.560	0.130	4.062E-2	0.136	0.214	-0.384	0.439
4.721	0.562	-9.250E-3	0.562	0.122	3.191E-2	0.127	-0.256	-0.269	0.371
4.738	0.564	-8.947E-3	0.564	0.119	2.590E-2	0.121	-0.209	0.361	0.417
4.755	0.566	-8.386E-3	0.566	0.118	4.632E-2	0.127	2.017E-2	1.748	1.748
4.771	0.568	-7.402E-3	0.568	0.117	8.328E-2	0.144	1.025E-2	1.745	1.745
4.788	0.570	-5.608E-3	0.570	0.120	0.109	0.162	4.915E-2	0.977	0.978
4.805	0.572	-3.752E-3	0.572	0.118	0.113	0.164	0.235	0.192	0.303
4.821	0.574	-1.846E-3	0.574	0.126	0.116	0.171	0.197	-0.271	0.335
4.838	0.576	1.102E-4	0.576	0.129	0.106	0.166	-0.305	-1.097	1.139
4.855	0.578	1.677E-3	0.578	0.114	7.785E-2	0.138	-1.025	-1.751	2.029
4.872	0.580	2.708E-3	0.580	9.475E-2	4.644E-2	0.106	-0.632	-1.895	1.998
4.888	0.581	3.226E-3	0.581	8.997E-2	1.484E-2	9.118E-2	0.420	-1.778	1.827
4.905	0.583	3.203E-3	0.583	0.110	-1.360E-2	0.111	0.607	-1.609	1.720
4.922	0.585	2.772E-3	0.585	0.115	-3.826E-2	0.121	0.183	-1.316	1.329
4.938	0.587	1.926E-3	0.587	0.111	-5.825E-2	0.125	-0.390	-0.659	0.765
4.955	0.589	8.290E-4	0.589	0.106	-6.125E-2	0.122	1.486E-2	-0.162	0.163
4.972	0.590	-1.173E-4	0.590	0.106	-6.072E-2	0.122	0.325	-4.256E-2	0.328
4.988	0.592	-1.197E-3	0.592	0.121	-6.449E-2	0.137	0.737	-0.210	0.766
5.005	0.594	-2.269E-3	0.594	0.130	-6.674E-2	0.146	0.353	0.176	0.395
5.022	0.597	-3.424E-3	0.597	0.133	-6.060E-2	0.147	-5.808E-2	8.864E-2	0.106
5.038	0.599	-4.291E-3	0.599	0.128	-5.985E-2	0.141	7.787E-3	-0.192	0.192
5.055	0.601	-5.421E-3	0.601	0.131	-7.012E-2	0.149	8.768E-2	-0.835	0.840
5.072	0.603	-6.631E-3	0.603	0.134	-8.544E-2	0.159	-3.755E-2	-0.240	0.243
5.088	0.605	-8.271E-3	0.605	0.127	-8.358E-2	0.152	-0.342	0.334	0.478
5.105	0.608	-9.420E-3	0.608	0.124	-6.831E-2	0.141	-0.565	1.141	1.273
5.122	0.610	-1.055E-2	0.610	0.110	-5.002E-2	0.121	-0.673	1.631	1.765
5.138	0.611	-1.109E-2	0.611	9.810E-2	-1.180E-2	9.880E-2	-0.701	1.690	1.830
5.155	0.613	-1.094E-2	0.613	8.939E-2	9.548E-3	8.990E-2	-0.371	0.543	0.658
5.172	0.614	-1.077E-2	0.614	8.297E-2	4.514E-3	8.309E-2	-0.596	-0.997	1.161
5.189	0.616	-1.079E-2	0.616	7.310E-2	-2.253E-2	7.649E-2	-0.592	-1.432	1.550
5.205	0.617	-1.152E-2	0.617	5.967E-2	-4.785E-2	7.649E-2	-0.373	-0.711	0.803
5.222	0.618	-1.239E-2	0.618	6.151E-2	-4.541E-2	7.645E-2	-0.328	0.407	0.523
5.239	0.619	-1.304E-2	0.619	5.169E-2	-3.262E-2	6.113E-2	-0.148	0.710	0.726
5.255	0.619	-1.348E-2	0.619	5.068E-2	-2.161E-2	5.509E-2	-0.118	0.330	0.350
5.272	0.620	-1.376E-2	0.621	5.425E-2	-2.055E-2	5.801E-2	0.306	6.644E-2	0.313
5.289	0.621	-1.416E-2	0.621	5.539E-2	-2.159E-2	5.945E-2	0.623	0.249	0.671
5.305	0.622	-1.448E-2	0.622	7.723E-2	-1.187E-2	7.814E-2	0.964	0.557	1.114
5.322	0.624	-1.456E-2	0.624	8.967E-2	-1.858E-3	8.969E-2	0.749	0.428	0.863
5.339	0.625	-1.454E-2	0.625	9.919E-2	2.181E-3	9.922E-2	0.571	0.266	0.630
5.355	0.627	-1.449E-2	0.627	0.111	6.396E-3	0.111	0.935	0.533	1.077
5.372	0.629	-1.433E-2	0.629	0.128	1.938E-2	0.129	0.493	0.893	1.020
5.389	0.631	-1.384E-2	0.631	0.133	3.733E-2	0.138	0.217	1.506	1.522
5.405	0.633	-1.308E-2	0.633	0.129	6.747E-2	0.146	-0.156	1.779	1.786
5.422	0.636	-1.159E-2	0.636	0.131	0.100	0.165	0.617	2.157	2.243
5.439	0.638	-9.737E-3	0.638	0.145	0.136	0.199	0.332	2.128	2.154
5.455	0.640	-7.057E-3	0.640	0.150	0.175	0.230	0.349	1.434	1.476
5.472	0.643	-3.907E-3	0.643	0.149	0.185	0.237	-0.330	-8.872E-2	0.342
5.489	0.645	-8.916E-4	0.645	0.146	0.170	0.224	-0.698	-1.066	1.274
5.505	0.648	1.770E-3	0.648	0.121	0.148	0.191	-0.621	-1.892	1.991
5.522	0.649	4.058E-3	0.649	0.123	0.109	0.164	0.125	-2.212	2.216
5.539	0.652	5.417E-3	0.652	0.131	6.983E-2	0.149	-0.208	-2.282	2.292
5.556	0.654	6.388E-3	0.654	0.114	3.685E-2	0.120	-0.696	-1.664	1.803
5.572	0.656	6.646E-3	0.656	0.105	1.058E-2	0.105	0.104	-1.341	1.345
5.589	0.657	6.741E-3	0.657	0.119	-4.761E-3	0.119	0.461	-0.754	0.884
5.606	0.659	6.487E-3	0.660	0.124	-1.667E-2	0.125	5.950E-2	-0.561	0.564
5.622	0.661	6.185E-3	0.661	0.117	-2.188E-2	0.119	-0.106	-0.268	0.289
5.639	0.663	5.757E-3	0.663	0.121	-2.638E-2	0.124	-3.997E-2	-0.446	0.448
5.656	0.665	5.305E-3	0.665	0.118	-3.528E-2	0.123	-5.717E-2	-0.505	0.509
5.672	0.667	4.580E-3	0.667	0.116	-4.521E-2	0.124	0.196	-0.379	0.427
5.689	0.669	3.796E-3	0.669	0.126	-4.724E-2	0.134	0.370	-0.230	0.436
5.706	0.672	3.004E-3	0.672	0.129	-5.206E-2	0.140	0.141	-0.317	0.347
5.722	0.674	2.059E-3	0.674	0.129	-5.877E-2	0.142	-0.295	-0.488	0.570
5.739	0.676	1.043E-3	0.676	0.122	-6.739E-2	0.139	-0.323	-0.885	0.942
5.756	0.678	-1.895E-4	0.678	0.115	-8.784E-2	0.145	0.175	-0.578	0.604
5.772	0.680	-1.888E-3	0.680	0.128	-9.126E-2	0.157	-8.155E-2	-0.710	0.715
5.789	0.682	-3.235E-3	0.682	0.118	-0.103	0.157	-0.299	-0.788	0.843
5.806	0.684	-5.335E-3	0.684	0.109	-0.126	0.166	-0.316	-0.808	0.868
5.822	0.686	-7.424E-3	0.686	0.114	-0.127	0.171	-0.140	0.566	0.583
5.839	0.687	-9.563E-3	0.687	0.102	-0.110	0.150	-0.869	1.564	1.790
5.856	0.689	-1.109E-2	0.689	8.571E-2	-7.183E-2	0.112	-0.623	2.671	2.743
5.873	0.690	-1.196E-2	0.690	7.890E-2	-2.203E-2	8.192E-2	-0.325	2.021	2.047
5.889	0.692	-1.182E-2	0.692	7.761E-2	2.324E-3	7.765E-2	-0.144	1.130	1.139
5.906	0.693	-1.188E-2	0.693	7.267E-2	7.999E-3	7.310E-2	-0.133	2.079E-2	0.134
5.923	0.694	-1.155E-2	0.694	7.330E-2	8.737E-3	7.382E-2	0.462	0.103	0.473
5.939	0.695	-1.159E-2	0.695	8.690E-2	5.579E-3	8.708E-2	0.594	0.200	0.627
5.956	0.697	-1.137E-2	0.697	9.670E-2	1.844E-2	9.845E-2	0.500	0.361	0.617
5.973	0.699	-1.098E-2	0.699	0.100	1.870E-2	0.102	0.674	-7.529E-2	0.678
5.989	0.700	-1.074E-2	0.700	0.119	1.380E-2	0.120	0.966	0.548	1.111
6.006	0.703	-1.052E-2	0.703	0.135	3.468E-2	0.139	0.801	1.170	1.418
6.023	0.705	-9.588E-3	0.705	0.144	5.842E-2	0.155	7.816E-2	8.696E-2	0.117
6.039	0.707	-8.566E-3	0.707	0.141	3.864E-2	0.146	-1.913E-2	-0.458	0.459
6.056	0.710	-8.299E-3	0.710	0.139	3.373E-2	0.143	4.963E-2	0.279	0.284
6.073	0.712	-7.440E-3	0.712	0.146	5.565E-2	0.156	0.641	1.835	1.943
6.089	0.714	-6.442E-3	0.714	0.157	8.940E-2	0.181	0.166	2.186	2.192
6.106	0.717	-4.457E-3	0.717	0.157	0.134	0.206	-8.928E-2	1.993	1.995
6.123	0.720	-1.963E-3	0.720	0.148	0.155	0.215	0.297	0.842	0.893
6.139	0.722	7.225E-4	0.722	0.167	0.162	0.233	0.362	0.367	0.515
6.156	0.725	3.432E-3	0.725	0.166	0.166	0.235	-0.436	7.003E-2	0.441
6.173	0.728	6.272E-3	0.728	0.147	0.166	0.221	-1.026	-1.124	1.522
6.190	0.730	8.960E-3	0.730	0.134	0.131	0.188	0.482	-2.783E-2	0.483
6.206	0.732	1.065E-2	0.732	0.157	0.150	0.217	0.121	-1.255	1.261
6.223	0.735	1.396E-2	0.735	0.153	0.119	0.194	-0.598	-2.849	2.911
6.240	0.737	1.462E-2	0.737	0.122	2.690E-2	0.125	-0.785	-3.979	4.056
6.256	0.739	1.486E-2	0.740	0.132	-3.470E-3	0.132	0.104	-1.361	1.365
6.273	0.742	1.450E-2	0.742	0.129	-2.184E-2	0.130	-0.174	-0.995	1.010
6.290	0.744	1.413E-2	0.744	0.122	-3.269E-2	0.126	0.696	-0.485	0.848
6.306	0.746	1.341E-2	0.746	0.150	-4.125E-2	0.156	0.428	-0.275	0.509
6.323	0.749	1.275E-2	0.749	0.147	-3.974E-2	0.152	-7.858E-2	-0.305	0.315
6.340	0.751	1.208E-2	0.751	0.134	-5.038E-2	0.143	-0.201	-0.568	0.602
6.356	0.753	1.107E-2	0.753	0.149	-6.142E-2	0.161	7.956E-2	-0.614	0.619
6.373	0.756	1.003E-2	0.756	0.136	-6.873E-2	0.152	-0.395	-0.759	0.855
6.390	0.758	8.779E-3	0.758	0.131	-8.681E-2	0.157	-0.170	-0.688	0.709
6.406	0.760	7.137E-3	0.760	0.135	-9.462E-2	0.165	0.376	-0.623	0.728
6.423	0.762	5.622E-3	0.762	0.140	-0.103	0.174	0.288	-0.693	0.751
6.440	0.765	3.697E-3	0.765	0.148	-0.121	0.191	-0.381	-0.214	0.437
6.456	0.767	1.585E-3	0.767	0.128	-0.112	0.170	-1.231	0.646	1.390
6.473	0.769	-4.603E-5	0.769	0.103	-9.492E-2	0.140	-0.207	1.728	1.741
6.490	0.771	-1.583E-3	0.771	0.119	-6.030E-2	0.133	0.180	1.841	1.850
6.506	0.773	-2.058E-3	0.773	0.119	-2.527E-2	0.122	5.071E-2	1.146	1.147
6.523	0.775	-2.426E-3	0.775	0.109	-2.523E-2	0.112	-0.700	-0.227	0.736
6.540	0.777	-2.900E-3	0.777	0.105	-3.348E-2	0.110	-0.152	-0.642	0.660
6.557	0.778	-3.543E-3	0.778	9.658E-2	-4.650E-2	0.107	-0.488	-0.675	0.833
6.573	0.780	-4.452E-3	0.780	9.444E-2	-5.716E-2	0.110	-0.524	0.259	0.585
6.590	0.781	-5.450E-3	0.781	7.651E-2	-4.028E-2	8.646E-2	8.133E-2	0.854	0.858
6.607	0.782	-5.796E-3	0.782	9.261E-2	-2.244E-2	9.529E-2	0.611	0.540	0.815
6.623	0.784	-6.199E-3	0.784	0.107	-2.539E-2	0.110	0.751	-3.039E-3	0.751
6.640	0.786	-6.643E-3	0.786	0.109	-2.313E-2	0.112	0.731	0.428	0.847
6.657	0.788	-6.971E-3	0.788	0.135	-1.117E-2	0.135	1.090	0.689	1.290
6.673	0.790	-7.016E-3	0.790	0.147	1.231E-3	0.147	0.810	0.330	0.875
6.690	0.793	-6.930E-3	0.793	0.158	4.240E-4	0.158	0.393	0.171	0.428
6.707	0.796	-7.002E-3	0.796	0.164	3.876E-3	0.164	0.634	1.009	1.191
6.723	0.798	-6.801E-3	0.798	0.174	3.396E-2	0.178	0.810	2.157	2.304
6.740	0.801	-5.868E-3	0.801	0.195	7.781E-2	0.210	0.463	2.143	2.192
6.757	0.805	-4.204E-3	0.805	0.191	0.107	0.219	0.600	2.023	2.110
6.773	0.808	-2.282E-3	0.808	0.208	0.141	0.251	0.231	2.001	2.014
6.790	0.812	4.920E-4	0.812	0.211	0.179	0.277	0.247	1.508	1.528
6.807	0.815	3.679E-3	0.815	0.203	0.191	0.279	-0.214	0.603	0.640
6.823	0.819	6.864E-3	0.819	0.213	0.196	0.290	-0.338	-0.525	0.624
6.840	0.822	1.023E-2	0.822	0.190	0.178	0.261	-1.398	-1.637	2.153
6.857	0.825	1.281E-2	0.825	0.164	0.137	0.213	-1.232	-2.722	2.988
6.874	0.827	1.479E-2	0.828	0.149	8.971E-2	0.174	-0.687	-3.018	3.095
6.890	0.830	1.581E-2	0.830	0.141	3.429E-2	0.145	7.399E-2	-2.689	2.690
6.907	0.832	1.594E-2	0.832	0.150	-2.079E-3	0.150	0.623	-1.558	1.678
6.924	0.835	1.574E-2	0.835	0.165	-1.610E-2	0.166	-0.159	-0.707	0.725
6.940	0.838	1.540E-2	0.838	0.147	-2.484E-2	0.149	-0.697	-0.610	0.926
6.957	0.840	1.491E-2	0.840	0.134	-3.617E-2	0.139	0.442	-0.255	0.510
6.974	0.842	1.419E-2	0.842	0.164	-3.570E-2	0.168	0.611	-0.466	0.768
6.990	0.845	1.372E-2	0.845	0.162	-4.611E-2	0.169	-0.233	-0.278	0.363
7.007	0.848	1.265E-2	0.848	0.146	-5.266E-2	0.155	-0.354	-0.158	0.387
7.024	0.850	1.196E-2	0.850	0.156	-4.513E-2	0.162	0.417	9.013E-3	0.417
7.040	0.853	1.115E-2	0.853	0.160	-5.422E-2	0.168	-0.376	-0.605	0.712
7.057	0.855	1.015E-2	0.855	0.145	-6.553E-2	0.159	0.108	-0.491	0.502
7.074	0.858	8.961E-3	0.858	0.155	-7.148E-2	0.171	0.131	-0.626	0.639
7.090	0.861	7.767E-3	0.861	0.162	-8.384E-2	0.182	-0.185	-0.620	0.647
7.107	0.863	6.164E-3	0.863	0.140	-9.571E-2	0.170	0.209	-0.347	0.405
7.124	0.865	4.574E-3	0.865	0.166	-9.376E-2	0.191	-2.864E-2	0.414	0.415
7.140	0.869	3.035E-3	0.869	0.154	-8.285E-2	0.175	-0.869	0.170	0.885
7.157	0.870	1.809E-3	0.870	0.120	-8.412E-2	0.147	-0.773	0.556	0.952
7.174	0.873	2.285E-4	0.873	0.135	-7.194E-2	0.153	0.852	1.392	1.632
7.191	0.875	-5.910E-4	0.875	0.149	-3.206E-2	0.152	-0.336	1.407	1.446
7.207	0.877	-8.414E-4	0.877	0.129	-2.234E-2	0.130	-0.844	0.214	0.870
7.224	0.879	-1.336E-3	0.879	0.111	-2.948E-2	0.115	-0.561	0.223	0.604
7.241	0.881	-1.825E-3	0.881	0.117	-1.574E-2	0.118	-2.135E-2	0.743	0.743
7.257	0.883	-1.861E-3	0.883	0.109	-1.019E-3	0.109	-0.249	0.519	0.575
7.274	0.885	-1.859E-3	0.885	0.107	-9.562E-6	0.107	3.625E-2	-2.530E-2	4.421E-2
7.291	0.887	-1.862E-3	0.887	0.111	-1.841E-3	0.111	0.502	0.204	0.542
7.307	0.889	-1.920E-3	0.889	0.122	5.100E-3	0.122	0.699	0.414	0.812
7.324	0.891	-1.692E-3	0.891	0.136	1.454E-2	0.137	1.381	0.504	1.470
7.341	0.893	-1.435E-3	0.893	0.165	2.024E-2	0.166	1.433	0.776	1.630
7.357	0.896	-1.016E-3	0.896	0.190	3.962E-2	0.194	0.293	0.522	0.599
7.374	0.899	-1.129E-4	0.899	0.174	4.276E-2	0.179	0.457	0.530	0.700
7.391	0.902	4.103E-4	0.902	0.195	4.941E-2	0.201	0.392	1.529	1.578
7.407	0.906	1.536E-3	0.906	0.205	9.642E-2	0.226	0.679	2.578	2.666
7.424	0.909	3.627E-3	0.909	0.201	0.139	0.244	0.655	2.607	2.688
7.441	0.913	6.179E-3	0.913	0.236	0.179	0.296	1.173	1.696	2.062
7.457	0.917	9.614E-3	0.917	0.240	0.202	0.314	-1.087	0.308	1.130
7.474	0.921	1.292E-2	0.921	0.201	0.186	0.274	-0.897	-5.354E-2	0.898
7.491	0.923	1.584E-2	0.924	0.198	0.195	0.277	0.570	0.170	0.595
7.507	0.927	1.941E-2	0.927	0.232	0.201	0.307	-0.410	-1.080	1.155
7.524	0.931	2.255E-2	0.931	0.188	0.157	0.245	-1.502	-2.619	3.019
7.541	0.934	2.463E-2	0.934	0.164	0.109	0.197	-1.197	-2.475	2.749
7.558	0.937	2.619E-2	0.937	0.166	7.632E-2	0.182	-0.470	-2.118	2.170
7.574	0.939	2.718E-2	0.939	0.139	3.879E-2	0.144	-0.412	-2.144	2.184
7.591	0.941	2.748E-2	0.942	0.152	3.292E-3	0.152	0.883	-1.649	1.871
7.608	0.944	2.729E-2	0.944	0.173	-1.669E-2	0.174	1.246	-0.541	1.358
7.624	0.947	2.692E-2	0.947	0.190	-1.516E-2	0.191	-0.132	-0.274	0.304
7.641	0.950	2.678E-2	0.951	0.176	-2.126E-2	0.177	-0.889	-0.630	1.089
7.658	0.953	2.621E-2	0.953	0.150	-4.002E-2	0.156	-0.462	-0.841	0.960
7.674	0.955	2.545E-2	0.956	0.163	-4.873E-2	0.171	0.714	-0.392	0.815
7.691	0.958	2.459E-2	0.959	0.176	-5.293E-2	0.184	-0.112	-0.963	0.970
7.708	0.961	2.368E-2	0.962	0.161	-7.749E-2	0.179	0.286	-0.904	0.948
7.724	0.964	2.200E-2	0.964	0.176	-9.094E-2	0.198	0.144	-0.471	0.493
7.741	0.967	2.065E-2	0.967	0.182	-8.634E-2	0.201	-0.399	-2.044E-2	0.399
7.758	0.970	1.912E-2	0.970	0.151	-9.415E-2	0.178	-0.564	-0.482	0.742
7.774	0.972	1.751E-2	0.972	0.163	-0.102	0.192	0.765	-0.499	0.914
7.791	0.975	1.573E-2	0.975	0.182	-0.111	0.213	-0.109	-8.366E-2	0.137
7.808	0.978	1.380E-2	0.978	0.161	-0.106	0.193	-1.159	0.151	1.169
7.824	0.981	1.218E-2	0.981	0.136	-0.102	0.170	-0.478	0.861	0.985
7.841	0.983	1.039E-2	0.983	0.146	-8.382E-2	0.169	-0.146	1.339	1.347
7.858	0.985	9.380E-3	0.986	0.138	-5.137E-2	0.147	-0.626	1.444	1.574
7.875	0.987	8.673E-3	0.988	0.118	-3.713E-2	0.124	-0.531	2.723E-2	0.531
7.891	0.989	8.141E-3	0.989	0.122	-4.798E-2	0.132	1.141E-2	-0.569	0.569
7.908	0.992	7.073E-3	0.992	0.120	-6.176E-2	0.135	0.335	0.423	0.539
7.925	0.993	6.080E-3	0.993	0.129	-3.450E-2	0.134	-0.150	0.911	0.923
7.941	0.996	5.921E-3	0.996	0.124	-2.266E-2	0.126	0.208	0.745	0.774
7.958	0.998	5.324E-3	0.998	0.125	-1.933E-2	0.126	0.809	0.287	0.859
7.975	1.000	5.276E-3	1.000	0.158	-6.031E-3	0.158	1.318	0.526	1.419
7.991	1.003	5.123E-3	1.003	0.169	-5.557E-3	0.169	0.563	0.487	0.745
8.008	1.006	5.091E-3	1.006	0.174	1.002E-2	0.175	1.278	0.755	1.484
8.025	1.009	5.457E-3	1.009	0.209	2.243E-2	0.210	1.762	1.026	2.039
8.041	1.013	5.839E-3	1.013	0.240	4.021E-2	0.244	0.746	0.860	1.139
8.058	1.017	6.799E-3	1.017	0.232	5.620E-2	0.239	4.287E-2	1.472	1.473
8.075	1.020	7.715E-3	1.020	0.237	8.254E-2	0.251	0.691	2.128	2.237
8.091	1.025	9.553E-3	1.025	0.259	0.132	0.291	1.514	3.051	3.406
8.108	1.029	1.212E-2	1.029	0.285	0.183	0.338	0.659	2.146	2.245
8.125	1.034	1.565E-2	1.034	0.287	0.209	0.355	-0.386	0.986	1.059
8.141	1.039	1.910E-2	1.039	0.266	0.210	0.339	-0.396	-0.214	0.450
8.158	1.043	2.267E-2	1.043	0.273	0.204	0.341	-0.968	-0.883	1.310
8.175	1.048	2.592E-2	1.048	0.244	0.180	0.303	-1.677	-2.073	2.666
8.192	1.051	2.867E-2	1.052	0.203	0.136	0.245	-2.000	-2.625	3.300
8.208	1.054	3.047E-2	1.055	0.186	8.913E-2	0.206	-0.168	-2.617	2.622
8.225	1.057	3.164E-2	1.058	0.190	5.052E-2	0.196	-2.003E-2	-2.064	2.064
8.242	1.061	3.216E-2	1.061	0.196	1.898E-2	0.197	-0.134	-2.054	2.058
8.258	1.064	3.228E-2	1.064	0.178	-1.533E-2	0.179	0.427	-1.279	1.348
8.275	1.067	3.165E-2	1.067	0.207	-2.964E-2	0.209	0.725	-0.864	1.128
8.292	1.071	3.129E-2	1.071	0.215	-3.645E-2	0.218	-0.291	-0.404	0.498
8.308	1.074	3.043E-2	1.074	0.187	-4.895E-2	0.193	-0.635	-0.392	0.746
8.325	1.077	2.966E-2	1.077	0.194	-4.661E-2	0.199	0.302	2.033E-2	0.303
8.342	1.080	2.887E-2	1.081	0.202	-4.846E-2	0.208	0.467	-3.938E-2	0.469
8.358	1.084	2.804E-2	1.084	0.205	-4.858E-2	0.211	0.772	-0.266	0.817
8.375	1.087	2.725E-2	1.088	0.228	-5.545E-2	0.235	0.925	-0.184	0.943
8.392	1.091	2.619E-2	1.092	0.240	-5.816E-2	0.247	0.972	-0.140	0.982
8.408	1.095	2.531E-2	1.096	0.255	-5.670E-2	0.261	-0.684	-0.511	0.854
8.425	1.100	2.430E-2	1.100	0.229	-7.521E-2	0.241	-1.009	-1.240	1.599
8.442	1.103	2.280E-2	1.103	0.203	-0.100	0.227	-1.554	-1.829	2.400
8.458	1.107	2.096E-2	1.107	0.193	-0.134	0.235	-0.536	-1.702	1.784
8.475	1.109	1.834E-2	1.110	0.173	-0.161	0.237	-0.993	-0.823	1.290
8.492	1.112	1.557E-2	1.113	0.169	-0.160	0.232	-0.219	2.084	2.096
8.508	1.115	1.300E-2	1.115	0.160	-9.775E-2	0.187	-0.697	3.642	3.708
8.525	1.118	1.231E-2	1.118	0.151	-2.534E-2	0.153	-0.154	3.755	3.758
8.542	1.120	1.215E-2	1.120	0.148	1.973E-2	0.150	-0.443	2.302	2.345
8.559	1.123	1.297E-2	1.123	0.144	5.657E-2	0.155	-1.579	0.371	1.622
8.575	1.125	1.404E-2	1.125	9.413E-2	3.430E-2	0.100	-1.080	-0.771	1.327
8.592	1.126	1.411E-2	1.126	9.557E-2	1.918E-2	9.747E-2	0.919	6.608E-2	0.921
8.609	1.128	1.468E-2	1.128	0.138	4.354E-2	0.145	0.646	0.367	0.743
8.625	1.130	1.557E-2	1.131	0.118	3.477E-2	0.123			
8.642	1.132	1.584E-2	1.132						
