	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
4.521	0.587	-3.063E-2	0.588	8.305E-2	-4.580E-2	9.484E-2	0.113	0.204	0.233
4.538	0.589	-3.129E-2	0.590	8.725E-2	-3.828E-2	9.528E-2	0.286	0.386	0.480
4.555	0.590	-3.190E-2	0.591	9.347E-2	-3.360E-2	9.932E-2	0.327	0.412	0.526
4.571	0.592	-3.242E-2	0.593	9.784E-2	-2.484E-2	0.101	0.287	0.404	0.496
4.588	0.594	-3.273E-2	0.594	0.103	-1.884E-2	0.105	0.125	0.233	0.264
4.605	0.595	-3.304E-2	0.596	0.103	-1.801E-2	0.104	0.352	0.291	0.457
4.621	0.597	-3.333E-2	0.598	0.112	-9.966E-3	0.112	0.496	0.290	0.575
4.638	0.599	-3.338E-2	0.600	0.123	-5.905E-3	0.123	0.457	9.684E-2	0.467
4.655	0.601	-3.353E-2	0.602	0.125	-8.748E-3	0.125	0.119	-0.316	0.337
4.671	0.603	-3.367E-2	0.604	0.128	-1.494E-2	0.129	-0.174	3.417E-2	0.177
4.688	0.605	-3.403E-2	0.606	0.120	-1.103E-2	0.121	-0.144	0.924	0.935
4.705	0.607	-3.404E-2	0.608	0.119	1.728E-2	0.121	-0.214	2.132	2.143
4.721	0.609	-3.345E-2	0.610	0.118	6.014E-2	0.132	-6.977E-2	2.242	2.244
4.738	0.611	-3.203E-2	0.612	0.113	9.526E-2	0.148	-0.236	1.453	1.472
4.755	0.613	-3.027E-2	0.614	0.113	0.108	0.156	0.147	0.575	0.594
4.771	0.615	-2.844E-2	0.616	0.115	0.113	0.161	-3.646E-2	0.299	0.301
4.788	0.617	-2.650E-2	0.618	0.115	0.118	0.165	4.192E-2	-0.256	0.259
4.805	0.619	-2.450E-2	0.619	0.113	0.106	0.155	-0.206	-1.016	1.037
4.821	0.621	-2.294E-2	0.621	0.111	8.183E-2	0.138	-0.146	-1.394	1.402
4.838	0.622	-2.177E-2	0.623	0.106	5.996E-2	0.122	-0.375	-1.490	1.536
4.855	0.624	-2.094E-2	0.625	0.101	3.320E-2	0.106	-0.226	-1.817	1.831
4.872	0.626	-2.066E-2	0.626	9.613E-2	-1.340E-3	9.614E-2	0.132	-1.661	1.666
4.888	0.627	-2.099E-2	0.628	0.105	-2.430E-2	0.108	0.248	-1.212	1.237
4.905	0.629	-2.147E-2	0.630	0.107	-3.919E-2	0.114	0.277	-0.730	0.781
4.922	0.631	-2.229E-2	0.631	0.110	-5.060E-2	0.121	0.321	-0.456	0.558
4.938	0.633	-2.316E-2	0.633	0.121	-5.323E-2	0.132	8.752E-2	1.434E-2	8.869E-2
4.955	0.635	-2.407E-2	0.636	0.114	-5.078E-2	0.125	2.250E-2	0.315	0.316
4.972	0.637	-2.486E-2	0.637	0.117	-4.221E-2	0.125	0.195	0.531	0.565
4.988	0.639	-2.548E-2	0.640	0.126	-3.282E-2	0.130	0.519	0.546	0.754
5.005	0.641	-2.595E-2	0.642	0.130	-2.402E-2	0.133	0.178	0.356	0.398
5.022	0.643	-2.628E-2	0.644	0.135	-2.026E-2	0.137	0.195	8.320E-2	0.212
5.038	0.646	-2.663E-2	0.646	0.134	-2.188E-2	0.136	-0.122	-0.303	0.327
5.055	0.648	-2.701E-2	0.648	0.133	-2.964E-2	0.136	-3.818E-3	-0.346	0.346
5.072	0.650	-2.762E-2	0.651	0.132	-3.533E-2	0.137	-3.594E-2	-0.540	0.541
5.088	0.652	-2.819E-2	0.653	0.134	-4.488E-2	0.141	8.772E-2	-0.541	0.548
5.105	0.654	-2.912E-2	0.655	0.134	-5.640E-2	0.145	7.522E-3	-0.736	0.736
5.122	0.657	-3.007E-2	0.657	0.135	-6.683E-2	0.150	-0.193	-0.836	0.858
5.138	0.659	-3.135E-2	0.660	0.128	-8.555E-2	0.154	-0.422	-1.228	1.299
5.155	0.661	-3.293E-2	0.662	0.119	-0.107	0.161	-0.489	-0.822	0.957
5.172	0.663	-3.493E-2	0.664	0.112	-0.116	0.161	-0.612	0.671	0.908
5.189	0.665	-3.679E-2	0.666	9.914E-2	-8.571E-2	0.131	-0.908	2.263	2.438
5.205	0.666	-3.779E-2	0.667	8.166E-2	-3.670E-2	8.953E-2	-0.773	2.437	2.557
5.222	0.667	-3.802E-2	0.669	7.194E-2	-3.096E-3	7.201E-2	-0.774	1.700	1.868
5.239	0.669	-3.789E-2	0.670	5.882E-2	1.827E-2	6.160E-2	-0.913	1.190	1.500
5.255	0.669	-3.741E-2	0.670	3.897E-2	3.700E-2	5.373E-2	-0.757	0.716	1.042
5.272	0.670	-3.665E-2	0.671	3.312E-2	4.319E-2	5.443E-2	-0.314	0.378	0.491
5.289	0.671	-3.596E-2	0.671	3.049E-2	4.709E-2	5.610E-2	-0.103	0.180	0.208
5.305	0.671	-3.508E-2	0.672	2.811E-2	5.133E-2	5.853E-2	-4.613E-2	6.969E-2	8.357E-2
5.322	0.671	-3.425E-2	0.672	2.994E-2	4.837E-2	5.688E-2	0.273	-0.163	0.318
5.339	0.672	-3.347E-2	0.673	3.619E-2	4.586E-2	5.842E-2	0.367	-0.286	0.465
5.355	0.673	-3.272E-2	0.673	4.366E-2	3.949E-2	5.887E-2	0.537	-0.287	0.609
5.372	0.673	-3.215E-2	0.674	5.261E-2	3.483E-2	6.309E-2	0.680	-1.234E-2	0.681
5.389	0.674	-3.156E-2	0.675	6.727E-2	3.945E-2	7.799E-2	0.748	0.290	0.803
5.405	0.676	-3.084E-2	0.676	7.804E-2	4.530E-2	9.024E-2	0.487	0.424	0.646
5.422	0.677	-3.005E-2	0.678	8.329E-2	5.277E-2	9.859E-2	0.345	0.346	0.488
5.439	0.678	-2.907E-2	0.679	8.894E-2	5.819E-2	0.106	0.381	0.198	0.430
5.455	0.680	-2.811E-2	0.681	9.642E-2	5.847E-2	0.113	0.338	-0.136	0.365
5.472	0.682	-2.712E-2	0.682	0.101	5.444E-2	0.114	0.278	-0.413	0.498
5.489	0.683	-2.629E-2	0.684	0.105	4.418E-2	0.114	-2.179E-2	-0.596	0.596
5.506	0.685	-2.565E-2	0.686	0.102	3.416E-2	0.107	-6.693E-2	-0.460	0.465
5.522	0.687	-2.515E-2	0.687	9.952E-2	2.862E-2	0.104	-0.216	-0.473	0.520
5.539	0.688	-2.469E-2	0.689	9.773E-2	1.969E-2	9.969E-2	-6.430E-3	-0.696	0.696
5.556	0.690	-2.449E-2	0.690	9.616E-2	4.489E-3	9.627E-2	-3.143E-2	-0.753	0.753
5.572	0.692	-2.454E-2	0.692	9.920E-2	-6.072E-3	9.938E-2	0.149	-0.681	0.697
5.589	0.693	-2.470E-2	0.694	9.964E-2	-1.689E-2	0.101	-0.169	-0.672	0.693
5.606	0.695	-2.511E-2	0.695	9.536E-2	-2.961E-2	9.985E-2	3.158E-2	-0.779	0.780
5.622	0.696	-2.568E-2	0.697	9.733E-2	-4.209E-2	0.106	0.129	-0.531	0.547
5.639	0.698	-2.651E-2	0.699	0.103	-4.891E-2	0.114	0.267	-0.212	0.341
5.656	0.700	-2.732E-2	0.700	0.104	-4.789E-2	0.114	5.110E-2	0.371	0.375
5.672	0.702	-2.811E-2	0.702	0.106	-3.795E-2	0.113	0.419	0.872	0.967
5.689	0.703	-2.858E-2	0.704	0.116	-1.759E-2	0.117	0.462	1.042	1.140
5.706	0.706	-2.870E-2	0.706	0.125	-2.179E-3	0.125	0.309	0.706	0.771
5.722	0.708	-2.865E-2	0.708	0.124	5.403E-3	0.124	0.491	0.407	0.638
5.739	0.710	-2.852E-2	0.710	0.139	1.111E-2	0.140	0.787	0.111	0.795
5.756	0.712	-2.828E-2	0.713	0.155	1.008E-2	0.155	0.518	-0.232	0.568
5.772	0.715	-2.818E-2	0.715	0.155	2.384E-3	0.155	0.189	-0.285	0.342
5.789	0.717	-2.820E-2	0.718	0.160	-1.402E-4	0.160	0.329	-0.492	0.592
5.806	0.720	-2.819E-2	0.721	0.167	-1.134E-2	0.168	0.185	-0.642	0.668
5.822	0.723	-2.858E-2	0.724	0.166	-2.513E-2	0.168	-0.171	-0.552	0.578
5.839	0.726	-2.902E-2	0.726	0.161	-2.811E-2	0.163	-0.303	-0.361	0.471
5.856	0.728	-2.952E-2	0.729	0.156	-3.650E-2	0.160	-0.197	-0.551	0.585
5.873	0.731	-3.024E-2	0.732	0.154	-4.757E-2	0.161	8.964E-2	-0.615	0.621
5.889	0.734	-3.111E-2	0.734	0.159	-5.662E-2	0.169	7.690E-2	-0.430	0.437
5.906	0.736	-3.213E-2	0.737	0.159	-6.249E-2	0.170	-0.340	8.540E-2	0.351
5.923	0.739	-3.319E-2	0.740	0.146	-5.471E-2	0.156	-0.627	0.675	0.921
5.939	0.741	-3.396E-2	0.742	0.137	-3.831E-2	0.142	-0.602	1.144	1.293
5.956	0.743	-3.447E-2	0.744	0.128	-1.758E-2	0.129	-0.646	1.470	1.606
5.973	0.745	-3.454E-2	0.746	0.114	1.125E-2	0.115	-0.665	1.407	1.556
5.989	0.747	-3.410E-2	0.748	0.105	3.126E-2	0.110	-0.634	0.436	0.769
6.006	0.749	-3.350E-2	0.750	9.453E-2	2.620E-2	9.809E-2	-0.333	-0.853	0.916
6.023	0.750	-3.322E-2	0.751	9.143E-2	1.582E-3	9.144E-2	-0.390	-1.448	1.499
6.039	0.752	-3.345E-2	0.753	8.540E-2	-2.362E-2	8.860E-2	-0.371	-1.306	1.358
6.056	0.753	-3.401E-2	0.754	7.533E-2	-4.161E-2	8.606E-2	-0.350	-0.603	0.697
6.073	0.754	-3.484E-2	0.755	7.540E-2	-4.516E-2	8.789E-2	-0.117	0.224	0.253
6.089	0.756	-3.552E-2	0.757	7.172E-2	-3.290E-2	7.891E-2	-0.320	0.988	1.038
6.106	0.757	-3.593E-2	0.758	6.442E-2	-1.236E-2	6.560E-2	-0.261	1.057	1.089
6.123	0.758	-3.593E-2	0.759	6.208E-2	4.272E-3	6.222E-2	-2.721E-2	0.644	0.644
6.139	0.759	-3.579E-2	0.760	6.447E-2	8.437E-3	6.502E-2	0.233	2.625E-2	0.234
6.156	0.760	-3.565E-2	0.761	6.923E-2	5.111E-3	6.942E-2	0.234	-2.093E-2	0.235
6.173	0.761	-3.562E-2	0.762	7.331E-2	6.090E-3	7.357E-2	0.548	0.117	0.560
6.190	0.762	-3.544E-2	0.763	8.524E-2	1.075E-2	8.592E-2	0.571	0.293	0.641
6.206	0.764	-3.526E-2	0.765	9.592E-2	1.475E-2	9.704E-2	0.524	0.261	0.585
6.223	0.766	-3.495E-2	0.766	9.994E-2	2.025E-2	0.102	0.196	1.744E-2	0.197
6.240	0.767	-3.459E-2	0.768	0.104	1.611E-2	0.105	0.168	-0.444	0.475
6.256	0.769	-3.441E-2	0.770	0.104	4.367E-3	0.104	-6.230E-3	-0.238	0.238
6.273	0.771	-3.444E-2	0.772	0.105	6.216E-3	0.105	-6.752E-2	0.994	0.996
6.290	0.773	-3.421E-2	0.773	0.102	3.727E-2	0.109	-6.228E-2	2.319	2.320
6.306	0.774	-3.320E-2	0.775	0.102	8.557E-2	0.133	0.101	2.216	2.218
6.323	0.776	-3.135E-2	0.777	0.106	0.114	0.156	-0.120	1.325	1.331
6.340	0.778	-2.938E-2	0.778	9.951E-2	0.126	0.161	-5.639E-2	0.387	0.392
6.356	0.779	-2.714E-2	0.780	9.990E-2	0.130	0.164	-0.110	0.147	0.184
6.373	0.781	-2.505E-2	0.782	0.101	0.128	0.163	9.032E-2	-0.194	0.214
6.390	0.783	-2.286E-2	0.783	9.852E-2	0.126	0.160	-0.229	-0.289	0.369
6.406	0.784	-2.086E-2	0.785	9.697E-2	0.117	0.152	-0.165	-0.610	0.632
6.423	0.786	-1.896E-2	0.786	9.001E-2	0.106	0.139	-0.309	-1.312	1.348
6.440	0.787	-1.731E-2	0.788	8.815E-2	7.472E-2	0.116	-4.614E-2	-1.996	1.996
6.456	0.789	-1.646E-2	0.789	8.752E-2	3.622E-2	9.472E-2	0.238	-1.891	1.906
6.473	0.790	-1.611E-2	0.791	9.592E-2	1.212E-2	9.669E-2	0.370	-1.385	1.434
6.490	0.792	-1.606E-2	0.792	0.102	-8.887E-3	0.102	-3.630E-2	-1.213	1.214
6.507	0.794	-1.640E-2	0.794	9.438E-2	-2.915E-2	9.878E-2	-0.163	-1.001	1.014
6.523	0.795	-1.703E-2	0.795	9.376E-2	-4.240E-2	0.103	-0.228	-0.384	0.447
6.540	0.797	-1.782E-2	0.797	9.059E-2	-4.271E-2	0.100	3.638E-2	-1.751E-2	4.037E-2
6.557	0.798	-1.846E-2	0.799	9.037E-2	-4.073E-2	9.912E-2	0.105	-8.101E-2	0.132
6.573	0.800	-1.918E-2	0.800	9.798E-2	-4.627E-2	0.108	0.395	-0.173	0.432
6.590	0.802	-2.000E-2	0.802	0.101	-4.737E-2	0.112	0.145	-2.123E-2	0.147
6.607	0.803	-2.076E-2	0.804	0.104	-4.586E-2	0.114	0.142	-4.621E-3	0.142
6.623	0.805	-2.153E-2	0.805	0.105	-4.778E-2	0.115	-1.137E-2	-1.238E-2	1.681E-2
6.640	0.807	-2.235E-2	0.807	0.105	-4.691E-2	0.115	0.251	-1.740E-2	0.251
6.657	0.809	-2.310E-2	0.809	0.111	-4.717E-2	0.121	0.368	-0.166	0.403
6.673	0.811	-2.392E-2	0.811	0.120	-5.300E-2	0.131	-0.109	-0.423	0.437
6.690	0.813	-2.486E-2	0.813	0.108	-6.120E-2	0.124	-0.448	-0.728	0.854
6.707	0.814	-2.597E-2	0.815	0.101	-7.668E-2	0.127	-0.371	-1.086	1.147
6.723	0.816	-2.742E-2	0.816	9.960E-2	-9.820E-2	0.140	-0.126	-1.598	1.603
6.740	0.817	-2.924E-2	0.818	9.444E-2	-0.129	0.160	-0.351	-1.607	1.645
6.757	0.819	-3.172E-2	0.820	8.940E-2	-0.155	0.179	-0.364	-0.955	1.022
6.773	0.820	-3.441E-2	0.821	8.124E-2	-0.160	0.179	1.197	-1.652	2.040
6.790	0.822	-3.706E-2	0.823	0.123	-0.202	0.237	0.345	1.589	1.625
6.807	0.825	-4.117E-2	0.826	0.114	-0.136	0.177	-1.540	4.912	5.148
6.823	0.826	-4.158E-2	0.827	5.093E-2	-3.557E-3	5.106E-2	-2.298	5.338	5.812
6.840	0.826	-4.129E-2	0.827	4.211E-2	3.084E-2	5.219E-2	-0.423	1.515	1.573
6.857	0.827	-4.055E-2	0.828	3.858E-2	4.733E-2	6.107E-2	-0.270	0.468	0.541
6.874	0.828	-3.971E-2	0.828	3.246E-2	4.610E-2	5.638E-2	-0.269	2.480E-2	0.270
6.890	0.828	-3.901E-2	0.829	2.943E-2	4.585E-2	5.448E-2	-0.207	-0.209	0.294
6.907	0.829	-3.818E-2	0.829	2.620E-2	4.209E-2	4.958E-2	0.186	-0.189	0.265
6.924	0.829	-3.761E-2	0.830	3.345E-2	3.637E-2	4.941E-2	0.482	-0.153	0.506
6.940	0.830	-3.696E-2	0.830	4.530E-2	3.873E-2	5.959E-2	0.585	5.166E-2	0.587
6.957	0.830	-3.632E-2	0.831	5.142E-2	3.795E-2	6.391E-2	0.403	0.272	0.486
6.974	0.831	-3.570E-2	0.832	5.922E-2	4.622E-2	7.512E-2	0.637	0.313	0.710
6.990	0.832	-3.477E-2	0.833	7.177E-2	5.168E-2	8.844E-2	0.600	0.275	0.660
7.007	0.834	-3.397E-2	0.834	8.127E-2	5.238E-2	9.668E-2	0.366	8.763E-2	0.376
7.024	0.835	-3.303E-2	0.836	8.267E-2	5.645E-2	0.100	0.121	0.390	0.408
7.040	0.837	-3.209E-2	0.837	8.527E-2	6.359E-2	0.106	0.375	0.128	0.396
7.057	0.838	-3.090E-2	0.839	9.444E-2	6.392E-2	0.114	0.329	-0.248	0.413
7.074	0.840	-2.996E-2	0.840	9.866E-2	5.275E-2	0.112	8.769E-2	-0.462	0.471
7.090	0.841	-2.914E-2	0.842	9.534E-2	4.841E-2	0.107	-0.205	-0.364	0.418
7.107	0.843	-2.834E-2	0.843	9.269E-2	4.196E-2	0.102	7.192E-2	-0.668	0.672
7.124	0.844	-2.774E-2	0.845	9.610E-2	2.586E-2	9.952E-2	0.201	-0.710	0.737
7.140	0.846	-2.748E-2	0.846	0.102	1.625E-2	0.103	2.796E-2	-0.560	0.560
7.157	0.848	-2.720E-2	0.848	9.662E-2	9.698E-3	9.711E-2	-0.256	-0.228	0.343
7.174	0.849	-2.715E-2	0.850	9.192E-2	6.127E-3	9.213E-2	-6.907E-2	-9.514E-2	0.118
7.191	0.851	-2.700E-2	0.851	9.444E-2	8.595E-3	9.483E-2	0.209	-0.104	0.234
7.207	0.852	-2.687E-2	0.853	9.945E-2	2.652E-3	9.949E-2	0.185	-0.305	0.356
7.224	0.854	-2.691E-2	0.855	0.101	-2.828E-3	0.101	0.163	-0.340	0.377
7.241	0.856	-2.696E-2	0.856	0.104	-7.481E-3	0.104	0.166	-0.496	0.523
7.257	0.858	-2.716E-2	0.858	0.108	-1.942E-2	0.109	0.327	-0.503	0.600
7.274	0.859	-2.761E-2	0.860	0.113	-2.602E-2	0.116	0.514	-0.210	0.556
7.291	0.861	-2.803E-2	0.862	0.126	-2.501E-2	0.128	0.437	0.263	0.510
7.307	0.864	-2.845E-2	0.864	0.129	-1.839E-2	0.131	0.336	0.517	0.616
7.324	0.866	-2.864E-2	0.866	0.134	-6.556E-3	0.134	0.670	0.468	0.818
7.341	0.868	-2.866E-2	0.869	0.153	-2.172E-3	0.153	0.893	9.491E-2	0.898
7.357	0.871	-2.871E-2	0.871	0.166	-4.146E-3	0.166	0.554	6.748E-2	0.558
7.374	0.874	-2.880E-2	0.874	0.170	-8.283E-4	0.170	0.367	-3.354E-2	0.368
7.391	0.876	-2.874E-2	0.877	0.177	-2.840E-3	0.177	0.385	-0.440	0.585
7.407	0.880	-2.890E-2	0.880	0.184	-1.697E-2	0.185	4.694E-2	-0.553	0.555
7.424	0.883	-2.931E-2	0.883	0.179	-2.275E-2	0.181	-0.309	-0.539	0.621
7.441	0.885	-2.966E-2	0.886	0.172	-3.181E-2	0.175	-0.280	-0.497	0.571
7.457	0.888	-3.037E-2	0.889	0.170	-4.268E-2	0.175	-0.173	-0.549	0.575
7.474	0.891	-3.108E-2	0.892	0.167	-4.785E-2	0.174	-3.916E-2	-0.472	0.473
7.491	0.894	-3.196E-2	0.894	0.168	-5.901E-2	0.178	-0.388	-1.410E-2	0.388
7.508	0.897	-3.305E-2	0.897	0.157	-5.128E-2	0.165	-0.594	0.693	0.912
7.524	0.899	-3.368E-2	0.900	0.143	-3.190E-2	0.147	-0.906	1.720	1.944
7.541	0.902	-3.411E-2	0.902	0.131	1.743E-3	0.131	-0.565	1.960	2.039
7.558	0.904	-3.362E-2	0.904	0.121	3.933E-2	0.127	-0.577	1.629	1.728
7.574	0.906	-3.280E-2	0.906	0.115	5.408E-2	0.127	-0.400	0.694	0.801
7.591	0.907	-3.181E-2	0.908	0.105	6.220E-2	0.122	-0.525	3.940E-2	0.527
7.608	0.909	-3.073E-2	0.910	9.869E-2	5.669E-2	0.114	-0.432	-0.939	1.034
7.624	0.911	-2.992E-2	0.911	9.038E-2	3.057E-2	9.541E-2	-0.201	-1.572	1.585
7.641	0.912	-2.971E-2	0.913	9.075E-2	1.946E-3	9.077E-2	-0.471	-1.320	1.401
7.658	0.914	-2.986E-2	0.914	7.889E-2	-1.343E-2	8.003E-2	-0.402	-0.629	0.747
7.674	0.915	-3.015E-2	0.915	7.083E-2	-1.866E-2	7.325E-2	-0.293	-0.573	0.644
7.691	0.916	-3.048E-2	0.917	7.451E-2	-3.055E-2	8.053E-2	7.901E-2	-0.298	0.308
7.708	0.917	-3.117E-2	0.918	7.081E-2	-3.291E-2	7.809E-2	-0.223	5.390E-2	0.230
7.724	0.918	-3.158E-2	0.919	6.846E-2	-2.460E-2	7.275E-2	0.124	0.564	0.578
7.741	0.919	-3.199E-2	0.920	7.278E-2	-1.665E-2	7.466E-2	0.225	0.294	0.370
7.758	0.921	-3.213E-2	0.921	7.884E-2	-1.181E-2	7.972E-2	0.417	0.344	0.541
7.774	0.922	-3.239E-2	0.923	8.417E-2	-8.377E-3	8.458E-2	0.376	0.348	0.513
7.791	0.924	-3.241E-2	0.924	9.328E-2	1.851E-3	9.329E-2	0.420	0.323	0.530
7.808	0.925	-3.233E-2	0.926	9.754E-2	2.685E-3	9.758E-2	0.165	0.149	0.222
7.824	0.927	-3.232E-2	0.927	9.913E-2	4.989E-3	9.925E-2	0.219	-9.122E-2	0.237
7.841	0.929	-3.216E-2	0.929	0.104	2.377E-3	0.104	0.208	-0.218	0.301
7.858	0.930	-3.224E-2	0.931	0.108	-5.030E-3	0.108	0.169	-6.563E-2	0.181
7.875	0.932	-3.233E-2	0.933	0.108	4.187E-4	0.108	-5.986E-2	0.436	0.440
7.891	0.934	-3.223E-2	0.935	0.107	1.046E-2	0.107	2.595E-2	1.235	1.235
7.908	0.936	-3.198E-2	0.936	0.107	3.872E-2	0.114	0.151	1.964	1.970
7.925	0.938	-3.094E-2	0.938	0.113	7.969E-2	0.138	0.274	2.220	2.237
7.941	0.939	-2.932E-2	0.940	0.116	0.112	0.162	3.132E-2	1.209	1.209
7.958	0.941	-2.719E-2	0.942	0.115	0.123	0.168	5.499E-2	0.534	0.536
7.975	0.943	-2.523E-2	0.944	0.116	0.125	0.171	-7.153E-2	0.146	0.162
7.991	0.945	-2.301E-2	0.946	0.115	0.131	0.174	-0.612	0.165	0.633
8.008	0.947	-2.087E-2	0.947	9.532E-2	0.129	0.160	-0.690	-0.392	0.793
8.025	0.948	-1.871E-2	0.949	8.817E-2	0.119	0.148	-6.077E-2	-1.279	1.281
8.041	0.950	-1.688E-2	0.950	9.670E-2	8.657E-2	0.130	-1.577E-2	-1.940	1.940
8.058	0.952	-1.582E-2	0.952	8.882E-2	5.147E-2	0.103	1.393E-2	-2.279	2.279
8.075	0.953	-1.517E-2	0.953	9.205E-2	1.384E-2	9.309E-2	0.278	-1.866	1.886
8.091	0.955	-1.536E-2	0.955	0.104	-1.562E-2	0.105	0.106	-1.326	1.330
8.108	0.956	-1.569E-2	0.957	9.426E-2	-2.699E-2	9.804E-2	-0.240	-0.548	0.598
8.125	0.958	-1.626E-2	0.958	9.283E-2	-3.519E-2	9.927E-2	6.860E-2	-0.549	0.554
8.141	0.960	-1.686E-2	0.960	9.934E-2	-4.354E-2	0.108	0.258	-0.501	0.564
8.158	0.961	-1.771E-2	0.961	0.101	-5.349E-2	0.114	4.211E-2	-0.422	0.424
8.175	0.963	-1.865E-2	0.963	0.101	-5.717E-2	0.116	5.307E-2	-0.203	0.210
8.192	0.965	-1.962E-2	0.965	0.102	-5.996E-2	0.118	8.829E-2	0.115	0.145
8.208	0.966	-2.065E-2	0.967	0.104	-5.468E-2	0.118	0.251	0.431	0.499
8.225	0.968	-2.144E-2	0.968	0.110	-4.386E-2	0.118	-7.887E-3	0.433	0.433
8.242	0.970	-2.211E-2	0.970	0.106	-4.014E-2	0.114	0.166	0.114	0.201
8.258	0.972	-2.278E-2	0.972	0.111	-4.059E-2	0.118	0.364	-0.185	0.408
8.275	0.974	-2.347E-2	0.974	0.123	-4.572E-2	0.131	0.522	-0.250	0.578
8.292	0.976	-2.431E-2	0.976	0.126	-5.027E-2	0.136	-8.786E-2	-0.390	0.400
8.308	0.978	-2.514E-2	0.978	0.122	-5.699E-2	0.134	-0.197	-0.550	0.584
8.325	0.980	-2.621E-2	0.980	0.117	-6.979E-2	0.136	-0.303	-0.664	0.730
8.342	0.982	-2.747E-2	0.982	0.114	-7.931E-2	0.139	-0.315	-0.894	0.948
8.358	0.984	-2.886E-2	0.984	0.105	-9.774E-2	0.144	-0.654	-1.350	1.501
8.375	0.985	-3.073E-2	0.986	9.269E-2	-0.126	0.157	-0.673	-7.710E-2	0.677
8.392	0.987	-3.306E-2	0.987	8.132E-2	-0.107	0.134	-0.403	2.352	2.387
8.408	0.988	-3.430E-2	0.989	7.951E-2	-4.097E-2	8.944E-2	-0.513	3.109	3.151
8.425	0.989	-3.443E-2	0.990	6.685E-2	4.298E-4	6.685E-2	-0.558	1.806	1.890
8.442	0.990	-3.428E-2	0.991	5.638E-2	1.600E-2	5.860E-2	-0.425	0.915	1.009
8.458	0.991	-3.390E-2	0.992	5.606E-2	3.068E-2	6.391E-2	-0.703	0.441	0.830
8.475	0.992	-3.326E-2	0.993	3.408E-2	3.267E-2	4.721E-2	-0.824	0.254	0.862
8.492	0.992	-3.281E-2	0.993	2.279E-2	3.527E-2	4.200E-2	-7.835E-2	0.298	0.308
8.509	0.993	-3.208E-2	0.993	3.537E-2	4.547E-2	5.761E-2	0.602	0.324	0.684
8.525	0.994	-3.129E-2	0.994	4.308E-2	4.571E-2	6.281E-2	0.121	-0.521	0.535
8.542	0.994	-3.056E-2	0.995	4.003E-2	2.938E-2	4.966E-2	0.200	-0.210	0.290
8.559	0.995	-3.031E-2	0.995	4.626E-2	3.229E-2	5.642E-2	0.583	0.143	0.601
8.575	0.996	-2.948E-2	0.996	6.285E-2	4.232E-2	7.577E-2	0.773	0.186	0.795
8.592	0.997	-2.890E-2	0.997	7.136E-2	3.398E-2	7.903E-2	0.300	0.145	0.333
8.609	0.998	-2.835E-2	0.999	7.335E-2	4.612E-2	8.664E-2	0.298	0.694	0.755
8.625	0.999	-2.736E-2	1.000	7.930E-2	6.074E-2	9.988E-2	0.267	0.185	0.324
8.642	1.001	-2.632E-2	1.001	8.485E-2	5.232E-2	9.969E-2	0.253	-0.339	0.423
8.659	1.002	-2.561E-2	1.003	8.574E-2	4.584E-2	9.723E-2	0.170	-0.440	0.472
8.675	1.004	-2.479E-2	1.004	9.122E-2	4.125E-2	0.100	0.148	-0.245	0.286
8.692	1.005	-2.424E-2	1.006	9.140E-2	3.462E-2	9.774E-2	-0.231	-0.874	0.904
8.709	1.007	-2.363E-2	1.007	8.323E-2	1.647E-2	8.484E-2	-0.248	-0.830	0.866
8.725	1.008	-2.369E-2	1.008	8.131E-2	5.705E-4	8.132E-2	0.281	-0.292	0.405
8.742	1.009	-2.361E-2	1.010	9.330E-2	9.827E-3	9.382E-2	0.183	0.676	0.700
8.759	1.011	-2.336E-2	1.011	9.077E-2	2.306E-2	9.365E-2	8.599E-2	0.635	0.641
8.775	1.013	-2.285E-2	1.013	9.043E-2	3.222E-2	9.600E-2	0.121	0.472	0.487
8.792	1.014	-2.228E-2	1.014	9.951E-2	3.755E-2	0.106	0.330	0.284	0.435
8.809	1.016	-2.159E-2	1.016	9.939E-2	4.246E-2	0.108	-0.410	-0.216	0.464
8.825	1.018	-2.087E-2	1.018	8.814E-2	3.175E-2	9.368E-2	-0.358	-0.717	0.801
8.842	1.019	-2.053E-2	1.019	8.269E-2	1.566E-2	8.416E-2	3.852E-2	-0.938	0.938
8.859	1.020	-2.034E-2	1.020	9.277E-2	2.191E-3	9.280E-2	0.639	-0.907	1.110
8.876	1.022	-2.046E-2	1.022	0.103	-1.538E-2	0.104	0.171	-0.908	0.924
8.892	1.024	-2.086E-2	1.024	0.101	-2.854E-2	0.105	-5.276E-2	-0.761	0.763
8.909	1.025	-2.141E-2	1.025	9.702E-2	-3.996E-2	0.105	5.693E-2	-0.467	0.470
8.926	1.027	-2.219E-2	1.027	0.105	-4.552E-2	0.115	0.848	0.125	0.857
8.942	1.029	-2.293E-2	1.029	0.124	-3.574E-2	0.129	0.836	0.742	1.118
8.959	1.031	-2.338E-2	1.031	0.137	-1.953E-2	0.138	0.734	0.618	0.960
8.976	1.033	-2.358E-2	1.034	0.144	-1.390E-2	0.145	0.358	-2.849E-2	0.359
8.992	1.036	-2.385E-2	1.036	0.152	-2.134E-2	0.153	0.556	-0.374	0.670
