	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
3.904	3.646E-2	7.612E-2	8.440E-2	2.632E-2	-0.187	0.189	-0.241	2.930	2.940
3.921	3.750E-2	6.996E-2	7.938E-2	3.060E-2	-0.186	0.188	0.682	-3.740	3.802
3.937	3.748E-2	6.992E-2	7.933E-2	3.050E-2	-0.205	0.207	-0.521	2.777	2.825
3.954	3.852E-2	6.313E-2	7.395E-2	3.108E-2	-0.206	0.208	0.801	-3.642	3.729
3.971	3.852E-2	6.305E-2	7.389E-2	3.847E-2	-0.210	0.214	-0.409	3.206	3.232
3.987	3.980E-2	5.611E-2	6.879E-2	3.823E-2	-0.215	0.219	1.541	0.205	1.555
4.004	3.980E-2	5.587E-2	6.859E-2	6.424E-2	-0.104	0.122	-0.113	5.773	5.774
4.021	4.194E-2	5.264E-2	6.730E-2	6.717E-2	-9.154E-2	0.114	1.553	1.217	1.973
4.037	4.204E-2	5.282E-2	6.750E-2	7.880E-2	-1.729E-2	8.068E-2	-0.991	2.814	2.984
4.054	4.457E-2	5.206E-2	6.853E-2	7.481E-2	-2.335E-2	7.837E-2	0.704	-0.661	0.965
4.071	4.453E-2	5.204E-2	6.849E-2	6.077E-2	-2.564E-2	6.596E-2	-1.426	0.249	1.447
4.087	4.660E-2	5.121E-2	6.924E-2	6.475E-2	-2.818E-2	7.061E-2	1.099	-1.579	1.924
4.104	4.669E-2	5.110E-2	6.922E-2	6.328E-2	-6.092E-2	8.784E-2	-1.303	2.260E-2	1.303
4.121	4.871E-2	4.917E-2	6.922E-2	5.554E-2	-5.471E-2	7.796E-2	0.415	-1.347	1.409
4.137	4.855E-2	4.927E-2	6.917E-2	4.268E-2	-6.994E-2	8.193E-2	-1.036	0.760	1.284
4.154	5.014E-2	4.684E-2	6.861E-2	5.158E-2	-7.044E-2	8.731E-2	0.771	-2.688	2.797
4.171	5.027E-2	4.692E-2	6.876E-2	4.335E-2	-0.111	0.119	-0.952	0.590	1.120
4.188	5.158E-2	4.314E-2	6.725E-2	4.149E-2	-0.111	0.119	-0.374	-3.108	3.130
4.204	5.165E-2	4.321E-2	6.735E-2	1.380E-2	-0.144	0.144	-1.227	1.404	1.864
4.221	5.204E-2	3.834E-2	6.464E-2	1.047E-2	-0.144	0.145	0.356	-4.842	4.855
4.238	5.200E-2	3.841E-2	6.465E-2	1.774E-2	-0.211	0.212	3.467E-2	1.342	1.342
4.254	5.263E-2	3.129E-2	6.123E-2	2.158E-2	-0.212	0.214	-0.275	-2.914	2.926
4.271	5.272E-2	3.132E-2	6.132E-2	1.544E-3	-0.189	0.189	-0.584	4.117	4.158
4.288	5.269E-2	2.497E-2	5.830E-2	2.693E-3	-0.188	0.188	-0.850	-1.661	1.865
4.304	5.281E-2	2.506E-2	5.845E-2	-2.085E-2	-0.142	0.143	-0.528	4.094	4.128
4.321	5.199E-2	2.025E-2	5.579E-2	-2.690E-2	-0.141	0.144	-1.159	-2.258	2.539
4.338	5.191E-2	2.034E-2	5.576E-2	-4.353E-2	-0.134	0.141	0.181	2.518	2.524
4.354	5.054E-2	1.577E-2	5.294E-2	-4.109E-2	-0.138	0.144	-1.087	-2.465	2.694
4.371	5.054E-2	1.574E-2	5.294E-2	-5.457E-2	-0.138	0.148	0.301	2.264	2.284
4.388	4.872E-2	1.116E-2	4.998E-2	-5.975E-2	-0.140	0.152	-0.582	-2.661	2.724
4.404	4.855E-2	1.108E-2	4.980E-2	-4.673E-2	-0.148	0.156	1.222	2.251	2.562
4.421	4.716E-2	6.210E-3	4.757E-2	-4.240E-2	-0.146	0.152	-1.343	-2.682	2.999
4.438	4.713E-2	6.214E-3	4.754E-2	-6.544E-2	-0.154	0.167	0.227	2.430	2.441
4.454	4.497E-2	1.081E-3	4.499E-2	-6.778E-2	-0.152	0.166	-0.933	-2.310	2.491
4.471	4.487E-2	1.149E-3	4.489E-2	-6.184E-2	-0.143	0.156	1.418	2.741	3.086
4.488	4.291E-2	-3.698E-3	4.307E-2	-5.425E-2	-0.145	0.155	-1.133	-2.838	3.056
4.504	4.306E-2	-3.703E-3	4.322E-2	-6.325E-2	-0.154	0.166	0.790	2.496	2.618
4.521	4.080E-2	-8.820E-3	4.174E-2	-6.735E-2	-0.149	0.164	-1.957	-2.436	3.125
4.538	4.082E-2	-8.679E-3	4.173E-2	-8.626E-2	-0.146	0.169	0.616	2.766	2.834
4.555	3.792E-2	-1.369E-2	4.032E-2	-9.294E-2	-0.146	0.173	-2.161	-1.137	2.442
4.571	3.771E-2	-1.354E-2	4.007E-2	-0.109	-0.102	0.149	1.154	3.323	3.518
4.588	3.428E-2	-1.708E-2	3.830E-2	-0.108	-0.104	0.150	-2.201	-1.422	2.620
4.605	3.412E-2	-1.700E-2	3.813E-2	-0.124	-8.895E-2	0.153	1.563	1.917	2.474
4.621	3.013E-2	-2.005E-2	3.619E-2	-0.119	-9.474E-2	0.152	-1.610	1.044	1.919
4.638	3.014E-2	-2.016E-2	3.626E-2	-0.111	-1.454E-2	0.112	2.215	3.031	3.754
4.655	2.642E-2	-2.053E-2	3.346E-2	-0.111	-1.006E-2	0.111	-0.883	0.493	1.012
4.671	2.645E-2	-2.050E-2	3.346E-2	-8.090E-2	5.912E-3	8.111E-2	2.522	0.418	2.556
4.688	2.372E-2	-2.034E-2	3.124E-2	-7.840E-2	4.071E-3	7.850E-2	-0.665	1.193	1.366
4.705	2.383E-2	-2.036E-2	3.135E-2	-5.764E-2	3.790E-2	6.899E-2	1.652	0.484	1.722
4.721	2.180E-2	-1.907E-2	2.896E-2	-6.245E-2	3.797E-2	7.309E-2	-0.831	0.935	1.251
4.738	2.175E-2	-1.910E-2	2.894E-2	-5.201E-2	4.547E-2	6.909E-2	1.367	-0.652	1.515
4.755	2.006E-2	-1.755E-2	2.666E-2	-4.721E-2	4.242E-2	6.347E-2	-0.843	0.885	1.222
4.771	2.018E-2	-1.768E-2	2.683E-2	-4.956E-2	4.630E-2	6.782E-2	0.661	-0.533	0.849
4.788	1.841E-2	-1.601E-2	2.439E-2	-5.615E-2	5.381E-2	7.777E-2	-0.936	0.265	0.972
4.805	1.830E-2	-1.589E-2	2.423E-2	-5.192E-2	3.083E-2	6.039E-2	1.108	-1.106	1.565
4.821	1.667E-2	-1.498E-2	2.241E-2	-4.665E-2	3.322E-2	5.727E-2	-0.604	-0.317	0.682
4.838	1.675E-2	-1.478E-2	2.233E-2	-4.409E-2	1.107E-2	4.546E-2	0.984	-0.905	1.337
4.855	1.520E-2	-1.461E-2	2.109E-2	-4.212E-2	6.230E-3	4.258E-2	-1.514	-1.277	1.981
4.872	1.534E-2	-1.457E-2	2.116E-2	-6.311E-2	-2.807E-2	6.907E-2	0.387	-0.719	0.817
4.888	1.310E-2	-1.555E-2	2.033E-2	-6.649E-2	-3.007E-2	7.297E-2	-0.112	-0.878	0.885
4.905	1.312E-2	-1.557E-2	2.036E-2	-3.241E-2	-3.941E-2	5.102E-2	1.705	0.397	1.750
4.922	1.202E-2	-1.686E-2	2.071E-2	-3.365E-2	-3.746E-2	5.035E-2	-1.076	-0.147	1.086
4.938	1.200E-2	-1.682E-2	2.066E-2	-4.750E-2	-2.375E-2	5.310E-2	0.451	0.767	0.890
4.955	1.043E-2	-1.766E-2	2.051E-2	-4.370E-2	-2.815E-2	5.198E-2	-0.181	0.255	0.313
4.972	1.054E-2	-1.776E-2	2.065E-2	-2.764E-2	-5.400E-3	2.816E-2	1.040	0.819	1.324
4.988	9.508E-3	-1.784E-2	2.021E-2	-3.043E-2	-3.761E-3	3.067E-2	7.103E-2	-0.225	0.236
5.005	9.525E-3	-1.789E-2	2.026E-2	-9.865E-3	-1.164E-2	1.526E-2	1.001	-5.892E-3	1.001
5.022	9.179E-3	-1.822E-2	2.040E-2	-6.633E-3	-8.207E-3	1.055E-2	0.171	5.761E-2	0.181
5.038	9.303E-3	-1.816E-2	2.041E-2	2.174E-3	-3.966E-3	4.522E-3	0.369	0.261	0.452
5.055	9.252E-3	-1.836E-2	2.056E-2	1.517E-3	-4.465E-3	4.715E-3	0.110	1.758E-3	0.110
5.072	9.354E-3	-1.831E-2	2.056E-2	7.698E-3	-2.961E-4	7.703E-3	0.103	0.231	0.253
5.088	9.509E-3	-1.837E-2	2.068E-2	5.302E-3	7.396E-4	5.353E-3	0.667	0.288	0.727
5.105	9.531E-3	-1.829E-2	2.062E-2	2.519E-2	1.016E-2	2.716E-2	0.380	0.132	0.402
5.122	1.035E-2	-1.803E-2	2.079E-2	2.831E-2	7.256E-3	2.923E-2	0.158	-0.394	0.424
5.138	1.048E-2	-1.804E-2	2.086E-2	1.944E-2	-5.446E-3	2.019E-2	-0.701	-0.313	0.768
5.155	1.100E-2	-1.821E-2	2.127E-2	1.378E-2	-4.122E-3	1.438E-2	0.207	0.571	0.607
5.172	1.094E-2	-1.818E-2	2.122E-2	1.672E-2	1.411E-2	2.188E-2	-4.832E-2	0.319	0.322
5.189	1.156E-2	-1.774E-2	2.117E-2	2.260E-2	1.140E-2	2.532E-2	0.293	-0.352	0.458
5.205	1.169E-2	-1.780E-2	2.130E-2	1.799E-2	-3.739E-3	1.837E-2	-0.510	-0.510	0.721
5.222	1.216E-2	-1.786E-2	2.161E-2	1.270E-2	-3.491E-3	1.317E-2	5.864E-2	-4.887E-2	7.634E-2
5.239	1.211E-2	-1.792E-2	2.163E-2	1.207E-2	-5.043E-3	1.308E-2	-0.400	2.478E-2	0.400
5.255	1.256E-2	-1.803E-2	2.197E-2	8.346E-3	-3.666E-3	9.116E-3	-0.208	0.122	0.242
5.272	1.239E-2	-1.804E-2	2.189E-2	-3.190E-3	1.186E-4	3.192E-3	-0.508	0.136	0.525
5.289	1.245E-2	-1.803E-2	2.191E-2	-3.065E-3	5.995E-4	3.123E-3	-0.148	4.282E-2	0.154
5.305	1.229E-2	-1.802E-2	2.181E-2	-1.086E-2	1.304E-3	1.094E-2	-9.383E-2	-4.518E-3	9.394E-2
5.322	1.209E-2	-1.798E-2	2.167E-2	-6.359E-3	8.847E-4	6.420E-3	-4.695E-3	-0.197	0.197
5.339	1.208E-2	-1.799E-2	2.167E-2	-8.194E-3	-5.081E-3	9.642E-3	9.805E-2	-7.239E-2	0.122
5.355	1.182E-2	-1.815E-2	2.166E-2	-7.221E-3	-3.585E-3	8.062E-3	-6.023E-2	0.157	0.168
5.372	1.184E-2	-1.811E-2	2.163E-2	-5.742E-3	2.611E-3	6.307E-3	0.228	0.167	0.282
5.389	1.162E-2	-1.807E-2	2.148E-2	-4.048E-3	1.290E-3	4.248E-3	-0.511	-0.179	0.542
5.405	1.170E-2	-1.807E-2	2.152E-2	-1.634E-2	-3.268E-3	1.667E-2	-0.212	-7.540E-2	0.225
5.422	1.108E-2	-1.817E-2	2.129E-2	-2.070E-2	-2.536E-3	2.085E-2	0.150	0.212	0.260
5.439	1.101E-2	-1.815E-2	2.123E-2	-3.673E-3	4.911E-3	6.133E-3	0.602	0.146	0.619
5.455	1.096E-2	-1.801E-2	2.108E-2	-2.905E-3	3.448E-3	4.509E-3	-1.232E-2	-3.749E-2	3.947E-2
5.472	1.091E-2	-1.804E-2	2.108E-2	-3.871E-3	1.352E-3	4.100E-3	1.422E-2	-0.110	0.111
5.489	1.083E-2	-1.797E-2	2.098E-2	-3.135E-3	1.654E-3	3.545E-3	0.307	-3.579E-2	0.309
5.505	1.081E-2	-1.798E-2	2.098E-2	6.101E-3	-9.581E-4	6.175E-3	0.151	-7.731E-2	0.170
5.522	1.103E-2	-1.800E-2	2.111E-2	4.883E-3	-6.434E-4	4.925E-3	0.117	-9.332E-2	0.150
5.539	1.097E-2	-1.800E-2	2.108E-2	5.315E-3	-3.485E-3	6.356E-3	-0.207	-3.095E-2	0.210
5.556	1.121E-2	-1.811E-2	2.130E-2	3.261E-3	-3.166E-3	4.545E-3	0.189	3.464E-2	0.192
5.572	1.108E-2	-1.811E-2	2.123E-2	5.364E-3	-6.952E-4	5.409E-3	-0.195	0.113	0.226
5.589	1.139E-2	-1.814E-2	2.142E-2	4.066E-3	-4.021E-4	4.086E-3	0.136	0.101	0.169
5.606	1.122E-2	-1.812E-2	2.131E-2	2.182E-3	2.940E-3	3.661E-3	6.806E-2	6.743E-2	9.580E-2
5.622	1.146E-2	-1.804E-2	2.137E-2	1.227E-2	2.548E-3	1.253E-2	0.611	4.855E-2	0.613
5.639	1.163E-2	-1.804E-2	2.146E-2	1.884E-2	3.180E-3	1.911E-2	-0.109	-6.373E-2	0.126
5.656	1.209E-2	-1.793E-2	2.163E-2	1.354E-2	2.180E-3	1.371E-2	-0.399	-0.119	0.416
5.672	1.208E-2	-1.796E-2	2.165E-2	9.063E-5	-2.290E-3	2.292E-3	-0.484	-0.119	0.498
5.689	1.209E-2	-1.801E-2	2.169E-2	-2.096E-4	-1.530E-3	1.544E-3	-0.204	3.181E-2	0.206
5.706	1.207E-2	-1.801E-2	2.168E-2	-6.398E-3	-7.390E-4	6.441E-3	-4.581E-2	2.595E-2	5.265E-2
5.722	1.188E-2	-1.803E-2	2.159E-2	-4.107E-3	-9.989E-4	4.227E-3	-2.085E-2	1.527E-2	2.584E-2
5.739	1.193E-2	-1.805E-2	2.164E-2	-3.301E-3	-1.966E-4	3.307E-3	0.147	2.908E-2	0.149
5.756	1.177E-2	-1.804E-2	2.154E-2	-3.131E-3	1.547E-4	3.135E-3	-3.511E-2	1.748E-2	3.922E-2
5.772	1.183E-2	-1.804E-2	2.157E-2	-9.383E-4	1.851E-4	9.564E-4	0.159	-2.625E-3	0.159
5.789	1.174E-2	-1.803E-2	2.152E-2	-7.678E-4	2.221E-4	7.992E-4	-0.145	1.553E-2	0.146
5.806	1.180E-2	-1.803E-2	2.155E-2	-2.793E-3	5.130E-4	2.840E-3	5.165E-2	-1.220E-2	5.307E-2
5.822	1.164E-2	-1.802E-2	2.145E-2	-2.650E-3	1.368E-4	2.653E-3	3.014E-2	-5.991E-2	6.706E-2
5.839	1.172E-2	-1.803E-2	2.150E-2	1.548E-3	-1.695E-3	2.296E-3	0.104	7.814E-3	0.104
5.856	1.170E-2	-1.807E-2	2.153E-2	-9.821E-4	-9.193E-5	9.864E-4	-4.241E-2	8.748E-2	9.721E-2
5.873	1.168E-2	-1.803E-2	2.149E-2	4.077E-4	2.117E-3	2.156E-3	0.157	1.743E-2	0.158
5.889	1.171E-2	-1.800E-2	2.148E-2	4.208E-3	2.633E-4	4.216E-3	-0.158	-3.192E-2	0.161
5.906	1.182E-2	-1.802E-2	2.156E-2	-2.902E-3	4.121E-4	2.931E-3	-9.453E-2	-3.404E-2	0.100
5.923	1.161E-2	-1.799E-2	2.141E-2	-3.410E-3	1.170E-4	3.412E-3	0.157	-2.524E-2	0.159
5.939	1.171E-2	-1.802E-2	2.149E-2	6.289E-3	-1.320E-3	6.426E-3	0.268	-3.557E-2	0.271
5.956	1.182E-2	-1.803E-2	2.156E-2	4.667E-3	-6.446E-4	4.711E-3	-4.693E-2	2.789E-2	5.459E-2
5.973	1.186E-2	-1.804E-2	2.159E-2	3.862E-3	-4.448E-4	3.887E-3	-8.428E-2	1.997E-2	8.662E-2
5.989	1.195E-2	-1.805E-2	2.165E-2	2.861E-3	-2.266E-5	2.861E-3	-3.171E-2	2.611E-2	4.108E-2
6.006	1.196E-2	-1.804E-2	2.165E-2	1.780E-3	4.897E-4	1.847E-3	-7.991E-2	2.452E-2	8.359E-2
6.023	1.201E-2	-1.803E-2	2.167E-2	1.143E-3	7.774E-4	1.382E-3	-5.179E-2	2.191E-3	5.184E-2
6.039	1.200E-2	-1.802E-2	2.165E-2	-6.656E-4	6.134E-4	9.052E-4	-4.908E-2	-1.838E-2	5.241E-2
6.056	1.199E-2	-1.801E-2	2.164E-2	-2.603E-4	9.906E-5	2.785E-4	0.145	-2.280E-2	0.147
6.073	1.199E-2	-1.801E-2	2.164E-2	3.754E-3	-1.676E-4	3.758E-3	6.497E-2	-2.712E-2	7.040E-2
6.089	1.211E-2	-1.802E-2	2.171E-2	3.470E-3	-7.106E-4	3.542E-3	-4.088E-2	-0.272	0.275
6.106	1.211E-2	-1.804E-2	2.172E-2	5.846E-4	-8.351E-3	8.371E-3	-0.140	-5.827E-2	0.151
6.123	1.213E-2	-1.830E-2	2.195E-2	-7.246E-5	-5.978E-3	5.979E-3	-0.209	0.383	0.436
6.139	1.210E-2	-1.824E-2	2.189E-2	-6.367E-3	7.593E-3	9.909E-3			
6.156	1.192E-2	-1.804E-2	2.162E-2						
