	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
4.438	0.445	-3.892E-2	0.447	0.140	2.671E-2	0.142	0.231	-0.992	1.019
4.454	0.448	-3.865E-2	0.449	0.145	9.820E-3	0.146	0.201	-0.690	0.718
4.471	0.450	-3.860E-2	0.452	0.147	3.394E-3	0.147	-0.266	-0.350	0.440
4.488	0.452	-3.854E-2	0.454	0.137	-4.229E-4	0.137	-0.487	-8.708E-2	0.495
4.505	0.455	-3.861E-2	0.456	0.128	-1.026E-3	0.128	-0.513	2.003E-2	0.513
4.521	0.457	-3.857E-2	0.458	0.122	1.738E-3	0.122	-0.389	7.257E-2	0.396
4.538	0.459	-3.855E-2	0.460	0.114	8.983E-4	0.114	-0.453	-0.162	0.481
4.555	0.460	-3.854E-2	0.462	0.108	-3.219E-3	0.108	-0.276	-8.753E-2	0.289
4.571	0.462	-3.866E-2	0.464	0.104	-3.490E-3	0.104	-0.212	-0.205	0.295
4.588	0.464	-3.866E-2	0.466	0.102	-7.513E-3	0.102	-0.220	-0.139	0.260
4.605	0.466	-3.891E-2	0.467	9.611E-2	-1.126E-2	9.677E-2	-0.294	-0.153	0.331
4.621	0.467	-3.904E-2	0.469	9.151E-2	-1.015E-2	9.207E-2	-0.383	-0.207	0.436
4.638	0.469	-3.925E-2	0.470	8.416E-2	-1.860E-2	8.619E-2	-0.313	-0.288	0.426
4.655	0.470	-3.966E-2	0.472	7.947E-2	-2.151E-2	8.233E-2	-0.259	-0.172	0.311
4.671	0.471	-3.997E-2	0.473	7.715E-2	-2.212E-2	8.026E-2	-3.117E-2	-8.661E-2	9.205E-2
4.688	0.473	-4.039E-2	0.474	7.684E-2	-2.583E-2	8.106E-2	-0.127	2.594E-4	0.127
4.705	0.474	-4.083E-2	0.476	7.502E-2	-2.217E-2	7.823E-2	-0.177	3.260E-3	0.177
4.721	0.475	-4.113E-2	0.477	6.919E-2	-2.384E-2	7.318E-2	-0.149	-2.969E-2	0.152
4.738	0.476	-4.162E-2	0.478	7.023E-2	-2.576E-2	7.481E-2	1.814E-2	0.102	0.103
4.755	0.477	-4.199E-2	0.479	7.069E-2	-1.911E-2	7.322E-2	0.136	0.423	0.444
4.771	0.479	-4.226E-2	0.480	7.346E-2	-1.186E-2	7.441E-2	0.194	0.381	0.427
4.788	0.480	-4.239E-2	0.482	7.847E-2	-5.938E-3	7.869E-2	6.843E-2	0.278	0.286
4.805	0.481	-4.246E-2	0.483	7.583E-2	-2.841E-3	7.589E-2	-2.251E-3	7.210E-2	7.214E-2
4.821	0.482	-4.248E-2	0.484	7.670E-2	-3.189E-3	7.677E-2	0.158	-8.735E-2	0.181
4.838	0.484	-4.257E-2	0.486	8.259E-2	-6.209E-3	8.282E-2	0.356	-0.162	0.391
4.855	0.485	-4.269E-2	0.487	8.790E-2	-8.609E-3	8.833E-2	0.443	-0.140	0.464
4.872	0.487	-4.285E-2	0.489	9.736E-2	-1.079E-2	9.795E-2	0.181	7.658E-2	0.197
4.888	0.488	-4.305E-2	0.490	9.608E-2	-6.956E-3	9.633E-2	0.178	-9.399E-2	0.201
4.905	0.490	-4.308E-2	0.492	9.902E-2	-1.103E-2	9.964E-2	5.909E-2	-0.252	0.259
4.922	0.492	-4.342E-2	0.494	0.103	-1.886E-2	0.105	0.297	-0.408	0.505
4.938	0.493	-4.371E-2	0.495	0.105	-2.232E-2	0.107	0.219	-0.234	0.321
4.955	0.495	-4.416E-2	0.497	0.113	-2.806E-2	0.117	0.241	-0.296	0.382
4.972	0.497	-4.465E-2	0.499	0.112	-3.148E-2	0.116	0.180	-0.263	0.318
4.988	0.499	-4.522E-2	0.501	0.118	-3.693E-2	0.123	0.139	-0.121	0.184
5.005	0.501	-4.588E-2	0.503	0.120	-3.653E-2	0.125	4.116E-2	-0.442	0.444
5.022	0.503	-4.643E-2	0.505	0.116	-4.810E-2	0.126	-0.221	-0.801	0.831
5.038	0.505	-4.749E-2	0.507	0.114	-6.742E-2	0.133	-0.220	-1.049	1.072
5.055	0.507	-4.868E-2	0.509	0.108	-8.089E-2	0.135	-0.256	-0.788	0.829
5.072	0.508	-5.019E-2	0.511	0.105	-9.501E-2	0.142	-0.188	-0.714	0.738
5.088	0.510	-5.185E-2	0.513	0.102	-0.104	0.146	-0.175	-0.496	0.526
5.105	0.512	-5.366E-2	0.515	9.866E-2	-0.112	0.149	-0.443	-4.823E-2	0.446
5.122	0.514	-5.558E-2	0.517	8.909E-2	-0.107	0.139	-0.688	0.728	1.001
5.138	0.515	-5.724E-2	0.518	7.413E-2	-8.657E-2	0.114	-0.913	1.226	1.528
5.155	0.516	-5.847E-2	0.519	5.940E-2	-6.488E-2	8.796E-2	-0.958	1.583	1.850
5.172	0.517	-5.940E-2	0.520	4.184E-2	-3.603E-2	5.521E-2	-0.985	1.818	2.068
5.189	0.517	-5.967E-2	0.521	2.619E-2	-1.685E-3	2.625E-2	-1.029	2.058	2.301
5.205	0.518	-5.946E-2	0.521	8.414E-3	3.112E-2	3.223E-2	-0.888	1.389	1.649
5.222	0.518	-5.863E-2	0.521	-5.256E-3	4.821E-2	4.849E-2	-0.771	0.610	0.983
5.239	0.518	-5.785E-2	0.521	-1.542E-2	4.814E-2	5.055E-2	-0.474	-8.868E-2	0.482
5.255	0.517	-5.702E-2	0.520	-2.285E-2	4.638E-2	5.170E-2	-0.367	-5.148E-2	0.370
5.272	0.517	-5.630E-2	0.520	-2.608E-2	4.500E-2	5.201E-2	-0.330	1.358E-2	0.330
5.289	0.516	-5.552E-2	0.519	-3.414E-2	4.772E-2	5.868E-2	-0.300	0.303	0.426
5.305	0.516	-5.471E-2	0.519	-3.720E-2	5.424E-2	6.577E-2	-0.274	0.136	0.306
5.322	0.515	-5.371E-2	0.518	-4.130E-2	5.453E-2	6.841E-2	-0.179	4.512E-2	0.185
5.339	0.514	-5.289E-2	0.517	-4.533E-2	5.286E-2	6.963E-2	-9.681E-2	0.193	0.216
5.355	0.514	-5.195E-2	0.516	-4.325E-2	6.204E-2	7.563E-2	0.148	0.352	0.382
5.372	0.513	-5.082E-2	0.515	-4.084E-2	6.585E-2	7.749E-2	0.183	0.264	0.321
5.389	0.512	-4.975E-2	0.515	-3.687E-2	6.892E-2	7.816E-2	0.315	0.152	0.349
5.405	0.512	-4.852E-2	0.514	-3.071E-2	7.264E-2	7.887E-2	0.330	0.219	0.397
5.422	0.511	-4.733E-2	0.513	-2.508E-2	7.483E-2	7.892E-2	0.312	0.273	0.415
5.439	0.511	-4.603E-2	0.513	-2.091E-2	8.221E-2	8.483E-2	0.327	0.587	0.672
5.455	0.510	-4.458E-2	0.512	-1.412E-2	9.408E-2	9.514E-2	0.279	0.434	0.516
5.472	0.510	-4.289E-2	0.512	-1.078E-2	9.872E-2	9.931E-2	0.157	1.501E-2	0.158
5.489	0.510	-4.129E-2	0.512	-9.842E-3	9.301E-2	9.353E-2	0.139	-0.435	0.457
5.506	0.510	-3.978E-2	0.511	-5.929E-3	8.466E-2	8.487E-2	0.228	-0.640	0.679
5.522	0.510	-3.847E-2	0.511	-2.012E-3	7.150E-2	7.152E-2	0.161	-1.011	1.024
5.539	0.510	-3.740E-2	0.511	-4.468E-4	5.138E-2	5.138E-2	2.338E-2	-1.184	1.185
5.556	0.510	-3.675E-2	0.511	-1.341E-3	3.061E-2	3.064E-2	2.824E-2	-1.063	1.063
5.572	0.510	-3.638E-2	0.511	-5.851E-5	1.627E-2	1.627E-2	6.879E-2	-0.750	0.753
5.589	0.510	-3.621E-2	0.511	1.745E-3	5.619E-3	5.884E-3	2.112E-2	-0.574	0.575
5.606	0.510	-3.619E-2	0.511	3.825E-4	-2.734E-3	2.761E-3	-7.127E-3	-0.582	0.582
5.622	0.510	-3.630E-2	0.511	1.031E-3	-1.331E-2	1.335E-2	8.132E-2	-0.647	0.652
5.639	0.510	-3.663E-2	0.511	3.587E-3	-2.497E-2	2.523E-2	0.106	-0.490	0.501
5.656	0.510	-3.713E-2	0.511	4.581E-3	-3.011E-2	3.045E-2	6.101E-2	-0.157	0.168
5.672	0.510	-3.764E-2	0.511	5.417E-3	-2.963E-2	3.012E-2	0.259	4.421E-2	0.263
5.689	0.510	-3.812E-2	0.512	1.251E-2	-2.850E-2	3.112E-2	0.422	-1.870E-2	0.422
5.706	0.510	-3.859E-2	0.512	2.090E-2	-2.993E-2	3.650E-2	0.342	-1.164E-2	0.342
5.722	0.511	-3.912E-2	0.512	2.352E-2	-2.980E-2	3.797E-2	0.381	4.123E-2	0.384
5.739	0.511	-3.958E-2	0.513	3.233E-2	-2.770E-2	4.257E-2	0.556	3.401E-2	0.557
5.756	0.512	-4.004E-2	0.514	4.386E-2	-2.878E-2	5.246E-2	0.469	3.792E-2	0.470
5.772	0.513	-4.054E-2	0.514	4.766E-2	-2.716E-2	5.486E-2	0.373	0.248	0.448
5.789	0.514	-4.095E-2	0.515	5.501E-2	-2.017E-2	5.859E-2	0.403	0.422	0.583
5.806	0.515	-4.122E-2	0.516	6.286E-2	-1.274E-2	6.413E-2	0.494	0.383	0.625
5.822	0.516	-4.138E-2	0.517	6.992E-2	-7.399E-3	7.031E-2	0.385	0.324	0.503
5.839	0.517	-4.146E-2	0.519	7.713E-2	-2.200E-3	7.716E-2	0.443	0.311	0.542
5.856	0.518	-4.145E-2	0.520	8.343E-2	3.224E-3	8.349E-2	0.416	0.231	0.475
5.873	0.520	-4.136E-2	0.521	9.184E-2	5.724E-3	9.202E-2	0.475	0.146	0.497
5.889	0.521	-4.126E-2	0.523	9.893E-2	7.554E-3	9.922E-2	0.410	0.210	0.460
5.906	0.523	-4.110E-2	0.525	0.106	1.269E-2	0.106	0.449	0.134	0.469
5.923	0.525	-4.083E-2	0.526	0.114	1.318E-2	0.114	0.502	-0.104	0.513
5.939	0.527	-4.066E-2	0.528	0.123	8.156E-3	0.123	0.341	-0.214	0.402
5.956	0.529	-4.056E-2	0.530	0.126	5.909E-3	0.126	0.342	1.371E-2	0.342
5.973	0.531	-4.047E-2	0.533	0.132	8.463E-3	0.132	0.260	-4.910E-2	0.265
5.989	0.533	-4.028E-2	0.535	0.137	5.846E-3	0.137	0.322	-0.259	0.413
6.006	0.536	-4.027E-2	0.537	0.140	-1.769E-3	0.140	0.192	-0.416	0.458
6.023	0.538	-4.034E-2	0.539	0.146	-7.418E-3	0.146	0.345	-0.374	0.509
6.039	0.540	-4.052E-2	0.542	0.150	-1.439E-2	0.151	0.119	-0.440	0.456
6.056	0.543	-4.082E-2	0.545	0.151	-2.205E-2	0.153	-4.104E-2	-0.713	0.714
6.073	0.545	-4.126E-2	0.547	0.147	-3.725E-2	0.152	-4.692E-2	-0.906	0.908
6.089	0.548	-4.206E-2	0.550	0.150	-5.407E-2	0.159	0.115	-0.763	0.771
6.106	0.550	-4.306E-2	0.552	0.152	-6.237E-2	0.164	-8.166E-2	-0.740	0.745
6.123	0.553	-4.414E-2	0.555	0.147	-7.698E-2	0.166	-0.221	-0.774	0.805
6.139	0.555	-4.563E-2	0.557	0.143	-9.098E-2	0.170	-0.181	-0.787	0.808
6.156	0.558	-4.718E-2	0.560	0.142	-0.101	0.174	4.348E-2	-0.558	0.560
6.173	0.560	-4.900E-2	0.562	0.144	-0.111	0.182	-3.934E-2	-0.636	0.637
6.190	0.563	-5.089E-2	0.565	0.143	-0.121	0.187	-0.183	-0.212	0.280
6.206	0.565	-5.302E-2	0.567	0.136	-0.121	0.182	-0.428	1.321	1.389
6.223	0.567	-5.493E-2	0.570	0.129	-7.874E-2	0.151	-0.397	3.202	3.226
6.240	0.569	-5.565E-2	0.572	0.122	-9.781E-3	0.123	-0.267	3.988	3.997
6.256	0.571	-5.526E-2	0.574	0.120	5.443E-2	0.132	-6.493E-2	3.162	3.162
6.273	0.573	-5.384E-2	0.576	0.120	9.790E-2	0.155	6.838E-2	1.509	1.510
6.290	0.575	-5.199E-2	0.578	0.122	0.105	0.161	7.174E-2	-0.326	0.334
6.306	0.577	-5.034E-2	0.579	0.123	8.550E-2	0.150	5.090E-2	-0.861	0.862
6.323	0.579	-4.914E-2	0.581	0.123	7.293E-2	0.143	-5.295E-2	-0.448	0.451
6.340	0.581	-4.790E-2	0.583	0.122	7.292E-2	0.142	2.488E-3	-3.658E-2	3.667E-2
6.356	0.583	-4.670E-2	0.585	0.123	7.137E-2	0.142	1.589E-2	3.769E-2	4.090E-2
6.373	0.585	-4.552E-2	0.587	0.124	7.374E-2	0.144	0.166	-6.193E-2	0.178
6.390	0.588	-4.424E-2	0.589	0.127	7.103E-2	0.145	7.616E-2	-0.249	0.261
6.406	0.590	-4.315E-2	0.591	0.128	6.363E-2	0.143	-3.538E-2	-0.787	0.787
6.423	0.592	-4.212E-2	0.593	0.124	4.719E-2	0.133	-4.265E-2	-0.760	0.761
6.440	0.594	-4.158E-2	0.595	0.126	3.410E-2	0.131	-6.298E-2	-0.573	0.577
6.456	0.596	-4.098E-2	0.597	0.124	3.126E-2	0.128	-0.355	-0.226	0.421
6.473	0.598	-4.054E-2	0.599	0.113	2.529E-2	0.116	-0.411	-0.209	0.461
6.490	0.600	-4.014E-2	0.601	0.109	2.440E-2	0.112	-0.379	2.947E-2	0.380
6.507	0.602	-3.972E-2	0.603	0.103	2.646E-2	0.106	-0.402	-2.956E-2	0.403
6.523	0.603	-3.926E-2	0.605	9.384E-2	2.426E-2	9.692E-2	-0.428	-0.239	0.490
6.540	0.605	-3.891E-2	0.606	8.972E-2	1.766E-2	9.145E-2	-0.236	-0.391	0.457
6.557	0.606	-3.867E-2	0.607	8.554E-2	1.138E-2	8.629E-2	-0.195	-0.327	0.381
6.573	0.608	-3.853E-2	0.609	8.333E-2	6.433E-3	8.358E-2	-0.267	-0.197	0.332
6.590	0.609	-3.845E-2	0.610	7.733E-2	4.808E-3	7.748E-2	-0.252	-0.191	0.316
6.607	0.610	-3.837E-2	0.611	7.339E-2	8.313E-4	7.340E-2	-0.423	-0.317	0.529
6.623	0.611	-3.842E-2	0.613	6.559E-2	-6.427E-3	6.591E-2	-0.302	-0.449	0.541
6.640	0.612	-3.859E-2	0.614	6.004E-2	-1.393E-2	6.164E-2	-0.137	-0.193	0.237
6.657	0.613	-3.889E-2	0.615	6.333E-2	-1.415E-2	6.489E-2	3.339E-2	-5.527E-2	6.457E-2
6.673	0.615	-3.906E-2	0.616	6.091E-2	-1.355E-2	6.240E-2	-0.204	-6.630E-2	0.214
6.690	0.615	-3.934E-2	0.617	5.628E-2	-1.777E-2	5.902E-2	-5.686E-2	-0.134	0.146
6.707	0.616	-3.965E-2	0.618	5.804E-2	-1.789E-2	6.074E-2	0.160	-0.130	0.207
6.723	0.617	-3.994E-2	0.619	6.305E-2	-2.122E-2	6.653E-2	0.159	-0.189	0.247
6.740	0.619	-4.036E-2	0.620	6.311E-2	-2.544E-2	6.804E-2	4.549E-2	4.661E-2	6.513E-2
6.757	0.620	-4.079E-2	0.621	6.399E-2	-1.994E-2	6.703E-2	0.160	0.333	0.370
6.773	0.621	-4.102E-2	0.622	6.860E-2	-1.288E-2	6.980E-2	0.326	0.321	0.457
6.790	0.622	-4.122E-2	0.623	7.498E-2	-9.873E-3	7.562E-2	0.354	4.852E-2	0.358
6.807	0.623	-4.135E-2	0.625	8.067E-2	-1.066E-2	8.137E-2	0.243	1.152E-2	0.243
6.823	0.625	-4.157E-2	0.626	8.320E-2	-1.073E-2	8.389E-2	9.766E-2	-4.692E-2	0.108
6.840	0.626	-4.171E-2	0.627	8.365E-2	-1.087E-2	8.436E-2	0.201	-0.122	0.235
6.857	0.627	-4.193E-2	0.629	8.917E-2	-1.553E-2	9.051E-2	9.110E-2	-0.122	0.153
6.874	0.629	-4.223E-2	0.630	8.898E-2	-1.554E-2	9.032E-2	3.776E-2	8.357E-2	9.171E-2
6.890	0.630	-4.245E-2	0.632	8.751E-2	-1.200E-2	8.833E-2	-0.121	-7.117E-2	0.140
6.907	0.632	-4.263E-2	0.633	8.747E-2	-1.694E-2	8.909E-2	-1.204E-2	-0.200	0.201
6.924	0.633	-4.302E-2	0.635	8.511E-2	-2.100E-2	8.766E-2	2.360E-2	-0.439	0.439
6.940	0.635	-4.333E-2	0.636	8.903E-2	-2.862E-2	9.351E-2	0.227	-0.533	0.579
6.957	0.636	-4.397E-2	0.638	9.284E-2	-4.149E-2	0.102	-0.114	-0.658	0.667
6.974	0.638	-4.472E-2	0.639	8.651E-2	-4.932E-2	9.958E-2	-0.262	-0.382	0.463
6.990	0.639	-4.562E-2	0.641	8.120E-2	-5.506E-2	9.811E-2	-0.291	-0.376	0.476
7.007	0.640	-4.655E-2	0.642	7.935E-2	-6.076E-2	9.994E-2	-5.328E-2	-0.560	0.563
7.024	0.642	-4.765E-2	0.643	7.740E-2	-7.381E-2	0.107	-7.722E-2	-0.751	0.755
7.040	0.643	-4.902E-2	0.645	7.837E-2	-8.681E-2	0.117	-0.122	-0.372	0.391
7.057	0.644	-5.054E-2	0.646	7.303E-2	-8.703E-2	0.114	-0.269	0.147	0.307
7.074	0.645	-5.192E-2	0.648	6.863E-2	-8.027E-2	0.106	-0.283	0.354	0.453
7.090	0.647	-5.322E-2	0.649	6.445E-2	-7.557E-2	9.932E-2	-0.259	9.900E-2	0.277
7.107	0.648	-5.444E-2	0.650	5.931E-2	-7.615E-2	9.652E-2	-0.296	-3.323E-2	0.298
7.124	0.649	-5.576E-2	0.651	5.500E-2	-7.806E-2	9.549E-2	-0.441	4.181E-2	0.443
7.140	0.649	-5.705E-2	0.652	4.510E-2	-7.436E-2	8.697E-2	-0.658	0.518	0.837
7.157	0.650	-5.824E-2	0.653	3.219E-2	-6.166E-2	6.956E-2	-0.743	0.844	1.125
7.174	0.651	-5.910E-2	0.653	2.054E-2	-4.466E-2	4.915E-2	-0.767	1.282	1.494
7.191	0.651	-5.973E-2	0.654	6.828E-3	-2.079E-2	2.188E-2	-0.671	1.702	1.830
7.207	0.651	-5.980E-2	0.654	-2.916E-3	1.354E-2	1.385E-2	-0.660	1.811	1.928
7.224	0.651	-5.928E-2	0.653	-1.344E-2	4.076E-2	4.292E-2	-0.578	1.074	1.219
7.241	0.650	-5.844E-2	0.653	-2.405E-2	4.982E-2	5.532E-2	-0.650	0.156	0.669
7.257	0.650	-5.762E-2	0.652	-3.346E-2	4.491E-2	5.600E-2	-0.453	-0.267	0.525
7.274	0.649	-5.694E-2	0.652	-4.093E-2	3.999E-2	5.723E-2	-0.299	-0.160	0.339
7.291	0.649	-5.628E-2	0.651	-4.225E-2	3.984E-2	5.807E-2	-4.501E-2	6.677E-2	8.052E-2
7.307	0.648	-5.561E-2	0.650	-4.283E-2	4.228E-2	6.018E-2	-5.935E-2	0.373	0.378
7.324	0.647	-5.487E-2	0.649	-4.369E-2	5.161E-2	6.762E-2	-9.151E-3	0.466	0.466
7.341	0.646	-5.389E-2	0.649	-4.382E-2	5.967E-2	7.403E-2	0.184	0.182	0.259
7.357	0.646	-5.288E-2	0.648	-3.767E-2	5.716E-2	6.846E-2	0.259	2.303E-2	0.260
7.374	0.645	-5.198E-2	0.647	-3.383E-2	5.884E-2	6.788E-2	0.198	5.942E-2	0.207
7.391	0.644	-5.092E-2	0.647	-3.239E-2	6.123E-2	6.927E-2	0.163	0.410	0.441
7.407	0.644	-4.994E-2	0.646	-2.786E-2	6.967E-2	7.503E-2	0.320	0.502	0.595
7.424	0.644	-4.860E-2	0.645	-2.202E-2	8.124E-2	8.418E-2	0.314	0.550	0.633
7.441	0.643	-4.723E-2	0.645	-1.683E-2	8.615E-2	8.778E-2	0.217	0.282	0.356
7.457	0.643	-4.572E-2	0.645	-1.496E-2	9.150E-2	9.272E-2	0.364	0.215	0.423
7.474	0.643	-4.417E-2	0.644	-5.978E-3	9.308E-2	9.327E-2	0.464	-0.125	0.480
7.491	0.643	-4.262E-2	0.644	2.851E-3	8.800E-2	8.804E-2	0.376	-0.435	0.575
7.508	0.643	-4.124E-2	0.644	5.119E-3	7.769E-2	7.786E-2	9.475E-2	-0.755	0.761
7.524	0.643	-4.002E-2	0.644	6.617E-3	6.348E-2	6.383E-2	-1.043E-2	-0.822	0.822
7.541	0.643	-3.912E-2	0.644	4.564E-3	4.909E-2	4.930E-2	-5.314E-2	-0.910	0.912
7.558	0.643	-3.839E-2	0.644	4.290E-3	3.433E-2	3.460E-2	2.990E-2	-0.894	0.895
7.574	0.643	-3.797E-2	0.644	6.075E-3	1.818E-2	1.916E-2	7.164E-2	-0.700	0.704
7.591	0.643	-3.778E-2	0.644	6.635E-3	1.060E-2	1.251E-2	0.172	-0.471	0.501
7.608	0.643	-3.762E-2	0.645	1.113E-2	3.927E-3	1.180E-2	0.170	-0.514	0.541
7.624	0.644	-3.765E-2	0.645	1.381E-2	-7.234E-3	1.559E-2	7.895E-2	-0.472	0.479
7.641	0.644	-3.786E-2	0.645	1.255E-2	-1.262E-2	1.780E-2	0.221	-0.196	0.296
7.658	0.644	-3.807E-2	0.645	2.052E-2	-1.291E-2	2.424E-2	0.249	-2.558E-2	0.251
7.674	0.645	-3.829E-2	0.646	2.356E-2	-1.357E-2	2.719E-2	0.281	-0.159	0.322
7.691	0.645	-3.852E-2	0.646	2.650E-2	-1.767E-2	3.185E-2	0.196	-0.296	0.355
7.708	0.645	-3.888E-2	0.647	3.298E-2	-2.414E-2	4.087E-2	0.287	-0.209	0.355
7.724	0.646	-3.933E-2	0.647	3.444E-2	-2.508E-2	4.260E-2	0.109	8.136E-2	0.136
7.741	0.647	-3.972E-2	0.648	3.735E-2	-2.093E-2	4.281E-2	0.347	0.175	0.388
7.758	0.647	-4.002E-2	0.648	4.484E-2	-1.873E-2	4.860E-2	0.408	0.275	0.492
7.774	0.648	-4.034E-2	0.649	5.274E-2	-1.303E-2	5.432E-2	0.429	0.280	0.513
7.791	0.649	-4.046E-2	0.650	5.784E-2	-7.552E-3	5.833E-2	0.257	0.296	0.392
7.808	0.650	-4.059E-2	0.651	6.233E-2	-4.643E-3	6.251E-2	0.311	0.210	0.376
7.824	0.651	-4.061E-2	0.652	6.709E-2	3.061E-4	6.709E-2	0.526	0.257	0.585
7.841	0.652	-4.058E-2	0.654	7.990E-2	3.618E-3	7.998E-2	0.599	0.243	0.647
7.858	0.654	-4.049E-2	0.655	8.878E-2	8.305E-3	8.916E-2	0.239	0.287	0.373
7.875	0.655	-4.031E-2	0.656	8.712E-2	1.344E-2	8.815E-2	7.292E-2	8.102E-2	0.109
7.891	0.657	-4.005E-2	0.658	8.983E-2	1.179E-2	9.060E-2	0.217	-0.111	0.244
7.908	0.658	-3.991E-2	0.659	9.588E-2	8.250E-3	9.623E-2	0.379	-4.990E-4	0.379
7.925	0.660	-3.977E-2	0.661	0.101	1.195E-2	0.102	0.309	8.051E-3	0.309
7.941	0.662	-3.951E-2	0.663	0.107	1.016E-2	0.108	0.441	-0.140	0.462
7.958	0.663	-3.943E-2	0.665	0.115	5.296E-3	0.115	0.243	-0.267	0.361
7.975	0.665	-3.934E-2	0.667	0.118	2.514E-3	0.118	0.255	-0.198	0.323
7.991	0.667	-3.935E-2	0.669	0.120	-2.023E-3	0.120	0.179	-0.335	0.380
8.008	0.669	-3.941E-2	0.671	0.126	-8.003E-3	0.126	0.183	-0.250	0.310
8.025	0.672	-3.961E-2	0.673	0.125	-1.159E-2	0.126	-0.110	-0.347	0.364
8.041	0.674	-3.979E-2	0.675	0.123	-1.767E-2	0.124	-6.209E-2	-0.581	0.584
8.058	0.676	-4.020E-2	0.677	0.122	-3.206E-2	0.126	-4.216E-2	-0.808	0.809
8.075	0.678	-4.086E-2	0.679	0.123	-4.495E-2	0.130	-4.767E-2	-0.751	0.752
8.091	0.680	-4.170E-2	0.681	0.120	-5.673E-2	0.133	2.880E-2	-0.828	0.828
8.108	0.682	-4.275E-2	0.683	0.123	-7.224E-2	0.143	2.211E-2	-0.802	0.802
8.125	0.684	-4.411E-2	0.685	0.123	-8.477E-2	0.149	-4.370E-2	-0.689	0.690
8.141	0.686	-4.558E-2	0.687	0.120	-9.399E-2	0.152	-6.791E-2	-0.349	0.356
8.158	0.688	-4.725E-2	0.689	0.121	-9.793E-2	0.156	-4.511E-3	-0.591	0.591
8.175	0.690	-4.885E-2	0.692	0.120	-0.110	0.163	8.096E-2	-0.651	0.656
8.192	0.692	-5.093E-2	0.694	0.123	-0.124	0.174	-4.201E-2	-5.248E-2	6.722E-2
8.208	0.694	-5.299E-2	0.696	0.121	-0.112	0.165	-0.162	1.844	1.851
8.225	0.696	-5.465E-2	0.698	0.115	-6.422E-2	0.132	-0.204	3.490	3.496
8.242	0.698	-5.513E-2	0.700	0.115	7.965E-3	0.115	-7.945E-3	3.911	3.911
8.258	0.700	-5.439E-2	0.702	0.115	6.846E-2	0.134	-6.465E-2	2.692	2.692
8.275	0.702	-5.285E-2	0.704	0.113	9.832E-2	0.150	3.998E-2	0.952	0.953
8.292	0.703	-5.110E-2	0.705	0.115	9.942E-2	0.152	0.170	-0.418	0.451
8.308	0.705	-4.953E-2	0.707	0.120	8.350E-2	0.146	3.971E-2	-0.998	0.999
8.325	0.707	-4.832E-2	0.709	0.117	6.493E-2	0.134	-0.134	-1.037	1.046
8.342	0.709	-4.737E-2	0.711	0.114	4.928E-2	0.124	0.241	-0.348	0.424
8.358	0.711	-4.667E-2	0.713	0.124	5.088E-2	0.134	0.145	0.248	0.287
8.375	0.714	-4.567E-2	0.715	0.123	6.122E-2	0.137	0.128	0.272	0.301
8.392	0.715	-4.463E-2	0.717	0.122	5.931E-2	0.136	-0.132	-0.307	0.334
8.408	0.718	-4.369E-2	0.719	0.124	5.082E-2	0.134	0.103	-0.630	0.638
8.425	0.720	-4.294E-2	0.721	0.121	3.811E-2	0.127	-0.295	-0.793	0.846
8.442	0.722	-4.242E-2	0.723	0.118	2.413E-2	0.121	-0.248	-0.559	0.611
8.458	0.723	-4.213E-2	0.725	0.110	1.834E-2	0.111	-0.414	-6.422E-2	0.419
8.475	0.725	-4.181E-2	0.726	0.106	2.281E-2	0.109	-0.218	-9.392E-2	0.237
8.492	0.727	-4.137E-2	0.728	0.102	1.727E-2	0.103	-0.262	-8.788E-2	0.276
8.509	0.729	-4.123E-2	0.730	9.788E-2	1.580E-2	9.915E-2	-0.228	-0.106	0.251
8.525	0.730	-4.084E-2	0.731	9.380E-2	1.788E-2	9.549E-2	-0.156	-1.851E-2	0.157
8.542	0.732	-4.063E-2	0.733	9.259E-2	1.259E-2	9.344E-2	-0.294	-0.141	0.326
8.559	0.733	-4.042E-2	0.734	8.536E-2	1.378E-2	8.646E-2	-0.476	-0.108	0.488
8.575	0.735	-4.017E-2	0.736	7.496E-2	1.001E-2	7.562E-2	-0.361	-0.190	0.408
8.592	0.736	-4.009E-2	0.737	7.337E-2	5.789E-3	7.360E-2	-0.140	-0.399	0.423
8.609	0.737	-3.998E-2	0.738	7.154E-2	-1.299E-3	7.155E-2	-0.388	-0.190	0.431
8.625	0.738	-4.013E-2	0.739	6.048E-2	-3.636E-3	6.059E-2	-0.333	-0.133	0.358
8.642	0.739	-4.010E-2	0.740	5.788E-2	-2.467E-3	5.793E-2	-5.349E-2	3.601E-2	6.448E-2
8.659	0.740	-4.021E-2	0.741	6.157E-2	-4.719E-3	6.175E-2	2.289E-2	-0.148	0.150
8.675	0.741	-4.026E-2	0.742	5.774E-2	-5.790E-3	5.803E-2	-0.304	-4.835E-2	0.308
8.692	0.742	-4.041E-2	0.743	5.158E-2	-7.674E-3	5.215E-2	-0.404	-2.677E-2	0.404
8.709	0.743	-4.052E-2	0.744	4.399E-2	-5.970E-3	4.439E-2	-7.306E-2	-5.276E-2	9.012E-2
8.725	0.744	-4.061E-2	0.745	4.762E-2	-8.964E-3	4.846E-2	0.298	-4.182E-2	0.301
