	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
4.555	0.555	-3.407E-2	0.556	8.676E-2	5.318E-2	0.102	0.214	-0.708	0.739
4.571	0.557	-3.338E-2	0.558	8.734E-2	3.946E-2	9.584E-2	-7.971E-2	-0.549	0.555
4.588	0.558	-3.275E-2	0.559	8.452E-2	3.611E-2	9.192E-2	-0.121	0.109	0.163
4.605	0.560	-3.217E-2	0.561	8.230E-2	4.200E-2	9.240E-2	-0.170	0.837	0.854
4.621	0.561	-3.135E-2	0.562	7.995E-2	6.412E-2	0.102	-5.122E-2	1.730	1.730
4.638	0.562	-3.003E-2	0.563	7.924E-2	9.998E-2	0.128	3.804E-2	1.668	1.669
4.655	0.564	-2.802E-2	0.564	8.227E-2	0.123	0.148	0.262	1.060	1.092
4.671	0.565	-2.592E-2	0.566	8.719E-2	0.132	0.158	0.205	9.343E-2	0.225
4.688	0.567	-2.361E-2	0.567	9.040E-2	0.129	0.158	3.709E-2	-0.647	0.648
4.705	0.568	-2.161E-2	0.568	8.772E-2	0.109	0.140	-0.215	-1.269	1.287
4.721	0.569	-1.998E-2	0.570	8.332E-2	8.653E-2	0.120	-0.329	-1.281	1.323
4.738	0.571	-1.872E-2	0.571	7.669E-2	6.580E-2	0.101	-0.124	-1.442	1.447
4.755	0.572	-1.779E-2	0.572	7.781E-2	3.942E-2	8.722E-2	6.216E-3	-1.767	1.767
4.771	0.573	-1.740E-2	0.574	7.933E-2	6.028E-3	7.956E-2	0.225	-2.189	2.201
4.788	0.575	-1.759E-2	0.575	8.269E-2	-3.302E-2	8.904E-2	3.575E-2	-2.040	2.040
4.805	0.576	-1.851E-2	0.576	8.375E-2	-6.454E-2	0.106	0.130	-1.409	1.415
4.821	0.577	-1.974E-2	0.578	8.363E-2	-7.891E-2	0.115	0.119	-0.532	0.545
4.838	0.579	-2.114E-2	0.579	9.001E-2	-8.251E-2	0.122	0.348	-0.134	0.373
4.855	0.580	-2.249E-2	0.581	9.419E-2	-8.220E-2	0.125	0.176	0.146	0.229
4.872	0.582	-2.388E-2	0.583	9.684E-2	-7.872E-2	0.125	0.183	0.246	0.307
4.888	0.584	-2.512E-2	0.584	9.917E-2	-7.280E-2	0.123	0.102	0.638	0.646
4.905	0.585	-2.631E-2	0.586	0.101	-5.935E-2	0.117	9.661E-2	0.750	0.756
4.922	0.587	-2.710E-2	0.588	0.102	-4.492E-2	0.111	0.156	0.544	0.566
4.938	0.589	-2.781E-2	0.589	0.106	-4.223E-2	0.115	0.207	-0.111	0.235
4.955	0.591	-2.851E-2	0.591	0.110	-4.805E-2	0.120	0.176	-0.375	0.414
4.972	0.592	-2.941E-2	0.593	0.111	-5.619E-2	0.125	-6.675E-2	-0.388	0.393
4.988	0.594	-3.039E-2	0.595	0.109	-6.043E-2	0.124	-0.129	-0.672	0.685
5.005	0.596	-3.143E-2	0.597	0.105	-7.688E-2	0.130	-0.301	-1.615	1.643
5.022	0.598	-3.295E-2	0.599	0.101	-0.115	0.153	-0.379	-2.254	2.285
5.038	0.599	-3.526E-2	0.600	9.118E-2	-0.154	0.179	-0.419	-1.549	1.605
5.055	0.601	-3.810E-2	0.602	8.642E-2	-0.168	0.189	-0.504	0.905	1.036
5.072	0.602	-4.087E-2	0.604	7.599E-2	-0.127	0.148	-1.022	3.381	3.532
5.088	0.603	-4.233E-2	0.605	5.183E-2	-4.997E-2	7.200E-2	-1.335	3.681	3.916
5.105	0.604	-4.253E-2	0.606	2.967E-2	-2.595E-4	2.967E-2	-1.049	2.275	2.505
5.122	0.604	-4.234E-2	0.606	1.747E-2	2.228E-2	2.831E-2	-0.774	1.219	1.444
5.138	0.605	-4.179E-2	0.606	4.719E-3	4.075E-2	4.103E-2	-0.703	0.760	1.035
5.155	0.605	-4.098E-2	0.606	-7.066E-3	4.829E-2	4.880E-2	-0.341	0.148	0.372
5.172	0.604	-4.018E-2	0.606	-7.113E-3	4.503E-2	4.558E-2	4.967E-2	-0.216	0.222
5.189	0.604	-3.948E-2	0.606	-3.763E-3	4.038E-2	4.056E-2	0.215	-0.159	0.267
5.205	0.604	-3.883E-2	0.606	-1.017E-3	3.966E-2	3.967E-2	0.278	-5.079E-2	0.283
5.222	0.604	-3.816E-2	0.605	5.917E-3	3.927E-2	3.972E-2	0.362	-4.722E-2	0.365
5.239	0.604	-3.752E-2	0.606	1.147E-2	3.772E-2	3.942E-2	0.390	7.300E-2	0.397
5.255	0.605	-3.690E-2	0.606	1.817E-2	4.119E-2	4.502E-2	0.450	0.105	0.462
5.272	0.605	-3.615E-2	0.606	2.711E-2	4.273E-2	5.061E-2	0.446	0.545	0.705
5.289	0.606	-3.547E-2	0.607	3.318E-2	5.594E-2	6.504E-2	0.359	0.785	0.863
5.305	0.606	-3.428E-2	0.607	3.863E-2	7.343E-2	8.297E-2	0.383	0.802	0.889
5.322	0.607	-3.302E-2	0.608	4.604E-2	8.032E-2	9.258E-2	0.537	0.384	0.660
5.339	0.608	-3.160E-2	0.609	5.634E-2	8.712E-2	0.104	0.555	0.271	0.618
5.355	0.609	-3.012E-2	0.609	6.536E-2	8.915E-2	0.111	0.363	-0.191	0.410
5.372	0.610	-2.862E-2	0.611	6.834E-2	8.165E-2	0.106	5.065E-2	-0.488	0.491
5.389	0.611	-2.739E-2	0.612	6.693E-2	7.104E-2	9.761E-2	5.867E-2	-0.572	0.575
5.405	0.612	-2.625E-2	0.613	6.926E-2	6.350E-2	9.396E-2	0.151	-0.658	0.675
5.422	0.613	-2.527E-2	0.614	7.330E-2	4.950E-2	8.845E-2	0.140	-0.894	0.905
5.439	0.615	-2.460E-2	0.615	7.341E-2	3.272E-2	8.038E-2	-7.944E-2	-0.570	0.575
5.455	0.616	-2.418E-2	0.616	7.097E-2	2.914E-2	7.672E-2	-0.137	-0.178	0.224
5.472	0.617	-2.363E-2	0.617	6.821E-2	2.946E-2	7.430E-2	0.128	4.370E-2	0.135
5.489	0.618	-2.320E-2	0.619	7.453E-2	2.865E-2	7.985E-2	0.364	-6.871E-2	0.371
5.505	0.619	-2.267E-2	0.620	8.218E-2	2.882E-2	8.708E-2	0.327	-0.375	0.498
5.522	0.621	-2.224E-2	0.621	8.458E-2	1.642E-2	8.616E-2	-2.373E-2	-1.019	1.019
5.539	0.622	-2.213E-2	0.623	8.220E-2	-5.843E-3	8.241E-2	-6.409E-2	-1.311	1.312
5.556	0.624	-2.243E-2	0.624	8.081E-2	-2.807E-2	8.554E-2	1.778E-2	-0.653	0.653
5.572	0.625	-2.306E-2	0.625	8.393E-2	-2.980E-2	8.906E-2	0.190	0.495	0.530
5.589	0.626	-2.343E-2	0.627	8.670E-2	-9.572E-3	8.723E-2	0.425	1.252	1.322
5.606	0.628	-2.338E-2	0.628	9.736E-2	1.283E-2	9.820E-2	0.634	1.093	1.264
5.622	0.630	-2.300E-2	0.630	0.110	2.746E-2	0.113	0.815	0.417	0.916
5.639	0.631	-2.247E-2	0.632	0.123	2.720E-2	0.126	0.603	-0.211	0.638
5.656	0.634	-2.209E-2	0.634	0.132	1.898E-2	0.133	0.431	-0.629	0.762
5.672	0.636	-2.183E-2	0.636	0.135	7.064E-3	0.135	0.195	-0.621	0.651
5.689	0.638	-2.185E-2	0.639	0.140	-3.317E-3	0.140	0.393	-0.554	0.679
5.706	0.641	-2.194E-2	0.641	0.147	-1.012E-2	0.147	0.288	-0.430	0.517
5.722	0.643	-2.219E-2	0.643	0.151	-1.824E-2	0.152	3.310E-2	-0.554	0.555
5.739	0.646	-2.255E-2	0.646	0.147	-2.797E-2	0.149	-0.138	-0.650	0.665
5.756	0.648	-2.313E-2	0.648	0.146	-4.041E-2	0.152	6.691E-2	-0.599	0.603
5.772	0.650	-2.390E-2	0.651	0.150	-4.850E-2	0.157	8.467E-2	-0.514	0.521
5.789	0.653	-2.474E-2	0.653	0.149	-5.644E-2	0.160	-0.159	-0.728	0.745
5.806	0.655	-2.578E-2	0.656	0.144	-7.271E-2	0.161	-0.392	-1.601	1.648
5.822	0.658	-2.717E-2	0.658	0.136	-0.108	0.174	-0.362	-2.106	2.137
5.839	0.660	-2.940E-2	0.661	0.131	-0.147	0.197	-0.235	-2.068	2.081
5.856	0.662	-3.207E-2	0.663	0.129	-0.175	0.218	-0.310	-0.775	0.835
5.873	0.664	-3.525E-2	0.665	0.122	-0.177	0.215	-0.586	1.846	1.937
5.889	0.666	-3.798E-2	0.667	0.109	-0.115	0.158	-1.078	4.105	4.245
5.906	0.668	-3.908E-2	0.669	8.672E-2	-3.279E-2	9.271E-2	-1.037	3.983	4.116
5.923	0.669	-3.907E-2	0.670	7.085E-2	1.810E-2	7.313E-2	-0.836	2.265	2.415
5.939	0.670	-3.847E-2	0.671	6.220E-2	4.231E-2	7.523E-2	-0.674	1.056	1.252
5.956	0.671	-3.766E-2	0.672	4.697E-2	5.206E-2	7.012E-2	-0.633	0.309	0.705
5.973	0.672	-3.674E-2	0.673	4.031E-2	5.307E-2	6.664E-2	-0.190	1.802E-2	0.191
5.989	0.673	-3.589E-2	0.674	4.149E-2	5.136E-2	6.602E-2	7.758E-2	8.558E-3	7.805E-2
6.006	0.673	-3.502E-2	0.674	4.310E-2	5.369E-2	6.885E-2	0.269	-2.756E-2	0.271
6.023	0.674	-3.410E-2	0.675	4.963E-2	5.135E-2	7.141E-2	0.221	-0.129	0.256
6.039	0.675	-3.331E-2	0.676	5.252E-2	4.796E-2	7.112E-2	0.452	-6.801E-2	0.458
6.056	0.676	-3.250E-2	0.677	6.130E-2	4.963E-2	7.888E-2	0.478	0.271	0.550
6.073	0.677	-3.165E-2	0.678	7.242E-2	5.643E-2	9.181E-2	0.569	0.296	0.641
6.089	0.678	-3.062E-2	0.679	7.755E-2	6.110E-2	9.873E-2	0.282	0.316	0.423
6.106	0.680	-2.961E-2	0.680	8.358E-2	6.515E-2	0.106	0.440	0.255	0.509
6.123	0.681	-2.844E-2	0.682	9.048E-2	7.107E-2	0.115	0.419	-0.176	0.454
6.139	0.683	-2.724E-2	0.683	9.918E-2	6.046E-2	0.116	0.469	-0.657	0.807
6.156	0.684	-2.642E-2	0.685	0.105	4.616E-2	0.115	0.177	-0.857	0.875
6.173	0.686	-2.570E-2	0.687	0.106	3.404E-2	0.112	4.102E-2	-0.582	0.583
6.190	0.688	-2.529E-2	0.688	0.105	2.451E-2	0.108	-0.204	-0.195	0.282
6.206	0.690	-2.488E-2	0.690	0.101	2.825E-2	0.105	-3.332E-2	0.544	0.545
6.223	0.691	-2.435E-2	0.692	0.101	4.238E-2	0.110	-4.621E-2	1.295	1.295
6.240	0.693	-2.347E-2	0.693	0.102	7.113E-2	0.125	0.215	1.895	1.907
6.256	0.695	-2.197E-2	0.695	0.105	0.107	0.150	0.258	1.633	1.653
6.273	0.696	-1.990E-2	0.697	0.114	0.127	0.171	0.316	0.703	0.771
6.290	0.698	-1.772E-2	0.699	0.115	0.129	0.173	0.210	-0.124	0.244
6.306	0.700	-1.559E-2	0.701	0.120	0.123	0.172	-1.049E-2	-0.861	0.861
6.323	0.702	-1.361E-2	0.703	0.117	0.102	0.155	-0.214	-1.411	1.427
6.340	0.704	-1.220E-2	0.704	0.110	7.345E-2	0.132	-0.420	-1.301	1.367
6.356	0.706	-1.116E-2	0.706	0.105	5.801E-2	0.120	-0.193	-1.438	1.450
6.373	0.708	-1.026E-2	0.708	0.102	2.947E-2	0.106	-3.395E-2	-1.762	1.762
6.390	0.709	-1.018E-2	0.710	0.105	-5.682E-3	0.105	0.126	-1.943	1.947
6.406	0.711	-1.045E-2	0.711	0.106	-3.257E-2	0.111	-7.081E-2	-1.368	1.370
6.423	0.713	-1.127E-2	0.713	0.103	-5.374E-2	0.116	8.097E-2	-1.068	1.071
6.440	0.715	-1.225E-2	0.715	0.107	-6.621E-2	0.126	0.417	-0.625	0.752
6.456	0.717	-1.348E-2	0.717	0.118	-7.578E-2	0.141	0.589	-0.431	0.729
6.473	0.719	-1.477E-2	0.719	0.127	-7.980E-2	0.150	0.414	-1.232E-3	0.414
6.490	0.721	-1.614E-2	0.721	0.132	-7.681E-2	0.153	9.597E-2	0.391	0.402
6.506	0.723	-1.734E-2	0.723	0.130	-6.590E-2	0.146	3.002E-2	0.636	0.637
6.523	0.725	-1.834E-2	0.725	0.131	-5.528E-2	0.142	0.165	0.507	0.533
6.540	0.727	-1.918E-2	0.728	0.138	-4.876E-2	0.146	0.388	0.154	0.417
6.557	0.730	-1.996E-2	0.730	0.143	-4.987E-2	0.152	8.793E-2	2.153E-3	8.796E-2
6.573	0.732	-2.085E-2	0.733	0.142	-5.017E-2	0.151	7.038E-2	-0.416	0.422
6.590	0.734	-2.164E-2	0.735	0.143	-6.070E-2	0.155	-7.674E-2	-0.432	0.439
6.607	0.737	-2.287E-2	0.737	0.143	-6.937E-2	0.159	-0.134	-0.868	0.878
6.623	0.739	-2.395E-2	0.740	0.136	-8.379E-2	0.160	-0.423	-1.397	1.460
6.640	0.742	-2.567E-2	0.742	0.130	-0.120	0.177	-0.459	-1.793	1.851
6.657	0.744	-2.794E-2	0.744	0.120	-0.145	0.188	-0.536	-0.668	0.857
6.673	0.746	-3.049E-2	0.746	0.112	-0.143	0.182	-0.590	1.750	1.847
6.690	0.747	-3.272E-2	0.748	0.101	-8.877E-2	0.135	-0.894	3.356	3.473
6.707	0.749	-3.345E-2	0.750	8.207E-2	-2.274E-2	8.517E-2	-1.132	3.035	3.240
6.723	0.750	-3.348E-2	0.751	6.234E-2	1.041E-2	6.320E-2	-1.185	1.745	2.109
6.740	0.751	-3.311E-2	0.752	4.341E-2	3.422E-2	5.527E-2	-0.984	0.966	1.379
6.757	0.752	-3.234E-2	0.752	2.820E-2	4.451E-2	5.269E-2	-0.788	0.565	0.969
6.773	0.752	-3.162E-2	0.753	1.820E-2	4.997E-2	5.318E-2	-0.335	-6.738E-2	0.342
6.790	0.752	-3.067E-2	0.753	1.562E-2	4.602E-2	4.860E-2	-4.335E-2	-0.160	0.166
6.807	0.752	-3.009E-2	0.753	1.844E-2	3.985E-2	4.391E-2	0.367	-0.363	0.516
6.823	0.753	-2.934E-2	0.753	2.624E-2	3.778E-2	4.600E-2	0.383	-4.529E-3	0.383
6.840	0.753	-2.882E-2	0.754	3.361E-2	3.632E-2	4.948E-2	0.506	-5.829E-2	0.509
6.857	0.754	-2.813E-2	0.754	4.070E-2	3.875E-2	5.620E-2	0.502	0.208	0.543
6.874	0.755	-2.753E-2	0.755	5.211E-2	4.095E-2	6.628E-2	0.616	8.198E-2	0.621
6.890	0.756	-2.676E-2	0.756	6.054E-2	4.369E-2	7.466E-2	0.387	0.395	0.553
6.907	0.757	-2.607E-2	0.757	6.578E-2	5.129E-2	8.341E-2	0.507	0.564	0.758
6.924	0.758	-2.505E-2	0.758	7.558E-2	6.512E-2	9.977E-2	0.553	0.863	1.024
6.940	0.759	-2.390E-2	0.760	8.655E-2	7.841E-2	0.117	0.624	0.449	0.769
6.957	0.761	-2.244E-2	0.761	9.465E-2	8.295E-2	0.126	0.247	-0.420	0.487
6.974	0.762	-2.113E-2	0.763	9.697E-2	6.372E-2	0.116	9.645E-3	-1.108	1.108
6.990	0.764	-2.031E-2	0.764	9.289E-2	4.343E-2	0.103	2.249E-2	-0.831	0.832
7.007	0.765	-1.968E-2	0.766	9.763E-2	3.648E-2	0.104	0.132	-0.161	0.208
7.024	0.767	-1.909E-2	0.767	9.912E-2	3.824E-2	0.106	-2.337E-2	0.632	0.632
7.040	0.769	-1.841E-2	0.769	9.532E-2	5.631E-2	0.111	0.104	1.192	1.196
7.057	0.770	-1.721E-2	0.771	0.102	8.069E-2	0.130	0.367	1.583	1.625
7.074	0.772	-1.572E-2	0.772	0.110	0.107	0.153	0.318	1.346	1.383
7.090	0.774	-1.364E-2	0.774	0.111	0.129	0.170	0.416	0.494	0.646
7.107	0.776	-1.142E-2	0.776	0.122	0.124	0.174	0.433	-0.659	0.789
7.124	0.778	-9.516E-3	0.778	0.129	0.105	0.166	-6.404E-2	-1.267	1.269
7.140	0.780	-7.928E-3	0.780	0.119	8.183E-2	0.144	-0.357	-1.594	1.633
7.157	0.782	-6.785E-3	0.782	0.115	5.157E-2	0.126	-0.149	-1.981	1.986
7.174	0.784	-6.207E-3	0.784	0.116	1.554E-2	0.117	2.215E-2	-1.798	1.798
7.191	0.786	-6.267E-3	0.786	0.115	-1.048E-2	0.115	-0.126	-1.322	1.328
7.207	0.788	-6.557E-3	0.788	0.113	-2.653E-2	0.116	-3.302E-2	-1.096	1.097
7.224	0.790	-7.152E-3	0.790	0.112	-4.705E-2	0.122	0.293	-0.944	0.989
7.241	0.792	-8.127E-3	0.792	0.122	-5.979E-2	0.136	0.458	-0.238	0.516
7.257	0.794	-9.147E-3	0.794	0.130	-5.466E-2	0.141	0.447	0.715	0.843
7.274	0.796	-9.951E-3	0.796	0.135	-3.569E-2	0.140	0.620	0.975	1.156
7.291	0.798	-1.034E-2	0.798	0.151	-1.994E-2	0.152	0.486	0.709	0.860
7.307	0.801	-1.062E-2	0.801	0.154	-1.335E-2	0.155	0.158	0.310	0.348
7.324	0.803	-1.078E-2	0.804	0.152	-9.210E-3	0.153	0.184	-0.220	0.287
7.341	0.806	-1.092E-2	0.806	0.162	-1.938E-2	0.163	0.311	-0.679	0.747
7.357	0.809	-1.143E-2	0.809	0.164	-3.451E-2	0.168	1.935E-2	-0.865	0.866
7.374	0.812	-1.207E-2	0.812	0.161	-4.672E-2	0.167	-6.758E-2	-0.534	0.539
7.391	0.814	-1.299E-2	0.814	0.162	-5.414E-2	0.171	-0.111	-0.639	0.648
7.407	0.817	-1.388E-2	0.817	0.158	-6.505E-2	0.171	-0.169	-1.166	1.178
7.424	0.819	-1.516E-2	0.820	0.154	-9.395E-2	0.181	-0.475	-2.150	2.202
7.441	0.822	-1.702E-2	0.822	0.145	-0.136	0.199	-0.556	-2.117	2.189
7.457	0.824	-1.971E-2	0.825	0.133	-0.168	0.215	-0.685	-0.934	1.159
7.474	0.827	-2.263E-2	0.827	0.124	-0.167	0.208	-0.591	1.890	1.980
7.491	0.828	-2.529E-2	0.829	0.112	-0.109	0.156	-1.253	4.213	4.396
7.507	0.830	-2.628E-2	0.831	8.516E-2	-1.912E-2	8.728E-2	-1.254	4.035	4.225
7.524	0.831	-2.593E-2	0.832	6.442E-2	2.866E-2	7.051E-2	-0.920	2.236	2.418
7.541	0.832	-2.532E-2	0.833	5.893E-2	4.998E-2	7.727E-2	-0.683	1.077	1.275
7.558	0.833	-2.426E-2	0.834	4.112E-2	6.694E-2	7.856E-2	-0.845	0.511	0.988
7.574	0.834	-2.309E-2	0.834	2.873E-2	6.653E-2	7.247E-2	-0.459	0.131	0.477
7.591	0.834	-2.204E-2	0.835	2.706E-2	6.893E-2	7.405E-2	-0.182	7.737E-2	0.198
7.608	0.835	-2.079E-2	0.835	2.323E-2	7.182E-2	7.549E-2	0.117	-8.402E-2	0.144
7.624	0.835	-1.964E-2	0.835	2.873E-2	6.489E-2	7.097E-2	0.607	-7.085E-2	0.611
7.641	0.836	-1.862E-2	0.836	4.546E-2	6.787E-2	8.169E-2	0.847	1.804E-3	0.847
7.658	0.837	-1.738E-2	0.837	5.733E-2	6.832E-2	8.918E-2	0.794	-5.604E-3	0.794
7.674	0.838	-1.634E-2	0.838	7.071E-2	6.456E-2	9.575E-2	0.898	0.176	0.916
7.691	0.839	-1.522E-2	0.839	8.818E-2	7.473E-2	0.116	0.945	0.391	1.023
7.708	0.840	-1.385E-2	0.841	0.102	7.977E-2	0.130	0.637	0.433	0.770
7.724	0.842	-1.256E-2	0.842	0.110	8.608E-2	0.140	0.556	0.632	0.842
7.741	0.844	-1.098E-2	0.844	0.119	0.103	0.157	0.339	0.590	0.681
7.758	0.846	-9.136E-3	0.846	0.124	0.107	0.164	0.258	-0.265	0.370
7.774	0.848	-7.402E-3	0.848	0.125	9.333E-2	0.156	7.834E-2	-0.831	0.834
7.791	0.850	-6.022E-3	0.850	0.129	7.761E-2	0.150	0.303	-0.677	0.741
7.808	0.853	-4.813E-3	0.853	0.133	7.103E-2	0.151	7.900E-2	-0.579	0.585
7.824	0.855	-3.652E-3	0.855	0.134	5.995E-2	0.147	5.115E-2	-0.935	0.937
7.841	0.857	-2.812E-3	0.857	0.132	3.892E-2	0.138	-0.277	-1.238	1.268
7.858	0.859	-2.354E-3	0.859	0.127	1.809E-2	0.129	0.109	-1.050	1.056
7.875	0.861	-2.208E-3	0.861	0.131	3.563E-3	0.131	-4.678E-2	-1.186	1.187
7.891	0.864	-2.235E-3	0.864	0.132	-1.911E-2	0.133	-2.830E-2	-1.584	1.584
7.908	0.866	-2.846E-3	0.866	0.125	-5.144E-2	0.135	-8.910E-3	-1.436	1.436
7.925	0.868	-3.951E-3	0.868	0.134	-6.842E-2	0.150	0.160	-0.433	0.461
7.941	0.870	-5.129E-3	0.870	0.132	-6.516E-2	0.147	8.663E-2	0.440	0.449
7.958	0.872	-6.125E-3	0.872	0.133	-5.284E-2	0.143	0.127	0.558	0.572
7.975	0.875	-6.892E-3	0.875	0.139	-4.543E-2	0.147	0.366	1.095	1.154
7.991	0.877	-7.641E-3	0.877	0.143	-2.061E-2	0.145	0.311	1.575	1.606
8.008	0.879	-7.580E-3	0.879	0.151	1.270E-2	0.151	0.388	1.805	1.847
8.025	0.882	-7.218E-3	0.882	0.156	3.661E-2	0.160	0.529	1.065	1.189
8.041	0.885	-6.359E-3	0.885	0.167	5.122E-2	0.175	0.718	-0.218	0.750
8.058	0.888	-5.508E-3	0.888	0.182	3.010E-2	0.184	0.957	-1.050	1.421
8.075	0.891	-5.354E-3	0.891	0.198	1.014E-2	0.198	0.556	-0.963	1.112
8.091	0.894	-5.170E-3	0.894	0.203	2.427E-3	0.203	0.358	-0.864	0.935
8.108	0.897	-5.273E-3	0.897	0.205	-1.938E-2	0.206	-8.549E-2	-0.868	0.872
8.125	0.901	-5.817E-3	0.901	0.205	-2.952E-2	0.207	-6.979E-4	-0.560	0.560
8.141	0.904	-6.258E-3	0.904	0.201	-3.420E-2	0.204	-0.242	-0.615	0.661
8.158	0.908	-6.958E-3	0.908	0.200	-5.136E-2	0.207	0.323	-0.884	0.942
8.175	0.911	-7.972E-3	0.911	0.208	-6.471E-2	0.218	9.792E-2	-0.517	0.527
8.192	0.915	-9.117E-3	0.915	0.210	-6.845E-2	0.221	-0.144	-0.441	0.464
8.208	0.918	-1.026E-2	0.918	0.198	-7.747E-2	0.212	-0.475	-0.289	0.556
8.225	0.921	-1.170E-2	0.921	0.196	-8.151E-2	0.212	-8.314E-2	0.338	0.348
8.242	0.924	-1.298E-2	0.925	0.194	-6.501E-2	0.205	-0.437	1.022	1.111
8.258	0.928	-1.387E-2	0.928	0.183	-4.604E-2	0.189	-0.849	1.124	1.409
8.275	0.931	-1.451E-2	0.931	0.164	-2.833E-2	0.166	-0.632	0.772	0.998
8.292	0.933	-1.482E-2	0.933	0.161	-1.849E-2	0.162	-0.719	0.154	0.736
8.308	0.936	-1.513E-2	0.936	0.145	-2.392E-2	0.147	-1.271	-6.667E-2	1.273
8.325	0.938	-1.562E-2	0.938	0.114	-2.307E-2	0.116	-1.685	0.423	1.738
8.342	0.940	-1.590E-2	0.940	9.036E-2	-8.502E-3	9.076E-2	-1.436	0.810	1.648
8.358	0.941	-1.590E-2	0.941	6.557E-2	4.810E-3	6.575E-2	-0.817	0.712	1.084
8.375	0.942	-1.574E-2	0.942	6.019E-2	1.473E-2	6.196E-2	-0.593	0.523	0.790
8.392	0.943	-1.541E-2	0.943	5.190E-2	2.260E-2	5.661E-2	-7.989E-2	0.543	0.549
8.408	0.944	-1.498E-2	0.944	5.008E-2	3.201E-2	5.943E-2	0.348	0.185	0.394
8.425	0.945	-1.434E-2	0.945	6.893E-2	3.128E-2	7.570E-2	0.810	1.788E-2	0.811
8.442	0.946	-1.394E-2	0.946	7.630E-2	2.888E-2	8.158E-2	0.448	0.151	0.472
8.458	0.947	-1.338E-2	0.947	8.312E-2	3.813E-2	9.145E-2	0.388	0.756	0.850
8.475	0.949	-1.267E-2	0.949	8.990E-2	5.313E-2	0.104	0.930	0.870	1.273
8.492	0.950	-1.160E-2	0.950	0.111	6.886E-2	0.131	0.959	0.827	1.266
8.508	0.952	-1.037E-2	0.952	0.128	7.980E-2	0.150	0.879	0.565	1.045
8.525	0.954	-8.940E-3	0.955	0.135	8.829E-2	0.162	0.674	-0.146	0.689
8.542	0.957	-7.424E-3	0.957	0.153	7.685E-2	0.171	0.625	-0.489	0.794
8.559	0.960	-6.376E-3	0.960	0.157	6.699E-2	0.171	-8.950E-2	-0.408	0.418
8.575	0.962	-5.188E-3	0.962	0.149	6.702E-2	0.163	-0.243	-0.615	0.662
8.592	0.965	-4.139E-3	0.965	0.147	4.695E-2	0.154	-0.257	-0.390	0.467
8.609	0.967	-3.622E-3	0.967	0.143	4.767E-2	0.151	0.297	1.068	1.109
8.625	0.969	-2.549E-3	0.969	0.152	8.646E-2	0.175	0.526	2.658	2.709
8.642	0.972	-7.368E-4	0.972	0.167	0.136	0.215	0.722	2.724	2.818
8.659	0.975	2.000E-3	0.975	0.172	0.180	0.249	0.408	1.976	2.018
8.675	0.978	5.264E-3	0.978	0.182	0.202	0.272	0.357	0.710	0.795
8.692	0.981	8.738E-3	0.981	0.184	0.204	0.275	0.151	0.222	0.269
8.709	0.984	1.206E-2	0.984	0.186	0.206	0.278	0.205	8.263E-2	0.221
8.725	0.987	1.562E-2	0.987	0.191	0.210	0.284	0.472	-0.834	0.958
8.742	0.990	1.906E-2	0.991	0.201	0.180	0.270	0.117	-2.777	2.779
8.759	0.994	2.163E-2	0.994	0.199	0.116	0.230	-0.136	-3.674	3.676
8.775	0.997	2.291E-2	0.997	0.192	5.357E-2	0.200	-0.676	-3.625	3.688
8.792	1.000	2.341E-2	1.001	0.181	-2.051E-3	0.181	-0.505	-2.373	2.426
8.809	1.003	2.284E-2	1.003	0.170	-3.180E-2	0.173	-0.484	-1.558	1.631
8.825	1.006	2.235E-2	1.006	0.169	-4.632E-2	0.175	0.554	-0.725	0.912
8.842	1.009	2.130E-2	1.009	0.183	-6.144E-2	0.193	0.319	-0.787	0.849
8.859	1.012	2.030E-2	1.012	0.188	-6.839E-2	0.200	0.151	-0.635	0.653
8.876	1.015	1.901E-2	1.015	0.180	-8.437E-2	0.199	-0.365	-0.425	0.560
8.892	1.018	1.749E-2	1.018	0.181	-8.441E-2	0.200	-4.230E-2	-0.502	0.504
8.909	1.021	1.620E-2	1.021	0.176	-9.544E-2	0.200	0.206	-0.194	0.283
8.926	1.024	1.430E-2	1.024	0.188	-9.916E-2	0.212	0.595	0.207	0.630
8.942	1.027	1.289E-2	1.027	0.198	-8.217E-2	0.215	0.496	0.559	0.747
8.959	1.031	1.156E-2	1.031	0.202	-8.158E-2	0.218	0.261	-2.731E-2	0.263
8.976	1.034	1.017E-2	1.034	0.208	-8.393E-2	0.224	0.280	-0.158	0.321
8.992	1.038	8.760E-3	1.038	0.211	-8.641E-2	0.228	-0.232	-0.390	0.454
9.009	1.041	7.284E-3	1.041	0.202	-9.634E-2	0.224	0.163	-0.587	0.609
9.026	1.044	5.546E-3	1.044	0.211	-0.107	0.236	-0.371	-0.828	0.907
9.042	1.048	3.698E-3	1.048	0.201	-0.122	0.235	-0.858	-1.219	1.491
9.059	1.051	1.470E-3	1.051	0.171	-0.149	0.226	-1.101	-1.239	1.657
9.076	1.054	-1.266E-3	1.054	0.169	-0.166	0.237	-0.159	4.215E-2	0.165
9.092	1.057	-4.067E-3	1.057	0.165	-0.149	0.222	-0.682	2.502	2.593
9.109	1.059	-6.222E-3	1.059	0.148	-8.322E-2	0.170	-0.694	4.367	4.422
