	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
4.071	2.803E-3	-1.665E-2	1.689E-2	-4.834E-3	3.171E-3	5.781E-3	0.158	-0.140	0.212
4.087	2.871E-3	-1.668E-2	1.692E-2	3.333E-3	-2.448E-3	4.136E-3	0.287	-0.209	0.355
4.104	2.914E-3	-1.673E-2	1.699E-2	3.191E-3	-3.359E-3	4.633E-3	1.245E-2	9.477E-2	9.559E-2
4.121	2.977E-3	-1.679E-2	1.705E-2	3.994E-3	2.876E-4	4.004E-3	-3.999E-2	6.685E-2	7.790E-2
4.137	3.047E-3	-1.672E-2	1.700E-2	2.128E-3	4.473E-4	2.174E-3	3.309E-2	-7.499E-2	8.197E-2
4.154	3.048E-3	-1.678E-2	1.705E-2	3.923E-3	-3.676E-3	5.376E-3	-8.890E-4	-9.455E-2	9.456E-2
4.171	3.178E-3	-1.685E-2	1.714E-2	4.036E-3	-2.601E-3	4.802E-3	-6.551E-2	0.113	0.131
4.188	3.183E-3	-1.686E-2	1.716E-2	1.324E-4	4.550E-4	4.739E-4	-0.147	9.545E-2	0.175
4.204	3.183E-3	-1.683E-2	1.713E-2	-3.317E-4	8.889E-4	9.488E-4	0.205	5.530E-3	0.206
4.221	3.172E-3	-1.683E-2	1.713E-2	5.974E-3	1.307E-4	5.975E-3	5.782E-2	-4.652E-2	7.421E-2
4.238	3.382E-3	-1.683E-2	1.716E-2	4.667E-3	-3.627E-4	4.681E-3	-5.883E-2	-5.397E-3	5.908E-2
4.254	3.328E-3	-1.684E-2	1.717E-2	2.922E-4	-3.802E-4	4.796E-4	-0.193	2.210E-2	0.194
4.271	3.392E-3	-1.684E-2	1.718E-2	8.099E-4	6.271E-4	1.024E-3			
4.288	3.355E-3	-1.682E-2	1.716E-2						
