	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
3.954	6.898E-2	5.222E-2	8.651E-2	1.612E-2	-0.163	0.163	-0.672	2.002	2.111
3.971	6.964E-2	4.686E-2	8.394E-2	2.434E-2	-0.160	0.161	0.230	-3.906	3.913
3.987	6.979E-2	4.690E-2	8.408E-2	1.508E-2	-0.196	0.197	-0.585	2.035	2.118
4.004	7.015E-2	4.033E-2	8.091E-2	1.038E-2	-0.199	0.199	-0.524	-2.449	2.505
4.021	7.014E-2	4.026E-2	8.087E-2	-5.682E-3	-0.170	0.170	-0.406	3.792	3.814
4.037	6.996E-2	3.465E-2	7.807E-2	-4.046E-3	-0.171	0.171	-0.167	-1.922	1.929
4.054	7.000E-2	3.454E-2	7.806E-2	-7.191E-3	-0.144	0.144	0.127	3.248	3.251
4.071	6.972E-2	2.985E-2	7.584E-2	-5.289E-3	-0.145	0.145	-0.884	-1.313	1.583
4.087	6.983E-2	2.970E-2	7.588E-2	-2.709E-2	-0.114	0.117	-0.325	2.981	2.999
4.104	6.881E-2	2.604E-2	7.358E-2	-3.157E-2	-0.111	0.115	-0.994	-2.146	2.365
4.121	6.877E-2	2.601E-2	7.353E-2	-4.155E-2	-0.122	0.129	0.497	1.754	1.823
4.137	6.743E-2	2.196E-2	7.091E-2	-3.661E-2	-0.120	0.125	-1.176	-2.539	2.798
4.154	6.755E-2	2.202E-2	7.105E-2	-5.386E-2	-0.135	0.145	0.166	1.799	1.807
4.171	6.563E-2	1.746E-2	6.791E-2	-6.242E-2	-0.136	0.150	-0.953	-2.616	2.784
4.188	6.547E-2	1.747E-2	6.776E-2	-5.531E-2	-0.143	0.153	1.283	2.238	2.579
4.204	6.378E-2	1.270E-2	6.504E-2	-4.778E-2	-0.143	0.151	-1.111	-2.318	2.571
4.221	6.387E-2	1.271E-2	6.513E-2	-6.116E-2	-0.139	0.152	0.569	2.473	2.537
4.238	6.174E-2	8.067E-3	6.227E-2	-6.443E-2	-0.140	0.154	-0.922	-1.980	2.184
4.254	6.172E-2	8.028E-3	6.224E-2	-5.646E-2	-0.128	0.140	1.031	2.803	2.986
4.271	5.986E-2	3.809E-3	5.998E-2	-6.197E-2	-0.121	0.136	-1.501	-2.105	2.586
4.288	5.966E-2	3.989E-3	5.979E-2	-7.538E-2	-0.123	0.144	0.683	1.994	2.107
4.304	5.734E-2	-3.006E-4	5.734E-2	-7.364E-2	-0.130	0.149	-1.607	-2.964	3.372
4.321	5.720E-2	-3.421E-4	5.720E-2	-8.982E-2	-0.146	0.171	1.050	1.969	2.231
4.338	5.435E-2	-5.174E-3	5.459E-2	-8.355E-2	-0.144	0.167	-1.316	-2.389	2.727
4.354	5.441E-2	-5.150E-3	5.465E-2	-8.456E-2	-0.143	0.166	1.231	2.485	2.773
4.371	5.153E-2	-9.946E-3	5.248E-2	-9.180E-2	-0.144	0.171	-2.473	-1.645	2.970
4.388	5.135E-2	-9.947E-3	5.230E-2	-0.116	-0.119	0.166	1.083	3.018	3.207
4.404	4.765E-2	-1.392E-2	4.964E-2	-0.113	-0.115	0.161	-0.888	-1.054	1.378
4.421	4.758E-2	-1.379E-2	4.954E-2	-8.773E-2	-8.841E-2	0.125	2.372	2.453	3.412
4.438	4.472E-2	-1.687E-2	4.780E-2	-8.547E-2	-9.180E-2	0.125	-2.177	-0.143	2.182
4.454	4.473E-2	-1.685E-2	4.780E-2	-0.108	-4.611E-2	0.118	1.108	2.468	2.705
4.471	4.111E-2	-1.841E-2	4.504E-2	-0.107	-4.337E-2	0.116	-1.995	0.365	2.028
4.488	4.114E-2	-1.830E-2	4.503E-2	-0.112	-1.046E-2	0.112	1.837	1.155	2.170
4.505	3.737E-2	-1.876E-2	4.182E-2	-0.111	-1.818E-2	0.112	-0.195	0.391	0.437
4.521	3.744E-2	-1.891E-2	4.195E-2	-6.003E-2	5.648E-3	6.030E-2	2.655	0.866	2.793
4.538	3.537E-2	-1.857E-2	3.995E-2	-6.538E-2	1.433E-2	6.693E-2	2.428E-2	1.180	1.181
4.555	3.526E-2	-1.843E-2	3.979E-2	-2.993E-2	3.722E-2	4.776E-2	1.620	0.279	1.644
4.571	3.437E-2	-1.733E-2	3.850E-2	-2.975E-2	3.681E-2	4.733E-2	-0.511	0.683	0.853
4.588	3.427E-2	-1.720E-2	3.834E-2	-3.308E-2	4.262E-2	5.396E-2	0.285	-0.482	0.560
4.605	3.327E-2	-1.591E-2	3.688E-2	-3.485E-2	4.020E-2	5.320E-2	0.209	0.109	0.235
4.621	3.311E-2	-1.586E-2	3.671E-2	-1.445E-2	2.713E-2	3.074E-2	0.989	-0.807	1.277
4.638	3.279E-2	-1.500E-2	3.606E-2	-8.313E-3	2.876E-2	2.994E-2	0.324	-0.185	0.374
4.655	3.283E-2	-1.490E-2	3.605E-2	4.252E-4	1.040E-2	1.041E-2	0.307	-0.792	0.849
4.671	3.280E-2	-1.466E-2	3.593E-2	-3.876E-4	7.790E-3	7.799E-3	-0.448	0.200	0.491
4.688	3.282E-2	-1.464E-2	3.593E-2	-1.203E-2	1.279E-2	1.756E-2	-5.359E-2	-0.146	0.156
4.705	3.240E-2	-1.423E-2	3.539E-2	-8.403E-3	9.469E-3	1.266E-2	0.157	-0.353	0.386
4.721	3.254E-2	-1.433E-2	3.555E-2	8.183E-4	-5.118E-3	5.183E-3	0.425	-0.449	0.618
4.738	3.243E-2	-1.440E-2	3.548E-2	3.442E-4	-3.319E-3	3.337E-3	-0.139	3.130E-2	0.143
4.755	3.255E-2	-1.444E-2	3.561E-2	1.721E-4	-3.617E-3	3.621E-3	9.464E-2	6.708E-2	0.116
4.771	3.243E-2	-1.452E-2	3.554E-2	-3.951E-4	-2.097E-3	2.134E-3	2.045E-2	-0.144	0.145
4.788	3.253E-2	-1.451E-2	3.562E-2	3.988E-3	-6.322E-3	7.475E-3	0.172	3.079E-2	0.174
4.805	3.257E-2	-1.473E-2	3.574E-2	3.592E-3	-4.807E-3	6.001E-3	9.452E-3	-5.181E-2	5.267E-2
4.821	3.265E-2	-1.467E-2	3.580E-2	5.093E-3	-3.468E-3	6.162E-3	-2.530E-2	0.185	0.186
4.838	3.274E-2	-1.485E-2	3.595E-2	2.775E-3	-3.111E-3	4.169E-3	-0.676	-0.804	1.050
4.855	3.275E-2	-1.477E-2	3.592E-2	-1.571E-2	-2.307E-2	2.791E-2	-0.585	-0.310	0.662
4.872	3.221E-2	-1.562E-2	3.580E-2	-2.246E-2	-2.602E-2	3.437E-2	6.284E-2	-0.247	0.255
4.888	3.200E-2	-1.564E-2	3.561E-2	-9.086E-3	-1.790E-2	2.007E-2	0.539	0.713	0.893
4.905	3.191E-2	-1.621E-2	3.579E-2	-4.836E-3	-1.353E-2	1.437E-2	4.061E-2	0.519	0.520
4.922	3.184E-2	-1.609E-2	3.567E-2	-7.668E-3	7.746E-3	1.090E-2	4.611E-2	0.610	0.612
4.938	3.165E-2	-1.596E-2	3.545E-2	-5.139E-3	4.429E-3	6.784E-3	3.120E-2	-0.189	0.191
4.955	3.166E-2	-1.594E-2	3.545E-2	-3.844E-3	4.399E-4	3.869E-3	0.117	-0.115	0.164
4.972	3.152E-2	-1.594E-2	3.533E-2	-4.000E-3	8.626E-4	4.092E-3	0.305	3.636E-2	0.307
4.988	3.153E-2	-1.591E-2	3.532E-2	7.251E-3	1.909E-3	7.498E-3	0.231	4.491E-2	0.235
5.005	3.177E-2	-1.588E-2	3.551E-2	6.179E-3	2.289E-3	6.589E-3	8.372E-2	1.146E-3	8.372E-2
5.022	3.174E-2	-1.584E-2	3.547E-2	5.722E-3	2.017E-3	6.067E-3	-0.233	-2.245E-2	0.235
5.038	3.196E-2	-1.581E-2	3.565E-2	3.108E-3	1.423E-3	3.418E-3	-0.148	0.130	0.197
5.055	3.184E-2	-1.579E-2	3.554E-2	-3.658E-3	5.728E-3	6.796E-3	-0.191	-1.735E-2	0.192
5.072	3.184E-2	-1.562E-2	3.546E-2	-7.951E-4	3.155E-3	3.254E-3	0.165	-0.135	0.213
5.088	3.181E-2	-1.568E-2	3.547E-2	9.209E-4	-1.730E-3	1.960E-3	1.652E-2	-0.167	0.168
5.105	3.187E-2	-1.568E-2	3.551E-2	7.829E-4	-6.475E-4	1.016E-3	8.442E-2	-3.017E-2	8.965E-2
5.122	3.184E-2	-1.571E-2	3.550E-2	2.221E-3	-3.152E-3	3.856E-3	-4.114E-2	-3.278E-2	5.260E-2
5.138	3.194E-2	-1.578E-2	3.563E-2	1.465E-3	-2.316E-3	2.741E-3	-0.187	0.134	0.230
5.155	3.189E-2	-1.578E-2	3.558E-2	-5.511E-3	1.883E-3	5.824E-3	-0.183	0.121	0.220
5.172	3.176E-2	-1.572E-2	3.543E-2	-5.110E-3	2.195E-3	5.562E-3	0.103	1.664E-2	0.105
5.189	3.172E-2	-1.571E-2	3.540E-2	-1.070E-3	1.555E-3	1.888E-3	0.149	-7.393E-2	0.166
5.205	3.172E-2	-1.567E-2	3.538E-2	-1.769E-4	5.300E-4	5.588E-4	7.935E-2	-0.198	0.214
5.222	3.171E-2	-1.569E-2	3.538E-2	1.100E-3	-5.239E-3	5.353E-3	-2.367E-3	-7.858E-2	7.861E-2
5.239	3.176E-2	-1.584E-2	3.549E-2	5.387E-4	-3.643E-3	3.682E-3	-0.124	1.562E-2	0.125
5.255	3.173E-2	-1.581E-2	3.545E-2	-3.580E-3	-2.106E-3	4.154E-3	-7.613E-2	0.128	0.149
5.272	3.164E-2	-1.591E-2	3.541E-2	-2.678E-3	-1.817E-3	3.236E-3			
5.289	3.164E-2	-1.587E-2	3.540E-2						
