	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
4.438	0.346	-9.926E-3	0.346	4.612E-2	0.108	0.118	0.390	-0.220	0.448
4.454	0.346	-8.241E-3	0.347	5.399E-2	9.630E-2	0.110	0.142	-0.838	0.850
4.471	0.347	-6.713E-3	0.347	5.231E-2	8.164E-2	9.696E-2	-8.758E-2	-1.086	1.089
4.488	0.348	-5.517E-3	0.348	4.853E-2	5.962E-2	7.688E-2	-1.639E-2	-1.092	1.092
4.504	0.349	-4.723E-3	0.349	5.284E-2	4.372E-2	6.858E-2	0.344	-0.895	0.959
4.521	0.350	-4.058E-3	0.350	5.971E-2	3.158E-2	6.755E-2	0.376	-0.849	0.929
4.538	0.351	-3.670E-3	0.351	6.611E-2	1.477E-2	6.774E-2	0.302	-0.969	1.015
4.555	0.352	-3.565E-3	0.352	6.945E-2	-9.663E-4	6.945E-2	0.105	-0.908	0.914
4.571	0.353	-3.702E-3	0.353	6.994E-2	-1.535E-2	7.161E-2	2.586E-2	-0.877	0.878
4.588	0.354	-4.077E-3	0.354	6.969E-2	-3.015E-2	7.593E-2	7.193E-2	-0.503	0.508
4.605	0.356	-4.708E-3	0.356	7.243E-2	-3.386E-2	7.995E-2	2.911E-2	0.607	0.608
4.621	0.357	-5.207E-3	0.357	7.152E-2	-1.045E-2	7.228E-2	-1.447E-2	1.511	1.511
4.638	0.358	-5.057E-3	0.358	7.057E-2	2.000E-2	7.335E-2	0.120	1.285	1.291
4.655	0.359	-4.540E-3	0.359	7.599E-2	3.257E-2	8.268E-2	0.507	0.124	0.522
4.671	0.361	-3.970E-3	0.361	8.712E-2	2.440E-2	9.047E-2	0.800	-0.669	1.043
4.688	0.362	-3.726E-3	0.362	0.103	8.157E-3	0.103	0.406	-0.862	0.953
4.705	0.364	-3.698E-3	0.364	0.103	-4.018E-3	0.103	0.156	-6.476E-2	0.169
4.721	0.366	-3.860E-3	0.366	0.104	3.424E-3	0.104	7.283E-2	0.822	0.825
4.738	0.367	-3.584E-3	0.367	0.110	2.654E-2	0.113	0.352	1.198	1.249
4.755	0.369	-2.974E-3	0.369	0.113	4.340E-2	0.121	0.339	0.775	0.846
4.771	0.371	-2.136E-3	0.371	0.122	5.260E-2	0.133	0.742	0.344	0.818
4.788	0.373	-1.219E-3	0.373	0.136	5.460E-2	0.147	0.716	-0.178	0.738
4.805	0.376	-3.136E-4	0.376	0.148	4.723E-2	0.155	0.551	-0.470	0.725
4.821	0.378	3.567E-4	0.378	0.153	3.734E-2	0.158	0.256	-0.768	0.809
4.838	0.381	9.325E-4	0.381	0.157	2.340E-2	0.159	0.157	-0.886	0.900
4.855	0.383	1.137E-3	0.384	0.158	5.922E-3	0.158	4.487E-2	-0.880	0.881
4.872	0.386	1.130E-3	0.386	0.159	-5.474E-3	0.159	-9.727E-3	-0.578	0.578
4.888	0.389	9.547E-4	0.389	0.158	-1.346E-2	0.159	-3.571E-2	-0.556	0.557
4.905	0.391	6.808E-4	0.391	0.157	-2.318E-2	0.159	2.483E-2	-0.487	0.488
4.922	0.394	1.812E-4	0.394	0.159	-3.107E-2	0.162	5.988E-2	-0.414	0.418
4.938	0.397	-3.560E-4	0.397	0.160	-3.582E-2	0.164	0.121	-0.255	0.282
4.955	0.399	-1.014E-3	0.399	0.162	-4.033E-2	0.167	6.863E-3	-0.484	0.484
4.972	0.402	-1.702E-3	0.402	0.161	-5.039E-2	0.169	-7.224E-2	-0.436	0.442
4.988	0.405	-2.695E-3	0.405	0.158	-5.763E-2	0.168	-9.071E-2	-0.377	0.388
5.005	0.407	-3.625E-3	0.407	0.159	-6.044E-2	0.170	6.671E-2	-0.631	0.634
5.022	0.410	-4.712E-3	0.410	0.160	-7.841E-2	0.178	-5.891E-2	-1.081	1.083
5.038	0.413	-6.241E-3	0.413	0.158	-9.862E-2	0.186	-0.257	-1.579	1.600
5.055	0.415	-8.002E-3	0.415	0.151	-0.128	0.198	-0.171	-1.636	1.645
5.072	0.418	-1.051E-2	0.418	0.151	-0.158	0.218	-0.210	-1.558	1.572
5.088	0.420	-1.326E-2	0.421	0.147	-0.177	0.230	-0.712	-0.354	0.795
5.105	0.423	-1.642E-2	0.423	0.126	-0.174	0.215	-1.310	2.112	2.485
5.122	0.425	-1.907E-2	0.425	0.102	-0.108	0.149	-1.598	4.231	4.523
5.138	0.426	-2.002E-2	0.427	7.371E-2	-2.506E-2	7.786E-2	-1.467	3.864	4.133
5.155	0.427	-1.991E-2	0.428	5.107E-2	2.091E-2	5.519E-2	-1.094	2.378	2.617
5.172	0.428	-1.932E-2	0.428	3.877E-2	5.150E-2	6.446E-2	-0.827	1.625	1.824
5.189	0.428	-1.819E-2	0.429	2.377E-2	7.653E-2	8.013E-2	-0.937	0.852	1.266
5.205	0.429	-1.676E-2	0.429	7.069E-3	8.073E-2	8.104E-2	-0.595	0.175	0.620
5.222	0.429	-1.549E-2	0.429	2.410E-3	7.937E-2	7.940E-2	-0.127	-5.355E-2	0.138
5.239	0.429	-1.412E-2	0.429	5.023E-3	8.074E-2	8.090E-2	9.852E-2	-8.212E-3	9.887E-2
5.255	0.429	-1.280E-2	0.429	4.929E-3	7.824E-2	7.839E-2	0.144	-0.287	0.321
5.272	0.429	-1.151E-2	0.429	9.523E-3	7.199E-2	7.262E-2	0.307	-0.172	0.352
5.289	0.429	-1.040E-2	0.429	1.588E-2	7.044E-2	7.221E-2	0.236	4.873E-2	0.241
5.305	0.429	-9.155E-3	0.429	1.761E-2	7.540E-2	7.743E-2	0.314	7.184E-2	0.323
5.322	0.430	-7.881E-3	0.430	2.474E-2	7.303E-2	7.711E-2	0.479	-0.180	0.512
5.339	0.430	-6.719E-3	0.430	3.550E-2	6.846E-2	7.712E-2	0.519	-1.797E-2	0.520
5.355	0.431	-5.597E-3	0.431	4.139E-2	7.190E-2	8.296E-2	0.412	0.376	0.558
5.372	0.432	-4.320E-3	0.432	4.897E-2	8.178E-2	9.532E-2	0.266	0.360	0.448
5.389	0.432	-2.868E-3	0.432	5.149E-2	8.503E-2	9.940E-2	0.163	0.439	0.469
5.405	0.433	-1.482E-3	0.433	5.264E-2	9.362E-2	0.107	0.243	0.346	0.423
5.422	0.434	2.558E-4	0.434	6.025E-2	0.100	0.117	0.353	0.149	0.383
5.439	0.435	1.868E-3	0.435	6.510E-2	9.608E-2	0.116	0.266	-0.277	0.384
5.455	0.436	3.462E-3	0.436	6.830E-2	9.206E-2	0.115	0.197	-0.443	0.485
5.472	0.438	4.939E-3	0.438	7.219E-2	8.142E-2	0.109	5.439E-2	-0.716	0.718
5.489	0.439	6.178E-3	0.439	7.051E-2	6.759E-2	9.767E-2	-2.134E-2	-0.977	0.977
5.505	0.440	7.194E-3	0.440	7.011E-2	4.956E-2	8.586E-2	7.668E-3	-0.897	0.897
5.522	0.441	7.832E-3	0.441	7.199E-2	3.572E-2	8.036E-2	0.162	-0.862	0.877
5.539	0.442	8.386E-3	0.442	7.453E-2	2.314E-2	7.804E-2	0.162	-0.567	0.590
5.556	0.444	8.604E-3	0.444	7.831E-2	1.413E-2	7.957E-2	0.168	-0.682	0.702
5.572	0.445	8.858E-3	0.445	7.972E-2	3.775E-3	7.981E-2	3.465E-2	-0.922	0.923
5.589	0.446	8.730E-3	0.446	7.973E-2	-1.851E-2	8.185E-2	2.431E-2	-1.316	1.317
5.606	0.448	8.240E-3	0.448	8.003E-2	-4.009E-2	8.951E-2	0.113	-1.344	1.349
5.622	0.449	7.392E-3	0.449	8.359E-2	-6.312E-2	0.105	0.178	-1.394	1.405
5.639	0.450	6.134E-3	0.450	8.645E-2	-8.693E-2	0.123	0.119	-1.512	1.516
5.656	0.452	4.492E-3	0.452	8.726E-2	-0.113	0.143	0.300	-1.032	1.075
5.672	0.453	2.364E-3	0.453	9.541E-2	-0.124	0.157	0.247	0.142	0.285
5.689	0.455	3.429E-4	0.455	9.834E-2	-0.107	0.146	0.170	1.624	1.633
5.706	0.457	-1.215E-3	0.457	9.797E-2	-7.000E-2	0.120	3.569E-2	2.816	2.816
5.722	0.458	-1.993E-3	0.458	0.102	-1.335E-2	0.102	0.268	3.045	3.057
5.739	0.460	-1.660E-3	0.460	0.105	3.555E-2	0.111	0.274	1.956	1.975
5.756	0.462	-8.065E-4	0.462	0.112	5.157E-2	0.123	0.360	0.571	0.675
5.772	0.464	6.049E-5	0.464	0.117	5.242E-2	0.128	0.396	-0.340	0.522
5.789	0.466	9.425E-4	0.466	0.125	4.186E-2	0.132	0.607	-0.677	0.910
5.806	0.468	1.457E-3	0.468	0.137	2.714E-2	0.140	0.636	-0.724	0.964
5.822	0.470	1.848E-3	0.470	0.147	1.886E-2	0.148	0.575	-0.454	0.733
5.839	0.473	2.086E-3	0.473	0.155	1.158E-2	0.156	0.484	-0.382	0.617
5.856	0.475	2.235E-3	0.475	0.164	6.345E-3	0.164	0.466	-0.309	0.559
5.873	0.478	2.298E-3	0.478	0.171	1.298E-3	0.171	0.507	-0.291	0.585
5.889	0.481	2.278E-3	0.481	0.180	-3.400E-3	0.180	0.410	-0.321	0.521
5.906	0.484	2.185E-3	0.484	0.186	-9.178E-3	0.186	0.209	-0.365	0.421
5.923	0.487	1.972E-3	0.487	0.186	-1.584E-2	0.187	9.329E-2	-0.490	0.498
5.939	0.490	1.656E-3	0.490	0.189	-2.502E-2	0.191	8.100E-2	-0.748	0.752
5.956	0.494	1.137E-3	0.494	0.189	-4.072E-2	0.194	-4.602E-2	-0.713	0.715
5.973	0.497	2.973E-4	0.497	0.187	-5.064E-2	0.194	-0.200	-0.523	0.560
5.989	0.500	-5.527E-4	0.500	0.183	-5.614E-2	0.192	-5.059E-3	-0.417	0.417
6.006	0.503	-1.576E-3	0.503	0.185	-6.540E-2	0.196	1.490E-2	-0.616	0.616
6.023	0.506	-2.735E-3	0.506	0.186	-7.615E-2	0.201	-7.461E-2	-0.634	0.639
6.039	0.509	-4.117E-3	0.509	0.181	-8.726E-2	0.201	-0.207	-0.594	0.629
6.056	0.512	-5.647E-3	0.512	0.180	-9.571E-2	0.204	-0.229	-0.632	0.672
6.073	0.515	-7.310E-3	0.515	0.174	-0.108	0.205	-0.545	-0.407	0.680
6.089	0.518	-9.241E-3	0.518	0.161	-0.112	0.196	-0.782	-9.152E-2	0.787
6.106	0.520	-1.103E-2	0.521	0.147	-0.108	0.183	-0.806	0.842	1.166
6.123	0.523	-1.286E-2	0.523	0.135	-8.745E-2	0.160	-1.099	2.019	2.298
6.139	0.525	-1.395E-2	0.525	0.112	-3.851E-2	0.118	-1.353	2.697	3.018
6.156	0.527	-1.414E-2	0.527	8.718E-2	4.888E-3	8.731E-2	-1.625	2.112	2.665
6.173	0.528	-1.379E-2	0.528	5.992E-2	3.126E-2	6.758E-2	-1.309	1.203	1.777
6.190	0.529	-1.310E-2	0.529	3.985E-2	4.507E-2	6.016E-2	-1.116	0.783	1.364
6.206	0.529	-1.228E-2	0.529	2.641E-2	5.596E-2	6.188E-2	-0.728	0.644	0.971
6.223	0.529	-1.123E-2	0.530	1.281E-2	6.747E-2	6.868E-2	-0.518	0.175	0.547
6.240	0.530	-1.003E-2	0.530	1.028E-2	6.323E-2	6.406E-2	-7.977E-2	-7.656E-2	0.111
6.256	0.530	-9.121E-3	0.530	1.022E-2	6.097E-2	6.182E-2	0.159	-8.392E-2	0.180
6.273	0.530	-7.999E-3	0.530	1.514E-2	6.392E-2	6.569E-2	0.420	8.818E-2	0.429
6.290	0.530	-6.988E-3	0.530	2.472E-2	6.187E-2	6.663E-2	0.455	-1.252E-2	0.455
6.306	0.531	-5.935E-3	0.531	3.099E-2	6.420E-2	7.129E-2	0.478	9.213E-2	0.487
6.323	0.531	-4.846E-3	0.531	3.926E-2	6.508E-2	7.601E-2	0.453	0.172	0.485
6.340	0.532	-3.763E-3	0.532	4.778E-2	6.914E-2	8.404E-2	0.469	0.426	0.634
6.356	0.533	-2.539E-3	0.533	5.366E-2	7.962E-2	9.601E-2	0.388	0.460	0.602
6.373	0.534	-1.106E-3	0.534	6.135E-2	8.571E-2	0.105	0.340	0.357	0.493
6.390	0.535	3.205E-4	0.535	6.518E-2	8.995E-2	0.111	0.309	8.407E-2	0.320
6.406	0.536	1.895E-3	0.536	7.068E-2	9.037E-2	0.115	0.324	-6.426E-2	0.330
6.423	0.537	3.336E-3	0.537	7.707E-2	8.608E-2	0.116	0.303	-0.289	0.419
6.440	0.539	4.767E-3	0.539	8.027E-2	8.177E-2	0.115	0.136	-0.575	0.591
6.456	0.540	6.064E-3	0.540	8.190E-2	6.730E-2	0.106	2.937E-2	-0.943	0.944
6.473	0.541	7.012E-3	0.541	8.109E-2	4.899E-2	9.474E-2	2.213E-2	-0.949	0.950
6.490	0.543	7.699E-3	0.543	8.218E-2	3.567E-2	8.959E-2	0.105	-0.761	0.769
6.506	0.544	8.203E-3	0.544	8.508E-2	2.401E-2	8.840E-2	6.476E-2	-0.842	0.844
6.523	0.546	8.500E-3	0.546	8.461E-2	8.006E-3	8.499E-2	7.939E-2	-0.885	0.889
6.540	0.547	8.470E-3	0.547	8.662E-2	-6.750E-3	8.688E-2	9.039E-2	-0.851	0.856
6.557	0.548	8.275E-3	0.549	8.903E-2	-1.930E-2	9.110E-2	0.195	-0.656	0.684
6.573	0.550	7.826E-3	0.550	9.174E-2	-2.972E-2	9.644E-2	1.880E-2	-0.594	0.595
6.590	0.552	7.283E-3	0.552	9.151E-2	-3.804E-2	9.910E-2	-0.119	-0.627	0.639
6.607	0.553	6.556E-3	0.553	8.623E-2	-5.081E-2	0.100	-4.232E-2	-0.409	0.411
6.623	0.554	5.588E-3	0.554	8.968E-2	-5.360E-2	0.104	4.237E-2	9.829E-2	0.107
6.640	0.556	4.768E-3	0.556	8.978E-2	-4.572E-2	0.101	-6.091E-2	0.520	0.523
6.657	0.557	4.063E-3	0.557	8.563E-2	-3.670E-2	9.317E-2	-8.392E-2	0.318	0.328
6.673	0.559	3.543E-3	0.559	8.753E-2	-3.366E-2	9.378E-2	0.260	0.412	0.487
6.690	0.560	2.940E-3	0.560	9.397E-2	-2.593E-2	9.748E-2	0.356	0.696	0.782
6.707	0.562	2.678E-3	0.562	0.100	-8.197E-3	0.101	0.236	0.730	0.768
6.723	0.564	2.666E-3	0.564	0.102	-8.661E-4	0.102	0.190	0.403	0.446
6.740	0.565	2.649E-3	0.565	0.106	3.511E-3	0.106	0.352	0.465	0.583
6.757	0.567	2.783E-3	0.567	0.114	1.497E-2	0.115	0.382	0.872	0.952
6.773	0.569	3.149E-3	0.569	0.119	3.246E-2	0.123	0.349	0.915	0.980
6.790	0.571	3.866E-3	0.571	0.125	4.697E-2	0.133	0.439	0.718	0.841
6.807	0.573	4.716E-3	0.573	0.134	5.540E-2	0.145	0.672	0.230	0.710
6.823	0.576	5.715E-3	0.576	0.147	5.592E-2	0.157	0.611	-0.316	0.687
6.840	0.578	6.582E-3	0.578	0.156	4.421E-2	0.162	0.499	-0.744	0.896
6.857	0.581	7.190E-3	0.581	0.162	3.031E-2	0.165	0.312	-0.658	0.728
6.874	0.584	7.593E-3	0.584	0.167	2.192E-2	0.169	5.395E-2	-0.419	0.423
6.890	0.586	7.921E-3	0.586	0.164	1.695E-2	0.165	-8.065E-2	-0.491	0.498
6.907	0.589	8.159E-3	0.589	0.163	6.218E-3	0.163	-4.195E-2	-0.646	0.647
6.924	0.592	8.129E-3	0.592	0.164	-5.902E-3	0.164	0.122	-0.677	0.688
6.940	0.595	7.962E-3	0.595	0.166	-1.560E-2	0.166	3.753E-2	-0.582	0.583
6.957	0.597	7.608E-3	0.597	0.167	-2.568E-2	0.169	0.140	-0.624	0.640
6.974	0.600	7.105E-3	0.600	0.169	-3.608E-2	0.173	-8.941E-2	-0.586	0.593
6.990	0.603	6.404E-3	0.603	0.166	-4.574E-2	0.172	-0.168	-0.583	0.607
7.007	0.606	5.578E-3	0.606	0.161	-5.499E-2	0.170	-0.215	-0.590	0.628
7.024	0.608	4.569E-3	0.608	0.160	-6.570E-2	0.173	-1.176E-2	-0.850	0.850
7.040	0.611	3.386E-3	0.611	0.160	-8.242E-2	0.180	-0.137	-1.351	1.358
7.057	0.614	1.819E-3	0.614	0.157	-0.111	0.192	-0.188	-1.763	1.773
7.074	0.616	-3.139E-4	0.616	0.152	-0.142	0.208	-0.364	-1.673	1.712
7.090	0.619	-2.931E-3	0.619	0.146	-0.167	0.222	-0.480	-0.558	0.736
7.107	0.621	-5.886E-3	0.621	0.135	-0.164	0.212	-0.946	1.695	1.941
7.124	0.623	-8.394E-3	0.623	0.116	-0.111	0.160	-1.340	3.564	3.807
7.140	0.625	-9.583E-3	0.625	8.882E-2	-3.991E-2	9.738E-2	-1.576	3.742	4.061
7.157	0.626	-9.725E-3	0.626	6.372E-2	1.414E-2	6.527E-2	-1.276	2.775	3.054
7.174	0.627	-9.111E-3	0.627	4.511E-2	5.243E-2	6.916E-2	-1.034	1.579	1.887
7.191	0.628	-7.976E-3	0.628	3.071E-2	6.806E-2	7.467E-2	-0.894	0.607	1.081
7.207	0.628	-6.840E-3	0.628	1.464E-2	7.016E-2	7.167E-2	-0.656	7.062E-2	0.659
7.224	0.628	-5.635E-3	0.628	7.886E-3	7.117E-2	7.161E-2	-0.257	-0.124	0.286
7.241	0.628	-4.465E-3	0.628	7.429E-3	6.599E-2	6.641E-2	0.147	-0.418	0.443
7.257	0.629	-3.433E-3	0.629	1.166E-2	5.694E-2	5.812E-2	0.210	-0.322	0.385
7.274	0.629	-2.566E-3	0.629	1.621E-2	5.411E-2	5.649E-2	0.240	-0.200	0.312
7.291	0.629	-1.627E-3	0.629	1.829E-2	5.216E-2	5.527E-2	0.334	-2.181E-2	0.334
7.307	0.629	-8.254E-4	0.629	2.736E-2	5.143E-2	5.825E-2	0.502	4.420E-2	0.504
7.324	0.630	8.860E-5	0.630	3.607E-2	5.513E-2	6.588E-2	0.443	1.958E-2	0.443
7.341	0.631	1.014E-3	0.631	4.152E-2	5.217E-2	6.667E-2	0.414	3.359E-2	0.416
7.357	0.631	1.829E-3	0.631	4.966E-2	5.446E-2	7.370E-2	0.411	0.386	0.564
7.374	0.632	2.831E-3	0.632	5.609E-2	6.624E-2	8.679E-2	0.429	0.712	0.831
7.391	0.633	4.039E-3	0.633	6.283E-2	7.834E-2	0.100	0.463	0.524	0.699
7.407	0.634	5.445E-3	0.634	7.232E-2	8.448E-2	0.111	0.558	0.284	0.626
7.424	0.636	6.858E-3	0.636	8.116E-2	8.674E-2	0.119	0.373	-0.184	0.416
7.441	0.637	8.339E-3	0.637	8.561E-2	8.012E-2	0.117	0.157	-0.639	0.658
7.457	0.638	9.531E-3	0.639	8.558E-2	6.375E-2	0.107	0.168	-0.844	0.860
7.474	0.640	1.047E-2	0.640	9.066E-2	5.164E-2	0.104	4.047E-2	-0.522	0.524
7.491	0.642	1.125E-2	0.642	8.915E-2	4.630E-2	0.100	1.722E-2	-0.606	0.606
7.507	0.643	1.201E-2	0.643	8.802E-2	3.347E-2	9.417E-2	-4.710E-2	-0.906	0.907
7.524	0.644	1.237E-2	0.645	9.036E-2	1.391E-2	9.142E-2	0.239	-1.028	1.055
7.541	0.646	1.248E-2	0.646	9.359E-2	-3.640E-4	9.360E-2	0.197	-0.753	0.779
7.558	0.648	1.236E-2	0.648	9.914E-2	-1.139E-2	9.979E-2	-3.896E-3	-0.582	0.582
7.574	0.649	1.210E-2	0.649	9.322E-2	-1.957E-2	9.526E-2	-0.129	6.773E-3	0.129
7.591	0.651	1.171E-2	0.651	9.267E-2	-1.307E-2	9.359E-2	-1.925E-2	0.857	0.857
7.608	0.652	1.166E-2	0.652	9.509E-2	1.057E-2	9.567E-2	0.135	1.439	1.445
7.624	0.654	1.206E-2	0.654	9.541E-2	3.563E-2	0.102	7.956E-2	1.048	1.051
7.641	0.655	1.285E-2	0.656	9.879E-2	4.700E-2	0.109	-2.041E-3	0.262	0.262
7.658	0.657	1.363E-2	0.657	9.566E-2	4.312E-2	0.105	-9.504E-2	-0.424	0.435
7.674	0.659	1.429E-2	0.659	9.414E-2	3.283E-2	9.970E-2	-7.347E-2	-0.430	0.436
7.691	0.660	1.472E-2	0.660	9.463E-2	2.721E-2	9.846E-2	-0.202	-0.644	0.675
7.708	0.662	1.519E-2	0.662	8.737E-2	1.456E-2	8.858E-2	-0.132	-1.166	1.173
7.724	0.663	1.521E-2	0.663	8.801E-2	-1.370E-2	8.907E-2	0.124	-1.520	1.525
7.741	0.665	1.474E-2	0.665	9.408E-2	-3.708E-2	0.101	0.417	-0.787	0.890
7.758	0.666	1.397E-2	0.666	0.100	-4.110E-2	0.108	0.152	-1.250E-2	0.152
7.774	0.668	1.337E-2	0.668	0.102	-3.502E-2	0.107	0.136	0.870	0.881
7.791	0.670	1.280E-2	0.670	0.102	-1.508E-2	0.103	8.647E-2	1.543	1.545
7.808	0.672	1.286E-2	0.672	0.107	1.938E-2	0.108	0.572	1.805	1.893
7.824	0.673	1.345E-2	0.673	0.118	4.549E-2	0.127	0.794	1.001	1.277
7.841	0.675	1.438E-2	0.676	0.136	5.377E-2	0.146	0.775	0.220	0.805
7.858	0.678	1.524E-2	0.678	0.144	5.086E-2	0.152	0.484	-0.201	0.524
7.875	0.680	1.608E-2	0.680	0.151	4.749E-2	0.158	0.701	-0.294	0.760
7.891	0.683	1.683E-2	0.683	0.167	4.101E-2	0.172	0.647	-0.315	0.719
7.908	0.686	1.745E-2	0.686	0.175	3.633E-2	0.179	0.287	-0.381	0.477
7.925	0.689	1.804E-2	0.689	0.174	2.950E-2	0.177	0.297	-0.727	0.785
7.941	0.692	1.843E-2	0.692	0.184	1.207E-2	0.185	0.270	-0.819	0.863
7.958	0.695	1.844E-2	0.695	0.187	-8.838E-5	0.187	0.128	-0.784	0.794
7.975	0.698	1.843E-2	0.698	0.184	-1.121E-2	0.185	-0.271	-0.697	0.748
7.991	0.701	1.807E-2	0.701	0.181	-2.561E-2	0.183	-0.267	-1.408	1.433
8.008	0.704	1.757E-2	0.704	0.173	-5.436E-2	0.181	-0.498	-2.670	2.717
8.025	0.707	1.626E-2	0.707	0.166	-0.116	0.203	-0.344	-3.160	3.179
8.041	0.709	1.371E-2	0.710	0.160	-0.165	0.230	-0.323	-2.231	2.255
8.058	0.712	1.075E-2	0.712	0.156	-0.187	0.244	-0.224	-0.853	0.882
8.075	0.715	7.460E-3	0.715	0.152	-0.195	0.247	-0.223	-0.251	0.336
8.091	0.717	4.245E-3	0.717	0.149	-0.193	0.244	-0.449	0.624	0.769
8.108	0.720	1.006E-3	0.720	0.138	-0.177	0.225	-1.096	2.993	3.187
8.125	0.722	-1.662E-3	0.722	0.112	-9.750E-2	0.149	-1.666	5.171	5.433
8.141	0.723	-2.248E-3	0.723	8.135E-2	5.153E-3	8.151E-2	-1.396	5.065	5.254
8.158	0.725	-1.490E-3	0.725	6.443E-2	7.050E-2	9.550E-2	-1.018	2.828	3.005
8.175	0.726	1.046E-4	0.726	5.027E-2	0.100	0.112	-0.633	1.202	1.359
8.192	0.726	1.855E-3	0.726	4.022E-2	0.108	0.115	-0.554	0.255	0.610
8.208	0.727	3.705E-3	0.727	3.478E-2	0.109	0.115	-0.428	0.171	0.460
8.225	0.727	5.499E-3	0.727	2.433E-2	0.112	0.115	-0.426	-0.245	0.492
8.242	0.728	7.444E-3	0.728	2.053E-2	0.104	0.106	-8.429E-2	-0.115	0.143
8.258	0.728	8.980E-3	0.728	2.178E-2	0.103	0.105	8.937E-2	-0.101	0.135
8.275	0.728	1.087E-2	0.729	2.385E-2	0.107	0.109	0.346	7.457E-3	0.346
8.292	0.729	1.254E-2	0.729	3.220E-2	9.955E-2	0.105	0.299	-0.400	0.499
8.308	0.730	1.419E-2	0.730	3.643E-2	9.463E-2	0.101	0.203	3.568E-2	0.206
8.325	0.730	1.569E-2	0.730	3.638E-2	9.843E-2	0.105	0.246	0.448	0.511
8.342	0.731	1.747E-2	0.731	4.534E-2	0.112	0.121	0.456	0.463	0.650
8.358	0.732	1.942E-2	0.732	5.247E-2	0.115	0.126	0.189	-8.414E-2	0.207
8.375	0.732	2.129E-2	0.733	5.166E-2	0.108	0.120	0.231	-0.605	0.647
8.392	0.733	2.303E-2	0.734	5.800E-2	9.488E-2	0.111	0.374	-0.640	0.741
8.408	0.734	2.446E-2	0.735	6.694E-2	8.479E-2	0.108	9.982E-2	-0.733	0.740
8.425	0.736	2.586E-2	0.736	6.102E-2	7.303E-2	9.517E-2	5.035E-2	-0.791	0.793
8.442	0.736	2.690E-2	0.737	6.535E-2	5.626E-2	8.623E-2	0.277	-0.829	0.874
8.458	0.738	2.774E-2	0.738	7.433E-2	4.590E-2	8.736E-2	5.749E-2	-0.861	0.863
8.475	0.739	2.843E-2	0.739	6.629E-2	2.890E-2	7.231E-2	-0.286	-0.941	0.983
8.492	0.740	2.870E-2	0.740	6.269E-2	1.217E-2	6.386E-2	0.193	-0.943	0.963
8.508	0.741	2.883E-2	0.742	7.341E-2	-7.414E-4	7.341E-2	0.452	-0.626	0.773
8.525	0.742	2.868E-2	0.743	7.977E-2	-1.047E-2	8.046E-2	0.116	-0.640	0.650
8.542	0.744	2.849E-2	0.744	7.609E-2	-1.994E-2	7.866E-2	-9.780E-2	-0.762	0.768
8.559	0.745	2.801E-2	0.745	7.577E-2	-3.693E-2	8.429E-2	-5.059E-2	-0.899	0.901
8.575	0.746	2.725E-2	0.747	7.560E-2	-5.047E-2	9.090E-2	3.209E-2	-0.906	0.907
8.592	0.747	2.633E-2	0.748	7.564E-2	-6.589E-2	0.100	7.385E-2	-0.745	0.748
8.609	0.749	2.505E-2	0.749	7.885E-2	-7.742E-2	0.110	0.184	-0.145	0.235
8.625	0.750	2.374E-2	0.750	8.153E-2	-7.068E-2	0.108	9.884E-2	0.767	0.773
8.642	0.751	2.270E-2	0.752	8.256E-2	-5.112E-2	9.710E-2	-0.109	0.904	0.911
8.659	0.753	2.204E-2	0.753	7.802E-2	-3.842E-2	8.697E-2	-2.693E-2	0.550	0.551
8.675	0.754	2.141E-2	0.754	7.981E-2	-3.456E-2	8.698E-2	0.272	0.461	0.535
8.692	0.755	2.089E-2	0.756	8.881E-2	-2.353E-2	9.188E-2	0.420	0.807	0.909
8.709	0.757	2.063E-2	0.757	9.372E-2	-6.941E-3	9.398E-2	0.403	0.175	0.440
8.725	0.759	2.065E-2	0.759	0.101	-1.419E-2	0.102	0.329	-0.588	0.674
8.742	0.760	2.016E-2	0.761	0.106	-3.197E-2	0.111	0.568	-0.284	0.635
8.759	0.762	1.959E-2	0.762	0.117	-2.352E-2	0.120	0.642	0.985	1.176
8.775	0.764	1.937E-2	0.765	0.131	2.067E-3	0.131	0.849	1.173	1.448
8.792	0.767	1.966E-2	0.767	0.143	1.825E-2	0.144	0.521	0.999	1.127
8.809	0.769	1.998E-2	0.769	0.151	3.181E-2	0.155	0.625	0.638	0.893
8.825	0.772	2.072E-2	0.772	0.160	4.308E-2	0.166	0.848	4.763E-2	0.850
8.842	0.774	2.142E-2	0.775	0.182	3.263E-2	0.184	0.753	-0.642	0.989
8.859	0.778	2.181E-2	0.778	0.188	1.969E-2	0.189	0.373	-0.708	0.800
8.876	0.781	2.207E-2	0.781	0.190	1.015E-2	0.190	0.351	-0.677	0.763
8.892	0.784	2.215E-2	0.784	0.201	-3.021E-3	0.201	0.285	-0.800	0.849
8.909	0.787	2.197E-2	0.788	0.201	-1.683E-2	0.201	-7.319E-2	-0.807	0.810
8.926	0.791	2.158E-2	0.791	0.197	-2.984E-2	0.199	-0.172	-0.627	0.651
8.942	0.794	2.098E-2	0.794	0.196	-3.838E-2	0.200	0.134	-0.518	0.535
8.959	0.797	2.030E-2	0.797	0.200	-4.600E-2	0.205	0.296	-0.244	0.384
