	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
4.354	0.346	-1.695E-2	0.347	2.230E-2	-1.509E-2	2.693E-2	0.158	-1.810	1.817
4.371	0.347	-1.742E-2	0.347	2.175E-2	-4.448E-2	4.951E-2	-0.185	-1.466	1.478
4.388	0.347	-1.843E-2	0.347	1.025E-2	-6.580E-2	6.659E-2	-0.196	-0.912	0.933
4.404	0.347	-1.962E-2	0.348	1.694E-2	-7.388E-2	7.580E-2	4.641E-2	-0.290	0.294
4.421	0.348	-2.090E-2	0.348	1.403E-2	-7.555E-2	7.684E-2	-3.046E-3	0.145	0.145
4.438	0.348	-2.214E-2	0.348	1.297E-2	-6.919E-2	7.040E-2	-1.088E-3	0.951	0.951
4.454	0.348	-2.320E-2	0.349	1.735E-2	-4.506E-2	4.828E-2	1.554E-2	1.755	1.755
4.471	0.348	-2.364E-2	0.349	1.226E-2	-8.615E-3	1.499E-2	-5.201E-2	1.573	1.574
4.488	0.348	-2.349E-2	0.349	1.445E-2	9.763E-3	1.744E-2	0.149	0.734	0.749
4.504	0.349	-2.332E-2	0.349	1.908E-2	1.313E-2	2.316E-2	0.310	0.489	0.579
4.521	0.349	-2.305E-2	0.350	2.334E-2	2.543E-2	3.452E-2	0.671	0.453	0.810
4.538	0.349	-2.247E-2	0.350	4.096E-2	3.113E-2	5.145E-2	0.668	0.329	0.745
4.555	0.350	-2.201E-2	0.351	4.938E-2	3.310E-2	5.945E-2	0.583	0.425	0.722
4.571	0.351	-2.137E-2	0.352	5.567E-2	4.646E-2	7.251E-2	0.274	0.491	0.562
4.588	0.352	-2.046E-2	0.353	6.284E-2	5.120E-2	8.106E-2	0.348	0.255	0.431
4.605	0.353	-1.966E-2	0.354	6.395E-2	5.250E-2	8.274E-2	0.381	0.379	0.537
4.621	0.354	-1.871E-2	0.355	7.640E-2	6.431E-2	9.986E-2	0.545	0.459	0.712
4.638	0.356	-1.751E-2	0.356	8.366E-2	6.975E-2	0.109	0.447	1.650E-2	0.447
4.655	0.357	-1.639E-2	0.358	8.927E-2	6.365E-2	0.110	0.417	-0.501	0.651
4.671	0.359	-1.539E-2	0.359	9.881E-2	5.323E-2	0.112	0.189	-0.482	0.518
4.688	0.360	-1.461E-2	0.361	9.658E-2	4.626E-2	0.107	4.793E-2	-0.604	0.606
4.705	0.362	-1.384E-2	0.362	9.730E-2	3.540E-2	0.104	0.293	-0.728	0.784
4.721	0.364	-1.343E-2	0.364	0.108	1.977E-2	0.110	0.438	-0.878	0.981
4.738	0.366	-1.318E-2	0.366	0.112	7.213E-3	0.113	-7.806E-2	-0.521	0.526
4.755	0.367	-1.319E-2	0.368	0.106	8.590E-4	0.106	-0.179	-0.399	0.437
4.771	0.369	-1.316E-2	0.369	0.104	-3.901E-3	0.104	0.107	-0.529	0.540
4.788	0.371	-1.332E-2	0.371	0.111	-1.750E-2	0.112	0.464	-0.469	0.660
4.805	0.373	-1.374E-2	0.373	0.119	-2.149E-2	0.121	-1.030E-2	-0.362	0.362
4.821	0.375	-1.404E-2	0.375	0.113	-2.618E-2	0.116	4.385E-2	-0.315	0.318
4.838	0.377	-1.461E-2	0.377	0.115	-3.492E-2	0.120	-0.162	-0.365	0.400
4.855	0.379	-1.520E-2	0.379	0.115	-3.699E-2	0.121	8.212E-2	-0.386	0.395
4.872	0.380	-1.585E-2	0.381	0.111	-4.708E-2	0.121	-9.080E-2	-0.578	0.585
4.888	0.382	-1.677E-2	0.383	0.116	-5.802E-2	0.130	0.105	-0.630	0.639
4.905	0.384	-1.778E-2	0.385	0.113	-6.680E-2	0.131	-9.019E-3	-0.379	0.379
4.922	0.386	-1.900E-2	0.387	0.116	-7.217E-2	0.136	-0.145	0.179	0.230
4.938	0.388	-2.019E-2	0.389	0.110	-6.119E-2	0.126	-0.328	0.623	0.704
4.955	0.390	-2.104E-2	0.390	0.102	-4.889E-2	0.113	-0.409	0.641	0.760
4.972	0.392	-2.182E-2	0.392	9.874E-2	-4.142E-2	0.107	-0.209	0.780	0.807
4.988	0.393	-2.242E-2	0.394	9.372E-2	-2.345E-2	9.661E-2	-0.287	0.725	0.780
5.005	0.395	-2.260E-2	0.395	8.956E-2	-1.394E-2	9.064E-2	-5.529E-4	0.565	0.565
5.022	0.396	-2.289E-2	0.397	9.242E-2	-8.523E-3	9.281E-2	-7.396E-2	0.530	0.535
5.038	0.398	-2.289E-2	0.398	9.012E-2	5.798E-3	9.031E-2	-0.376	0.984	1.053
5.055	0.399	-2.270E-2	0.400	7.758E-2	2.309E-2	8.095E-2	-0.385	1.265	1.322
5.072	0.400	-2.212E-2	0.401	7.648E-2	4.847E-2	9.055E-2	-9.844E-2	1.317	1.320
5.088	0.402	-2.108E-2	0.402	7.656E-2	6.847E-2	0.103	-0.138	0.978	0.988
5.105	0.403	-1.983E-2	0.403	7.064E-2	8.008E-2	0.107	-0.108	0.489	0.501
5.122	0.404	-1.841E-2	0.404	7.227E-2	8.550E-2	0.112	0.379	0.289	0.476
5.138	0.405	-1.698E-2	0.406	8.366E-2	8.848E-2	0.122	0.796	-3.142E-2	0.796
5.155	0.407	-1.545E-2	0.407	9.924E-2	8.611E-2	0.131	0.362	-0.460	0.585
5.172	0.409	-1.411E-2	0.409	9.828E-2	7.235E-2	0.122	0.232	-0.948	0.976
5.189	0.410	-1.304E-2	0.410	0.101	5.428E-2	0.115	0.303	-1.129	1.168
5.205	0.412	-1.230E-2	0.412	0.113	3.453E-2	0.118	0.288	-1.014	1.055
5.222	0.414	-1.189E-2	0.414	0.110	1.966E-2	0.111	-0.262	-0.725	0.771
5.239	0.416	-1.164E-2	0.416	0.104	1.093E-2	0.105	-0.158	-0.508	0.533
5.255	0.417	-1.152E-2	0.418	0.104	2.887E-3	0.104	-0.195	-0.515	0.551
5.272	0.419	-1.154E-2	0.419	9.944E-2	-6.201E-3	9.964E-2	-9.800E-2	-0.383	0.395
5.289	0.421	-1.173E-2	0.421	9.764E-2	-1.075E-2	9.823E-2	-0.160	-0.197	0.254
5.305	0.422	-1.190E-2	0.423	9.713E-2	-1.177E-2	9.784E-2	5.284E-2	5.649E-2	7.735E-2
5.322	0.424	-1.212E-2	0.424	9.656E-2	-9.783E-3	9.705E-2	3.980E-2	0.183	0.187
5.339	0.426	-1.223E-2	0.426	0.101	-4.756E-3	0.101	0.247	2.905E-4	0.247
5.355	0.427	-1.228E-2	0.427	0.103	-8.943E-3	0.104	-0.131	-0.104	0.167
5.372	0.429	-1.253E-2	0.429	9.853E-2	-1.072E-2	9.911E-2	-0.114	-9.159E-2	0.146
5.389	0.431	-1.264E-2	0.431	9.596E-2	-9.578E-3	9.644E-2	-0.230	3.184E-2	0.232
5.405	0.432	-1.285E-2	0.432	9.473E-2	-1.126E-2	9.539E-2	0.347	-0.266	0.437
5.422	0.434	-1.301E-2	0.434	0.103	-1.672E-2	0.104	4.985E-2	-0.335	0.338
5.439	0.436	-1.341E-2	0.436	0.104	-2.439E-2	0.106	0.227	-0.423	0.480
5.455	0.437	-1.383E-2	0.437	0.102	-2.954E-2	0.106	-0.316	-0.298	0.435
5.472	0.439	-1.439E-2	0.439	0.101	-3.521E-2	0.107	-6.624E-3	-0.477	0.477
5.489	0.441	-1.500E-2	0.441	9.502E-2	-4.420E-2	0.105	-6.451E-2	-0.620	0.624
5.505	0.442	-1.587E-2	0.443	0.103	-5.709E-2	0.118	0.183	-0.553	0.583
5.522	0.444	-1.691E-2	0.444	0.100	-6.303E-2	0.118	3.464E-2	-0.321	0.323
5.539	0.446	-1.797E-2	0.446	0.103	-6.677E-2	0.123	6.686E-2	-0.492	0.497
5.556	0.447	-1.914E-2	0.448	0.105	-7.897E-2	0.131	-0.108	-0.919	0.926
5.572	0.449	-2.060E-2	0.450	9.801E-2	-9.814E-2	0.139	-0.305	-1.430	1.463
5.589	0.451	-2.241E-2	0.451	9.406E-2	-0.126	0.157	-0.106	-1.500	1.503
5.606	0.452	-2.480E-2	0.453	9.455E-2	-0.151	0.178	-0.495	-0.516	0.716
5.622	0.454	-2.744E-2	0.455	8.019E-2	-0.145	0.165	-0.914	1.464	1.726
5.639	0.455	-2.962E-2	0.456	6.007E-2	-0.101	0.118	-1.507	2.817	3.195
5.656	0.456	-3.081E-2	0.457	3.393E-2	-4.736E-2	5.826E-2	-1.418	2.822	3.158
5.672	0.456	-3.120E-2	0.457	7.880E-3	-6.819E-3	1.042E-2	-1.264	2.016	2.379
5.689	0.456	-3.104E-2	0.457	-5.194E-3	1.978E-2	2.045E-2	-0.934	1.496	1.763
5.706	0.456	-3.054E-2	0.457	-2.369E-2	4.185E-2	4.809E-2	-0.988	0.972	1.386
5.722	0.455	-2.965E-2	0.456	-3.899E-2	5.419E-2	6.676E-2	-0.813	0.529	0.970
5.739	0.455	-2.874E-2	0.456	-5.014E-2	5.743E-2	7.624E-2	-0.509	0.137	0.527
5.756	0.454	-2.773E-2	0.455	-5.671E-2	5.968E-2	8.233E-2	-0.152	-5.668E-2	0.163
5.772	0.453	-2.675E-2	0.453	-5.500E-2	5.542E-2	7.808E-2	-5.454E-2	-0.301	0.306
5.789	0.452	-2.588E-2	0.453	-5.703E-2	4.912E-2	7.527E-2	6.997E-2	-0.264	0.273
5.806	0.451	-2.511E-2	0.452	-5.524E-2	4.633E-2	7.210E-2	0.163	-0.103	0.193
5.822	0.450	-2.433E-2	0.451	-4.910E-2	4.609E-2	6.734E-2	0.411	-1.929E-2	0.411
5.839	0.449	-2.357E-2	0.450	-4.336E-2	4.567E-2	6.297E-2	0.156	5.984E-2	0.167
5.856	0.449	-2.281E-2	0.449	-4.156E-2	4.773E-2	6.329E-2	0.386	-7.593E-3	0.387
5.873	0.448	-2.198E-2	0.448	-3.416E-2	4.658E-2	5.776E-2	0.421	1.807E-3	0.421
5.889	0.447	-2.126E-2	0.448	-2.348E-2	4.607E-2	5.171E-2	0.556	-0.153	0.577
5.906	0.447	-2.044E-2	0.447	-1.838E-2	4.355E-2	4.727E-2	0.392	4.728E-3	0.392
5.923	0.447	-1.980E-2	0.447	-9.050E-3	4.350E-2	4.443E-2	0.480	-2.643E-2	0.481
5.939	0.447	-1.899E-2	0.447	-2.684E-3	4.547E-2	4.554E-2	0.285	0.270	0.393
5.956	0.447	-1.829E-2	0.447	7.918E-4	4.968E-2	4.968E-2	7.033E-2	0.351	0.358
5.973	0.447	-1.733E-2	0.447	-4.104E-4	5.952E-2	5.952E-2	0.277	0.609	0.669
5.989	0.447	-1.630E-2	0.447	8.066E-3	6.857E-2	6.904E-2	0.316	0.278	0.421
6.006	0.447	-1.504E-2	0.447	1.386E-2	7.105E-2	7.239E-2	0.397	0.138	0.420
6.023	0.447	-1.393E-2	0.447	1.748E-2	7.041E-2	7.255E-2	0.326	0.306	0.447
6.039	0.448	-1.269E-2	0.448	2.734E-2	8.182E-2	8.627E-2	0.343	0.389	0.519
6.056	0.448	-1.120E-2	0.448	2.846E-2	8.562E-2	9.023E-2	0.184	-0.304	0.355
6.073	0.449	-9.836E-3	0.449	3.231E-2	7.099E-2	7.800E-2	0.293	-0.752	0.807
6.089	0.449	-8.830E-3	0.449	3.935E-2	5.831E-2	7.035E-2	0.363	-0.935	1.003
6.106	0.450	-7.890E-3	0.450	4.411E-2	4.273E-2	6.141E-2	0.188	-1.050	1.067
6.123	0.451	-7.405E-3	0.451	4.602E-2	2.084E-2	5.052E-2	0.217	-1.021	1.044
6.139	0.451	-7.195E-3	0.451	5.021E-2	8.787E-3	5.098E-2	0.379	-0.730	0.822
6.156	0.452	-7.111E-3	0.452	5.942E-2	-2.364E-3	5.947E-2	0.117	-0.828	0.836
6.173	0.453	-7.274E-3	0.453	5.591E-2	-1.907E-2	5.908E-2	6.565E-3	-0.784	0.784
6.190	0.454	-7.748E-3	0.454	5.559E-2	-2.991E-2	6.312E-2	-8.508E-2	-0.642	0.648
6.206	0.455	-8.272E-3	0.455	5.730E-2	-3.856E-2	6.906E-2	3.231E-2	-0.598	0.599
6.223	0.456	-9.034E-3	0.456	5.352E-2	-5.094E-2	7.389E-2	-0.284	-0.691	0.747
6.240	0.457	-9.971E-3	0.457	5.012E-2	-6.136E-2	7.922E-2	6.245E-2	-0.692	0.695
6.256	0.458	-1.108E-2	0.458	5.252E-2	-7.374E-2	9.053E-2	0.230	-0.878	0.908
6.273	0.459	-1.243E-2	0.459	6.087E-2	-9.059E-2	0.109	0.457	-0.792	0.915
6.290	0.460	-1.410E-2	0.460	6.602E-2	-0.102	0.121	0.250	-0.621	0.669
6.306	0.461	-1.583E-2	0.461	7.060E-2	-0.109	0.130	0.234	-0.625	0.668
6.323	0.462	-1.776E-2	0.462	7.271E-2	-0.123	0.143	1.517E-2	-0.521	0.521
6.340	0.463	-1.993E-2	0.464	7.223E-2	-0.128	0.147	4.348E-2	0.433	0.435
6.356	0.465	-2.204E-2	0.465	7.255E-2	-0.109	0.131	-7.824E-2	2.124	2.126
6.373	0.466	-2.358E-2	0.466	7.154E-2	-5.792E-2	9.204E-2	-0.196	3.083	3.090
6.390	0.467	-2.397E-2	0.468	6.472E-2	-2.050E-3	6.475E-2	-0.299	2.967	2.982
6.406	0.468	-2.365E-2	0.469	6.149E-2	3.931E-2	7.299E-2	4.916E-2	1.979	1.979
6.423	0.469	-2.266E-2	0.470	6.586E-2	6.578E-2	9.308E-2	0.209	1.069	1.089
6.440	0.470	-2.146E-2	0.471	7.009E-2	7.368E-2	0.102	0.142	0.170	0.221
6.456	0.471	-2.020E-2	0.472	6.963E-2	7.152E-2	9.982E-2	0.248	7.502E-2	0.259
6.473	0.472	-1.907E-2	0.473	7.745E-2	7.401E-2	0.107	0.539	2.172E-2	0.540
6.490	0.474	-1.773E-2	0.474	8.916E-2	7.526E-2	0.117	0.320	-0.424	0.531
6.506	0.475	-1.656E-2	0.476	8.887E-2	5.914E-2	0.107	-4.978E-2	-0.999	1.000
6.523	0.477	-1.576E-2	0.477	8.548E-2	4.053E-2	9.460E-2	0.306	-1.027	1.072
6.540	0.478	-1.521E-2	0.479	9.832E-2	2.543E-2	0.102	0.741	-0.881	1.151
6.557	0.480	-1.491E-2	0.480	0.113	1.098E-2	0.114	6.441E-2	-0.876	0.879
6.573	0.482	-1.484E-2	0.482	0.102	-3.563E-3	0.102	-0.299	-0.752	0.809
6.590	0.484	-1.503E-2	0.484	9.714E-2	-1.484E-2	9.827E-2	-0.158	-0.266	0.310
6.607	0.485	-1.534E-2	0.486	0.102	-1.311E-2	0.103	0.233	0.322	0.397
6.623	0.487	-1.547E-2	0.487	0.101	-2.815E-3	0.101	-9.736E-2	0.441	0.451
6.640	0.489	-1.543E-2	0.489	0.101	2.262E-3	0.101	-2.586E-2	0.312	0.313
6.657	0.490	-1.539E-2	0.491	9.836E-2	6.326E-3	9.856E-2	-9.935E-2	3.376E-2	0.105
6.673	0.492	-1.522E-2	0.492	9.928E-2	5.248E-3	9.942E-2	6.752E-2	-5.465E-2	8.686E-2
6.690	0.494	-1.522E-2	0.494	9.993E-2	2.191E-3	9.996E-2	3.342E-2	-0.211	0.213
6.707	0.495	-1.515E-2	0.496	0.101	1.066E-4	0.101	0.214	-0.379	0.435
6.723	0.497	-1.521E-2	0.497	0.106	-1.092E-2	0.107	7.447E-2	-0.677	0.681
6.740	0.499	-1.551E-2	0.499	0.106	-2.311E-2	0.108	6.291E-2	-0.772	0.775
6.757	0.501	-1.598E-2	0.501	0.105	-3.611E-2	0.111	0.210	-0.584	0.621
6.773	0.502	-1.671E-2	0.503	0.114	-4.404E-2	0.123	0.308	-0.483	0.573
6.790	0.504	-1.745E-2	0.505	0.116	-5.030E-2	0.127	-7.070E-2	-0.117	0.137
6.807	0.506	-1.839E-2	0.507	0.111	-5.048E-2	0.122	-9.650E-2	-0.111	0.147
6.823	0.508	-1.914E-2	0.508	0.112	-5.061E-2	0.123	0.178	-2.058E-2	0.180
6.840	0.510	-2.008E-2	0.510	0.118	-5.409E-2	0.130	0.203	-0.214	0.295
6.857	0.512	-2.094E-2	0.512	0.119	-5.559E-2	0.131	-0.168	-0.246	0.298
6.874	0.514	-2.194E-2	0.514	0.113	-6.330E-2	0.129	0.173	-0.590	0.615
6.890	0.516	-2.305E-2	0.516	0.122	-7.466E-2	0.143	6.509E-2	-0.865	0.867
6.907	0.518	-2.443E-2	0.519	0.122	-9.239E-2	0.153	-0.184	-1.128	1.143
6.924	0.520	-2.614E-2	0.520	0.109	-0.113	0.157	-0.542	-0.764	0.937
6.940	0.522	-2.818E-2	0.522	0.107	-0.120	0.160	-0.569	0.428	0.712
6.957	0.523	-3.013E-2	0.524	9.049E-2	-9.862E-2	0.134	-1.305	2.097	2.469
6.974	0.525	-3.148E-2	0.526	6.245E-2	-4.949E-2	7.968E-2	-1.184	2.641	2.894
6.990	0.525	-3.178E-2	0.526	4.792E-2	-6.029E-3	4.830E-2	-0.966	2.221	2.422
7.007	0.526	-3.168E-2	0.527	3.498E-2	2.159E-2	4.111E-2	-0.806	1.438	1.648
7.024	0.527	-3.106E-2	0.528	1.718E-2	4.352E-2	4.679E-2	-0.840	0.837	1.186
7.040	0.527	-3.022E-2	0.528	8.763E-3	4.942E-2	5.019E-2	-0.639	0.355	0.731
7.057	0.527	-2.942E-2	0.528	-3.974E-3	5.344E-2	5.359E-2	-0.711	0.163	0.730
7.074	0.527	-2.844E-2	0.527	-1.586E-2	5.663E-2	5.881E-2	-0.570	0.195	0.602
7.090	0.526	-2.753E-2	0.527	-2.269E-2	5.826E-2	6.252E-2	-0.451	5.316E-2	0.454
7.107	0.526	-2.650E-2	0.527	-3.035E-2	5.986E-2	6.711E-2	-0.128	0.157	0.203
7.124	0.525	-2.553E-2	0.526	-2.892E-2	6.198E-2	6.839E-2	0.157	3.244E-2	0.160
7.140	0.525	-2.443E-2	0.526	-2.256E-2	6.274E-2	6.667E-2	8.880E-2	9.076E-2	0.127
7.157	0.525	-2.343E-2	0.525	-2.636E-2	6.308E-2	6.836E-2	7.990E-2	-0.102	0.130
7.174	0.524	-2.232E-2	0.525	-2.209E-2	6.147E-2	6.532E-2	0.245	-1.483E-2	0.246
7.191	0.524	-2.138E-2	0.524	-1.520E-2	6.012E-2	6.201E-2	0.459	6.142E-2	0.463
7.207	0.524	-2.032E-2	0.524	-9.254E-3	6.511E-2	6.576E-2	0.391	0.188	0.434
7.224	0.524	-1.921E-2	0.524	-2.577E-4	6.626E-2	6.626E-2	0.439	9.873E-2	0.450
7.241	0.524	-1.811E-2	0.524	4.530E-3	6.792E-2	6.807E-2	0.141	0.173	0.223
7.257	0.524	-1.694E-2	0.524	5.295E-3	7.221E-2	7.240E-2	0.141	0.129	0.191
7.274	0.524	-1.570E-2	0.524	7.592E-3	7.292E-2	7.332E-2	0.288	0.143	0.322
7.291	0.524	-1.451E-2	0.524	1.590E-2	7.550E-2	7.715E-2	0.369	1.958E-2	0.369
7.307	0.524	-1.318E-2	0.524	2.031E-2	7.567E-2	7.835E-2	0.101	-0.339	0.354
7.324	0.525	-1.199E-2	0.525	1.911E-2	6.352E-2	6.633E-2	9.405E-2	-0.552	0.560
7.341	0.525	-1.106E-2	0.525	2.221E-2	5.557E-2	5.985E-2	0.113	-0.440	0.454
7.357	0.525	-1.013E-2	0.525	2.479E-2	5.069E-2	5.643E-2	7.472E-2	-0.310	0.319
7.374	0.526	-9.369E-3	0.526	2.328E-2	4.406E-2	4.983E-2	1.008E-2	-0.528	0.528
7.391	0.526	-8.662E-3	0.526	2.544E-2	3.442E-2	4.281E-2	0.137	-0.643	0.657
7.407	0.527	-8.220E-3	0.527	2.802E-2	2.134E-2	3.522E-2	4.328E-2	-0.712	0.714
7.424	0.527	-7.951E-3	0.527	2.727E-2	1.103E-2	2.942E-2	0.167	-0.527	0.552
7.441	0.528	-7.852E-3	0.528	3.194E-2	3.396E-3	3.212E-2	0.214	-0.654	0.689
7.457	0.528	-7.837E-3	0.528	3.680E-2	-9.330E-3	3.796E-2	0.109	-0.770	0.778
7.474	0.529	-8.163E-3	0.529	3.427E-2	-2.419E-2	4.195E-2	0.183	-0.703	0.726
7.491	0.529	-8.644E-3	0.529	4.171E-2	-3.218E-2	5.268E-2	0.171	-0.588	0.613
7.507	0.530	-9.237E-3	0.530	4.340E-2	-4.304E-2	6.112E-2	0.142	-0.605	0.622
7.524	0.531	-1.008E-2	0.531	4.257E-2	-5.361E-2	6.845E-2	4.766E-2	-0.456	0.458
7.541	0.532	-1.103E-2	0.532	4.767E-2	-5.787E-2	7.498E-2	-4.516E-2	-0.390	0.392
7.558	0.532	-1.201E-2	0.532	4.092E-2	-6.559E-2	7.731E-2	-0.292	-0.539	0.613
7.574	0.533	-1.321E-2	0.533	3.610E-2	-7.686E-2	8.492E-2	0.275	-0.439	0.518
7.591	0.534	-1.458E-2	0.534	4.958E-2	-8.079E-2	9.479E-2	0.295	-0.269	0.400
7.608	0.535	-1.591E-2	0.535	5.082E-2	-8.431E-2	9.844E-2	0.132	-0.343	0.367
7.624	0.535	-1.739E-2	0.536	4.796E-2	-9.297E-2	0.105	-0.184	-0.266	0.324
7.641	0.536	-1.901E-2	0.537	4.950E-2	-9.424E-2	0.106	0.163	0.216	0.271
7.658	0.537	-2.053E-2	0.537	4.944E-2	-8.514E-2	9.845E-2	-5.380E-2	0.729	0.731
7.674	0.538	-2.185E-2	0.538	5.119E-2	-6.993E-2	8.666E-2	7.980E-2	1.109	1.112
7.691	0.539	-2.287E-2	0.539	4.939E-2	-4.819E-2	6.900E-2	-4.796E-3	1.249	1.249
7.708	0.539	-2.346E-2	0.540	5.253E-2	-2.716E-2	5.914E-2	3.485E-2	1.028	1.029
7.724	0.540	-2.377E-2	0.541	5.049E-2	-1.395E-2	5.239E-2	-6.446E-2	0.893	0.896
7.741	0.541	-2.393E-2	0.542	4.954E-2	1.295E-3	4.956E-2	-0.131	0.922	0.931
7.758	0.542	-2.373E-2	0.543	4.732E-2	1.820E-2	5.070E-2	-2.684E-2	1.025	1.025
7.774	0.543	-2.332E-2	0.543	4.701E-2	3.442E-2	5.826E-2	-7.717E-2	0.856	0.860
7.791	0.544	-2.258E-2	0.544	4.666E-2	4.811E-2	6.702E-2	0.159	0.767	0.784
7.808	0.544	-2.171E-2	0.545	4.989E-2	5.877E-2	7.708E-2	0.264	0.694	0.743
7.824	0.545	-2.062E-2	0.546	5.775E-2	7.175E-2	9.211E-2	0.177	0.400	0.437
7.841	0.546	-1.932E-2	0.547	5.561E-2	7.355E-2	9.221E-2	0.263	-0.271	0.377
7.858	0.547	-1.817E-2	0.547	6.380E-2	6.164E-2	8.871E-2	0.544	-0.738	0.917
7.875	0.548	-1.726E-2	0.549	7.720E-2	4.827E-2	9.105E-2	0.465	-0.827	0.949
7.891	0.550	-1.656E-2	0.550	7.838E-2	3.454E-2	8.565E-2	2.403E-2	-0.781	0.781
7.908	0.551	-1.611E-2	0.551	7.750E-2	2.154E-2	8.044E-2	1.089E-2	-0.857	0.857
7.925	0.552	-1.584E-2	0.552	7.866E-2	6.945E-3	7.897E-2	0.262	-0.792	0.834
7.941	0.554	-1.588E-2	0.554	8.576E-2	-6.302E-3	8.599E-2	3.006E-2	-0.700	0.700
7.958	0.555	-1.605E-2	0.555	8.247E-2	-1.538E-2	8.389E-2	-0.133	-0.160	0.208
7.975	0.556	-1.639E-2	0.557	7.729E-2	-1.361E-2	7.848E-2	-3.468E-2	0.104	0.110
7.991	0.558	-1.650E-2	0.558	8.344E-2	-8.806E-3	8.391E-2	9.971E-2	0.282	0.299
8.008	0.559	-1.669E-2	0.559	8.129E-2	-6.495E-3	8.155E-2	0.164	0.176	0.241
8.025	0.560	-1.672E-2	0.561	8.606E-2	-1.383E-3	8.607E-2	-0.146	0.101	0.178
8.041	0.562	-1.673E-2	0.562	8.157E-2	-3.266E-3	8.164E-2	-0.142	1.638E-2	0.143
8.058	0.563	-1.683E-2	0.563	7.512E-2	-2.123E-3	7.515E-2	-0.173	-2.794E-2	0.175
8.075	0.565	-1.680E-2	0.565	8.010E-2	-2.292E-3	8.013E-2	0.161	-0.271	0.315
8.091	0.566	-1.690E-2	0.566	7.874E-2	-1.190E-2	7.963E-2	0.109	-0.568	0.578
8.108	0.567	-1.720E-2	0.567	8.368E-2	-2.179E-2	8.647E-2	8.876E-2	-0.585	0.592
8.125	0.569	-1.763E-2	0.569	8.340E-2	-3.099E-2	8.897E-2	-0.133	-0.703	0.716
8.141	0.570	-1.823E-2	0.570	7.758E-2	-4.491E-2	8.964E-2	-2.915E-2	-0.722	0.723
8.158	0.571	-1.913E-2	0.572	8.185E-2	-5.646E-2	9.943E-2	8.961E-2	-0.472	0.480
8.175	0.573	-2.012E-2	0.573	8.303E-2	-6.009E-2	0.102	0.119	-0.345	0.365
8.192	0.574	-2.113E-2	0.574	8.310E-2	-6.694E-2	0.107	-0.108	-0.282	0.302
8.208	0.575	-2.235E-2	0.576	8.214E-2	-7.132E-2	0.109	0.119	-0.295	0.318
8.225	0.577	-2.351E-2	0.577	8.383E-2	-7.473E-2	0.112	-1.501E-2	-0.325	0.326
8.242	0.578	-2.484E-2	0.579	8.530E-2	-8.334E-2	0.119	-0.133	-0.704	0.717
8.258	0.580	-2.629E-2	0.580	7.708E-2	-9.707E-2	0.124	-0.407	-0.584	0.712
8.275	0.581	-2.808E-2	0.581	7.217E-2	-0.105	0.128	-0.376	-0.261	0.458
8.292	0.582	-2.981E-2	0.583	6.489E-2	-0.104	0.122	-0.684	0.901	1.131
8.308	0.583	-3.155E-2	0.584	4.976E-2	-7.922E-2	9.355E-2	-1.085	2.141	2.400
8.325	0.584	-3.246E-2	0.585	2.809E-2	-2.897E-2	4.035E-2	-1.129	2.409	2.660
8.342	0.584	-3.251E-2	0.585	1.111E-2	3.894E-3	1.177E-2	-0.922	1.742	1.971
8.358	0.584	-3.233E-2	0.585	-1.624E-3	2.554E-2	2.559E-2	-0.746	0.959	1.214
8.375	0.584	-3.166E-2	0.585	-1.424E-2	3.906E-2	4.158E-2	-0.672	0.546	0.865
8.392	0.584	-3.102E-2	0.584	-2.396E-2	4.105E-2	4.753E-2	-0.682	6.886E-2	0.686
8.408	0.583	-3.029E-2	0.584	-3.630E-2	4.248E-2	5.588E-2	-0.677	5.779E-2	0.679
8.425	0.582	-2.961E-2	0.583	-4.776E-2	4.204E-2	6.363E-2	-0.423	6.299E-3	0.423
8.442	0.581	-2.889E-2	0.582	-5.033E-2	4.314E-2	6.629E-2	-6.196E-2	-0.155	0.167
8.458	0.581	-2.817E-2	0.581	-4.916E-2	3.758E-2	6.188E-2	-8.909E-3	-0.196	0.197
8.475	0.580	-2.764E-2	0.580	-5.041E-2	3.455E-2	6.112E-2	0.143	-8.255E-2	0.165
8.492	0.579	-2.701E-2	0.580	-4.579E-2	3.651E-2	5.857E-2	0.206	0.178	0.272
8.508	0.578	-2.642E-2	0.579	-4.129E-2	3.937E-2	5.705E-2	0.458	1.924E-2	0.458
8.525	0.578	-2.570E-2	0.578	-3.330E-2	3.887E-2	5.118E-2	0.398	-4.046E-2	0.400
8.542	0.577	-2.512E-2	0.578	-2.482E-2	3.615E-2	4.385E-2	0.355	8.388E-2	0.365
8.559	0.577	-2.449E-2	0.577	-2.355E-2	4.200E-2	4.815E-2	0.144	0.242	0.281
8.575	0.576	-2.372E-2	0.577	-1.936E-2	4.545E-2	4.940E-2	0.300	0.243	0.386
8.592	0.576	-2.298E-2	0.577	-1.395E-2	4.859E-2	5.056E-2	0.352	0.273	0.445
8.609	0.576	-2.210E-2	0.576	-7.223E-3	5.550E-2	5.597E-2	0.318	0.234	0.395
8.625	0.576	-2.113E-2	0.576	-3.171E-3	5.680E-2	5.689E-2	4.195E-2	0.130	0.136
8.642	0.576	-2.020E-2	0.576	-5.469E-3	5.858E-2	5.883E-2	3.757E-2	0.166	0.171
