	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
4.154	0.197	6.863E-3	0.197	4.271E-2	-2.137E-2	4.776E-2	0.289	-1.964	1.985
4.171	0.198	6.210E-3	0.198	4.170E-2	-5.240E-2	6.697E-2	-7.351E-3	-1.887	1.887
4.188	0.198	5.114E-3	0.198	4.208E-2	-8.309E-2	9.314E-2	-7.967E-2	-1.722	1.724
4.204	0.199	3.437E-3	0.199	3.998E-2	-0.111	0.118	8.812E-2	-1.451	1.454
4.221	0.200	1.398E-3	0.200	4.300E-2	-0.131	0.138	0.147	-0.894	0.906
4.238	0.201	-9.304E-4	0.201	4.744E-2	-0.142	0.150	0.248	-0.331	0.414
4.254	0.201	-3.334E-3	0.201	4.929E-2	-0.142	0.150	0.188	0.511	0.545
4.271	0.202	-5.658E-3	0.202	5.481E-2	-0.126	0.137	-0.129	2.184	2.187
4.288	0.203	-7.528E-3	0.203	4.641E-2	-7.114E-2	8.494E-2	-0.429	3.581	3.606
4.304	0.204	-8.032E-3	0.204	3.719E-2	-6.845E-4	3.719E-2	-0.255	3.510	3.519
4.321	0.204	-7.551E-3	0.205	3.945E-2	4.608E-2	6.066E-2	0.250	2.192	2.206
4.338	0.205	-6.494E-3	0.205	4.513E-2	7.193E-2	8.492E-2	0.283	0.781	0.831
4.354	0.206	-5.151E-3	0.206	4.990E-2	7.318E-2	8.858E-2	0.571	-0.596	0.825
4.371	0.207	-4.052E-3	0.207	6.201E-2	5.086E-2	8.020E-2	0.823	-1.654	1.847
4.388	0.208	-3.454E-3	0.208	7.978E-2	1.742E-2	8.166E-2	0.612	-1.671	1.780
4.404	0.209	-3.471E-3	0.209	8.291E-2	-7.160E-3	8.322E-2	0.106	-1.550	1.554
4.421	0.211	-3.693E-3	0.211	8.140E-2	-3.090E-2	8.706E-2	0.134	-1.316	1.323
4.438	0.212	-4.502E-3	0.212	8.756E-2	-5.439E-2	0.103	0.279	-0.904	0.946
4.454	0.214	-5.507E-3	0.214	9.191E-2	-6.022E-2	0.110	0.131	-0.129	0.184
4.471	0.215	-6.512E-3	0.215	9.119E-2	-5.815E-2	0.108	7.528E-2	0.151	0.169
4.488	0.217	-7.448E-3	0.217	9.393E-2	-5.479E-2	0.109	0.523	6.779E-2	0.527
4.504	0.218	-8.340E-3	0.218	0.108	-5.552E-2	0.121	0.513	-0.119	0.527
4.521	0.220	-9.300E-3	0.220	0.114	-5.929E-2	0.129	0.208	-0.335	0.394
4.538	0.222	-1.032E-2	0.222	0.112	-6.618E-2	0.130	5.881E-2	-0.262	0.268
4.555	0.224	-1.151E-2	0.224	0.117	-6.950E-2	0.136	0.297	-0.579	0.650
4.571	0.226	-1.264E-2	0.226	0.122	-8.216E-2	0.147	0.118	-0.712	0.721
4.588	0.228	-1.425E-2	0.229	0.121	-9.752E-2	0.156	3.835E-2	-1.019	1.020
4.605	0.230	-1.589E-2	0.231	0.122	-0.112	0.166	-8.419E-2	-1.323	1.326
4.621	0.232	-1.800E-2	0.233	0.120	-0.143	0.187	-0.172	-1.842	1.850
4.638	0.234	-2.067E-2	0.235	0.115	-0.175	0.209	-0.386	-1.623	1.669
4.655	0.236	-2.382E-2	0.237	0.109	-0.198	0.226	-0.841	3.992E-2	0.842
4.671	0.238	-2.727E-2	0.239	8.765E-2	-0.178	0.198	-1.597	2.923	3.330
4.688	0.239	-2.975E-2	0.241	5.399E-2	-9.809E-2	0.112	-1.709	4.386	4.707
4.705	0.240	-3.054E-2	0.241	2.895E-2	-2.425E-2	3.777E-2	-1.384	3.320	3.597
4.721	0.240	-3.056E-2	0.242	9.873E-3	1.034E-2	1.429E-2	-1.336	1.715	2.174
4.738	0.240	-3.020E-2	0.242	-1.589E-2	3.162E-2	3.539E-2	-1.271	0.812	1.508
4.755	0.239	-2.951E-2	0.241	-3.429E-2	3.888E-2	5.184E-2	-0.830	0.413	0.927
4.771	0.239	-2.890E-2	0.240	-4.225E-2	4.246E-2	5.990E-2	-0.167	0.317	0.358
4.788	0.238	-2.809E-2	0.240	-4.101E-2	5.113E-2	6.555E-2	-0.178	0.235	0.295
4.805	0.237	-2.719E-2	0.239	-4.500E-2	5.065E-2	6.775E-2	-2.697E-2	4.106E-2	4.913E-2
4.821	0.236	-2.640E-2	0.238	-4.626E-2	5.076E-2	6.868E-2	2.099E-2	-8.975E-2	9.217E-2
4.838	0.236	-2.550E-2	0.237	-4.056E-2	4.966E-2	6.411E-2	0.308	0.173	0.353
4.855	0.235	-2.474E-2	0.236	-3.823E-2	5.362E-2	6.585E-2	0.306	8.034E-2	0.316
4.872	0.235	-2.371E-2	0.236	-2.948E-2	5.617E-2	6.343E-2	0.590	1.062E-3	0.590
4.888	0.234	-2.287E-2	0.235	-1.878E-2	5.076E-2	5.412E-2	0.338	-4.638E-2	0.342
4.905	0.234	-2.202E-2	0.235	-1.649E-2	5.500E-2	5.742E-2	0.229	0.333	0.404
4.922	0.234	-2.103E-2	0.234	-1.406E-2	6.241E-2	6.397E-2	0.299	0.622	0.691
4.938	0.233	-1.993E-2	0.234	-4.573E-3	7.494E-2	7.508E-2	0.421	0.812	0.915
4.955	0.233	-1.853E-2	0.234	-2.082E-4	9.062E-2	9.062E-2	0.244	0.801	0.837
4.972	0.233	-1.691E-2	0.234	3.180E-3	0.102	0.102	0.182	0.624	0.650
4.988	0.234	-1.514E-2	0.234	6.174E-3	0.111	0.111	6.419E-2	0.430	0.435
5.005	0.234	-1.321E-2	0.234	5.476E-3	0.117	0.117	0.257	0.124	0.285
5.022	0.234	-1.125E-2	0.234	1.289E-2	0.115	0.116	0.445	-2.167E-2	0.446
5.038	0.234	-9.369E-3	0.234	2.296E-2	0.115	0.117	0.460	-0.496	0.676
5.055	0.234	-7.414E-3	0.235	2.687E-2	0.102	0.105	0.249	-1.058	1.087
5.072	0.235	-5.977E-3	0.235	3.164E-2	7.621E-2	8.252E-2	0.240	-1.092	1.118
5.088	0.236	-4.871E-3	0.236	3.484E-2	6.480E-2	7.357E-2	0.228	-0.855	0.885
5.105	0.236	-3.815E-3	0.236	3.892E-2	5.050E-2	6.376E-2	0.232	-1.097	1.121
5.122	0.237	-3.186E-3	0.237	4.303E-2	2.636E-2	5.046E-2	0.323	-1.134	1.179
5.138	0.238	-2.935E-3	0.238	4.899E-2	1.174E-2	5.037E-2	0.147	-0.917	0.929
5.155	0.238	-2.794E-3	0.238	4.967E-2	-2.065E-3	4.971E-2	-3.268E-2	-0.963	0.964
5.172	0.239	-3.004E-3	0.239	4.602E-2	-2.164E-2	5.086E-2	-1.399E-2	-1.262	1.262
5.189	0.240	-3.516E-3	0.240	4.945E-2	-4.345E-2	6.583E-2	0.477	-1.812	1.873
5.205	0.241	-4.454E-3	0.241	6.146E-2	-8.089E-2	0.102	0.380	-1.488	1.535
5.222	0.242	-6.215E-3	0.242	6.502E-2	-9.923E-2	0.119	6.870E-2	9.151E-2	0.114
5.239	0.243	-7.765E-3	0.243	6.076E-2	-7.504E-2	9.656E-2	-2.451E-2	2.149	2.149
5.255	0.244	-8.719E-3	0.244	6.489E-2	-2.757E-2	7.050E-2	-8.799E-3	2.795	2.795
5.272	0.245	-8.685E-3	0.245	6.199E-2	2.138E-2	6.558E-2	-0.116	2.022	2.025
5.289	0.246	-8.006E-3	0.246	5.858E-2	4.111E-2	7.157E-2	0.300	0.927	0.975
5.305	0.247	-7.313E-3	0.247	7.199E-2	4.866E-2	8.689E-2	0.438	0.403	0.595
5.322	0.249	-6.382E-3	0.249	7.685E-2	5.645E-2	9.535E-2	0.309	0.472	0.564
5.339	0.250	-5.429E-3	0.250	7.796E-2	6.277E-2	0.100	0.273	0.520	0.587
5.355	0.251	-4.288E-3	0.251	8.843E-2	7.445E-2	0.116	0.786	0.232	0.820
5.372	0.253	-2.945E-3	0.253	0.103	7.255E-2	0.126	0.590	-0.470	0.754
5.389	0.255	-1.867E-3	0.255	0.111	5.676E-2	0.125	0.517	-1.013	1.137
5.405	0.256	-1.052E-3	0.256	0.116	3.905E-2	0.123	0.333	-1.200	1.246
5.422	0.258	-5.645E-4	0.258	0.125	1.680E-2	0.126	0.248	-1.090	1.118
5.439	0.261	-4.912E-4	0.261	0.124	1.008E-3	0.124	0.210	-0.768	0.796
5.455	0.263	-5.308E-4	0.263	0.130	-7.311E-3	0.130	0.151	-0.393	0.421
5.472	0.265	-7.351E-4	0.265	0.132	-1.292E-2	0.133	2.849E-2	-0.510	0.511
5.489	0.267	-9.621E-4	0.267	0.128	-2.255E-2	0.130	-3.265E-2	-0.360	0.362
5.505	0.269	-1.488E-3	0.269	0.132	-2.791E-2	0.135	0.122	-0.383	0.402
5.522	0.271	-1.893E-3	0.271	0.133	-3.194E-2	0.137	0.194	-0.420	0.462
5.539	0.274	-2.553E-3	0.274	0.137	-4.398E-2	0.144	0.113	-0.615	0.625
5.556	0.276	-3.361E-3	0.276	0.139	-5.210E-2	0.148	0.138	-0.449	0.470
5.572	0.278	-4.292E-3	0.278	0.139	-5.893E-2	0.151	-0.117	-0.577	0.589
5.589	0.281	-5.327E-3	0.281	0.137	-7.051E-2	0.154	-2.024E-2	-0.935	0.935
5.606	0.283	-6.645E-3	0.283	0.136	-9.046E-2	0.163	-9.414E-2	-1.529	1.532
5.622	0.285	-8.346E-3	0.285	0.137	-0.121	0.183	2.119E-2	-2.077	2.077
5.639	0.287	-1.068E-2	0.288	0.135	-0.161	0.210	-2.546E-2	-2.213	2.213
5.656	0.290	-1.370E-2	0.290	0.137	-0.196	0.239	-0.137	-1.697	1.703
5.672	0.292	-1.721E-2	0.292	0.131	-0.217	0.254	-0.716	-0.269	0.765
5.689	0.294	-2.096E-2	0.295	0.113	-0.207	0.236	-1.494	2.497	2.910
5.706	0.296	-2.413E-2	0.297	8.135E-2	-0.136	0.158	-2.055	4.908	5.321
5.722	0.297	-2.549E-2	0.298	4.318E-2	-3.688E-2	5.679E-2	-1.822	4.869	5.198
5.739	0.297	-2.536E-2	0.298	1.852E-2	2.868E-2	3.414E-2	-1.293	3.446	3.681
5.756	0.297	-2.454E-2	0.298	2.733E-3	7.405E-2	7.410E-2	-0.972	1.994	2.219
5.772	0.297	-2.289E-2	0.298	-1.506E-2	9.928E-2	0.100	-0.694	0.740	1.014
5.789	0.297	-2.122E-2	0.298	-2.123E-2	9.589E-2	9.821E-2	-0.247	-0.300	0.388
5.806	0.297	-1.969E-2	0.297	-2.165E-2	8.858E-2	9.119E-2	3.923E-2	-0.613	0.615
5.822	0.296	-1.827E-2	0.297	-2.091E-2	7.626E-2	7.908E-2	7.511E-2	-0.365	0.373
5.839	0.296	-1.714E-2	0.296	-1.826E-2	7.347E-2	7.571E-2	5.300E-2	-9.469E-2	0.109
5.856	0.296	-1.582E-2	0.296	-1.923E-2	7.655E-2	7.893E-2	0.223	0.363	0.426
5.873	0.295	-1.459E-2	0.296	-1.236E-2	8.255E-2	8.347E-2	0.577	0.170	0.602
5.889	0.295	-1.306E-2	0.295	1.676E-3	8.603E-2	8.605E-2	0.565	-0.190	0.595
5.906	0.295	-1.172E-2	0.295	7.090E-3	7.424E-2	7.458E-2	0.344	-0.191	0.394
5.923	0.295	-1.058E-2	0.296	1.146E-2	7.732E-2	7.817E-2	0.202	0.279	0.344
5.939	0.296	-9.139E-3	0.296	1.544E-2	8.705E-2	8.841E-2	0.318	0.706	0.774
5.956	0.296	-7.680E-3	0.296	2.030E-2	9.812E-2	0.100	0.422	0.441	0.610
5.973	0.296	-5.865E-3	0.296	3.065E-2	0.105	0.110	0.367	0.271	0.456
5.989	0.297	-4.168E-3	0.297	3.330E-2	0.104	0.109	0.355	-0.310	0.471
6.006	0.297	-2.387E-3	0.297	4.005E-2	9.748E-2	0.105	0.108	-0.410	0.424
6.023	0.298	-9.158E-4	0.298	4.080E-2	8.764E-2	9.667E-2	5.675E-2	-0.538	0.541
6.039	0.299	5.376E-4	0.299	3.774E-2	8.153E-2	8.984E-2	-0.141	-0.777	0.790
6.056	0.299	1.804E-3	0.299	3.912E-2	6.216E-2	7.344E-2	0.301	-0.941	0.988
6.073	0.300	2.612E-3	0.300	4.479E-2	4.718E-2	6.505E-2	0.146	-0.793	0.806
6.089	0.301	3.379E-3	0.301	4.795E-2	3.842E-2	6.144E-2	0.195	-0.656	0.685
6.106	0.302	3.893E-3	0.302	4.749E-2	2.424E-2	5.332E-2	8.985E-2	-0.977	0.981
6.123	0.303	4.187E-3	0.303	5.335E-2	6.575E-3	5.375E-2	0.364	-1.011	1.074
6.139	0.303	4.113E-3	0.303	5.826E-2	-1.080E-2	5.925E-2	0.202	-0.993	1.013
6.156	0.304	3.827E-3	0.305	6.156E-2	-2.558E-2	6.667E-2	8.424E-2	-0.755	0.760
6.173	0.305	3.259E-3	0.306	6.007E-2	-3.706E-2	7.058E-2	-0.215	-0.822	0.850
6.190	0.306	2.590E-3	0.307	5.519E-2	-5.109E-2	7.521E-2	7.860E-2	-0.323	0.333
6.206	0.307	1.555E-3	0.307	6.002E-2	-5.200E-2	7.941E-2	0.213	0.370	0.427
6.223	0.308	8.554E-4	0.308	6.616E-2	-3.526E-2	7.497E-2	0.110	0.546	0.557
6.240	0.310	3.782E-4	0.310	6.155E-2	-3.274E-2	6.971E-2	6.477E-2	-9.200E-2	0.113
6.256	0.311	-2.370E-4	0.311	6.743E-2	-4.001E-2	7.841E-2	0.335	-0.766	0.836
6.273	0.312	-9.568E-4	0.312	7.491E-2	-5.666E-2	9.392E-2	0.462	-0.702	0.840
6.290	0.313	-2.127E-3	0.313	8.110E-2	-6.726E-2	0.105	0.330	0.462	0.568
6.306	0.314	-3.201E-3	0.315	8.747E-2	-4.171E-2	9.690E-2	0.126	1.841	1.845
6.323	0.316	-3.519E-3	0.316	8.503E-2	-2.201E-3	8.506E-2	0.119	2.164	2.168
6.340	0.317	-3.275E-3	0.317	8.947E-2	2.991E-2	9.434E-2	0.364	1.487	1.531
6.356	0.319	-2.521E-3	0.319	9.936E-2	4.883E-2	0.111	0.381	0.725	0.819
6.373	0.321	-1.645E-3	0.321	0.102	5.291E-2	0.115	0.280	0.124	0.306
6.390	0.322	-7.557E-4	0.322	0.108	5.264E-2	0.120	0.403	2.816E-2	0.404
6.406	0.324	1.112E-4	0.324	0.116	5.340E-2	0.128	0.561	-0.293	0.633
6.423	0.326	1.026E-3	0.326	0.126	4.480E-2	0.133	0.588	-0.796	0.989
6.440	0.328	1.606E-3	0.328	0.137	2.515E-2	0.139	0.521	-1.026	1.150
6.456	0.331	1.865E-3	0.331	0.143	1.004E-2	0.144	0.196	-0.866	0.888
6.473	0.333	1.941E-3	0.333	0.143	-2.892E-3	0.143	-4.642E-2	-0.718	0.720
6.490	0.336	1.769E-3	0.336	0.141	-1.464E-2	0.142	-5.625E-2	-0.703	0.706
6.506	0.338	1.452E-3	0.338	0.141	-2.559E-2	0.144	8.928E-2	-0.728	0.733
6.523	0.340	9.150E-4	0.340	0.144	-3.920E-2	0.149	-1.849E-2	-0.749	0.749
6.540	0.343	1.443E-4	0.343	0.142	-5.094E-2	0.151	7.701E-2	-0.670	0.674
6.557	0.345	-7.846E-4	0.345	0.144	-6.113E-2	0.156	0.289	-0.791	0.842
6.573	0.348	-1.896E-3	0.348	0.153	-7.676E-2	0.172	0.220	-0.774	0.805
6.590	0.350	-3.346E-3	0.350	0.152	-8.881E-2	0.176	-1.911E-2	-0.612	0.612
6.607	0.353	-4.859E-3	0.353	0.151	-9.557E-2	0.178	6.031E-2	-0.350	0.355
6.623	0.355	-6.535E-3	0.355	0.155	-0.101	0.186	0.116	-0.490	0.504
6.640	0.358	-8.244E-3	0.358	0.155	-0.110	0.190	-0.312	-0.396	0.504
6.657	0.360	-1.022E-2	0.360	0.145	-0.117	0.186	-0.725	0.134	0.737
6.673	0.363	-1.215E-2	0.363	0.130	-0.106	0.168	-0.529	0.329	0.623
6.690	0.365	-1.375E-2	0.365	0.126	-0.102	0.162	-0.382	0.597	0.709
6.707	0.367	-1.557E-2	0.367	0.121	-9.161E-2	0.151	-0.818	1.440	1.656
6.723	0.369	-1.680E-2	0.369	9.744E-2	-5.175E-2	0.110	-1.501	2.288	2.736
6.740	0.370	-1.729E-2	0.370	6.973E-2	-1.355E-2	7.103E-2	-1.456	1.979	2.457
6.757	0.371	-1.726E-2	0.371	4.816E-2	1.386E-2	5.012E-2	-1.147	1.316	1.746
6.773	0.372	-1.683E-2	0.372	3.224E-2	3.076E-2	4.456E-2	-0.769	0.560	0.951
6.790	0.372	-1.623E-2	0.372	2.177E-2	3.278E-2	3.935E-2	-0.481	0.115	0.494
6.807	0.372	-1.574E-2	0.373	1.692E-2	3.255E-2	3.668E-2	-0.241	-0.183	0.303
6.823	0.373	-1.514E-2	0.373	1.360E-2	2.887E-2	3.192E-2	-4.147E-2	-0.301	0.304
6.840	0.373	-1.477E-2	0.373	1.519E-2	2.047E-2	2.549E-2	0.203	-7.205E-2	0.216
6.857	0.373	-1.446E-2	0.373	2.085E-2	2.586E-2	3.321E-2	0.417	0.224	0.473
6.874	0.374	-1.391E-2	0.374	2.888E-2	3.061E-2	4.208E-2	0.471	0.253	0.534
6.890	0.374	-1.344E-2	0.374	3.709E-2	3.202E-2	4.900E-2	0.370	0.104	0.384
6.907	0.375	-1.284E-2	0.375	4.128E-2	3.558E-2	5.450E-2	0.307	0.539	0.620
6.924	0.375	-1.225E-2	0.376	4.656E-2	4.759E-2	6.658E-2	0.282	0.533	0.603
6.940	0.376	-1.125E-2	0.377	5.167E-2	5.729E-2	7.715E-2	0.229	0.446	0.501
6.957	0.377	-1.034E-2	0.377	5.364E-2	5.931E-2	7.997E-2	0.225	0.378	0.440
6.974	0.378	-9.275E-3	0.378	5.882E-2	7.064E-2	9.193E-2	0.282	0.600	0.662
6.990	0.379	-7.985E-3	0.379	6.389E-2	8.016E-2	0.103	0.277	-6.579E-3	0.277
7.007	0.380	-6.600E-3	0.380	6.743E-2	7.187E-2	9.855E-2	0.190	-0.513	0.547
7.024	0.381	-5.587E-3	0.381	7.068E-2	5.961E-2	9.247E-2	0.249	-0.920	0.953
7.040	0.383	-4.611E-3	0.383	7.506E-2	4.444E-2	8.723E-2	3.203E-2	-0.880	0.881
7.057	0.384	-4.104E-3	0.384	7.344E-2	2.689E-2	7.821E-2	-1.066E-2	-0.918	0.918
7.074	0.385	-3.714E-3	0.385	7.212E-2	1.589E-2	7.385E-2	0.144	-0.660	0.676
7.090	0.386	-3.573E-3	0.386	7.961E-2	3.876E-3	7.971E-2	0.244	-0.533	0.586
7.107	0.388	-3.584E-3	0.388	8.101E-2	-1.930E-3	8.103E-2	-0.268	0.643	0.697
7.124	0.389	-3.638E-3	0.389	7.072E-2	2.202E-2	7.407E-2	-0.624	2.930	2.995
7.140	0.390	-2.850E-3	0.390	5.872E-2	9.621E-2	0.113	-0.463	3.681	3.710
7.157	0.391	-4.274E-4	0.391	5.528E-2	0.154	0.164	-1.825E-2	2.673	2.673
7.174	0.392	2.288E-3	0.392	5.840E-2	0.179	0.188	0.289	1.171	1.206
7.191	0.393	5.534E-3	0.393	6.505E-2	0.196	0.207	0.340	0.657	0.740
7.207	0.394	8.832E-3	0.394	7.030E-2	0.199	0.211	0.662	-0.109	0.671
7.224	0.395	1.216E-2	0.395	8.502E-2	0.193	0.211	0.736	-0.598	0.948
7.241	0.397	1.528E-2	0.397	9.849E-2	0.178	0.203	0.435	-1.859	1.909
7.257	0.399	1.810E-2	0.399	9.775E-2	0.135	0.166	-2.447E-2	-3.858	3.858
7.274	0.400	1.977E-2	0.401	9.738E-2	4.825E-2	0.109	1.012E-2	-5.113	5.113
7.291	0.402	1.971E-2	0.402	9.825E-2	-4.071E-2	0.106	-2.972E-2	-4.437	4.437
7.307	0.403	1.842E-2	0.404	9.674E-2	-9.981E-2	0.139	5.902E-3	-2.560	2.560
7.324	0.405	1.638E-2	0.405	9.744E-2	-0.126	0.160	0.100	-0.543	0.552
7.341	0.407	1.419E-2	0.407	0.101	-0.118	0.155	0.318	1.262	1.302
7.357	0.408	1.245E-2	0.409	0.107	-8.308E-2	0.136	0.174	2.588	2.594
7.374	0.410	1.142E-2	0.410	0.109	-3.153E-2	0.113	-9.310E-3	2.711	2.711
7.391	0.412	1.139E-2	0.412	0.105	1.097E-2	0.106	2.939E-2	2.000	2.000
7.407	0.414	1.179E-2	0.414	0.110	3.322E-2	0.115	0.288	0.642	0.703
7.424	0.416	1.250E-2	0.416	0.116	3.448E-2	0.121	0.337	-0.747	0.819
7.441	0.418	1.294E-2	0.418	0.120	7.278E-3	0.120	0.283	-1.529	1.555
7.457	0.420	1.275E-2	0.420	0.125	-1.961E-2	0.127	0.487	-1.953	2.013
7.474	0.422	1.228E-2	0.422	0.136	-5.372E-2	0.146	0.424	-1.564	1.620
7.491	0.424	1.095E-2	0.424	0.142	-7.834E-2	0.162	0.234	-0.847	0.879
7.507	0.427	9.671E-3	0.427	0.142	-7.770E-2	0.161	0.111	0.161	0.195
7.524	0.429	8.360E-3	0.429	0.146	-7.409E-2	0.164	0.265	0.359	0.446
7.541	0.431	7.199E-3	0.432	0.151	-6.498E-2	0.164	0.332	0.280	0.434
7.558	0.434	6.192E-3	0.434	0.157	-6.361E-2	0.169	5.391E-2	-0.169	0.177
7.574	0.437	5.076E-3	0.437	0.154	-7.154E-2	0.170	-0.148	-1.094	1.104
7.591	0.439	3.805E-3	0.439	0.149	-9.787E-2	0.178	-0.180	-2.183	2.190
7.608	0.442	1.811E-3	0.442	0.149	-0.146	0.209	2.349E-2	-3.080	3.080
7.624	0.444	-1.070E-3	0.444	0.149	-0.201	0.250	-3.836E-2	-2.916	2.916
7.641	0.447	-4.899E-3	0.447	0.149	-0.245	0.287	-0.254	-2.120	2.135
7.658	0.449	-9.259E-3	0.449	0.141	-0.271	0.306	-0.778	-6.644E-2	0.781
7.674	0.451	-1.394E-2	0.452	0.123	-0.252	0.281	-1.362	3.773	4.011
7.691	0.453	-1.767E-2	0.454	9.538E-2	-0.147	0.175	-2.140	6.423	6.770
7.708	0.455	-1.883E-2	0.455	5.275E-2	-2.605E-2	5.883E-2	-1.987	5.825	6.154
7.724	0.455	-1.854E-2	0.455	2.380E-2	4.513E-2	5.103E-2	-1.569	3.606	3.933
7.741	0.455	-1.732E-2	0.456	6.017E-3	9.313E-2	9.333E-2	-1.120	2.258	2.520
7.758	0.455	-1.543E-2	0.455	-1.688E-2	0.121	0.122	-0.864	1.022	1.338
7.774	0.455	-1.328E-2	0.455	-2.269E-2	0.127	0.129	-0.494	0.250	0.554
7.791	0.454	-1.120E-2	0.455	-3.074E-2	0.127	0.131	-0.281	-0.114	0.303
7.808	0.454	-9.032E-3	0.454	-3.549E-2	0.125	0.130	9.306E-3	-0.359	0.360
7.824	0.453	-7.036E-3	0.453	-2.825E-2	0.114	0.118	0.200	-0.241	0.313
7.841	0.453	-5.218E-3	0.453	-2.825E-2	0.115	0.119	8.432E-2	-0.115	0.143
7.858	0.452	-3.194E-3	0.452	-2.718E-2	0.114	0.117	0.391	0.153	0.420
7.875	0.452	-1.413E-3	0.452	-1.489E-2	0.116	0.117	0.668	1.524E-2	0.669
7.891	0.452	6.756E-4	0.452	-3.451E-3	0.119	0.119	0.531	2.749E-2	0.532
7.908	0.452	2.561E-3	0.452	2.126E-3	0.114	0.114	0.348	-1.066E-2	0.348
7.925	0.452	4.470E-3	0.452	8.000E-3	0.119	0.119	0.335	0.345	0.481
7.941	0.452	6.536E-3	0.452	1.356E-2	0.126	0.127	0.318	0.558	0.642
7.958	0.452	8.679E-3	0.452	1.840E-2	0.137	0.138	0.347	0.707	0.787
7.975	0.453	1.109E-2	0.453	2.498E-2	0.151	0.153	0.375	0.724	0.816
7.991	0.453	1.371E-2	0.453	3.134E-2	0.161	0.164	0.216	0.718	0.750
8.008	0.454	1.646E-2	0.454	3.247E-2	0.174	0.177	0.326	0.142	0.356
8.025	0.454	1.951E-2	0.455	4.025E-2	0.169	0.174	0.412	-0.501	0.649
8.041	0.455	2.211E-2	0.456	4.901E-2	0.152	0.160	0.266	-1.196	1.225
8.058	0.456	2.460E-2	0.457	4.789E-2	0.133	0.141	1.642E-2	-1.055	1.055
8.075	0.457	2.654E-2	0.457	4.905E-2	0.114	0.124	0.169	-1.143	1.155
8.091	0.457	2.839E-2	0.458	5.384E-2	9.784E-2	0.112	0.218	-0.987	1.011
8.108	0.458	2.981E-2	0.459	5.678E-2	7.845E-2	9.684E-2	0.186	-1.339	1.352
8.125	0.459	3.101E-2	0.460	5.937E-2	5.542E-2	8.122E-2	0.260	-1.690	1.710
8.141	0.460	3.166E-2	0.462	6.556E-2	2.090E-2	6.881E-2	2.045E-2	-2.456	2.456
8.158	0.462	3.170E-2	0.463	6.186E-2	-2.534E-2	6.685E-2	1.808E-2	-3.034	3.034
8.175	0.462	3.081E-2	0.464	6.234E-2	-8.172E-2	0.103	-7.665E-2	-2.762	2.763
8.192	0.464	2.898E-2	0.465	6.361E-2	-0.120	0.136	6.099E-2	-1.761	1.762
8.208	0.465	2.680E-2	0.465	6.077E-2	-0.138	0.151	0.134	-1.028	1.037
8.225	0.466	2.437E-2	0.466	6.946E-2	-0.154	0.169	0.375	-0.975	1.044
8.242	0.467	2.166E-2	0.467	7.413E-2	-0.171	0.186	9.591E-2	-0.827	0.833
8.258	0.468	1.867E-2	0.469	7.218E-2	-0.183	0.196	-8.669E-2	-7.947E-2	0.118
8.275	0.469	1.557E-2	0.470	7.070E-2	-0.175	0.188	-9.867E-2	1.895	1.898
8.292	0.471	1.285E-2	0.471	6.946E-2	-0.122	0.140	-0.185	4.033	4.037
8.308	0.472	1.151E-2	0.472	6.453E-2	-3.600E-2	7.389E-2	-6.709E-2	5.205	5.206
8.325	0.473	1.164E-2	0.473	6.581E-2	5.230E-2	8.406E-2	4.148E-2	3.939	3.939
8.342	0.474	1.326E-2	0.474	6.807E-2	0.101	0.122	0.393	1.673	1.718
8.358	0.475	1.502E-2	0.475	7.608E-2	0.103	0.128	0.435	-0.173	0.468
8.375	0.476	1.671E-2	0.477	8.596E-2	9.502E-2	0.128	0.161	-1.051	1.063
8.392	0.478	1.819E-2	0.478	8.051E-2	6.966E-2	0.106	-4.474E-2	-1.543	1.544
8.408	0.479	1.903E-2	0.479	8.219E-2	4.030E-2	9.154E-2	0.206	-1.668	1.681
8.425	0.481	1.954E-2	0.481	8.982E-2	1.594E-2	9.123E-2	0.307	-1.772	1.799
8.442	0.482	1.956E-2	0.482	9.167E-2	-1.861E-2	9.354E-2	0.205	-1.888	1.899
8.458	0.484	1.892E-2	0.484	9.621E-2	-4.930E-2	0.108	0.392	-1.635	1.682
8.475	0.485	1.792E-2	0.486	0.105	-7.159E-2	0.127	0.178	-1.124	1.138
8.492	0.487	1.653E-2	0.487	0.104	-8.802E-2	0.136	0.220	-0.836	0.864
8.508	0.489	1.498E-2	0.489	0.108	-9.829E-2	0.146	0.331	-0.237	0.407
8.525	0.491	1.325E-2	0.491	0.119	-9.777E-2	0.154	0.189	0.129	0.229
8.542	0.493	1.172E-2	0.493	0.114	-9.143E-2	0.146	0.107	0.235	0.258
8.559	0.495	1.020E-2	0.495	0.119	-9.085E-2	0.150	0.299	3.305E-2	0.301
8.575	0.497	8.689E-3	0.497	0.128	-9.025E-2	0.157	0.310	-0.135	0.338
8.592	0.499	7.186E-3	0.499	0.127	-9.470E-2	0.159	5.318E-2	-0.614	0.616
8.609	0.501	5.529E-3	0.501	0.130	-0.110	0.171	-7.959E-2	-1.381	1.383
8.625	0.503	3.500E-3	0.503	0.126	-0.141	0.189	-0.114	-2.500	2.503
8.642	0.505	8.380E-4	0.505	0.124	-0.193	0.229	-0.214	-3.189	3.196
8.659	0.507	-2.938E-3	0.507	0.122	-0.250	0.278	-0.555	-2.084	2.157
