	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
4.071	2.910E-2	-1.208E-2	3.151E-2	-8.605E-3	-2.619E-2	2.757E-2	-0.427	-0.506	0.662
4.087	2.913E-2	-1.212E-2	3.155E-2	-1.725E-2	-2.962E-2	3.428E-2	-5.534E-2	0.379	0.383
4.104	2.853E-2	-1.307E-2	3.138E-2	-1.980E-2	-2.891E-2	3.504E-2	-0.569	0.214	0.608
4.121	2.847E-2	-1.308E-2	3.133E-2	-2.556E-2	-9.230E-3	2.718E-2	0.163	0.876	0.891
4.137	2.767E-2	-1.338E-2	3.074E-2	-2.622E-2	-7.632E-3	2.731E-2	-0.596	-0.230	0.639
4.154	2.760E-2	-1.333E-2	3.065E-2	-3.211E-2	-1.085E-2	3.389E-2	0.301	-3.228E-2	0.303
4.171	2.660E-2	-1.374E-2	2.994E-2	-3.123E-2	-1.529E-2	3.477E-2	0.252	-0.112	0.276
4.188	2.656E-2	-1.384E-2	2.995E-2	-1.050E-2	-9.624E-3	1.424E-2	0.947	0.351	1.010
4.204	2.625E-2	-1.406E-2	2.978E-2	-7.460E-3	-6.697E-3	1.002E-2	0.265	0.702	0.751
4.221	2.631E-2	-1.407E-2	2.983E-2	2.631E-3	1.401E-2	1.426E-2	0.355	0.581	0.681
4.238	2.634E-2	-1.359E-2	2.964E-2	2.569E-3	1.748E-2	1.767E-2	0.153	-0.102	0.184
4.254	2.639E-2	-1.348E-2	2.964E-2	7.409E-3	5.550E-3	9.257E-3	-1.204E-3	-0.444	0.444
4.271	2.659E-2	-1.341E-2	2.978E-2	4.638E-3	4.049E-3	6.156E-3	8.197E-2	5.635E-2	9.947E-2
4.288	2.655E-2	-1.335E-2	2.971E-2	6.313E-3	6.920E-3	9.367E-3	-0.147	-1.601E-2	0.148
4.304	2.680E-2	-1.318E-2	2.986E-2	4.667E-3	5.293E-3	7.057E-3	0.142	7.499E-2	0.161
4.321	2.670E-2	-1.317E-2	2.978E-2	5.319E-3	6.584E-3	8.465E-3	7.670E-2	-0.140	0.160
4.338	2.697E-2	-1.296E-2	2.992E-2	1.238E-2	4.364E-3	1.313E-2	0.530	-0.304	0.611
4.354	2.712E-2	-1.303E-2	3.008E-2	1.886E-2	-6.567E-3	1.997E-2	-0.154	-0.267	0.308
4.371	2.760E-2	-1.318E-2	3.059E-2	1.306E-2	-4.611E-3	1.385E-2	-0.213	0.188	0.284
4.388	2.755E-2	-1.318E-2	3.054E-2	4.571E-3	1.090E-3	4.700E-3	-0.456	0.165	0.485
4.404	2.776E-2	-1.314E-2	3.071E-2	3.577E-3	8.927E-4	3.687E-3	0.234	0.256	0.347
4.421	2.767E-2	-1.315E-2	3.064E-2	7.076E-3	7.781E-3	1.052E-2	0.103	3.018E-2	0.108
4.438	2.799E-2	-1.288E-2	3.081E-2	1.268E-2	6.004E-3	1.403E-2	0.230	-0.292	0.372
4.454	2.809E-2	-1.295E-2	3.094E-2	1.052E-2	-5.865E-3	1.204E-2	-0.256	-0.325	0.414
4.471	2.834E-2	-1.308E-2	3.121E-2	7.397E-3	-4.297E-3	8.554E-3	-8.199E-2	-3.898E-2	9.079E-2
4.488	2.834E-2	-1.309E-2	3.122E-2	4.359E-3	-5.403E-3	6.943E-3	-0.187	7.805E-2	0.203
4.504	2.849E-2	-1.326E-2	3.142E-2	4.186E-3	-4.172E-3	5.910E-3	-0.119	0.184	0.219
4.521	2.848E-2	-1.323E-2	3.140E-2	-1.439E-3	2.741E-3	3.096E-3	-0.206	0.185	0.277
4.538	2.844E-2	-1.317E-2	3.134E-2	-2.294E-3	1.916E-3	2.989E-3	4.984E-2	6.324E-2	8.052E-2
4.555	2.840E-2	-1.317E-2	3.131E-2	6.768E-5	3.487E-3	3.488E-3	6.766E-2	-6.650E-2	9.487E-2
4.571	2.844E-2	-1.305E-2	3.129E-2	8.105E-4	1.860E-3	2.029E-3	-7.006E-2	-3.718E-2	7.932E-2
4.588	2.843E-2	-1.311E-2	3.131E-2	-2.735E-3	-2.978E-4	2.752E-3	-8.460E-2	-8.729E-2	0.122
4.605	2.835E-2	-1.306E-2	3.121E-2	-2.675E-3	9.323E-4	2.833E-3	1.862E-2	-2.055E-2	2.773E-2
4.621	2.834E-2	-1.308E-2	3.121E-2	-1.146E-3	-1.903E-3	2.222E-3	0.100	-8.638E-2	0.132
4.638	2.831E-2	-1.312E-2	3.121E-2	-2.322E-5	-2.002E-3	2.002E-3	0.149	0.165	0.222
4.655	2.834E-2	-1.314E-2	3.124E-2	4.036E-3	3.275E-3	5.198E-3	3.168E-2	8.698E-2	9.257E-2
4.671	2.845E-2	-1.301E-2	3.128E-2	2.089E-3	2.813E-3	3.504E-3	2.073E-2	-0.338	0.339
4.688	2.841E-2	-1.305E-2	3.126E-2	2.481E-3	-9.113E-3	9.445E-3	-2.878E-2	-0.209	0.211
4.705	2.853E-2	-1.332E-2	3.149E-2	3.605E-3	-6.738E-3	7.642E-3	-0.219	0.256	0.336
4.721	2.853E-2	-1.327E-2	3.147E-2	-5.694E-3	2.998E-3	6.435E-3	-0.225	0.293	0.369
4.738	2.834E-2	-1.322E-2	3.127E-2	-5.810E-3	2.042E-3	6.158E-3	0.116	-0.114	0.162
4.755	2.834E-2	-1.321E-2	3.126E-2	4.809E-4	-1.030E-3	1.137E-3	0.217	-6.878E-2	0.227
4.771	2.836E-2	-1.325E-2	3.130E-2	8.652E-4	-8.008E-4	1.179E-3	0.213	-5.251E-2	0.219
4.788	2.837E-2	-1.323E-2	3.130E-2	6.535E-3	-1.614E-3	6.731E-3	1.510E-2	2.834E-2	3.211E-2
4.805	2.857E-2	-1.331E-2	3.152E-2	4.297E-3	-1.330E-3	4.498E-3	-0.354	7.442E-2	0.362
4.821	2.851E-2	-1.328E-2	3.145E-2	-7.912E-3	2.057E-3	8.175E-3	-0.260	8.776E-2	0.274
4.838	2.831E-2	-1.324E-2	3.125E-2	-5.285E-3	1.427E-3	5.474E-3	0.177	4.639E-2	0.183
4.855	2.833E-2	-1.323E-2	3.127E-2	5.510E-4	2.902E-3	2.954E-3	0.203	-1.873E-2	0.204
4.872	2.833E-2	-1.314E-2	3.123E-2	2.436E-4	2.127E-3	2.141E-3			
4.888	2.834E-2	-1.316E-2	3.125E-2						
