	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
3.887	2.370E-3	-9.343E-3	9.639E-3	-4.100E-3	-1.044E-2	1.122E-2	-0.107	0.205	0.231
3.904	2.377E-3	-9.297E-3	9.596E-3	-6.691E-3	-1.067E-3	6.776E-3	0.112	0.385	0.401
3.921	2.147E-3	-9.379E-3	9.621E-3	-4.409E-3	-1.145E-3	4.556E-3	-0.543	-0.608	0.815
3.937	2.230E-3	-9.335E-3	9.598E-3	-1.783E-2	-1.692E-2	2.458E-2	-0.170	-0.292	0.338
3.954	1.552E-3	-9.943E-3	1.006E-2	-2.079E-2	-1.945E-2	2.847E-2	1.146E-2	0.192	0.192
3.971	1.537E-3	-9.984E-3	1.010E-2	-7.548E-3	-2.808E-3	8.054E-3	0.620	0.609	0.869
3.987	1.300E-3	-1.004E-2	1.012E-2	-6.008E-3	-1.866E-3	6.291E-3	0.148	6.770E-3	0.148
4.004	1.336E-3	-1.005E-2	1.013E-2	8.550E-4	-1.951E-3	2.130E-3	0.246	1.943E-2	0.247
4.021	1.328E-3	-1.010E-2	1.019E-2	5.257E-4	-2.001E-3	2.069E-3	6.793E-2	8.254E-2	0.107
4.037	1.354E-3	-1.011E-2	1.020E-2	3.336E-3	1.136E-3	3.524E-3	3.912E-2	8.632E-2	9.477E-2
4.054	1.440E-3	-1.006E-2	1.017E-2	2.575E-3	1.410E-3	2.936E-3	9.808E-2	2.843E-2	0.102
4.071	1.440E-3	-1.007E-2	1.017E-2	4.912E-3	1.211E-3	5.059E-3	-4.877E-2	-5.945E-2	7.689E-2
4.087	1.604E-3	-1.002E-2	1.015E-2	3.608E-3	3.295E-4	3.623E-3	1.008E-2	0.127	0.128
4.104	1.560E-3	-1.005E-2	1.018E-2	2.098E-3	3.830E-3	4.367E-3	-0.104	3.186E-2	0.109
4.121	1.674E-3	-9.896E-3	1.004E-2	2.921E-3	4.106E-3	5.039E-3	0.206	-8.774E-2	0.224
4.137	1.658E-3	-9.918E-3	1.006E-2	6.162E-3	-1.440E-3	6.328E-3	-9.487E-2	-0.182	0.206
4.154	1.879E-3	-9.944E-3	1.012E-2	3.713E-3	-1.285E-3	3.929E-3	-0.159	3.420E-2	0.162
4.171	1.781E-3	-9.961E-3	1.012E-2	-3.255E-3	-2.992E-4	3.269E-3	-0.240	8.721E-3	0.240
4.188	1.771E-3	-9.954E-3	1.011E-2	-1.996E-3	-6.797E-4	2.108E-3	-3.430E-2	2.330E-2	4.146E-2
4.204	1.715E-3	-9.984E-3	1.013E-2	-4.929E-3	-1.603E-4	4.932E-3	-2.991E-2	1.316E-2	3.267E-2
4.221	1.606E-3	-9.959E-3	1.009E-2	-3.663E-3	5.055E-4	3.698E-3	0.113	-6.246E-3	0.113
4.238	1.593E-3	-9.967E-3	1.009E-2	-2.121E-4	-8.107E-4	8.380E-4	7.254E-2	-2.186E-2	7.576E-2
4.254	1.599E-3	-9.987E-3	1.011E-2	-1.247E-3	-3.228E-4	1.288E-3			
4.271	1.551E-3	-9.977E-3	1.010E-2						
