	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
4.388	0.402	-1.868E-2	0.402	1.066E-2	3.992E-2	4.132E-2	0.477	-2.524E-2	0.477
4.404	0.402	-1.796E-2	0.402	2.098E-2	4.143E-2	4.644E-2	0.533	-5.824E-2	0.536
4.421	0.402	-1.730E-2	0.403	2.950E-2	3.748E-2	4.769E-2	0.624	6.618E-2	0.627
4.438	0.403	-1.671E-2	0.403	4.019E-2	4.213E-2	5.822E-2	0.443	0.370	0.577
4.454	0.404	-1.589E-2	0.404	4.678E-2	5.185E-2	6.983E-2	0.355	0.566	0.668
4.471	0.405	-1.498E-2	0.405	4.949E-2	5.997E-2	7.775E-2	0.220	0.351	0.414
4.488	0.405	-1.389E-2	0.406	5.561E-2	6.485E-2	8.543E-2	0.301	0.422	0.518
4.505	0.406	-1.282E-2	0.407	5.893E-2	7.197E-2	9.302E-2	0.304	0.484	0.572
4.521	0.407	-1.149E-2	0.408	6.549E-2	8.287E-2	0.106	0.318	0.307	0.442
4.538	0.409	-1.005E-2	0.409	7.047E-2	8.252E-2	0.109	0.355	-9.829E-2	0.368
4.555	0.410	-8.734E-3	0.410	7.608E-2	7.825E-2	0.109	0.338	-0.358	0.492
4.571	0.411	-7.442E-3	0.411	8.291E-2	7.167E-2	0.110	0.198	-0.585	0.618
4.588	0.412	-6.343E-3	0.413	8.270E-2	5.826E-2	0.101	6.497E-3	-0.737	0.737
4.605	0.414	-5.498E-3	0.414	8.216E-2	4.636E-2	9.434E-2	2.705E-2	-0.711	0.712
4.621	0.415	-4.796E-3	0.415	8.416E-2	3.535E-2	9.128E-2	-6.134E-3	-0.818	0.818
4.638	0.417	-4.318E-3	0.417	8.231E-2	1.913E-2	8.451E-2	-7.021E-2	-0.760	0.763
4.655	0.418	-4.158E-3	0.418	8.086E-2	8.409E-3	8.129E-2	2.899E-2	-0.636	0.636
4.671	0.419	-4.038E-3	0.419	8.369E-2	-3.238E-5	8.369E-2	0.112	-0.581	0.592
4.688	0.421	-4.159E-3	0.421	8.501E-2	-1.216E-2	8.588E-2	-9.506E-3	-0.943	0.943
4.705	0.422	-4.444E-3	0.422	8.318E-2	-3.000E-2	8.843E-2	-9.128E-2	-1.163	1.166
4.721	0.424	-5.160E-3	0.424	8.166E-2	-5.258E-2	9.712E-2	-4.972E-2	-1.021	1.023
4.738	0.425	-6.198E-3	0.425	8.166E-2	-6.465E-2	0.104	0.197	-0.493	0.531
4.755	0.426	-7.317E-3	0.426	8.748E-2	-6.819E-2	0.111	0.431	2.477E-2	0.432
4.771	0.428	-8.473E-3	0.428	9.709E-2	-6.448E-2	0.117	0.565	0.785	0.967
4.788	0.430	-9.469E-3	0.430	0.106	-4.286E-2	0.114	0.307	1.508	1.539
4.805	0.431	-9.904E-3	0.431	0.109	-1.207E-2	0.109	6.929E-2	1.574	1.576
4.821	0.433	-9.871E-3	0.433	0.107	1.010E-2	0.107	0.216	1.163	1.183
4.838	0.435	-9.566E-3	0.435	0.115	2.596E-2	0.118	0.444	0.476	0.651
4.855	0.437	-9.005E-3	0.437	0.124	2.784E-2	0.127	0.404	-4.667E-2	0.406
4.872	0.439	-8.638E-3	0.439	0.127	2.169E-2	0.129	0.345	-0.308	0.463
4.888	0.441	-8.281E-3	0.441	0.135	1.867E-2	0.136	0.648	-0.262	0.699
4.905	0.444	-8.015E-3	0.444	0.149	1.269E-2	0.149	0.707	-0.356	0.791
4.922	0.446	-7.858E-3	0.446	0.160	6.647E-3	0.160	0.605	-0.378	0.713
4.938	0.449	-7.793E-3	0.449	0.168	2.858E-4	0.168	0.336	-0.302	0.452
4.955	0.452	-7.848E-3	0.452	0.172	-3.977E-3	0.172	0.240	-0.145	0.280
4.972	0.455	-7.926E-3	0.455	0.175	-4.269E-3	0.175	7.292E-2	-0.161	0.177
4.988	0.458	-7.991E-3	0.458	0.176	-8.495E-3	0.176	0.263	-0.256	0.367
5.005	0.461	-8.209E-3	0.461	0.182	-1.404E-2	0.182	0.131	-0.409	0.429
5.022	0.464	-8.459E-3	0.464	0.183	-2.091E-2	0.184	-2.974E-2	-0.490	0.491
5.038	0.467	-8.907E-3	0.467	0.178	-3.131E-2	0.181	-0.103	-0.590	0.599
5.055	0.470	-9.504E-3	0.470	0.180	-4.037E-2	0.185	4.303E-3	-0.447	0.447
5.072	0.473	-1.025E-2	0.473	0.179	-4.663E-2	0.185	-0.124	-0.528	0.542
5.088	0.476	-1.106E-2	0.476	0.175	-5.664E-2	0.184	-0.247	-0.575	0.625
5.105	0.478	-1.214E-2	0.479	0.172	-6.756E-2	0.184	-0.101	-0.582	0.590
5.122	0.481	-1.331E-2	0.481	0.171	-7.493E-2	0.186	9.862E-3	-0.514	0.514
5.138	0.484	-1.464E-2	0.484	0.173	-8.495E-2	0.193	-0.147	-0.579	0.597
5.155	0.487	-1.615E-2	0.487	0.167	-9.447E-2	0.191	-0.419	-0.229	0.478
5.172	0.490	-1.780E-2	0.490	0.157	-9.375E-2	0.183	-0.635	1.525E-3	0.635
5.189	0.492	-1.928E-2	0.493	0.147	-9.194E-2	0.173	-0.816	0.534	0.976
5.205	0.495	-2.086E-2	0.495	0.129	-7.972E-2	0.152	-0.953	1.288	1.602
5.222	0.497	-2.194E-2	0.497	0.114	-4.665E-2	0.123	-1.051	1.931	2.198
5.239	0.498	-2.242E-2	0.499	9.575E-2	-1.451E-2	9.684E-2	-1.260	1.756	2.161
5.255	0.500	-2.242E-2	0.500	7.127E-2	1.183E-2	7.225E-2	-1.396	1.317	1.919
5.272	0.501	-2.203E-2	0.501	4.897E-2	2.989E-2	5.737E-2	-1.169	0.766	1.397
5.289	0.501	-2.142E-2	0.502	3.202E-2	3.728E-2	4.915E-2	-0.850	0.216	0.878
5.305	0.502	-2.078E-2	0.502	2.079E-2	3.682E-2	4.229E-2	-0.493	0.126	0.509
5.322	0.502	-2.020E-2	0.503	1.536E-2	4.011E-2	4.295E-2	-0.141	0.244	0.282
5.339	0.502	-1.944E-2	0.503	1.623E-2	4.643E-2	4.919E-2	1.962E-2	0.161	0.163
5.355	0.503	-1.865E-2	0.503	1.681E-2	4.549E-2	4.850E-2	-1.278E-2	-9.995E-2	0.101
5.372	0.503	-1.792E-2	0.503	1.527E-2	4.237E-2	4.504E-2	0.274	-0.211	0.346
5.389	0.503	-1.723E-2	0.504	2.461E-2	3.891E-2	4.604E-2	0.621	-0.177	0.646
5.405	0.504	-1.663E-2	0.504	3.826E-2	3.588E-2	5.246E-2	0.550	-7.248E-2	0.555
5.422	0.504	-1.603E-2	0.505	4.264E-2	3.659E-2	5.619E-2	0.349	0.145	0.378
5.439	0.505	-1.541E-2	0.505	4.867E-2	4.066E-2	6.342E-2	0.212	0.206	0.296
5.455	0.506	-1.468E-2	0.506	5.161E-2	4.410E-2	6.789E-2	0.251	0.397	0.470
5.472	0.507	-1.393E-2	0.507	5.469E-2	5.250E-2	7.581E-2	0.347	0.473	0.587
5.489	0.508	-1.293E-2	0.508	6.461E-2	6.187E-2	8.946E-2	0.315	0.393	0.503
5.506	0.509	-1.187E-2	0.509	6.598E-2	6.469E-2	9.240E-2	0.291	0.332	0.442
5.522	0.510	-1.077E-2	0.510	7.169E-2	7.225E-2	0.102	0.292	0.176	0.341
5.539	0.511	-9.459E-3	0.512	7.878E-2	7.291E-2	0.107	0.277	-0.296	0.406
5.556	0.513	-8.335E-3	0.513	7.905E-2	6.085E-2	9.976E-2	9.068E-2	-0.589	0.596
5.572	0.514	-7.428E-3	0.514	8.230E-2	5.244E-2	9.758E-2	0.126	-0.581	0.594
5.589	0.516	-6.585E-3	0.516	8.347E-2	4.296E-2	9.388E-2	-4.949E-2	-0.702	0.704
5.606	0.517	-5.995E-3	0.517	8.069E-2	2.815E-2	8.546E-2	6.538E-2	-0.796	0.798
5.622	0.518	-5.646E-3	0.518	8.415E-2	1.612E-2	8.568E-2	6.864E-2	-0.657	0.661
5.639	0.520	-5.457E-3	0.520	8.566E-2	6.554E-3	8.591E-2	6.116E-2	-0.680	0.683
5.656	0.521	-5.427E-3	0.521	8.373E-2	-6.124E-3	8.395E-2	-7.337E-2	-0.696	0.700
5.672	0.523	-5.661E-3	0.523	8.476E-2	-1.772E-2	8.659E-2	4.395E-2	-0.429	0.431
5.689	0.524	-6.018E-3	0.524	8.428E-2	-2.049E-2	8.674E-2	-0.119	0.221	0.251
5.706	0.525	-6.345E-3	0.525	8.179E-2	-1.081E-2	8.250E-2	-0.154	0.969	0.981
5.722	0.527	-6.379E-3	0.527	7.805E-2	1.219E-2	7.900E-2	7.340E-3	1.134	1.134
5.739	0.528	-5.938E-3	0.528	8.187E-2	2.942E-2	8.700E-2	0.395	0.621	0.736
5.756	0.529	-5.397E-3	0.529	9.162E-2	3.182E-2	9.699E-2	0.484	-3.401E-2	0.485
5.772	0.531	-4.876E-3	0.531	9.884E-2	2.812E-2	0.103	0.374	-0.733	0.823
5.789	0.533	-4.459E-3	0.533	0.103	8.880E-3	0.104	0.407	-1.327	1.388
5.806	0.534	-4.580E-3	0.534	0.112	-1.871E-2	0.114	0.443	-1.340	1.411
5.822	0.536	-5.083E-3	0.536	0.119	-3.597E-2	0.125	0.442	-0.388	0.588
5.839	0.538	-5.780E-3	0.538	0.126	-3.295E-2	0.130	0.275	0.657	0.712
5.856	0.541	-6.182E-3	0.541	0.130	-1.238E-2	0.130	0.314	1.145	1.188
5.873	0.543	-6.193E-3	0.543	0.134	6.355E-3	0.134	0.370	0.654	0.751
5.889	0.545	-5.970E-3	0.545	0.143	1.021E-2	0.144	0.351	-2.784E-2	0.352
5.906	0.548	-5.853E-3	0.548	0.146	3.964E-3	0.146	0.357	-0.388	0.527
5.923	0.550	-5.838E-3	0.550	0.153	-2.674E-3	0.153	0.391	-0.349	0.525
5.939	0.553	-5.942E-3	0.553	0.162	-8.012E-3	0.162	0.203	-0.416	0.463
5.956	0.555	-6.105E-3	0.555	0.160	-1.572E-2	0.160	-1.738E-2	-0.564	0.565
5.973	0.558	-6.466E-3	0.558	0.160	-2.745E-2	0.162	-7.448E-3	-0.633	0.633
5.989	0.561	-7.021E-3	0.561	0.161	-3.711E-2	0.165	-1.562E-2	-0.588	0.588
6.006	0.563	-7.704E-3	0.563	0.158	-4.655E-2	0.165	-0.165	-0.425	0.456
6.023	0.566	-8.574E-3	0.566	0.156	-5.232E-2	0.164	-0.154	-0.258	0.300
6.039	0.569	-9.450E-3	0.569	0.153	-5.417E-2	0.162	-0.194	-0.121	0.229
6.056	0.571	-1.038E-2	0.571	0.150	-5.669E-2	0.160	-7.094E-2	-0.255	0.265
6.073	0.574	-1.134E-2	0.574	0.150	-6.204E-2	0.162	-4.102E-2	-0.315	0.318
6.089	0.576	-1.245E-2	0.576	0.150	-6.815E-2	0.164	-9.765E-2	-0.203	0.225
6.106	0.579	-1.362E-2	0.579	0.146	-6.877E-2	0.161	-0.140	-0.246	0.283
6.123	0.581	-1.475E-2	0.581	0.145	-7.484E-2	0.163	-0.332	-3.114E-2	0.333
6.139	0.583	-1.611E-2	0.584	0.136	-7.321E-2	0.155	-0.684	0.497	0.846
6.156	0.585	-1.719E-2	0.586	0.120	-5.599E-2	0.133	-0.800	1.356	1.575
6.173	0.587	-1.798E-2	0.588	0.109	-2.934E-2	0.113	-0.519	1.560	1.644
6.190	0.589	-1.817E-2	0.589	0.103	-1.386E-3	0.103	-0.514	0.861	1.002
6.206	0.591	-1.803E-2	0.591	9.309E-2	7.072E-4	9.309E-2	-0.616	-0.183	0.643
6.223	0.592	-1.814E-2	0.593	8.160E-2	-1.060E-2	8.228E-2	-0.658	-0.211	0.690
6.240	0.594	-1.838E-2	0.594	7.185E-2	-7.222E-3	7.222E-2	-0.908	0.413	0.997
6.256	0.595	-1.839E-2	0.595	5.226E-2	4.936E-3	5.249E-2	-1.003	0.628	1.184
6.273	0.595	-1.822E-2	0.596	3.559E-2	1.373E-2	3.815E-2	-0.786	0.375	0.871
6.290	0.596	-1.793E-2	0.596	2.793E-2	1.766E-2	3.305E-2	-0.540	0.383	0.662
6.306	0.596	-1.763E-2	0.596	1.736E-2	2.509E-2	3.051E-2	-0.720	0.414	0.830
6.323	0.596	-1.709E-2	0.597	4.092E-3	3.329E-2	3.354E-2	-0.562	0.202	0.597
6.340	0.596	-1.652E-2	0.597	-2.845E-3	3.154E-2	3.167E-2	-8.027E-2	2.672E-2	8.460E-2
6.356	0.596	-1.604E-2	0.597	2.088E-3	3.263E-2	3.270E-2	0.286	0.130	0.314
6.373	0.596	-1.543E-2	0.597	7.624E-3	3.731E-2	3.808E-2	0.470	0.223	0.521
6.390	0.597	-1.479E-2	0.597	1.646E-2	3.951E-2	4.280E-2	0.492	7.369E-2	0.497
6.406	0.597	-1.411E-2	0.597	2.576E-2	4.021E-2	4.775E-2	0.503	4.111E-2	0.504
6.423	0.597	-1.345E-2	0.598	3.201E-2	4.031E-2	5.148E-2	0.453	6.213E-3	0.453
6.440	0.598	-1.276E-2	0.598	4.123E-2	4.084E-2	5.803E-2	0.536	4.931E-2	0.539
6.456	0.599	-1.209E-2	0.599	5.004E-2	4.157E-2	6.505E-2	0.549	0.230	0.595
6.473	0.600	-1.138E-2	0.600	5.930E-2	4.810E-2	7.636E-2	0.376	0.306	0.485
6.490	0.601	-1.048E-2	0.601	6.362E-2	5.323E-2	8.295E-2	0.179	0.480	0.513
6.507	0.602	-9.601E-3	0.602	6.410E-2	6.197E-2	8.916E-2	0.310	0.528	0.612
6.523	0.603	-8.416E-3	0.603	7.334E-2	7.317E-2	0.104	0.424	0.492	0.649
6.540	0.604	-7.159E-3	0.604	8.041E-2	7.743E-2	0.112	0.382	0.205	0.433
6.557	0.606	-5.833E-3	0.606	8.407E-2	8.022E-2	0.116	8.938E-2	5.444E-2	0.105
6.573	0.607	-4.483E-3	0.607	8.526E-2	7.936E-2	0.116	0.202	-0.303	0.364
6.590	0.608	-3.185E-3	0.608	8.833E-2	7.059E-2	0.113	-3.864E-2	-0.593	0.594
6.607	0.610	-2.127E-3	0.610	8.731E-2	5.843E-2	0.105	-7.836E-2	-0.621	0.626
6.623	0.611	-1.235E-3	0.611	8.235E-2	4.999E-2	9.633E-2	2.262E-2	-0.751	0.752
6.640	0.613	-4.593E-4	0.613	8.918E-2	3.475E-2	9.571E-2	0.292	-0.950	0.994
6.657	0.614	-7.546E-5	0.614	9.309E-2	1.639E-2	9.452E-2	2.750E-2	-0.973	0.974
6.673	0.616	8.751E-5	0.616	8.973E-2	3.027E-3	8.978E-2	-0.183	-1.065	1.081
6.690	0.617	2.554E-5	0.617	8.633E-2	-1.809E-2	8.821E-2	0.109	-1.325	1.330
6.707	0.619	-5.161E-4	0.619	9.262E-2	-4.286E-2	0.102	0.363	-1.251	1.302
6.723	0.620	-1.404E-3	0.620	0.100	-5.979E-2	0.117	0.239	-0.936	0.966
6.740	0.622	-2.511E-3	0.622	0.100	-7.346E-2	0.124	8.918E-2	-0.108	0.140
6.757	0.624	-3.855E-3	0.624	0.102	-6.651E-2	0.122	6.689E-2	1.544	1.545
6.773	0.626	-4.731E-3	0.626	0.104	-2.136E-2	0.106	0.105	2.710	2.712
6.790	0.627	-4.568E-3	0.627	0.104	2.815E-2	0.108	9.283E-2	2.189	2.191
6.807	0.629	-3.791E-3	0.629	0.108	5.176E-2	0.120	0.285	1.028	1.067
6.823	0.631	-2.841E-3	0.631	0.113	6.075E-2	0.128	0.283	0.213	0.354
6.840	0.633	-1.764E-3	0.633	0.118	5.987E-2	0.133	0.282	-0.268	0.389
6.857	0.635	-8.437E-4	0.635	0.122	5.057E-2	0.132	0.221	-0.359	0.421
6.874	0.637	-7.693E-5	0.637	0.126	4.709E-2	0.135	0.170	-0.343	0.383
6.890	0.639	7.275E-4	0.639	0.128	4.111E-2	0.134	0.223	-0.475	0.524
6.907	0.641	1.295E-3	0.641	0.132	2.968E-2	0.136	0.418	-0.721	0.833
6.924	0.643	1.718E-3	0.643	0.142	1.790E-2	0.143	0.176	-0.492	0.523
6.940	0.646	1.892E-3	0.646	0.140	1.159E-2	0.140	1.550E-3	-0.368	0.368
6.957	0.648	2.104E-3	0.648	0.139	7.726E-3	0.139	2.875E-2	-0.334	0.335
6.974	0.650	2.150E-3	0.650	0.144	-6.591E-4	0.144	0.227	-0.494	0.543
6.990	0.653	2.083E-3	0.653	0.145	-8.370E-3	0.145	-5.851E-2	-0.434	0.438
7.007	0.655	1.870E-3	0.655	0.143	-1.551E-2	0.144	-9.454E-2	-0.507	0.516
7.024	0.658	1.565E-3	0.658	0.140	-2.459E-2	0.142	-0.112	-0.529	0.540
7.040	0.660	1.050E-3	0.660	0.140	-3.408E-2	0.144	0.126	-0.518	0.533
7.057	0.662	4.279E-4	0.662	0.144	-4.131E-2	0.149	2.932E-3	-0.459	0.459
7.074	0.665	-3.282E-4	0.665	0.142	-4.950E-2	0.151	-0.177	-0.517	0.546
7.090	0.667	-1.224E-3	0.667	0.136	-5.849E-2	0.148	-0.150	-0.633	0.650
7.107	0.669	-2.280E-3	0.669	0.137	-7.038E-2	0.154	-0.240	-0.983	1.012
7.124	0.672	-3.572E-3	0.672	0.130	-9.073E-2	0.159	-0.448	-1.709	1.767
7.140	0.674	-5.307E-3	0.674	0.119	-0.127	0.174	-0.326	-1.907	1.935
7.157	0.676	-7.806E-3	0.676	0.120	-0.158	0.198	-0.131	-1.176	1.183
7.174	0.678	-1.057E-2	0.678	0.116	-0.165	0.202	-0.159	-1.207	1.217
7.191	0.680	-1.332E-2	0.680	0.113	-0.193	0.223	-0.733	1.239	1.440
7.207	0.681	-1.701E-2	0.682	9.605E-2	-0.143	0.172	-1.065	4.163	4.297
7.224	0.683	-1.810E-2	0.683	7.224E-2	-3.233E-2	7.914E-2	-1.200	4.957	5.100
7.241	0.684	-1.808E-2	0.684	5.837E-2	1.809E-2	6.111E-2	-0.789	2.501	2.622
7.257	0.685	-1.749E-2	0.685	4.491E-2	4.936E-2	6.673E-2	-0.872	1.689	1.901
7.274	0.685	-1.644E-2	0.686	3.047E-2	7.437E-2	8.037E-2	-0.857	1.019	1.331
7.291	0.686	-1.501E-2	0.686	1.511E-2	8.466E-2	8.599E-2	-0.568	0.215	0.607
7.307	0.686	-1.361E-2	0.686	1.099E-2	8.026E-2	8.101E-2	-0.226	-0.174	0.285
7.324	0.686	-1.233E-2	0.686	9.360E-3	7.779E-2	7.835E-2	-0.150	-0.305	0.340
7.341	0.686	-1.102E-2	0.686	4.968E-3	7.191E-2	7.209E-2	-0.135	-0.316	0.344
7.357	0.686	-9.934E-3	0.686	4.877E-3	6.506E-2	6.524E-2	0.163	-8.808E-2	0.186
7.374	0.686	-8.846E-3	0.686	1.023E-2	6.941E-2	7.016E-2	0.408	0.108	0.422
7.391	0.687	-7.618E-3	0.687	1.896E-2	7.034E-2	7.285E-2	0.314	5.588E-2	0.319
7.407	0.687	-6.499E-3	0.687	2.158E-2	6.940E-2	7.267E-2	0.235	-0.155	0.281
7.424	0.687	-5.303E-3	0.687	2.494E-2	6.698E-2	7.147E-2	0.274	-6.132E-2	0.281
7.441	0.688	-4.264E-3	0.688	3.213E-2	6.523E-2	7.271E-2	0.305	6.507E-2	0.312
7.457	0.688	-3.126E-3	0.688	3.488E-2	7.038E-2	7.855E-2	0.225	0.388	0.449
7.474	0.689	-1.916E-3	0.689	3.905E-2	7.763E-2	8.689E-2	0.180	0.349	0.393
7.491	0.690	-5.361E-4	0.690	4.188E-2	8.313E-2	9.308E-2	0.370	0.317	0.487
7.508	0.690	8.578E-4	0.690	4.950E-2	8.708E-2	0.100	0.435	4.978E-2	0.438
7.524	0.691	2.369E-3	0.691	5.873E-2	8.635E-2	0.104	0.181	-0.415	0.453
7.541	0.692	3.739E-3	0.692	5.524E-2	7.282E-2	9.140E-2	-0.162	-0.628	0.648
7.558	0.693	4.799E-3	0.693	5.179E-2	6.338E-2	8.185E-2	-1.279E-2	-0.642	0.642
7.574	0.694	5.854E-3	0.694	5.535E-2	5.400E-2	7.733E-2	0.239	-0.577	0.625
7.591	0.695	6.601E-3	0.695	6.008E-2	4.193E-2	7.327E-2	7.607E-2	-0.704	0.708
7.608	0.696	7.253E-3	0.696	5.864E-2	3.202E-2	6.681E-2	6.403E-2	-0.685	0.688
7.624	0.697	7.669E-3	0.697	6.016E-2	1.840E-2	6.291E-2	0.108	-0.651	0.660
7.641	0.698	7.867E-3	0.698	6.435E-2	9.719E-3	6.508E-2	0.138	-0.546	0.563
7.658	0.699	7.994E-3	0.699	6.374E-2	1.407E-3	6.376E-2	-0.142	-0.687	0.701
7.674	0.700	7.914E-3	0.700	6.037E-2	-1.343E-2	6.184E-2	-0.178	-0.908	0.925
7.691	0.701	7.545E-3	0.701	5.670E-2	-2.942E-2	6.388E-2	-6.542E-2	-0.851	0.854
7.708	0.702	6.932E-3	0.702	5.847E-2	-4.196E-2	7.197E-2	6.195E-2	-0.982	0.984
7.724	0.703	6.145E-3	0.703	5.938E-2	-6.070E-2	8.491E-2	0.146	-1.208	1.217
7.741	0.704	4.907E-3	0.704	6.233E-2	-8.399E-2	0.105	0.272	-1.041	1.076
7.758	0.705	3.343E-3	0.705	6.921E-2	-9.596E-2	0.118	0.310	-0.442	0.540
7.774	0.706	1.705E-3	0.706	7.294E-2	-9.799E-2	0.122	0.249	9.318E-2	0.266
7.791	0.708	7.325E-5	0.708	7.679E-2	-9.315E-2	0.121	0.351	0.901	0.967
7.808	0.709	-1.403E-3	0.709	8.482E-2	-6.936E-2	0.110	0.400	1.962	2.003
7.824	0.710	-2.241E-3	0.710	9.087E-2	-2.628E-2	9.459E-2	0.345	2.337	2.362
7.841	0.712	-2.280E-3	0.712	9.551E-2	1.083E-2	9.612E-2	0.220	1.626	1.641
7.858	0.714	-1.880E-3	0.714	9.898E-2	2.777E-2	0.103	0.418	0.580	0.715
7.875	0.715	-1.353E-3	0.715	0.108	2.965E-2	0.112	0.441	-0.147	0.464
7.891	0.717	-8.902E-4	0.717	0.116	2.254E-2	0.118	0.452	-0.528	0.695
7.908	0.719	-6.013E-4	0.719	0.121	1.161E-2	0.121	0.346	-0.559	0.658
7.925	0.721	-5.028E-4	0.721	0.129	3.360E-3	0.129	0.567	-0.171	0.592
7.941	0.723	-4.892E-4	0.723	0.139	5.350E-3	0.139	0.671	-8.314E-2	0.676
7.958	0.726	-3.243E-4	0.726	0.152	3.201E-3	0.152	0.382	-0.130	0.404
7.975	0.728	-3.824E-4	0.728	0.153	-1.791E-3	0.153	4.167E-2	-0.240	0.244
7.991	0.731	-3.840E-4	0.731	0.151	-2.970E-3	0.151	9.353E-2	-0.332	0.345
8.008	0.734	-4.815E-4	0.734	0.157	-1.292E-2	0.157	0.204	-0.539	0.577
8.025	0.736	-8.150E-4	0.736	0.159	-2.225E-2	0.160	-3.881E-2	-0.692	0.693
8.041	0.739	-1.224E-3	0.739	0.155	-3.426E-2	0.159	-0.258	-0.493	0.557
8.058	0.741	-1.958E-3	0.741	0.150	-4.152E-2	0.156	-0.138	-0.331	0.359
8.075	0.744	-2.609E-3	0.744	0.149	-4.269E-2	0.155	-0.141	-0.446	0.468
8.091	0.746	-3.382E-3	0.746	0.147	-5.637E-2	0.158	-8.837E-2	-0.648	0.654
8.108	0.749	-4.490E-3	0.749	0.145	-6.664E-2	0.159	-0.105	-0.496	0.507
8.125	0.751	-5.606E-3	0.751	0.145	-7.097E-2	0.161	-0.165	0.117	0.202
8.141	0.754	-6.858E-3	0.754	0.139	-6.527E-2	0.154	-0.528	0.537	0.753
8.158	0.756	-7.784E-3	0.756	0.127	-5.040E-2	0.137	-0.557	1.068	1.204
8.175	0.758	-8.540E-3	0.758	0.119	-3.156E-2	0.123	-0.561	1.224	1.346
8.192	0.760	-8.837E-3	0.760	0.111	-7.793E-3	0.111	-0.744	1.433	1.615
8.208	0.761	-8.800E-3	0.762	9.345E-2	1.528E-2	9.469E-2	-0.829	0.645	1.050
8.225	0.763	-8.327E-3	0.763	8.171E-2	1.758E-2	8.358E-2	-0.688	-0.577	0.898
8.242	0.764	-8.214E-3	0.764	7.212E-2	-6.966E-3	7.245E-2	-0.716	-1.490	1.653
8.258	0.765	-8.560E-3	0.765	5.726E-2	-3.281E-2	6.599E-2	-0.839	-1.112	1.392
8.275	0.766	-9.308E-3	0.766	4.376E-2	-4.545E-2	6.310E-2	-0.737	-0.298	0.795
8.292	0.767	-1.008E-2	0.767	3.286E-2	-4.181E-2	5.318E-2	-0.660	0.482	0.818
8.308	0.767	-1.070E-2	0.767	2.191E-2	-2.928E-2	3.657E-2	-0.695	0.813	1.070
8.325	0.767	-1.105E-2	0.768	9.664E-3	-1.390E-2	1.693E-2	-0.557	0.686	0.884
8.342	0.768	-1.117E-2	0.768	2.436E-3	-5.711E-3	6.209E-3	-0.284	0.461	0.541
8.358	0.768	-1.124E-2	0.768	9.812E-4	1.121E-4	9.876E-4	-7.935E-3	0.217	0.217
8.375	0.768	-1.116E-2	0.768	1.873E-3	2.961E-3	3.503E-3	0.156	0.251	0.295
8.392	0.768	-1.114E-2	0.768	6.300E-3	6.520E-3	9.066E-3	0.453	-0.116	0.468
8.408	0.768	-1.095E-2	0.768	1.655E-2	2.268E-3	1.670E-2	0.437	-5.905E-2	0.441
8.425	0.768	-1.107E-2	0.768	2.275E-2	-3.327E-5	2.275E-2	0.438	2.675E-2	0.438
8.442	0.769	-1.095E-2	0.769	2.874E-2	6.727E-3	2.952E-2	0.372	2.595E-2	0.373
8.458	0.769	-1.084E-2	0.769	3.721E-2	4.259E-4	3.721E-2	0.533	0.338	0.631
8.475	0.770	-1.093E-2	0.770	4.495E-2	1.376E-2	4.701E-2	0.388	0.645	0.752
8.492	0.771	-1.039E-2	0.771	5.176E-2	2.876E-2	5.921E-2	0.432	0.787	0.898
8.509	0.772	-9.973E-3	0.772	5.775E-2	3.471E-2	6.738E-2	0.354	0.243	0.429
8.525	0.773	-9.227E-3	0.773	6.490E-2	4.085E-2	7.669E-2	0.348	0.205	0.404
8.542	0.774	-8.610E-3	0.774	6.868E-2	3.879E-2	7.887E-2	0.285	-0.226	0.364
8.559	0.775	-7.933E-3	0.775	7.435E-2	3.514E-2	8.223E-2	0.347	-0.427	0.551
8.575	0.776	-7.438E-3	0.776	8.054E-2	2.360E-2	8.392E-2	0.105	-5.114E-2	0.117
8.592	0.778	-7.146E-3	0.778	7.881E-2	3.060E-2	8.454E-2	-0.130	1.430	1.436
8.609	0.779	-6.417E-3	0.779	7.451E-2	7.189E-2	0.104	4.578E-2	2.271	2.271
8.625	0.780	-4.747E-3	0.780	8.024E-2	0.111	0.137	0.268	1.827	1.847
8.642	0.781	-2.713E-3	0.781	8.512E-2	0.131	0.156	4.242E-2	1.073	1.073
8.659	0.783	-3.864E-4	0.783	8.115E-2	0.147	0.168	-0.191	0.517	0.551
8.675	0.784	2.182E-3	0.784	7.790E-2	0.149	0.168	-0.252	-7.582E-2	0.263
8.692	0.785	4.598E-3	0.785	7.383E-2	0.142	0.160	-0.310	-0.340	0.460
8.709	0.787	6.927E-3	0.787	6.678E-2	0.138	0.153	-0.237	-0.393	0.459
8.725	0.788	9.208E-3	0.788	6.544E-2	0.130	0.146	-0.199	-0.942	0.963
8.742	0.789	1.127E-2	0.789	6.176E-2	0.107	0.124	-0.261	-1.492	1.515
8.759	0.790	1.279E-2	0.790	5.517E-2	7.845E-2	9.591E-2	-0.265	-1.894	1.912
8.775	0.791	1.388E-2	0.791	5.336E-2	4.562E-2	7.020E-2	7.590E-2	-2.493	2.494
8.792	0.792	1.431E-2	0.792	5.714E-2	-4.348E-3	5.730E-2	0.242	-2.502	2.514
8.809	0.793	1.374E-2	0.793	6.257E-2	-4.241E-2	7.559E-2	0.228	-1.747	1.761
