	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
4.638	0.652	-1.908E-2	0.652	0.110	-5.354E-2	0.123	-0.368	1.002	1.068
4.655	0.654	-1.987E-2	0.654	0.101	-3.640E-2	0.107	-0.412	0.786	0.888
4.671	0.655	-2.030E-2	0.656	9.762E-2	-2.519E-2	0.101	-0.213	0.232	0.315
4.688	0.657	-2.071E-2	0.657	9.374E-2	-2.941E-2	9.824E-2	-0.359	-0.270	0.450
4.705	0.659	-2.128E-2	0.659	8.603E-2	-3.539E-2	9.302E-2	-0.609	-7.746E-2	0.614
4.721	0.660	-2.189E-2	0.660	7.320E-2	-3.235E-2	8.003E-2	-0.423	0.600	0.734
4.738	0.661	-2.236E-2	0.661	7.002E-2	-1.566E-2	7.175E-2	0.202	0.941	0.962
4.755	0.662	-2.241E-2	0.663	8.116E-2	1.263E-3	8.117E-2	0.597	0.417	0.728
4.771	0.664	-2.231E-2	0.664	9.094E-2	-1.162E-3	9.095E-2	0.227	2.640E-2	0.229
4.788	0.665	-2.245E-2	0.666	8.918E-2	-1.497E-3	8.919E-2	0.262	0.127	0.292
4.805	0.667	-2.236E-2	0.667	9.633E-2	5.920E-3	9.651E-2	0.403	0.465	0.615
4.821	0.668	-2.225E-2	0.669	0.107	1.241E-2	0.108	0.764	0.491	0.908
4.838	0.670	-2.195E-2	0.671	0.118	2.316E-2	0.120	0.492	0.401	0.634
4.855	0.672	-2.148E-2	0.673	0.127	2.659E-2	0.130	0.311	0.322	0.448
4.872	0.674	-2.106E-2	0.675	0.126	3.181E-2	0.130	5.294E-2	1.158	1.159
4.888	0.677	-2.042E-2	0.677	0.130	6.377E-2	0.144	8.947E-2	2.329	2.331
4.905	0.679	-1.893E-2	0.679	0.130	0.112	0.172	8.870E-2	2.175	2.177
4.922	0.681	-1.667E-2	0.681	0.131	0.139	0.191	0.166	1.207	1.218
4.938	0.683	-1.430E-2	0.683	0.136	0.149	0.202	0.292	0.655	0.717
4.955	0.685	-1.169E-2	0.686	0.140	0.162	0.214	7.392E-2	0.425	0.432
4.972	0.688	-8.903E-3	0.688	0.140	0.164	0.216	-0.479	-0.318	0.575
4.988	0.690	-6.207E-3	0.690	0.125	0.151	0.196	-0.682	-1.529	1.675
5.005	0.692	-3.864E-3	0.692	0.114	0.114	0.161	-0.567	-2.240	2.310
5.022	0.694	-2.392E-3	0.694	0.109	7.260E-2	0.131	-3.376E-2	-2.404	2.404
5.038	0.696	-1.442E-3	0.696	0.110	3.633E-2	0.116	-7.331E-2	-1.728	1.729
5.055	0.698	-1.179E-3	0.698	0.110	1.185E-2	0.111	-9.487E-2	-1.365	1.368
5.072	0.699	-1.046E-3	0.699	0.104	-5.467E-3	0.104	0.211	-1.041	1.063
5.088	0.701	-1.362E-3	0.701	0.116	-2.527E-2	0.119	0.269	-0.692	0.742
5.105	0.703	-1.890E-3	0.703	0.118	-2.884E-2	0.121	-4.436E-2	-0.383	0.385
5.122	0.705	-2.324E-3	0.705	0.110	-3.505E-2	0.115	6.882E-2	-0.342	0.349
5.138	0.707	-3.059E-3	0.707	0.121	-4.332E-2	0.129	0.230	-0.406	0.467
5.155	0.709	-3.770E-3	0.709	0.121	-4.653E-2	0.129	-0.181	-0.349	0.393
5.172	0.711	-4.612E-3	0.711	0.111	-5.549E-2	0.124	-0.257	-0.636	0.686
5.189	0.713	-5.621E-3	0.713	0.113	-6.761E-2	0.132	0.164	-0.571	0.594
5.205	0.715	-6.868E-3	0.715	0.117	-7.571E-2	0.139	0.364	-0.577	0.682
5.222	0.717	-8.148E-3	0.717	0.125	-8.497E-2	0.151	8.983E-2	-0.322	0.335
5.239	0.719	-9.703E-3	0.719	0.123	-8.925E-2	0.152	-0.206	-0.376	0.429
5.255	0.721	-1.113E-2	0.721	0.115	-9.396E-2	0.148	-0.262	-0.628	0.681
5.272	0.723	-1.284E-2	0.723	0.115	-0.112	0.160	-0.185	-0.466	0.502
5.289	0.725	-1.486E-2	0.725	0.109	-0.112	0.157	-0.537	0.110	0.548
5.305	0.726	-1.658E-2	0.726	9.633E-2	-0.104	0.142	-0.301	0.475	0.563
5.322	0.728	-1.834E-2	0.728	9.689E-2	-9.885E-2	0.138	-7.585E-2	1.075	1.078
5.339	0.729	-1.988E-2	0.730	9.806E-2	-6.964E-2	0.120	-0.170	1.927	1.935
5.355	0.731	-2.066E-2	0.731	8.858E-2	-3.116E-2	9.390E-2	-0.353	1.413	1.456
5.372	0.732	-2.092E-2	0.733	8.638E-2	-2.056E-2	8.880E-2	-0.108	0.525	0.536
5.389	0.734	-2.135E-2	0.734	8.570E-2	-1.836E-2	8.764E-2	-0.281	2.839E-2	0.282
5.405	0.735	-2.153E-2	0.736	7.756E-2	-1.611E-2	7.922E-2	-0.220	0.306	0.377
5.422	0.736	-2.189E-2	0.737	7.584E-2	-1.192E-2	7.677E-2	0.429	0.232	0.488
5.439	0.738	-2.193E-2	0.738	9.266E-2	-4.729E-3	9.278E-2	0.883	0.199	0.906
5.455	0.740	-2.204E-2	0.740	0.107	-7.104E-3	0.108	0.632	2.137E-2	0.632
5.472	0.741	-2.217E-2	0.742	0.113	-4.295E-3	0.113	0.318	0.556	0.640
5.489	0.743	-2.219E-2	0.744	0.118	1.073E-2	0.118	0.822	0.678	1.065
5.505	0.745	-2.181E-2	0.746	0.138	2.143E-2	0.140	0.601	0.344	0.692
5.522	0.748	-2.147E-2	0.748	0.144	2.020E-2	0.145	0.137	0.426	0.447
5.539	0.750	-2.114E-2	0.750	0.136	3.381E-2	0.141	4.538E-2	1.331	1.332
5.556	0.752	-2.034E-2	0.753	0.147	6.592E-2	0.161	0.241	2.231	2.244
5.572	0.755	-1.894E-2	0.755	0.147	0.108	0.182	0.207	2.091	2.101
5.589	0.757	-1.673E-2	0.758	0.150	0.139	0.204	0.132	1.376	1.382
5.606	0.760	-1.430E-2	0.760	0.156	0.152	0.218	0.132	0.535	0.551
5.622	0.763	-1.167E-2	0.763	0.152	0.157	0.219	-0.265	0.134	0.297
5.639	0.765	-9.048E-3	0.765	0.148	0.156	0.215	-0.386	-0.488	0.623
5.656	0.768	-6.480E-3	0.768	0.139	0.142	0.199	-0.666	-1.159	1.337
5.672	0.770	-4.296E-3	0.770	0.125	0.116	0.171	-0.633	-2.032	2.129
5.689	0.772	-2.611E-3	0.772	0.117	7.560E-2	0.139	-0.472	-2.439	2.484
5.706	0.774	-1.773E-3	0.774	0.111	3.206E-2	0.115	-0.269	-2.349	2.365
5.722	0.775	-1.541E-3	0.775	0.107	-2.051E-3	0.107	-0.239	-1.680	1.697
5.739	0.777	-1.842E-3	0.777	0.104	-2.498E-2	0.107	0.335	-0.809	0.875
5.756	0.779	-2.374E-3	0.779	0.115	-2.913E-2	0.119	0.292	-0.243	0.380
5.772	0.781	-2.814E-3	0.781	0.119	-3.067E-2	0.123	5.506E-2	-0.347	0.352
5.789	0.783	-3.397E-3	0.783	0.112	-4.143E-2	0.119	-7.156E-2	-0.610	0.614
5.806	0.785	-4.196E-3	0.785	0.118	-5.169E-2	0.129	0.243	-0.469	0.528
5.822	0.787	-5.122E-3	0.787	0.121	-5.703E-2	0.134	-5.285E-2	-0.412	0.415
5.839	0.789	-6.099E-3	0.789	0.116	-6.447E-2	0.133	-0.125	-0.641	0.653
5.856	0.791	-7.274E-3	0.791	0.116	-7.872E-2	0.140	0.107	-0.434	0.447
5.873	0.793	-8.726E-3	0.793	0.121	-8.129E-2	0.145	0.134	-0.456	0.476
5.889	0.795	-9.986E-3	0.795	0.121	-8.918E-2	0.150	-3.293E-2	-0.560	0.561
5.906	0.797	-1.170E-2	0.797	0.119	-0.104	0.158	-3.930E-2	-0.569	0.570
5.923	0.799	-1.347E-2	0.799	0.119	-0.107	0.160	-0.164	3.282E-2	0.167
5.939	0.801	-1.526E-2	0.801	0.114	-0.104	0.154	-0.359	0.255	0.440
5.956	0.802	-1.693E-2	0.803	0.106	-9.745E-2	0.144	-0.236	0.593	0.638
5.973	0.804	-1.851E-2	0.804	0.106	-8.497E-2	0.136	-1.307E-2	1.132	1.132
5.989	0.806	-1.977E-2	0.806	0.107	-5.963E-2	0.122	-0.232	1.445	1.464
6.006	0.808	-2.050E-2	0.808	9.853E-2	-3.489E-2	0.105	-0.271	0.742	0.790
6.023	0.809	-2.093E-2	0.810	9.576E-2	-3.349E-2	0.101	-0.530	-4.927E-2	0.532
6.039	0.811	-2.162E-2	0.811	8.494E-2	-4.010E-2	9.393E-2	-0.524	-0.133	0.541
6.056	0.812	-2.227E-2	0.812	7.316E-2	-3.692E-2	8.195E-2	-0.337	6.835E-2	0.344
6.073	0.813	-2.285E-2	0.814	7.651E-2	-3.698E-2	8.498E-2	0.288	0.312	0.424
6.089	0.815	-2.350E-2	0.815	8.183E-2	-2.898E-2	8.681E-2	0.562	0.651	0.861
6.106	0.816	-2.382E-2	0.816	9.532E-2	-1.280E-2	9.618E-2	0.615	0.588	0.851
6.123	0.818	-2.393E-2	0.818	0.104	-8.876E-3	0.105	0.146	6.890E-2	0.161
6.139	0.820	-2.411E-2	0.820	9.964E-2	-1.175E-2	0.100	0.582	0.328	0.668
6.156	0.821	-2.432E-2	0.822	0.119	2.309E-4	0.119	0.848	0.653	1.071
6.173	0.824	-2.410E-2	0.824	0.136	1.379E-2	0.137	0.579	1.140	1.278
6.190	0.826	-2.386E-2	0.826	0.133	3.381E-2	0.137	0.344	1.721	1.755
6.206	0.828	-2.298E-2	0.828	0.148	7.373E-2	0.165	0.527	2.367	2.425
6.223	0.831	-2.140E-2	0.831	0.154	0.113	0.191	0.393	1.987	2.025
6.240	0.833	-1.920E-2	0.833	0.156	0.141	0.211	0.493	1.747	1.815
6.256	0.836	-1.669E-2	0.836	0.173	0.169	0.241	0.520	1.147	1.260
6.273	0.839	-1.357E-2	0.839	0.176	0.184	0.254	-0.236	0.632	0.675
6.290	0.842	-1.055E-2	0.842	0.163	0.186	0.247	-0.423	-0.278	0.506
6.306	0.844	-7.377E-3	0.844	0.160	0.178	0.239	-0.624	-0.271	0.681
6.323	0.847	-4.606E-3	0.847	0.147	0.172	0.226	-0.666	-0.861	1.089
6.340	0.849	-1.653E-3	0.849	0.132	0.156	0.204	-0.504	-1.782	1.852
6.356	0.851	5.940E-4	0.851	0.133	0.109	0.172	-0.178	-3.038	3.043
6.373	0.854	1.982E-3	0.854	0.126	5.430E-2	0.137	-0.556	-2.618	2.676
6.390	0.856	2.406E-3	0.856	0.114	1.807E-2	0.115	-0.209	-1.668	1.681
6.406	0.857	2.585E-3	0.857	0.117	1.925E-3	0.117	0.302	-0.801	0.856
6.423	0.860	2.470E-3	0.860	0.127	-9.702E-3	0.128	0.141	-0.701	0.715
6.440	0.862	2.261E-3	0.862	0.121	-1.995E-2	0.123	-0.296	-0.663	0.726
6.456	0.864	1.804E-3	0.864	0.115	-3.276E-2	0.120	0.346	-0.514	0.619
6.473	0.866	1.168E-3	0.866	0.132	-3.765E-2	0.137	0.291	-0.408	0.501
6.490	0.868	5.481E-4	0.868	0.132	-4.443E-2	0.139	-0.563	-0.596	0.820
6.506	0.870	-3.147E-4	0.870	0.107	-5.869E-2	0.122	-0.253	-0.433	0.502
6.523	0.872	-1.410E-3	0.872	0.120	-6.057E-2	0.135	0.504	-0.379	0.630
6.540	0.874	-2.336E-3	0.874	0.133	-6.719E-2	0.149	0.152	-0.382	0.411
6.557	0.876	-3.652E-3	0.876	0.120	-7.758E-2	0.143	-0.192	-0.688	0.714
6.573	0.878	-4.924E-3	0.878	0.125	-8.661E-2	0.152	-0.190	-0.605	0.634
6.590	0.880	-6.542E-3	0.880	0.119	-0.100	0.156	-0.286	-0.845	0.892
6.607	0.882	-8.276E-3	0.882	0.109	-0.113	0.157	-0.331	-0.676	0.753
6.623	0.884	-1.031E-2	0.884	0.112	-0.125	0.168	0.156	-0.436	0.463
6.640	0.886	-1.244E-2	0.886	0.113	-0.127	0.170	-9.813E-2	4.364E-2	0.107
6.657	0.888	-1.455E-2	0.888	0.111	-0.123	0.166	-0.415	1.125	1.199
6.673	0.889	-1.655E-2	0.890	9.786E-2	-9.246E-2	0.135	-0.412	2.127	2.167
6.690	0.891	-1.764E-2	0.891	9.492E-2	-4.752E-2	0.106	-0.122	2.511	2.514
6.707	0.893	-1.814E-2	0.893	9.655E-2	-1.037E-2	9.711E-2	-8.610E-2	1.269	1.272
6.723	0.894	-1.798E-2	0.894	9.097E-2	-6.693E-4	9.097E-2	-0.217	0.427	0.479
6.740	0.896	-1.816E-2	0.896	8.886E-2	-2.845E-3	8.890E-2	-9.923E-2	0.100	0.141
6.757	0.897	-1.808E-2	0.897	8.837E-2	6.117E-3	8.858E-2	0.247	0.184	0.308
6.773	0.899	-1.796E-2	0.899	9.551E-2	3.146E-3	9.557E-2	0.643	-0.144	0.659
6.790	0.900	-1.797E-2	0.900	0.111	-1.899E-4	0.111	0.720	0.318	0.787
6.807	0.902	-1.796E-2	0.902	0.120	1.287E-2	0.121	0.997	0.701	1.219
6.823	0.904	-1.754E-2	0.904	0.141	2.637E-2	0.144	0.930	0.395	1.011
6.840	0.907	-1.708E-2	0.907	0.157	2.508E-2	0.159	0.649	-0.152	0.667
6.857	0.910	-1.671E-2	0.910	0.158	2.063E-2	0.160	-0.112	9.927E-2	0.150
6.874	0.912	-1.639E-2	0.912	0.156	2.706E-2	0.158	9.426E-2	0.816	0.821
6.890	0.915	-1.580E-2	0.915	0.158	4.858E-2	0.165	0.200	1.698	1.710
6.907	0.917	-1.477E-2	0.918	0.166	8.327E-2	0.186	0.402	2.625	2.655
6.924	0.920	-1.303E-2	0.920	0.169	0.136	0.217	8.953E-2	2.047	2.049
6.940	0.923	-1.024E-2	0.923	0.170	0.159	0.233	9.559E-2	1.068	1.073
6.957	0.926	-7.733E-3	0.926	0.171	0.163	0.236	-0.273	-0.174	0.324
6.974	0.929	-4.803E-3	0.929	0.164	0.160	0.229	-0.328	-0.245	0.409
6.990	0.931	-2.397E-3	0.931	0.157	0.148	0.215	-0.605	-1.251	1.389
7.007	0.934	1.307E-4	0.934	0.148	0.125	0.194	-0.337	-1.625	1.660
7.024	0.936	1.781E-3	0.936	0.141	8.729E-2	0.166	-0.838	-2.449	2.589
7.040	0.939	3.043E-3	0.939	0.126	4.789E-2	0.134	-0.424	-2.173	2.214
7.057	0.941	3.379E-3	0.941	0.118	9.959E-3	0.119	-0.456	-2.146	2.194
7.074	0.943	3.375E-3	0.943	0.119	-1.985E-2	0.120	0.514	-1.256	1.357
7.090	0.944	2.717E-3	0.945	0.127	-3.653E-2	0.132	0.259	-0.758	0.801
7.107	0.947	2.157E-3	0.947	0.137	-4.050E-2	0.143	2.385E-2	-0.135	0.137
7.124	0.949	1.366E-3	0.949	0.122	-4.392E-2	0.130	-6.781E-3	-0.268	0.268
7.140	0.951	6.912E-4	0.951	0.135	-4.657E-2	0.143	1.532E-2	-0.478	0.478
7.157	0.954	-1.881E-4	0.954	0.131	-6.095E-2	0.144	2.390E-2	-0.705	0.705
7.174	0.955	-1.342E-3	0.955	0.125	-7.127E-2	0.144	-0.108	-0.725	0.734
7.191	0.958	-2.566E-3	0.958	0.135	-8.317E-2	0.159	0.191	-0.473	0.510
7.207	0.960	-4.118E-3	0.960	0.128	-8.998E-2	0.157	0.194	-5.724E-2	0.202
7.224	0.962	-5.569E-3	0.962	0.140	-8.334E-2	0.163	0.337	-7.506E-2	0.345
7.241	0.965	-6.898E-3	0.965	0.145	-9.036E-2	0.171	-5.753E-2	-0.488	0.491
7.257	0.967	-8.584E-3	0.967	0.134	-0.103	0.169	-0.597	-0.433	0.738
7.274	0.969	-1.033E-2	0.969	0.126	-0.104	0.164	-0.698	0.262	0.745
7.291	0.971	-1.205E-2	0.971	0.111	-9.483E-2	0.146	-0.288	1.008	1.049
7.307	0.973	-1.350E-2	0.973	0.113	-7.038E-2	0.133	5.268E-3	1.290	1.290
7.324	0.975	-1.440E-2	0.975	0.117	-4.907E-2	0.127	0.229	0.954	0.981
7.341	0.977	-1.513E-2	0.977	0.116	-3.995E-2	0.122	-0.563	0.414	0.699
7.357	0.979	-1.573E-2	0.979	0.104	-3.499E-2	0.110	-0.904	-3.207E-2	0.905
7.374	0.980	-1.630E-2	0.980	7.996E-2	-4.041E-2	8.959E-2	-0.784	0.280	0.833
7.391	0.981	-1.708E-2	0.982	7.839E-2	-3.000E-2	8.393E-2	-0.368	0.378	0.527
7.407	0.983	-1.730E-2	0.983	7.103E-2	-2.098E-2	7.406E-2	0.189	0.532	0.564
7.424	0.984	-1.778E-2	0.984	7.841E-2	-1.835E-2	8.053E-2	0.509	0.366	0.626
7.441	0.985	-1.791E-2	0.986	9.505E-2	-5.111E-3	9.519E-2	0.863	0.367	0.938
7.457	0.987	-1.795E-2	0.987	0.103	-6.204E-3	0.103	0.435	4.232E-2	0.437
7.474	0.989	-1.812E-2	0.989	0.112	-5.848E-3	0.113	0.296	0.300	0.422
7.491	0.991	-1.815E-2	0.991	0.112	4.710E-3	0.112	0.900	1.096	1.418
7.508	0.993	-1.796E-2	0.993	0.138	2.928E-2	0.141	1.176	1.309	1.760
7.524	0.995	-1.717E-2	0.995	0.160	5.208E-2	0.168	0.430	1.202	1.277
7.541	0.998	-1.623E-2	0.998	0.148	6.662E-2	0.162	0.264	1.531	1.553
7.558	1.000	-1.495E-2	1.000	0.164	0.102	0.193	0.729	2.491	2.596
7.574	1.003	-1.283E-2	1.003	0.180	0.152	0.236	0.962	2.290	2.484
7.591	1.006	-9.878E-3	1.006	0.189	0.181	0.262	0.479	1.392	1.473
7.608	1.010	-6.786E-3	1.010	0.202	0.195	0.281	-3.075E-2	0.469	0.470
7.624	1.013	-3.383E-3	1.013	0.187	0.199	0.273	-0.474	0.217	0.522
7.641	1.016	-1.298E-4	1.016	0.182	0.199	0.269	-0.127	-0.215	0.249
7.658	1.019	3.249E-3	1.019	0.187	0.195	0.270	-1.055	-1.021	1.468
7.674	1.022	6.381E-3	1.022	0.150	0.165	0.223	-1.423	-2.391	2.782
7.691	1.024	8.763E-3	1.024	0.128	0.114	0.172	-0.933	-2.438	2.611
7.708	1.026	1.019E-2	1.026	0.129	7.970E-2	0.152	0.253	-2.432	2.446
7.724	1.028	1.142E-2	1.028	0.130	4.023E-2	0.136	-0.104	-1.876	1.879
7.741	1.031	1.153E-2	1.031	0.132	8.029E-3	0.133	-0.408	-1.612	1.663
7.758	1.033	1.169E-2	1.033	0.113	-6.031E-3	0.113	-0.110	-0.717	0.725
7.774	1.034	1.133E-2	1.035	0.124	-2.073E-2	0.126	0.371	-0.818	0.898
7.791	1.037	1.100E-2	1.037	0.134	-2.944E-2	0.137	0.684	-0.258	0.731
7.808	1.039	1.035E-2	1.039	0.139	-3.310E-2	0.142	5.710E-2	-0.138	0.149
7.824	1.042	9.894E-3	1.042	0.144	-3.047E-2	0.147	4.715E-2	-0.441	0.443
7.841	1.044	9.330E-3	1.044	0.135	-4.765E-2	0.143	-0.259	-0.771	0.814
7.858	1.046	8.304E-3	1.046	0.137	-5.990E-2	0.149	-0.332	-0.781	0.849
7.875	1.048	7.331E-3	1.048	0.125	-6.968E-2	0.143	-0.736	-0.751	1.051
7.891	1.050	5.979E-3	1.050	0.109	-8.749E-2	0.140	0.363	-0.346	0.502
7.908	1.052	4.412E-3	1.052	0.134	-8.302E-2	0.158	0.777	-0.186	0.799
7.925	1.055	3.209E-3	1.055	0.146	-8.746E-2	0.170	0.284	-0.458	0.539
7.941	1.057	1.494E-3	1.057	0.134	-0.104	0.170	-0.921	-1.177	1.495
7.958	1.059	-2.635E-4	1.059	0.122	-0.122	0.173	-0.895	-0.970	1.320
7.975	1.061	-2.592E-3	1.061	9.949E-2	-0.141	0.173	-0.739	-0.613	0.960
7.991	1.062	-4.967E-3	1.062	9.746E-2	-0.141	0.171	0.441	1.025	1.116
8.008	1.064	-7.298E-3	1.064	0.114	-0.110	0.159	2.803E-2	2.581	2.581
8.025	1.066	-8.650E-3	1.066	0.105	-5.101E-2	0.117	-7.473E-2	3.099	3.100
8.041	1.068	-9.000E-3	1.068	0.101	-4.896E-3	0.101	-0.254	1.885	1.902
8.058	1.070	-8.814E-3	1.070	0.106	1.206E-2	0.107	0.127	0.550	0.564
8.075	1.071	-8.598E-3	1.071	9.829E-2	1.159E-2	9.897E-2	-0.311	-0.198	0.369
8.091	1.073	-8.427E-3	1.073	9.924E-2	5.602E-3	9.940E-2	0.156	-0.167	0.229
8.108	1.075	-8.411E-3	1.075	0.101	4.387E-3	0.102	1.099	0.270	1.131
8.125	1.076	-8.280E-3	1.076	0.134	1.519E-2	0.135	1.120	0.548	1.246
8.141	1.079	-7.904E-3	1.079	0.148	2.407E-2	0.150	1.000	0.362	1.064
8.158	1.081	-7.477E-3	1.081	0.156	2.652E-2	0.159	0.756	0.550	0.934
8.175	1.084	-7.019E-3	1.084	0.181	4.058E-2	0.185	1.000	0.766	1.259
8.192	1.087	-6.123E-3	1.087	0.187	5.543E-2	0.195	-0.279	-3.850E-2	0.282
8.208	1.090	-5.170E-3	1.090	0.174	4.032E-2	0.179	9.618E-2	-0.739	0.745
8.225	1.093	-4.778E-3	1.093	0.182	2.545E-2	0.183	0.317	-0.341	0.466
8.242	1.096	-4.321E-3	1.097	0.195	3.135E-2	0.198	-0.129	0.975	0.983
8.258	1.100	-3.732E-3	1.100	0.173	5.588E-2	0.182	-0.505	1.396	1.484
8.275	1.102	-2.456E-3	1.102	0.174	8.239E-2	0.193	-9.268E-2	1.742	1.744
8.292	1.105	-9.827E-4	1.105	0.177	0.110	0.208	0.571	1.366	1.481
8.308	1.108	1.204E-3	1.108	0.186	0.133	0.228	4.531E-3	0.449	0.449
8.325	1.112	3.454E-3	1.112	0.187	0.124	0.224	-0.234	-0.805	0.839
8.342	1.114	5.333E-3	1.114	0.170	0.104	0.199	-0.310	-1.087	1.130
8.358	1.117	6.921E-3	1.117	0.178	8.764E-2	0.199	-0.399	-1.617	1.666
8.375	1.120	8.257E-3	1.120	0.162	5.292E-2	0.170	-0.314	-2.382	2.402
8.392	1.123	8.687E-3	1.123	0.157	4.509E-3	0.157	-0.276	-2.432	2.448
8.408	1.126	8.408E-3	1.126	0.163	-2.869E-2	0.166	0.114	-1.663	1.667
8.425	1.128	7.729E-3	1.128	0.154	-5.004E-2	0.162	-8.932E-2	-0.860	0.865
8.442	1.131	6.738E-3	1.131	0.163	-5.848E-2	0.173	0.511	-0.245	0.567
8.458	1.134	5.778E-3	1.134	0.172	-5.673E-2	0.181	0.473	-1.802E-3	0.473
8.475	1.136	4.845E-3	1.136	0.178	-5.813E-2	0.188	0.265	0.234	0.353
8.492	1.140	3.838E-3	1.140	0.181	-5.102E-2	0.188	-0.588	-8.316E-2	0.594
8.508	1.143	3.143E-3	1.143	0.161	-5.589E-2	0.170	0.192	-0.619	0.648
8.525	1.145	1.974E-3	1.145	0.177	-7.619E-2	0.192	0.122	-0.881	0.889
8.542	1.148	6.009E-4	1.148	0.182	-8.465E-2	0.201	-3.657E-2	-0.585	0.586
8.559	1.151	-8.510E-4	1.151	0.161	-9.444E-2	0.186	-0.945	-0.279	0.986
8.575	1.154	-2.550E-3	1.154	0.159	-9.651E-2	0.186	-0.195	0.607	0.637
8.592	1.156	-4.071E-3	1.156	0.150	-7.405E-2	0.167	-0.417	1.949	1.993
8.609	1.159	-5.021E-3	1.159	0.147	-3.104E-2	0.151	-0.172	3.037	3.041
8.625	1.161	-5.107E-3	1.161	0.143	2.755E-2	0.145	-0.549	2.374	2.436
8.642	1.164	-4.102E-3	1.164	0.131	5.461E-2	0.142	-0.715	0.890	1.142
8.659	1.166	-3.285E-3	1.166	0.116	5.070E-2	0.127	-0.350	-0.298	0.460
8.675	1.167	-2.410E-3	1.167	0.119	4.677E-2	0.128	0.357	-1.263	1.312
8.692	1.169	-1.724E-3	1.169	0.130	1.099E-2	0.130	-0.338	-2.150	2.176
8.709	1.172	-2.043E-3	1.172	0.111	-3.105E-2	0.116	-1.788	-2.311	2.922
8.725	1.173	-2.760E-3	1.173	6.622E-2	-6.244E-2	9.102E-2	-0.737	-1.271	1.469
8.742	1.174	-4.127E-3	1.174	7.873E-2	-7.788E-2	0.111	0.709	-2.911E-2	0.710
8.759	1.176	-5.359E-3	1.176	0.104	-6.128E-2	0.121	0.599	1.060	1.218
8.775	1.177	-6.172E-3	1.177	9.164E-2	-4.064E-2	0.100	0.526	1.369	1.467
8.792	1.179	-6.715E-3	1.179	0.118	-1.727E-2	0.119	1.601	1.092	1.938
8.809	1.181	-6.748E-3	1.181	0.153	-1.103E-3	0.153	1.205	0.677	1.382
8.825	1.184	-6.752E-3	1.184	0.156	2.928E-3	0.156	0.871	0.676	1.102
8.842	1.187	-6.650E-3	1.187	0.177	2.021E-2	0.178	1.351	1.048	1.709
8.859	1.190	-6.078E-3	1.190	0.207	4.057E-2	0.211	0.624	0.783	1.002
8.876	1.193	-5.296E-3	1.193	0.198	4.620E-2	0.204			
8.892	1.197	-4.536E-3	1.197						
