	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
17.034	0.380	-2.218E-2	0.381	-9.905E-3	-4.029E-4	9.913E-3	-8.167E-2	0.234	0.247
17.050	0.380	-2.219E-2	0.380	-8.745E-3	8.102E-4	8.782E-3	-0.286	7.755E-2	0.296
17.067	0.380	-2.215E-2	0.380	-1.575E-2	2.640E-3	1.597E-2	-0.312	-2.838E-2	0.313
17.084	0.379	-2.210E-2	0.380	-2.384E-2	1.177E-4	2.384E-2	-4.373E-2	0.114	0.122
17.100	0.379	-2.215E-2	0.379	-1.507E-2	4.576E-3	1.575E-2	0.352	0.704	0.787
17.117	0.379	-2.195E-2	0.379	-1.112E-2	2.429E-2	2.672E-2	0.206	0.903	0.926
17.134	0.378	-2.133E-2	0.379	-9.506E-3	3.716E-2	3.836E-2	0.236	0.764	0.800
17.150	0.378	-2.071E-2	0.379	-2.953E-3	4.680E-2	4.689E-2	0.465	0.385	0.604
17.167	0.378	-1.977E-2	0.379	6.080E-3	5.302E-2	5.337E-2	0.894	0.748	1.166
17.184	0.378	-1.894E-2	0.379	2.566E-2	6.714E-2	7.188E-2	0.595	0.447	0.745
17.201	0.379	-1.753E-2	0.380	3.075E-2	7.464E-2	8.072E-2	6.791E-2	0.531	0.535
17.217	0.380	-1.645E-2	0.380	2.290E-2	7.782E-2	8.112E-2	-3.302E-2	-0.141	0.145
17.234	0.380	-1.494E-2	0.380	3.060E-2	7.693E-2	8.280E-2	0.465	-0.588	0.750
17.251	0.381	-1.388E-2	0.381	3.952E-2	5.380E-2	6.675E-2	0.552	-1.054	1.190
17.267	0.381	-1.314E-2	0.381	4.816E-2	4.145E-2	6.354E-2	6.068E-2	-0.948	0.950
17.284	0.382	-1.250E-2	0.382	4.418E-2	2.466E-2	5.060E-2	0.174	-0.849	0.866
17.301	0.383	-1.232E-2	0.383	4.835E-2	9.735E-3	4.932E-2	3.097E-2	-0.693	0.694
17.317	0.384	-1.217E-2	0.384	5.205E-2	3.899E-3	5.220E-2	0.159	-0.442	0.470
17.334	0.384	-1.219E-2	0.385	4.787E-2	-5.566E-3	4.819E-2	5.334E-2	-0.733	0.735
17.351	0.385	-1.236E-2	0.386	5.663E-2	-1.986E-2	6.001E-2	0.163	-0.581	0.604
17.367	0.386	-1.285E-2	0.387	5.398E-2	-2.734E-2	6.050E-2	-3.245E-2	-0.294	0.296
17.384	0.387	-1.327E-2	0.387	5.300E-2	-2.737E-2	5.965E-2	0.172	-0.302	0.348
17.401	0.388	-1.376E-2	0.388	6.119E-2	-3.724E-2	7.163E-2	0.303	-0.665	0.731
17.417	0.389	-1.451E-2	0.389	6.376E-2	-5.064E-2	8.142E-2	0.121	-0.487	0.502
17.434	0.390	-1.545E-2	0.391	6.410E-2	-5.431E-2	8.401E-2	3.160E-2	-0.144	0.148
17.451	0.391	-1.633E-2	0.392	6.547E-2	-5.384E-2	8.476E-2	0.196	-0.249	0.317
17.467	0.392	-1.725E-2	0.393	6.971E-2	-6.237E-2	9.354E-2	9.515E-2	-0.463	0.473
17.484	0.394	-1.841E-2	0.394	7.047E-2	-7.085E-2	9.993E-2	-7.191E-2	-6.340E-2	9.587E-2
17.501	0.395	-1.961E-2	0.395	6.577E-2	-6.497E-2	9.245E-2	-0.314	0.675	0.744
17.517	0.396	-2.058E-2	0.396	6.079E-2	-4.746E-2	7.712E-2	-0.230	1.265	1.286
17.534	0.397	-2.120E-2	0.397	5.707E-2	-2.297E-2	6.152E-2	-1.429E-3	1.772	1.772
17.551	0.398	-2.134E-2	0.398	6.087E-2	1.146E-2	6.194E-2	-5.467E-2	1.897	1.898
17.568	0.399	-2.082E-2	0.399	5.725E-2	4.245E-2	7.127E-2	-0.207	1.212	1.230
17.584	0.400	-1.993E-2	0.400	5.122E-2	5.230E-2	7.320E-2	-0.225	0.294	0.370
17.601	0.401	-1.907E-2	0.401	5.126E-2	5.051E-2	7.196E-2	-6.660E-2	7.275E-2	9.863E-2
17.618	0.401	-1.824E-2	0.402	4.872E-2	5.406E-2	7.278E-2	-0.474	-9.681E-2	0.484
17.634	0.402	-1.727E-2	0.403	3.671E-2	4.982E-2	6.188E-2	-0.611	-0.869	1.062
17.651	0.403	-1.658E-2	0.403	2.560E-2	2.444E-2	3.539E-2	-0.141	-1.829	1.835
17.668	0.403	-1.645E-2	0.403	3.232E-2	-1.202E-2	3.449E-2	0.249	-1.980	1.996
17.684	0.404	-1.698E-2	0.404	3.651E-2	-4.317E-2	5.654E-2	0.102	-1.081	1.086
17.701	0.404	-1.789E-2	0.405	3.377E-2	-4.936E-2	5.980E-2	-0.176	0.204	0.270
17.718	0.405	-1.863E-2	0.405	3.153E-2	-3.452E-2	4.676E-2	0.227	1.272	1.292
17.734	0.405	-1.904E-2	0.406	3.911E-2	-7.479E-3	3.982E-2	0.290	1.617	1.643
17.751	0.406	-1.888E-2	0.407	4.508E-2	2.148E-2	4.993E-2	-9.666E-3	1.282	1.282
17.768	0.407	-1.833E-2	0.407	3.675E-2	3.564E-2	5.119E-2	-0.223	0.289	0.365
17.784	0.407	-1.769E-2	0.408	3.649E-2	3.129E-2	4.807E-2	0.182	-0.377	0.419
17.801	0.408	-1.728E-2	0.408	4.400E-2	2.107E-2	4.878E-2	0.365	-0.513	0.630
17.818	0.409	-1.698E-2	0.409	4.895E-2	1.475E-2	5.113E-2	0.198	-0.547	0.581
17.834	0.410	-1.679E-2	0.410	5.046E-2	3.504E-3	5.058E-2	2.644E-2	-0.667	0.668
17.851	0.410	-1.687E-2	0.411	4.980E-2	-8.753E-3	5.057E-2	-0.107	-0.479	0.491
17.868	0.411	-1.708E-2	0.412	4.692E-2	-1.259E-2	4.858E-2	0.196	-0.408	0.453
17.885	0.412	-1.729E-2	0.412	5.450E-2	-2.049E-2	5.822E-2	-0.161	-0.493	0.518
17.901	0.413	-1.777E-2	0.414	4.705E-2	-3.112E-2	5.641E-2	-3.056E-2	-0.182	0.184
17.918	0.414	-1.832E-2	0.414	4.506E-2	-2.697E-2	5.251E-2	-0.190	0.119	0.224
17.935	0.415	-1.867E-2	0.415	4.906E-2	-2.440E-2	5.479E-2	0.240	0.132	0.273
17.951	0.415	-1.914E-2	0.416	4.650E-2	-2.509E-2	5.284E-2	-9.829E-2	4.809E-2	0.109
17.968	0.416	-1.950E-2	0.417	5.046E-2	-2.137E-2	5.480E-2	0.234	6.805E-2	0.244
17.985	0.417	-1.985E-2	0.417	5.105E-2	-2.286E-2	5.593E-2	-4.726E-2	-0.110	0.120
18.001	0.418	-2.027E-2	0.418	5.166E-2	-2.556E-2	5.764E-2	7.916E-2	-0.143	0.163
18.018	0.419	-2.070E-2	0.419	5.108E-2	-2.740E-2	5.797E-2	2.167E-2	-0.233	0.234
18.035	0.420	-2.118E-2	0.420	5.428E-2	-3.291E-2	6.348E-2			
18.051	0.420	-2.180E-2	0.421						
18.068									
18.085									
18.101									
18.118									
18.135									
18.151									
18.168									
18.185									
18.202									
18.218									
18.235									
18.252									
18.268									
18.285									
18.302									
18.318									
18.335									
18.352									
18.368									
18.385									
18.402									
18.418									
18.435									
18.452									
18.468									
18.485									
18.502									
18.518									
18.535									
18.552									
18.569									
18.585									
18.602									
18.619									
18.635									
18.652									
18.669									
18.685									
18.702									
18.719									
18.735									
18.752									
18.769									
18.785									
18.802									
18.819									
18.835									
18.852									
18.869									
18.886									
18.902									
18.919									
18.936									
18.952									
18.969									
18.986									
19.002									
19.019									
19.036									
19.052									
19.069									
19.086									
19.102									
19.119									
19.136									
19.152									
19.169									
19.186									
19.203									
19.219									
19.236									
19.253									
19.269									
19.286									
19.303									
19.319									
19.336									
19.353									
19.369									
19.386									
19.403									
19.419									
19.436									
19.453									
19.469									
19.486									
19.503									
19.520									
19.536									
19.553									
19.570									
19.586									
19.603									
19.620									
19.636									
19.653									
19.670									
19.686									
19.703									
19.720									
19.736									
19.753									
19.770									
19.786									
19.803									
19.820									
19.836									
19.853									
19.870									
19.887									
19.903									
19.920									
19.937									
19.953									
19.970									
19.987									
20.003									
20.020									
20.037									
20.053									
20.070									
20.087									
20.103									
20.120									
20.137									
20.153									
20.170									
20.187									
20.204									
20.220									
20.237									
20.254									
20.270									
20.287									
20.304									
20.320									
20.337									
20.354									
20.370									
20.387									
20.404									
20.420									
20.437									
20.454									
20.470									
20.487									
20.504									
20.520									
20.537									
20.554									
20.571									
20.587									
20.604									
20.621									
20.637									
20.654									
20.671									
20.687									
20.704									
20.721									
20.737									
20.754									
20.771									
20.787									
20.804									
20.821									
20.837									
20.854									
20.871									
20.888									
20.904									
20.921									
20.938									
20.954									
20.971									
20.988									
21.004									
21.021									
21.038									
21.054									
21.071									
21.088									
21.104									
21.121									
21.138									
21.154									
21.171									
21.188									
21.205									
21.221									
21.238									
21.255									
21.271									
21.288									
21.305									
21.321									
21.338									
21.355									
21.371									
21.388									
21.405									
21.421									
21.438									
21.455									
21.471									
21.488									
21.505									
21.521									
21.538									
21.555									
21.572									
21.588									
21.605									
21.622									
21.638									
21.655									
21.672									
21.688									
21.705									
21.722									
21.738									
21.755									
21.772									
21.788									
21.805									
21.822									
21.838									
21.855									
21.872									
21.889									
21.905									
21.922									
21.939									
21.955									
21.972									
21.989									
22.005									
22.022									
22.039									
22.055									
22.072									
22.089									
22.105									
22.122									
22.139									
22.155									
22.172									
22.189									
22.206									
22.222									
22.239									
22.256									
22.272									
22.289									
22.306									
22.322									
22.339									
22.356									
22.372									
22.389									
22.406									
22.422									
22.439									
22.456									
22.472									
22.489									
22.506									
22.523									
22.539									
22.556									
22.573									
22.589									
22.606									
22.623									
22.639									
22.656									
22.673									
22.689									
22.706									
22.723									
22.739									
22.756									
22.773									
22.789									
22.806									
22.823									
22.839									
22.856									
22.873									
22.890									
22.906									
22.923									
22.940									
22.956									
22.973									
22.990									
23.006									
23.023									
23.040									
23.056									
23.073									
23.090									
23.106									
23.123									
23.140									
23.156									
23.173									
23.190									
23.207									
23.223									
23.240									
23.257									
23.273									
23.290									
23.307									
23.323									
23.340									
23.357									
23.373									
23.390									
23.407									
23.423									
23.440									
23.457									
23.473									
23.490									
23.507									
23.523									
23.540									
23.557									
23.574									
23.590									
23.607									
23.624									
23.640									
23.657									
23.674									
23.690									
23.707									
23.724									
23.740									
23.757									
23.774									
23.790									
23.807									
23.824									
23.840									
23.857									
23.874									
23.891									
23.907									
23.924									
23.941									
23.957									
23.974									
23.991									
24.007									
24.024									
24.041									
24.057									
24.074									
24.091									
24.107									
24.124									
24.141									
24.157									
24.174									
24.191									
24.208									
24.224									
24.241									
24.258									
24.274									
24.291									
24.308									
24.324									
24.341									
24.358									
24.374									
24.391									
24.408									
24.424									
24.441									
24.458									
24.474									
24.491									
24.508									
24.524									
24.541									
24.558									
24.575									
24.591									
24.608									
24.625									
24.641									
24.658									
24.675									
24.691									
24.708									
24.725									
24.741									
24.758									
24.775									
24.791									
24.808									
24.825									
24.841									
24.858									
24.875									
24.892									
24.908									
24.925									
24.942									
24.958									
24.975									
24.992									
25.008									
25.025									
25.042									
25.058									
25.075									
25.092									
25.108									
25.125									
25.142									
25.158									
25.175									
25.192									
25.209									
25.225									
25.242									
25.259									
25.275									
25.292									
25.309									
25.325									
25.342									
25.359									
25.375									
25.392									
25.409									
25.425									
25.442									
25.459									
25.475									
25.492									
25.509									
25.526									
25.542									
25.559									
25.576									
25.592									
25.609									
25.626									
25.642									
25.659									
25.676									
25.692									
25.709									
25.726									
25.742									
25.759									
25.776									
25.792									
25.809									
25.826									
25.842									
25.859									
25.876									
25.893									
25.909									
25.926									
25.943									
25.959									
25.976									
25.993									
26.009									
26.026									
26.043									
26.059									
26.076									
26.093									
26.109									
26.126									
26.143									
26.159									
26.176									
26.193									
26.210									
26.226									
26.243									
26.260									
26.276									
26.293									
26.310									
26.326									
26.343									
26.360									
26.376									
26.393									
26.410									
26.426									
26.443									
26.460									
26.476									
26.493									
26.510									
26.526									
26.543									
26.560									
26.577									
26.593									
26.610									
26.627									
26.643									
26.660									
26.677									
26.693									
26.710									
26.727									
26.743									
26.760									
26.777									
26.793									
26.810									
26.827									
26.843									
26.860									
26.877									
26.894									
26.910									
26.927									
26.944									
26.960									
26.977									
26.994									
27.010									
27.027									
27.044									
27.060									
27.077									
27.094									
27.110									
27.127									
27.144									
27.160									
27.177									
27.194									
27.211									
27.227									
27.244									
27.261									
27.277									
27.294									
27.311									
27.327									
27.344									
27.361									
27.377									
27.394									
27.411									
27.427									
27.444									
27.461									
27.477									
27.494									
27.511									
27.527									
27.544									
27.561									
27.578									
27.594									
27.611									
27.628									
27.644									
27.661									
27.678									
27.694									
27.711									
27.728									
27.744									
27.761									
27.778									
27.794									
27.811									
27.828									
27.844									
27.861									
27.878									
27.895									
27.911									
27.928									
27.945									
27.961									
27.978									
27.995									
28.011									
28.028									
28.045									
28.061									
28.078									
28.095									
28.111									
28.128									
28.145									
28.161									
28.178									
28.195									
28.212									
28.228									
28.245									
28.262									
28.278									
28.295									
28.312									
28.328									
28.345									
28.362									
28.378									
28.395									
28.412									
28.428									
28.445									
28.462									
28.478									
28.495									
28.512									
28.529									
28.545									
28.562									
28.579									
28.595									
28.612									
28.629									
28.645									
28.662									
28.679									
28.695									
28.712									
28.729									
28.745									
28.762									
28.779									
28.795									
28.812									
28.829									
28.845									
28.862									
28.879									
28.896									
28.912									
28.929									
28.946									
28.962									
28.979									
28.996									
29.012									
29.029									
29.046									
29.062									
29.079									
29.096									
29.112									
29.129									
29.146									
29.162									
29.179									
29.196									
29.213									
29.229									
29.246									
29.263									
29.279									
29.296									
29.313									
29.329									
29.346									
29.363									
29.379									
29.396									
29.413									
29.429									
29.446									
29.463									
29.479									
29.496									
29.513									
29.529									
29.546									
29.563									
29.580									
29.596									
29.613									
29.630									
29.646									
29.663									
29.680									
29.696									
29.713									
29.730									
29.746									
29.763									
29.780									
29.796									
29.813									
29.830									
29.846									
29.863									
29.880									
29.897									
29.913									
29.930									
29.947									
29.963									
29.980									
29.997									
30.013									
30.030									
30.047									
30.063									
30.080									
30.097									
30.113									
30.130									
30.147									
30.163									
30.180									
30.197									
30.214									
30.230									
30.247									
30.264									
30.280									
30.297									
30.314									
30.330									
30.347									
30.364									
30.380									
30.397									
30.414									
30.430									
30.447									
30.464									
30.480									
30.497									
30.514									
30.530									
30.547									
30.564									
30.581									
30.597									
30.614									
30.631									
30.647									
30.664									
30.681									
30.697									
30.714									
30.731									
30.747									
30.764									
30.781									
30.797									
30.814									
30.831									
30.847									
30.864									
30.881									
30.898									
30.914									
30.931									
30.948									
30.964									
30.981									
30.998									
31.014									
31.031									
31.048									
31.064									
31.081									
31.098									
31.114									
31.131									
31.148									
31.164									
31.181									
31.198									
31.215									
31.231									
31.248									
31.265									
31.281									
31.298									
31.315									
31.331									
31.348									
31.365									
31.381									
31.398									
31.415									
31.431									
31.448									
31.465									
31.481									
31.498									
31.515									
31.532									
31.548									
31.565									
31.582									
31.598									
31.615									
31.632									
31.648									
31.665									
31.682									
31.698									
31.715									
31.732									
31.748									
31.765									
31.782									
31.798									
31.815									
31.832									
31.848									
31.865									
31.882									
31.899									
31.915									
31.932									
31.949									
31.965									
31.982									
31.999									
32.015									
32.032									
32.049									
32.065									
32.082									
32.099									
32.115									
32.132									
32.149									
32.165									
32.182									
32.199									
32.216									
32.232									
32.249									
32.266									
32.282									
32.299									
32.316									
32.332									
32.349									
32.366									
32.382									
32.399									
32.416									
32.432									
32.449									
32.466									
32.482									
32.499									
32.516									
32.532									
32.549									
32.566									
32.583									
32.599									
32.616									
32.633									
32.649									
32.666									
32.683									
32.699									
32.716									
32.733									
32.749									
32.766									
32.783									
32.799									
32.816									
32.833									
32.849									
32.866									
32.883									
32.900									
32.916									
32.933									
32.950									
32.966									
32.983									
33.000									
33.016									
33.033									
33.050									
33.066									
33.083									
33.100									
33.116									
33.133									
33.150									
33.166									
33.183									
33.200									
33.217									
33.233									
33.250									
33.267									
33.283									
33.300									
33.317									
33.333									
33.350									
33.367									
33.383									
33.400									
33.417									
33.433									
33.450									
33.467									
33.483									
33.500									
33.517									
33.533									
33.550									
33.567									
33.584									
33.600									
33.617									
33.634									
33.650									
33.667									
33.684									
33.700									
33.717									
33.734									
33.750									
33.767									
33.784									
33.800									
33.817									
33.834									
33.850									
33.867									
33.884									
33.901									
33.917									
33.934									
33.951									
33.967									
33.984									
34.001									
34.017									
34.034									
34.051									
34.067									
34.084									
34.101									
34.117									
34.134									
34.151									
34.167									
34.184									
34.201									
34.218									
34.234									
34.251									
34.268									
34.284									
34.301									
34.318									
34.334									
34.351									
34.368									
34.384									
34.401									
34.418									
34.434									
34.451									
34.468									
34.484									
34.501									
34.518									
34.535									
34.551									
34.568									
34.585									
34.601									
34.618									
34.635									
34.651									
34.668									
34.685									
34.701									
34.718									
34.735									
34.751									
34.768									
34.785									
34.801									
34.818									
34.835									
34.851									
34.868									
34.885									
34.902									
34.918									
34.935									
34.952									
34.968									
34.985									
35.002									
35.018									
35.035									
35.052									
35.068									
35.085									
35.102									
35.118									
35.135									
35.152									
35.168									
35.185									
35.202									
35.219									
35.235									
35.252									
35.269									
35.285									
35.302									
35.319									
35.335									
35.352									
35.369									
35.385									
35.402									
35.419									
35.435									
35.452									
35.469									
35.485									
35.502									
35.519									
35.535									
35.552									
35.569									
35.586									
35.602									
35.619									
35.636									
35.652									
35.669									
35.686									
35.702									
35.719									
35.736									
35.752									
35.769									
35.786									
35.802									
35.819									
35.836									
35.852									
35.869									
35.886									
35.903									
35.919									
35.936									
35.953									
35.969									
35.986									
36.003									
36.019									
36.036									
36.053									
36.069									
36.086									
36.103									
36.119									
36.136									
36.153									
36.169									
36.186									
36.203									
36.220									
36.236									
36.253									
36.270									
36.286									
36.303									
36.320									
36.336									
36.353									
36.370									
36.386									
36.403									
36.420									
36.436									
36.453									
36.470									
36.486									
36.503									
36.520									
36.536									
36.553									
36.570									
36.587									
36.603									
36.620									
36.637									
36.653									
36.670									
36.687									
36.703									
36.720									
36.737									
36.753									
36.770									
36.787									
36.803									
36.820									
36.837									
36.853									
36.870									
36.887									
36.904									
36.920									
36.937									
36.954									
36.970									
36.987									
37.004									
37.020									
37.037									
37.054									
37.070									
37.087									
37.104									
37.120									
37.137									
37.154									
37.170									
37.187									
37.204									
37.221									
37.237									
37.254									
37.271									
37.287									
37.304									
37.321									
37.337									
37.354									
37.371									
37.387									
37.404									
37.421									
37.437									
37.454									
37.471									
37.487									
37.504									
37.521									
37.538									
37.554									
37.571									
37.588									
37.604									
37.621									
37.638									
37.654									
37.671									
37.688									
37.704									
37.721									
37.738									
37.754									
37.771									
37.788									
37.804									
37.821									
37.838									
37.854									
37.871									
37.888									
37.905									
37.921									
37.938									
37.955									
37.971									
37.988									
38.005									
38.021									
38.038									
38.055									
38.071									
38.088									
38.105									
38.121									
38.138									
38.155									
38.171									
38.188									
38.205									
38.222									
38.238									
38.255									
38.272									
38.288									
38.305									
38.322									
38.338									
38.355									
38.372									
38.388									
38.405									
38.422									
38.438									
38.455									
38.472									
38.488									
38.505									
38.522									
38.538									
38.555									
38.572									
38.589									
38.605									
38.622									
38.639									
38.655									
38.672									
38.689									
38.705									
38.722									
38.739									
38.755									
38.772									
38.789									
38.805									
38.822									
38.839									
38.855									
38.872									
38.889									
38.906									
38.922									
38.939									
38.956									
38.972									
38.989									
39.006									
39.022									
39.039									
39.056									
39.072									
39.089									
39.106									
39.122									
39.139									
39.156									
39.172									
39.189									
39.206									
39.223									
39.239									
39.256									
39.273									
39.289									
39.306									
39.323									
39.339									
39.356									
39.373									
39.389									
39.406									
39.423									
39.439									
39.456									
39.473									
39.489									
39.506									
39.523									
39.539									
39.556									
39.573									
39.590									
39.606									
39.623									
39.640									
39.656									
39.673									
39.690									
39.706									
39.723									
39.740									
39.756									
39.773									
39.790									
39.806									
39.823									
39.840									
39.856									
39.873									
39.890									
39.907									
39.923									
39.940									
39.957									
39.973									
39.990									
40.007									
40.023									
40.040									
40.057									
40.073									
40.090									
40.107									
40.123									
40.140									
40.157									
40.173									
40.190									
40.207									
40.224									
40.240									
40.257									
40.274									
40.290									
40.307									
40.324									
40.340									
40.357									
40.374									
40.390									
40.407									
40.424									
40.440									
40.457									
40.474									
40.490									
40.507									
40.524									
40.541									
40.557									
40.574									
40.591									
40.607									
40.624									
40.641									
40.657									
40.674									
40.691									
40.707									
40.724									
40.741									
40.757									
40.774									
40.791									
40.807									
40.824									
40.841									
40.857									
40.874									
40.891									
40.908									
40.924									
40.941									
40.958									
40.974									
40.991									
41.008									
41.024									
41.041									
41.058									
41.074									
41.091									
41.108									
41.124									
41.141									
41.158									
41.174									
41.191									
41.208									
41.225									
41.241									
41.258									
41.275									
41.291									
41.308									
41.325									
41.341									
41.358									
41.375									
41.391									
41.408									
41.425									
41.441									
41.458									
41.475									
41.491									
41.508									
41.525									
41.541									
41.558									
41.575									
41.592									
41.608									
41.625									
41.642									
41.658									
41.675									
41.692									
41.708									
41.725									
41.742									
41.758									
41.775									
41.792									
41.808									
41.825									
41.842									
41.858									
41.875									
41.892									
41.909									
41.925									
41.942									
41.959									
41.975									
41.992									
42.009									
42.025									
42.042									
42.059									
42.075									
42.092									
42.109									
42.125									
42.142									
42.159									
42.175									
42.192									
42.209									
42.226									
42.242									
42.259									
42.276									
42.292									
42.309									
42.326									
42.342									
42.359									
42.376									
42.392									
42.409									
42.426									
42.442									
42.459									
42.476									
42.492									
42.509									
42.526									
42.542									
42.559									
42.576									
42.593									
42.609									
42.626									
42.643									
42.659									
42.676									
42.693									
42.709									
42.726									
42.743									
42.759									
42.776									
42.793									
42.809									
42.826									
42.843									
42.859									
42.876									
42.893									
42.910									
42.926									
42.943									
42.960									
42.976									
42.993									
43.010									
43.026									
43.043									
43.060									
43.076									
43.093									
43.110									
43.126									
43.143									
43.160									
43.176									
43.193									
43.210									
43.227									
43.243									
43.260									
43.277									
43.293									
43.310									
43.327									
43.343									
43.360									
43.377									
43.393									
43.410									
43.427									
43.443									
43.460									
43.477									
43.493									
43.510									
43.527									
43.544									
43.560									
43.577									
43.594									
43.610									
43.627									
43.644									
43.660									
43.677									
43.694									
43.710									
43.727									
43.744									
43.760									
43.777									
43.794									
43.810									
43.827									
43.844									
43.860									
43.877									
43.894									
43.911									
43.927									
43.944									
43.961									
43.977									
43.994									
44.011									
44.027									
44.044									
44.061									
44.077									
44.094									
44.111									
44.127									
44.144									
44.161									
44.177									
44.194									
44.211									
44.228									
44.244									
44.261									
44.278									
44.294									
44.311									
44.328									
44.344									
44.361									
44.378									
44.394									
44.411									
44.428									
44.444									
44.461									
44.478									
44.494									
44.511									
44.528									
44.544									
44.561									
44.578									
44.595									
44.611									
44.628									
44.645									
44.661									
44.678									
44.695									
44.711									
44.728									
44.745									
44.761									
44.778									
44.795									
44.811									
44.828									
44.845									
44.861									
44.878									
44.895									
44.912									
44.928									
44.945									
44.962									
44.978									
44.995									
45.012									
45.028									
45.045									
45.062									
45.078									
45.095									
45.112									
45.128									
45.145									
45.162									
45.178									
45.195									
45.212									
45.229									
45.245									
45.262									
45.279									
45.295									
45.312									
45.329									
45.345									
45.362									
45.379									
45.395									
45.412									
45.429									
45.445									
45.462									
45.479									
45.495									
45.512									
45.529									
45.545									
45.562									
45.579									
45.596									
45.612									
45.629									
45.646									
45.662									
45.679									
45.696									
45.712									
45.729									
45.746									
45.762									
45.779									
45.796									
45.812									
45.829									
45.846									
45.862									
45.879									
45.896									
45.913									
45.929									
45.946									
45.963									
45.979									
45.996									
46.013									
46.029									
46.046									
46.063									
46.079									
46.096									
46.113									
46.129									
46.146									
46.163									
46.179									
46.196									
46.213									
46.230									
46.246									
46.263									
46.280									
46.296									
46.313									
46.330									
46.346									
46.363									
46.380									
46.396									
46.413									
46.430									
46.446									
46.463									
46.480									
46.496									
46.513									
46.530									
46.547									
46.563									
46.580									
46.597									
46.613									
46.630									
46.647									
46.663									
46.680									
46.697									
46.713									
46.730									
46.747									
46.763									
46.780									
46.797									
46.813									
46.830									
46.847									
46.863									
46.880									
46.897									
46.914									
46.930									
46.947									
46.964									
46.980									
46.997									
47.014									
47.030									
47.047									
47.064									
47.080									
47.097									
47.114									
47.130									
47.147									
47.164									
47.180									
47.197									
47.214									
47.231									
47.247									
47.264									
47.281									
47.297									
47.314									
47.331									
47.347									
47.364									
47.381									
47.397									
47.414									
47.431									
47.447									
47.464									
47.481									
47.497									
47.514									
47.531									
47.547									
47.564									
47.581									
47.598									
47.614									
47.631									
47.648									
47.664									
47.681									
47.698									
47.714									
47.731									
47.748									
47.764									
47.781									
47.798									
47.814									
47.831									
47.848									
47.864									
47.881									
47.898									
47.915									
47.931									
47.948									
47.965									
47.981									
47.998									
48.015									
48.031									
48.048									
48.065									
48.081									
48.098									
48.115									
48.131									
48.148									
48.165									
48.181									
48.198									
48.215									
48.232									
48.248									
48.265									
48.282									
48.298									
48.315									
48.332									
48.348									
48.365									
48.382									
48.398									
48.415									
48.432									
48.448									
48.465									
48.482									
48.498									
48.515									
48.532									
48.548									
48.565									
48.582									
48.599									
48.615									
48.632									
48.649									
48.665									
48.682									
48.699									
48.715									
48.732									
48.749									
48.765									
48.782									
48.799									
48.815									
48.832									
48.849									
48.865									
48.882									
48.899									
48.916									
48.932									
48.949									
48.966									
48.982									
48.999									
49.016									
49.032									
49.049									
49.066									
49.082									
49.099									
49.116									
49.132									
49.149									
49.166									
49.182									
49.199									
49.216									
49.233									
49.249									
49.266									
49.283									
49.299									
49.316									
49.333									
49.349									
49.366									
49.383									
49.399									
49.416									
49.433									
49.449									
49.466									
49.483									
49.499									
49.516									
49.533									
49.550									
49.566									
49.583									
49.600									
49.616									
49.633									
49.650									
49.666									
49.683									
49.700									
49.716									
49.733									
49.750									
49.766									
49.783									
49.800									
49.816									
49.833									
49.850									
49.866									
49.883									
49.900									
49.917									
49.933									
49.950									
49.967									
49.983									
50.000									
50.017									
50.033									
50.050									
50.067									
50.083									
50.100									
50.117									
50.133									
50.150									
50.167									
50.183									
50.200									
50.217									
50.234									
50.250									
50.267									
50.284									
50.300									
50.317									
50.334									
50.350									
50.367									
50.384									
50.400									
50.417									
50.434									
50.450									
50.467									
50.484									
50.500									
50.517									
50.534									
50.550									
50.567									
50.584									
50.601									
50.617									
50.634									
50.651									
50.667									
50.684									
50.701									
50.717									
50.734									
50.751									
50.767									
50.784									
50.801									
50.817									
50.834									
50.851									
50.867									
50.884									
50.901									
50.918									
50.934									
50.951									
50.968									
50.984									
51.001									
51.018									
51.034									
51.051									
51.068									
51.084									
51.101									
51.118									
51.134									
51.151									
51.168									
51.184									
51.201									
51.218									
51.235									
51.251									
51.268									
51.285									
51.301									
51.318									
51.335									
51.351									
51.368									
51.385									
51.401									
51.418									
51.435									
51.451									
51.468									
51.485									
51.501									
51.518									
51.535									
51.551									
51.568									
51.585									
51.602									
51.618									
51.635									
51.652									
51.668									
51.685									
51.702									
51.718									
51.735									
51.752									
51.768									
51.785									
51.802									
51.818									
51.835									
51.852									
51.868									
51.885									
51.902									
51.919									
51.935									
51.952									
51.969									
51.985									
52.002									
52.019									
52.035									
52.052									
52.069									
52.085									
52.102									
52.119									
52.135									
52.152									
52.169									
52.185									
52.202	2.002E-2	-3.372E-2	3.922E-2						
