	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
4.354	0.398	-1.282E-2	0.399	0.122	-1.585E-2	0.123	0.361	-4.169E-2	0.363
4.371	0.401	-1.305E-2	0.401	0.124	-1.895E-2	0.126	1.643E-2	-0.279	0.280
4.388	0.403	-1.345E-2	0.403	0.121	-2.655E-2	0.124	1.053E-2	-0.458	0.458
4.404	0.405	-1.393E-2	0.405	0.125	-3.357E-2	0.129	-5.538E-2	-0.469	0.472
4.421	0.407	-1.457E-2	0.407	0.121	-4.250E-2	0.128	-0.287	-0.445	0.530
4.438	0.409	-1.535E-2	0.409	0.113	-4.877E-2	0.123	-0.385	-0.541	0.664
4.454	0.411	-1.620E-2	0.411	0.109	-5.923E-2	0.124	-0.236	-0.690	0.729
4.471	0.412	-1.733E-2	0.413	0.105	-7.322E-2	0.128	-0.424	-0.822	0.925
4.488	0.414	-1.864E-2	0.414	9.578E-2	-8.593E-2	0.129	-0.411	-0.478	0.630
4.505	0.416	-2.019E-2	0.416	8.930E-2	-9.084E-2	0.127	-0.374	-8.635E-2	0.384
4.521	0.417	-2.167E-2	0.418	8.551E-2	-8.725E-2	0.122	-0.114	0.446	0.461
4.538	0.418	-2.310E-2	0.419	8.343E-2	-7.721E-2	0.114	-0.202	0.424	0.469
4.555	0.420	-2.425E-2	0.421	8.112E-2	-7.046E-2	0.107	-0.360	0.197	0.410
4.571	0.421	-2.546E-2	0.422	7.028E-2	-7.250E-2	0.101	-0.599	-0.271	0.658
4.588	0.422	-2.666E-2	0.423	6.086E-2	-7.835E-2	9.921E-2	-0.497	-0.329	0.596
4.605	0.423	-2.807E-2	0.424	5.383E-2	-8.506E-2	0.101	-0.491	-8.943E-2	0.499
4.621	0.424	-2.950E-2	0.425	4.494E-2	-8.137E-2	9.296E-2	-0.609	0.296	0.677
4.638	0.425	-3.079E-2	0.426	3.318E-2	-7.417E-2	8.126E-2	-0.758	1.042	1.289
4.655	0.425	-3.198E-2	0.426	1.981E-2	-4.960E-2	5.341E-2	-0.932	1.965	2.175
4.671	0.425	-3.244E-2	0.426	2.290E-3	-5.849E-3	6.282E-3	-1.055	2.446	2.664
4.688	0.425	-3.217E-2	0.426	-1.608E-2	3.273E-2	3.647E-2	-0.942	1.829	2.058
4.705	0.425	-3.135E-2	0.426	-2.931E-2	5.592E-2	6.314E-2	-0.654	0.817	1.046
4.721	0.424	-3.031E-2	0.425	-3.768E-2	5.981E-2	7.069E-2	-0.368	-0.285	0.465
4.738	0.423	-2.935E-2	0.424	-4.173E-2	4.632E-2	6.234E-2	-0.192	-0.681	0.708
4.755	0.423	-2.876E-2	0.424	-4.364E-2	3.447E-2	5.561E-2	-8.210E-2	-0.530	0.536
4.771	0.422	-2.820E-2	0.423	-4.473E-2	3.039E-2	5.408E-2	3.753E-2	-0.169	0.173
4.788	0.421	-2.775E-2	0.422	-4.248E-2	2.797E-2	5.086E-2	7.251E-2	-0.146	0.163
4.805	0.421	-2.727E-2	0.421	-4.155E-2	2.649E-2	4.927E-2	2.533E-2	8.230E-2	8.611E-2
4.821	0.420	-2.686E-2	0.421	-4.234E-2	2.927E-2	5.147E-2	-2.179E-2	0.315	0.315
4.838	0.419	-2.629E-2	0.420	-4.198E-2	3.817E-2	5.674E-2	-3.145E-2	0.302	0.304
4.855	0.418	-2.559E-2	0.419	-4.328E-2	4.005E-2	5.897E-2	3.637E-2	0.138	0.143
4.872	0.418	-2.496E-2	0.418	-4.155E-2	4.118E-2	5.850E-2	5.425E-2	4.152E-2	6.831E-2
4.888	0.417	-2.422E-2	0.418	-4.020E-2	4.284E-2	5.875E-2	0.145	0.127	0.192
4.905	0.416	-2.353E-2	0.417	-3.815E-2	4.413E-2	5.833E-2	0.124	3.512E-2	0.128
4.922	0.416	-2.274E-2	0.416	-3.474E-2	4.526E-2	5.706E-2	0.217	0.157	0.268
4.938	0.415	-2.202E-2	0.416	-3.195E-2	4.790E-2	5.758E-2	0.258	0.346	0.432
4.955	0.415	-2.115E-2	0.415	-2.566E-2	5.751E-2	6.298E-2	0.222	0.636	0.674
4.972	0.414	-2.010E-2	0.415	-2.385E-2	6.913E-2	7.313E-2	0.128	0.589	0.603
4.988	0.414	-1.884E-2	0.414	-2.262E-2	7.786E-2	8.108E-2	0.237	0.384	0.451
5.005	0.414	-1.750E-2	0.414	-1.560E-2	8.155E-2	8.303E-2	0.356	0.233	0.425
5.022	0.413	-1.612E-2	0.414	-1.004E-2	8.529E-2	8.588E-2	0.160	6.343E-2	0.173
5.038	0.413	-1.465E-2	0.414	-1.032E-2	8.464E-2	8.527E-2	0.119	-0.163	0.202
5.055	0.413	-1.329E-2	0.413	-7.292E-3	7.896E-2	7.930E-2	0.217	-0.608	0.645
5.072	0.413	-1.202E-2	0.413	-1.746E-3	6.562E-2	6.565E-2	0.113	-1.063	1.069
5.088	0.413	-1.110E-2	0.413	-3.452E-3	4.255E-2	4.268E-2	-1.513E-2	-1.082	1.082
5.105	0.413	-1.060E-2	0.413	-3.567E-3	2.788E-2	2.811E-2	4.496E-2	-0.901	0.902
5.122	0.413	-1.017E-2	0.413	-8.174E-4	1.506E-2	1.508E-2	0.137	-0.696	0.709
5.138	0.413	-1.010E-2	0.413	4.940E-4	2.347E-3	2.398E-3	7.559E-2	-0.888	0.891
5.155	0.413	-1.010E-2	0.413	1.993E-3	-1.199E-2	1.215E-2	8.773E-2	-0.863	0.867
5.172	0.413	-1.050E-2	0.413	3.201E-3	-2.888E-2	2.906E-2	9.519E-2	-0.655	0.662
5.189	0.413	-1.106E-2	0.413	5.230E-3	-3.353E-2	3.394E-2	5.828E-2	-0.128	0.141
5.205	0.413	-1.162E-2	0.413	5.459E-3	-3.255E-2	3.300E-2	0.253	0.277	0.375
5.222	0.413	-1.215E-2	0.413	1.218E-2	-2.505E-2	2.785E-2	0.391	0.458	0.602
5.239	0.414	-1.245E-2	0.414	2.067E-2	-1.584E-2	2.604E-2	0.450	0.476	0.655
5.255	0.414	-1.267E-2	0.414	2.576E-2	-9.876E-3	2.759E-2	0.352	0.131	0.375
5.272	0.414	-1.278E-2	0.415	3.304E-2	-1.029E-2	3.460E-2	0.431	-8.283E-2	0.439
5.289	0.415	-1.302E-2	0.415	3.987E-2	-1.422E-2	4.233E-2	0.423	-5.997E-2	0.427
5.305	0.416	-1.326E-2	0.416	4.727E-2	-1.208E-2	4.879E-2	0.456	0.148	0.479
5.322	0.417	-1.342E-2	0.417	5.499E-2	-8.783E-3	5.569E-2	0.504	0.331	0.603
5.339	0.418	-1.355E-2	0.418	6.402E-2	-1.881E-3	6.405E-2	0.488	0.331	0.590
5.355	0.419	-1.348E-2	0.419	7.172E-2	3.784E-3	7.182E-2	0.505	0.261	0.568
5.372	0.420	-1.342E-2	0.420	8.014E-2	5.652E-3	8.034E-2	0.442	0.229	0.498
5.389	0.421	-1.329E-2	0.422	8.745E-2	1.149E-2	8.821E-2	0.430	0.176	0.465
5.405	0.423	-1.304E-2	0.423	9.351E-2	1.271E-2	9.437E-2	0.567	6.405E-2	0.570
5.422	0.425	-1.287E-2	0.425	0.106	1.206E-2	0.107	0.463	-2.977E-2	0.464
5.439	0.426	-1.264E-2	0.427	0.111	1.281E-2	0.112	0.383	-0.168	0.418
5.455	0.428	-1.244E-2	0.428	0.116	6.558E-3	0.116	0.175	-0.345	0.387
5.472	0.430	-1.242E-2	0.430	0.120	2.050E-4	0.120	0.249	-0.332	0.415
5.489	0.432	-1.244E-2	0.432	0.121	-3.772E-3	0.121	5.831E-2	-0.250	0.256
5.506	0.434	-1.254E-2	0.435	0.124	-8.422E-3	0.124	0.348	-0.303	0.461
5.522	0.436	-1.272E-2	0.437	0.131	-1.361E-2	0.131	0.380	-0.478	0.610
5.539	0.439	-1.300E-2	0.439	0.139	-2.398E-2	0.141	0.231	-0.790	0.823
5.556	0.441	-1.352E-2	0.441	0.138	-4.025E-2	0.143	-4.929E-2	-0.972	0.973
5.572	0.443	-1.434E-2	0.444	0.137	-5.691E-2	0.148	-9.123E-2	-1.042	1.046
5.589	0.446	-1.542E-2	0.446	0.136	-7.445E-2	0.155	0.113	-0.897	0.904
5.606	0.448	-1.682E-2	0.448	0.139	-8.811E-2	0.164	4.554E-2	-0.675	0.676
5.622	0.450	-1.836E-2	0.451	0.140	-9.598E-2	0.170	8.236E-2	-0.644	0.649
5.639	0.452	-2.003E-2	0.453	0.139	-0.109	0.177	-3.400E-2	-0.673	0.674
5.656	0.455	-2.199E-2	0.455	0.141	-0.120	0.185	5.751E-2	-0.485	0.488
5.672	0.457	-2.403E-2	0.458	0.140	-0.124	0.187	-0.308	0.138	0.337
5.689	0.460	-2.614E-2	0.460	0.132	-0.117	0.177	-0.272	1.959	1.978
5.706	0.462	-2.794E-2	0.462	0.127	-6.242E-2	0.142	-0.338	3.822	3.837
5.722	0.464	-2.822E-2	0.465	0.124	1.722E-2	0.125	-0.243	4.130	4.137
5.739	0.466	-2.736E-2	0.467	0.117	7.534E-2	0.139	-0.316	2.647	2.665
5.756	0.468	-2.571E-2	0.468	0.115	0.106	0.156	-4.273E-2	0.864	0.865
5.772	0.470	-2.381E-2	0.470	0.115	0.104	0.155	8.132E-2	-0.470	0.477
5.789	0.472	-2.223E-2	0.472	0.118	8.793E-2	0.147	0.143	-0.834	0.846
5.806	0.473	-2.088E-2	0.474	0.120	7.645E-2	0.142	0.218	-0.334	0.399
5.822	0.475	-1.968E-2	0.476	0.124	7.586E-2	0.146	0.148	7.228E-2	0.165
5.839	0.478	-1.835E-2	0.478	0.126	8.059E-2	0.150	0.127	0.225	0.258
5.856	0.480	-1.699E-2	0.480	0.127	8.275E-2	0.151	-6.348E-2	-0.263	0.271
5.873	0.482	-1.559E-2	0.482	0.126	7.365E-2	0.146	0.168	-0.652	0.673
5.889	0.484	-1.453E-2	0.484	0.130	5.842E-2	0.142	0.151	-0.786	0.800
5.906	0.486	-1.364E-2	0.486	0.134	4.839E-2	0.143	5.308E-2	-0.660	0.662
5.923	0.488	-1.292E-2	0.489	0.130	3.647E-2	0.135	-0.359	-0.583	0.685
5.939	0.491	-1.242E-2	0.491	0.123	2.809E-2	0.126	-0.243	-0.367	0.440
5.956	0.493	-1.198E-2	0.493	0.120	2.482E-2	0.123	-0.247	-0.156	0.292
5.973	0.495	-1.159E-2	0.495	0.117	2.282E-2	0.119	-0.294	-0.176	0.342
5.989	0.496	-1.122E-2	0.497	0.109	1.941E-2	0.110	-0.449	-0.249	0.513
6.006	0.498	-1.094E-2	0.498	0.102	1.414E-2	0.103	-0.303	-0.251	0.394
6.023	0.500	-1.075E-2	0.500	9.812E-2	1.086E-2	9.872E-2	-0.248	-0.249	0.351
6.039	0.501	-1.058E-2	0.502	9.483E-2	6.440E-3	9.505E-2	-0.132	-0.287	0.316
6.056	0.503	-1.053E-2	0.503	9.305E-2	6.940E-4	9.305E-2	-0.173	-0.346	0.387
6.073	0.505	-1.056E-2	0.505	9.012E-2	-4.739E-3	9.024E-2	-0.371	-0.378	0.529
6.089	0.506	-1.069E-2	0.506	8.042E-2	-1.197E-2	8.131E-2	-0.217	-0.540	0.582
6.106	0.507	-1.096E-2	0.507	8.074E-2	-2.249E-2	8.382E-2	-0.143	-0.256	0.293
6.123	0.509	-1.144E-2	0.509	7.945E-2	-2.272E-2	8.264E-2	-3.723E-2	-7.430E-2	8.311E-2
6.139	0.510	-1.172E-2	0.510	7.581E-2	-2.149E-2	7.879E-2	-0.218	-2.014E-2	0.219
6.156	0.511	-1.216E-2	0.511	7.513E-2	-2.586E-2	7.945E-2	-0.207	-9.718E-2	0.229
6.173	0.512	-1.258E-2	0.513	6.740E-2	-2.396E-2	7.153E-2	-0.209	2.347E-2	0.211
6.190	0.513	-1.296E-2	0.514	6.752E-2	-2.459E-2	7.186E-2	0.183	-0.197	0.269
6.206	0.515	-1.340E-2	0.515	7.429E-2	-3.061E-2	8.035E-2	0.330	-1.622E-2	0.330
6.223	0.516	-1.398E-2	0.516	7.898E-2	-2.718E-2	8.352E-2	0.154	0.306	0.343
6.240	0.517	-1.431E-2	0.517	7.931E-2	-1.784E-2	8.129E-2	1.403E-2	0.380	0.381
6.256	0.519	-1.458E-2	0.519	7.904E-2	-1.524E-2	8.050E-2	-3.498E-2	0.170	0.174
6.273	0.520	-1.482E-2	0.520	7.850E-2	-1.241E-2	7.947E-2	0.194	0.315	0.370
6.290	0.521	-1.499E-2	0.521	8.423E-2	-5.083E-3	8.438E-2	0.227	0.252	0.339
6.306	0.523	-1.498E-2	0.523	8.846E-2	-2.336E-3	8.849E-2	0.349	-0.122	0.370
6.323	0.524	-1.507E-2	0.524	9.318E-2	-9.984E-3	9.371E-2	8.101E-2	-0.163	0.182
6.340	0.526	-1.532E-2	0.526	9.442E-2	-9.587E-3	9.491E-2	1.327E-2	-7.012E-2	7.136E-2
6.356	0.527	-1.539E-2	0.528	9.059E-2	-9.346E-3	9.108E-2	7.365E-3	-3.500E-2	3.577E-2
6.373	0.529	-1.563E-2	0.529	9.569E-2	-1.317E-2	9.660E-2	0.134	-0.277	0.308
6.390	0.531	-1.583E-2	0.531	9.600E-2	-1.678E-2	9.746E-2	0.146	-0.187	0.237
6.406	0.532	-1.619E-2	0.532	9.863E-2	-2.108E-2	0.101	0.235	-0.258	0.349
6.423	0.534	-1.653E-2	0.534	0.105	-2.402E-2	0.108	0.211	-0.228	0.310
6.440	0.536	-1.699E-2	0.536	0.106	-2.950E-2	0.110	-3.228E-2	-0.207	0.210
6.456	0.537	-1.752E-2	0.538	0.104	-3.103E-2	0.108	-4.504E-2	-0.379	0.382
6.473	0.539	-1.803E-2	0.539	0.104	-4.037E-2	0.112	-1.530E-2	-0.516	0.516
6.490	0.541	-1.886E-2	0.541	0.104	-5.097E-2	0.116	-0.189	-0.659	0.686
6.507	0.543	-1.973E-2	0.543	9.807E-2	-6.005E-2	0.115	-0.418	-0.472	0.631
6.523	0.544	-2.087E-2	0.544	8.919E-2	-6.887E-2	0.113	-0.426	-0.600	0.736
6.540	0.545	-2.202E-2	0.546	8.345E-2	-7.787E-2	0.114	-0.324	-0.643	0.720
6.557	0.547	-2.346E-2	0.547	7.904E-2	-9.184E-2	0.121	-0.236	-0.512	0.564
6.573	0.548	-2.509E-2	0.549	7.504E-2	-9.562E-2	0.122	-0.376	-0.104	0.390
6.590	0.549	-2.665E-2	0.550	6.757E-2	-9.397E-2	0.116	-0.381	6.708E-2	0.387
6.607	0.550	-2.823E-2	0.551	6.066E-2	-9.373E-2	0.112	-0.490	0.414	0.642
6.623	0.551	-2.978E-2	0.552	5.304E-2	-8.169E-2	9.740E-2	-0.543	0.946	1.091
6.640	0.552	-3.095E-2	0.553	4.122E-2	-6.029E-2	7.303E-2	-0.767	1.271	1.484
6.657	0.553	-3.179E-2	0.554	2.834E-2	-3.972E-2	4.880E-2	-0.967	1.534	1.813
6.673	0.553	-3.228E-2	0.554	8.869E-3	-1.010E-2	1.344E-2	-0.978	1.981	2.209
6.690	0.553	-3.213E-2	0.554	-5.835E-3	2.750E-2	2.811E-2	-0.697	1.612	1.756
6.707	0.553	-3.136E-2	0.554	-1.321E-2	4.637E-2	4.821E-2	-0.435	0.631	0.767
6.723	0.553	-3.058E-2	0.553	-2.048E-2	4.596E-2	5.032E-2	-0.435	-5.945E-2	0.439
6.740	0.552	-2.982E-2	0.553	-2.759E-2	4.439E-2	5.227E-2	-0.387	-0.116	0.404
6.757	0.552	-2.910E-2	0.552	-3.365E-2	4.204E-2	5.385E-2	-0.356	-9.009E-2	0.367
6.773	0.551	-2.842E-2	0.552	-3.914E-2	4.113E-2	5.678E-2	-0.255	1.346E-2	0.255
6.790	0.550	-2.773E-2	0.551	-4.267E-2	4.261E-2	6.030E-2	-8.927E-2	7.562E-2	0.117
6.807	0.550	-2.700E-2	0.550	-4.193E-2	4.390E-2	6.071E-2	-6.815E-2	9.257E-2	0.115
6.823	0.549	-2.627E-2	0.550	-4.410E-2	4.540E-2	6.329E-2	-1.427E-2	5.903E-2	6.073E-2
6.840	0.548	-2.549E-2	0.549	-4.399E-2	4.629E-2	6.386E-2	6.676E-2	7.018E-2	9.686E-2
6.857	0.548	-2.472E-2	0.548	-4.046E-2	4.723E-2	6.219E-2	0.222	8.666E-2	0.238
6.874	0.547	-2.391E-2	0.547	-3.745E-2	4.951E-2	6.208E-2	0.239	0.260	0.353
6.890	0.546	-2.307E-2	0.547	-3.205E-2	5.528E-2	6.390E-2	0.398	0.273	0.483
6.907	0.546	-2.207E-2	0.546	-2.457E-2	5.992E-2	6.476E-2	0.240	0.349	0.424
6.924	0.545	-2.107E-2	0.546	-2.258E-2	6.536E-2	6.915E-2	0.132	0.347	0.371
6.940	0.545	-1.988E-2	0.545	-2.219E-2	7.287E-2	7.618E-2	0.211	0.408	0.459
6.957	0.545	-1.864E-2	0.545	-1.475E-2	7.818E-2	7.956E-2	0.388	0.324	0.506
6.974	0.545	-1.728E-2	0.545	-8.820E-3	8.408E-2	8.455E-2	0.378	0.302	0.483
6.990	0.544	-1.583E-2	0.545	-2.804E-3	8.820E-2	8.824E-2	0.328	5.170E-2	0.332
7.007	0.544	-1.433E-2	0.545	2.843E-3	8.644E-2	8.649E-2	0.127	-0.238	0.270
7.024	0.545	-1.295E-2	0.545	1.654E-3	7.954E-2	7.956E-2	-0.129	-0.894	0.903
7.040	0.544	-1.168E-2	0.545	-2.251E-3	5.862E-2	5.866E-2	4.562E-3	-1.330	1.330
7.057	0.544	-1.099E-2	0.545	1.169E-3	3.198E-2	3.201E-2	7.604E-2	-1.323	1.325
7.074	0.545	-1.061E-2	0.545	2.297E-3	1.541E-2	1.558E-2	3.601E-2	-0.910	0.910
7.090	0.545	-1.048E-2	0.545	4.562E-4	1.723E-3	1.782E-3	-1.532E-2	-0.849	0.850
7.107	0.545	-1.055E-2	0.545	2.693E-3	-1.253E-2	1.281E-2	-1.307E-2	-0.576	0.576
7.124	0.545	-1.090E-2	0.545	3.500E-4	-1.907E-2	1.908E-2	6.635E-2	-0.315	0.322
7.140	0.545	-1.119E-2	0.545	3.183E-3	-2.100E-2	2.124E-2	0.152	-5.533E-2	0.162
7.157	0.545	-1.160E-2	0.545	7.653E-3	-2.237E-2	2.364E-2	6.592E-2	-9.092E-2	0.112
7.174	0.545	-1.194E-2	0.545	4.479E-3	-2.266E-2	2.310E-2	0.156	-8.532E-2	0.178
7.191	0.545	-1.235E-2	0.545	1.126E-2	-2.600E-2	2.834E-2	0.509	-6.989E-2	0.514
7.207	0.545	-1.280E-2	0.545	2.370E-2	-2.523E-2	3.461E-2	0.445	6.474E-3	0.445
7.224	0.546	-1.319E-2	0.546	2.613E-2	-2.490E-2	3.610E-2	0.289	5.322E-2	0.294
7.241	0.546	-1.364E-2	0.546	3.148E-2	-2.442E-2	3.984E-2	0.374	7.002E-2	0.381
7.257	0.547	-1.401E-2	0.547	4.039E-2	-2.187E-2	4.593E-2	0.477	0.156	0.502
7.274	0.547	-1.436E-2	0.548	4.654E-2	-1.958E-2	5.049E-2	0.501	0.282	0.575
7.291	0.548	-1.466E-2	0.548	5.695E-2	-1.277E-2	5.837E-2	0.523	0.395	0.655
7.307	0.549	-1.479E-2	0.550	6.507E-2	-5.507E-3	6.530E-2	0.496	0.382	0.626
7.324	0.550	-1.485E-2	0.551	7.223E-2	-5.447E-4	7.223E-2	0.337	0.243	0.415
7.341	0.552	-1.481E-2	0.552	7.768E-2	2.991E-3	7.774E-2	0.396	0.103	0.410
7.357	0.553	-1.475E-2	0.553	8.375E-2	2.848E-3	8.380E-2	0.494	0.144	0.515
7.374	0.555	-1.471E-2	0.555	9.521E-2	6.758E-3	9.545E-2	0.679	0.274	0.732
7.391	0.556	-1.452E-2	0.556	0.106	1.324E-2	0.107	0.554	0.241	0.604
7.407	0.558	-1.427E-2	0.558	0.114	1.464E-2	0.115	0.476	-3.651E-2	0.477
7.424	0.560	-1.403E-2	0.560	0.121	1.204E-2	0.122	0.405	-0.217	0.460
7.441	0.562	-1.387E-2	0.562	0.128	7.141E-3	0.129	0.395	-0.319	0.508
7.457	0.564	-1.379E-2	0.564	0.134	1.429E-3	0.134	0.164	-0.332	0.371
7.474	0.567	-1.382E-2	0.567	0.135	-4.131E-3	0.135	7.227E-2	-0.261	0.270
7.491	0.569	-1.393E-2	0.569	0.135	-7.391E-3	0.135	1.083E-2	-0.415	0.416
7.508	0.571	-1.407E-2	0.571	0.136	-1.668E-2	0.137	-9.985E-2	-0.602	0.610
7.524	0.573	-1.449E-2	0.574	0.131	-2.918E-2	0.135	9.992E-2	-0.459	0.470
7.541	0.575	-1.504E-2	0.576	0.137	-3.211E-2	0.141	0.304	-0.300	0.427
7.558	0.578	-1.556E-2	0.578	0.145	-3.737E-2	0.150	9.519E-2	-0.292	0.307
7.574	0.580	-1.629E-2	0.581	0.139	-4.382E-2	0.146	-0.293	-0.528	0.604
7.591	0.583	-1.702E-2	0.583	0.135	-5.281E-2	0.145	-0.197	-0.877	0.899
7.608	0.585	-1.805E-2	0.585	0.133	-7.388E-2	0.152	-0.220	-1.058	1.081
7.624	0.587	-1.949E-2	0.587	0.128	-8.979E-2	0.156	-0.261	-0.864	0.903
7.641	0.589	-2.105E-2	0.589	0.123	-0.101	0.159	-8.005E-2	-0.726	0.730
7.658	0.591	-2.286E-2	0.592	0.125	-0.115	0.170	-5.418E-2	-0.778	0.780
7.674	0.593	-2.488E-2	0.594	0.123	-0.127	0.176	-0.253	0.737	0.780
7.691	0.595	-2.709E-2	0.596	0.116	-9.610E-2	0.150	-0.251	3.000	3.011
7.708	0.597	-2.808E-2	0.598	0.114	-2.094E-2	0.116	6.934E-2	4.312	4.313
7.724	0.599	-2.779E-2	0.600	0.118	4.909E-2	0.128	0.102	3.526	3.527
7.741	0.601	-2.644E-2	0.602	0.119	9.772E-2	0.154	8.545E-2	1.847	1.849
7.758	0.603	-2.453E-2	0.603	0.119	0.112	0.163	6.584E-2	7.820E-3	6.630E-2
7.774	0.605	-2.272E-2	0.605	0.122	9.629E-2	0.156	8.105E-2	-0.541	0.547
7.791	0.607	-2.131E-2	0.607	0.122	8.981E-2	0.151	-5.414E-2	0.252	0.258
7.808	0.609	-1.972E-2	0.609	0.121	0.106	0.161	2.871E-2	0.448	0.449
7.824	0.611	-1.776E-2	0.611	0.122	0.108	0.163	7.747E-2	1.801E-2	7.953E-2
7.841	0.613	-1.611E-2	0.613	0.124	0.102	0.161	0.171	-0.483	0.512
7.858	0.615	-1.435E-2	0.615	0.127	9.586E-2	0.159	0.160	-0.418	0.448
7.875	0.617	-1.291E-2	0.618	0.130	8.540E-2	0.156	-5.016E-3	-0.761	0.761
7.891	0.620	-1.150E-2	0.620	0.127	7.321E-2	0.146	-0.133	-0.688	0.700
7.908	0.622	-1.046E-2	0.622	0.125	5.967E-2	0.138	-0.168	-0.580	0.604
7.925	0.624	-9.506E-3	0.624	0.123	5.515E-2	0.134	-0.284	-0.299	0.412
7.941	0.626	-8.625E-3	0.626	0.115	4.980E-2	0.125	-0.182	-0.365	0.408
7.958	0.628	-7.845E-3	0.628	0.115	4.297E-2	0.123	-0.133	-0.327	0.353
7.975	0.630	-7.191E-3	0.630	0.113	3.835E-2	0.120	-0.119	-0.474	0.488
7.991	0.631	-6.565E-3	0.631	0.108	2.871E-2	0.112	-0.323	-0.369	0.490
8.008	0.633	-6.233E-3	0.633	0.105	2.318E-2	0.107	-0.304	-0.319	0.441
8.025	0.635	-5.792E-3	0.635	9.659E-2	2.103E-2	9.886E-2	-0.294	-0.222	0.368
8.041	0.636	-5.531E-3	0.636	9.469E-2	1.400E-2	9.572E-2	-0.254	-0.355	0.437
8.058	0.638	-5.324E-3	0.638	8.966E-2	9.866E-3	9.020E-2	-0.380	-0.277	0.470
8.075	0.639	-5.202E-3	0.639	8.058E-2	4.658E-3	8.071E-2	-0.213	-0.263	0.339
8.091	0.641	-5.169E-3	0.641	8.189E-2	8.536E-4	8.190E-2	-2.283E-2	-0.237	0.238
8.108	0.642	-5.174E-3	0.642	8.211E-2	-2.834E-3	8.216E-2	-0.121	-0.283	0.308
8.125	0.643	-5.263E-3	0.643	7.627E-2	-8.690E-3	7.676E-2	-0.258	-0.280	0.381
8.141	0.645	-5.463E-3	0.645	7.375E-2	-1.266E-2	7.483E-2	9.246E-2	-0.231	0.248
8.158	0.646	-5.686E-3	0.646	7.854E-2	-1.576E-2	8.010E-2	9.450E-2	-0.141	0.170
8.175	0.647	-5.989E-3	0.647	7.933E-2	-1.798E-2	8.135E-2	0.131	-0.293	0.321
8.192	0.649	-6.286E-3	0.649	7.994E-2	-2.421E-2	8.352E-2	4.916E-2	-0.240	0.245
8.208	0.650	-6.797E-3	0.650	8.350E-2	-2.819E-2	8.813E-2	8.571E-2	-0.139	0.164
8.225	0.651	-7.226E-3	0.651	8.149E-2	-2.705E-2	8.586E-2	4.324E-2	9.721E-2	0.106
8.242	0.653	-7.700E-3	0.653	8.470E-2	-2.601E-2	8.861E-2	0.137	0.224	0.262
8.258	0.654	-8.094E-3	0.654	8.717E-2	-1.934E-2	8.929E-2	0.284	0.367	0.464
8.275	0.656	-8.345E-3	0.656	9.258E-2	-1.315E-2	9.351E-2	0.358	0.266	0.445
8.292	0.657	-8.533E-3	0.657	0.101	-1.064E-2	0.101	0.292	0.157	0.331
8.308	0.659	-8.700E-3	0.659	0.102	-8.255E-3	0.102	2.483E-2	-3.542E-2	4.326E-2
8.325	0.661	-8.808E-3	0.661	0.101	-1.079E-2	0.102	-4.683E-2	-0.146	0.153
8.342	0.662	-9.060E-3	0.662	0.101	-1.466E-2	0.102	1.810E-2	-0.277	0.277
8.358	0.664	-9.297E-3	0.664	0.102	-1.864E-2	0.103	7.409E-2	-0.138	0.157
8.375	0.666	-9.682E-3	0.666	0.103	-2.090E-2	0.105	-0.185	-0.188	0.264
8.392	0.667	-9.995E-3	0.668	9.638E-2	-2.306E-2	9.910E-2	-0.434	-0.415	0.600
8.408	0.669	-1.045E-2	0.669	8.696E-2	-3.517E-2	9.380E-2	-0.472	-0.450	0.652
8.425	0.670	-1.117E-2	0.670	8.164E-2	-4.010E-2	9.096E-2	-0.249	-0.419	0.488
8.442	0.672	-1.179E-2	0.672	7.799E-2	-4.598E-2	9.053E-2	-0.272	-0.527	0.593
8.458	0.673	-1.270E-2	0.673	7.356E-2	-5.985E-2	9.483E-2	-0.302	-0.779	0.836
8.475	0.674	-1.379E-2	0.674	6.709E-2	-7.130E-2	9.790E-2	-0.309	-0.439	0.537
8.492	0.675	-1.508E-2	0.675	6.338E-2	-7.584E-2	9.884E-2	-0.327	6.284E-2	0.333
8.509	0.676	-1.632E-2	0.676	5.685E-2	-6.858E-2	8.908E-2	-0.462	0.199	0.503
8.525	0.677	-1.737E-2	0.677	4.732E-2	-6.730E-2	8.227E-2	-0.502	-8.214E-2	0.509
8.542	0.678	-1.856E-2	0.678	3.999E-2	-7.308E-2	8.330E-2	-9.148E-2	-0.149	0.175
8.559	0.678	-1.981E-2	0.679	4.318E-2	-7.243E-2	8.433E-2	-0.109	0.154	0.189
8.575	0.679	-2.098E-2	0.680	3.986E-2	-6.747E-2	7.836E-2	-0.253	-3.724E-2	0.256
8.592	0.680	-2.206E-2	0.680	3.107E-2	-7.215E-2	7.855E-2	-0.263	-0.391	0.471
8.609	0.680	-2.339E-2	0.681	3.252E-2	-8.261E-2	8.878E-2	-9.622E-4	-0.584	0.584
8.625	0.681	-2.482E-2	0.681	3.143E-2	-9.073E-2	9.602E-2	-0.407	-0.155	0.436
8.642	0.681	-2.641E-2	0.682	1.970E-2	-8.968E-2	9.182E-2	-0.777	0.292	0.830
8.659	0.681	-2.781E-2	0.682	3.821E-3	-7.914E-2	7.923E-2	-0.706	0.945	1.180
